ID,y
279,94.04038439629018
280,104.16514899068375
283,93.70801565594498
285,112.48927262135801
288,112.47932108622933
289,92.8691451238717
290,103.8311113631013
291,93.93226198522547
292,112.3777673185021
293,112.58895193665865
296,93.86081284991978
297,112.25821123502843
298,115.99887064482432
299,94.03427257112398
304,93.85381383411168
305,78.96831552886768
306,94.23837336806162
307,112.20463647509908
311,109.10437456658016
313,112.20463647509908
314,93.24564544282723
316,94.16178802010383
324,94.03427257112398
327,94.18758675998532
329,93.85381383411168
330,111.83282720445104
337,103.97446640981099
338,94.42036410752063
339,103.89550599875906
340,94.03427257112398
343,93.79748956974734
345,115.57529270122279
346,93.92148038322588
347,112.34111726422861
349,112.8163337236667
350,93.85689917363797
352,112.71784584478775
353,93.66541467393712
354,78.09391952150125
357,94.04133357576265
358,112.46128002373501
362,112.58192031111308
364,117.20490741394897
365,103.4075063281744
366,93.69787405403434
367,112.5427813230446
368,93.99265514999888
370,77.70941224106119
373,94.20319541580268
377,93.76508085483825
378,112.51241073215937
382,103.4615190474673
384,112.52772286244688
390,94.04133357576265
392,112.38629853864268
393,116.1651572986868
395,94.42036410752063
396,104.29061971948428
399,77.6215324323196
406,112.24478234912252
408,112.24478234912252
409,94.05180018903391
410,78.11779088525073
412,112.57915438003077
413,93.66730581010655
419,94.04322375825777
420,113.03830257622525
421,93.66730581010655
430,101.75185123518838
434,94.0361627536191
436,93.93415216772058
437,93.88280933675047
438,93.7567797239089
439,112.52047944616173
440,93.98527232239691
443,112.73250078303091
446,94.1302150547018
448,94.08648945126417
452,94.08648945126417
453,103.38007028321084
457,103.90954821460276
458,94.0387090640439
459,114.25284009027752
460,103.48598016986148
462,103.46878888695461
464,103.48598016986148
465,115.62169277141322
467,117.92914576266324
471,112.41931659206332
472,78.0098471486121
473,93.345814884503
475,94.13287389869593
480,93.88535564717527
488,112.52756264636787
490,112.23426904345845
491,103.52975628173988
492,78.09858012788553
493,94.04577006868257
497,93.8607319907156
498,112.27619371793858
499,93.98575583527533
500,102.9710289344862
501,94.04782905153169
502,112.33929834745518
506,77.7850518900408
510,112.34469028100992
511,93.76808874363219
512,93.85682172290562
516,93.85990706243192
518,93.66682540526179
519,112.3368963017042
521,93.90250804443978
522,112.46199479457943
526,112.3368963017042
529,94.21343651035143
532,112.3368963017042
533,94.0859210613716
536,112.7756791826316
537,103.05313391755311
539,94.03771724275484
540,103.52703926361244
541,94.13042390937709
543,94.03625907472505
546,112.33605706830576
547,93.98391047547308
548,77.7090698719816
551,94.04332007936372
552,103.48874582537906
556,103.98410988921482
557,94.19663426822507
558,112.51466128215104
559,94.131104832839
560,103.63591214959415
562,103.63591214959415
566,94.11142592445292
570,112.24732408903233
571,93.88290565785643
572,104.24566485219498
573,94.03625907472505
575,115.56802951762904
576,112.24732408903233
577,93.7711740831585
579,93.57968958345764
580,112.25165920417618
581,113.245020442622
589,112.19938745166158
591,103.28564177908663
593,94.0403271758312
594,103.3317737763522
595,94.03567256502046
598,94.04273261598482
602,112.2639310425194
604,112.47748139210996
606,112.75264749841591
608,93.69927404793083
609,103.53150532043617
610,94.03713073305025
616,112.33605706830576
617,94.04273261598482
618,103.27336994074341
620,103.6202382997096
622,112.811301175992
623,93.66711412156896
624,97.45563802173791
626,112.24660311124913
628,112.33533609052256
629,93.90431430359506
630,112.38802743505333
637,94.31817841352925
638,103.93689699282639
643,93.9532786589282
645,93.88159721669432
646,117.52974726297774
648,94.02965035714034
652,94.11011748329081
653,93.88159721669432
654,112.24660311124913
656,112.3584239974993
657,93.81246662400424
659,94.13539922828578
660,103.47386052696926
663,93.76933197745667
664,112.49874064190682
666,103.29565363389347
668,112.17447708546277
669,93.60434978274158
671,94.08461262020948
675,93.85942450322781
677,93.98260203431097
678,110.4585633973915
679,104.11948283268562
682,93.94609050982406
685,103.3843866131669
687,94.12902582282923
688,94.24311829928028
693,112.40124345493624
696,94.18895242160642
698,94.05140185833872
701,94.0867583874214
704,103.3843866131669
705,115.56532489726771
709,112.4535133001022
710,93.94068865148523
711,103.75488609201771
712,93.89455665421967
714,112.24461756132237
715,93.71037541418511
716,112.19668283130025
717,94.41096505732376
720,115.56532489726771
721,93.76829378361022
724,103.33305169993618
725,94.23973902968271
726,112.20895466964348
728,112.42433136191298
731,93.62249560544352
734,103.57587111286776
738,94.07908853646815
745,112.29709255614347
746,93.85916394702672
751,78.0039067112952
754,93.80380480107058
756,93.62559790799479
758,93.89713157487397
759,112.99633543239743
761,115.65260961323588
766,94.38564473079948
767,112.35068933026491
768,93.67213998521642
769,112.58707307796735
770,93.9436746057699
771,78.09519363038797
772,104.61322485217094
773,94.04782905153169
774,112.1955971568739
776,112.4978804857379
777,94.0062642005674
780,115.59610187480678
782,103.54692432678382
787,103.29815780081515
788,94.05220832399263
792,93.68516145433263
793,112.53771120140333
798,94.06392393944203
800,93.77463536813498
806,112.22577180529927
809,112.0311639440416
811,112.48730579582974
812,93.68691049302892
814,115.59963809917201
816,103.44301886043354
817,94.14734495277308
818,108.94106315069652
820,112.31938856314362
823,94.05249919465913
829,93.59817751375549
830,112.87945497109754
831,93.68691049302892
834,112.30073524173815
839,94.10162903103712
841,78.36633489731778
844,103.54728290832679
845,94.05342521242036
848,93.87477750293492
850,94.22914448001696
851,103.50555052050845
852,94.04489727187233
854,93.95701746313074
855,94.2517608751999
856,103.58634302780278
859,103.50555052050845
861,112.19422958790418
864,93.95701746313074
865,112.19422958790418
866,93.72897932476822
867,93.81845323857058
869,93.91088546586518
871,93.68637834276036
872,112.2177399602065
882,103.30196772970919
883,94.05196704439058
885,94.05662165520131
888,94.20528123325192
893,112.2177399602065
901,110.47593934343642
903,103.55300972259681
904,94.0610364871396
905,103.6000103140519
910,93.9006220656323
911,112.2815206116112
914,112.79360063038551
918,113.06272232857444
921,93.7021330424674
928,94.0722726779355
929,103.60182229525307
932,94.19830934637051
933,103.83712655200802
934,93.90741413411375
935,112.56600236761466
937,77.68282256990608
939,94.06076755098238
940,102.94248492419419
941,94.06782855562105
942,103.31769113999698
943,94.07653117657603
944,103.58515182591255
947,112.21891297961568
949,112.5122065825251
951,112.31991779723234
952,94.10781587381176
953,103.5548226574723
954,78.02387569780643
957,112.53884305527016
959,93.78556968256885
960,117.49425752173107
963,115.58794986675014
965,112.21891297961568
967,103.31769113999698
971,94.06782855562105
972,78.02387569780643
973,93.96581796972254
974,112.49624207326231
975,94.11042953762892
978,118.4013375189412
980,112.68357485044959
981,94.07653117657603
984,112.79267747364723
986,93.90741413411375
988,93.69768987382726
989,112.30485647391022
990,103.39857901251044
992,110.48017747209853
996,93.90741413411375
999,112.44621828656575
1000,93.91968597245697
1001,112.19098328053113
1002,93.69768987382726
1003,112.49326660939512
1004,93.69768987382726
1008,112.27971625980456
1009,94.0084189517304
1010,104.62213037746012
1012,117.75011879745496
1013,93.80044139425469
1014,112.5170731796541
1015,93.69768987382726
1016,115.59387027690639
1019,93.69768987382726
1020,112.35748530729232
1021,93.90741413411375
1022,103.40525968293008
1024,93.90741413411375
1025,78.02387569780643
1027,93.91968597245697
1028,103.99769536501626
1029,94.11042953762892
1030,94.06542216179311
1033,112.4927249223834
1036,93.32496896554673
1037,112.29979178551773
1038,93.69069085801915
1042,94.06076755098238
1043,103.31957178574893
1044,94.06782855562105
1045,112.27917457279284
1047,114.09935229386129
1050,94.06076755098238
1051,112.21539392138814
1054,94.06076755098238
1056,94.07653117657603
1057,94.06076755098238
1059,94.06076755098238
1062,101.90715158483304
1063,103.42196159372772
1064,94.07653117657603
1066,94.17854176247454
1070,103.8022971890336
1076,112.27813888248522
1077,101.5046672636714
1078,112.49168923207579
1080,112.38748907448354
1082,112.99816839443356
1083,94.2130460495361
1089,113.18785814226779
1091,94.21099755710446
1093,94.26178416518076
1097,94.06474437288179
1099,93.88609019078885
1101,93.90432995137449
1103,94.10734535488966
1104,112.18824051319714
1106,112.90682626438448
1109,93.79427187198912
1110,111.84721433518834
1111,94.18816415899258
1112,114.22006454861038
1114,94.05830707124605
1116,94.43694409937699
1117,112.52692940430856
1120,93.6362018554792
1124,112.44439184479556
1125,93.88609019078885
1126,112.49371108616327
1134,112.34909951825693
1137,93.93358352203988
1138,112.18824051319714
1144,112.28532077420087
1145,94.06212844423189
1146,93.27928058229256
1148,94.11223770413282
1150,93.64109420472236
1152,103.54833481109779
1153,93.59439596586097
1154,103.50724635655575
1155,94.06364192537202
1157,93.84404368663631
1162,94.08442630342378
1165,112.49052384206114
1166,94.00320160204343
1167,103.4597806402187
1168,93.93152015980955
1169,103.52384485492007
1171,115.679007318314
1172,94.2452487701782
1173,103.52384485492007
1174,94.09730758241548
1176,94.28858224055635
1177,103.52384485492007
1178,94.09730758241548
1182,112.48989441701231
1186,93.9535948592114
1187,113.05216030887401
1188,93.98249461670541
1189,115.59049808452357
1191,104.08172416244153
1192,94.11053599885835
1197,112.37342242107684
1198,93.84297247815837
1200,78.06511352892215
1201,94.17713524136427
1203,94.1345342593564
1209,115.60409366557826
1214,103.65988675600747
1218,112.88183301710202
1222,93.9963228942933
1226,94.12901888725698
1228,94.13249530366792
1230,93.95372191228543
1232,78.07010315294559
1233,94.78480100471161
1236,114.08230441178121
1238,93.9411299428417
1241,112.28762866604657
1244,103.95671308881148
1246,93.9963228942933
1247,112.73113052801529
1250,112.47456470696255
1251,93.96368208684598
1254,112.43628089989141
1255,94.03982118932703
1256,111.24870813898607
1257,93.96759576312779
1258,93.95662871160184
1259,112.29744769680829
1260,94.13999567863881
1263,112.22532167102193
1267,77.73815607539962
1268,111.97759928084768
1271,94.12015475801363
1272,112.22192659045552
1274,103.7919707209086
1275,94.12015475801363
1276,112.22406854297017
1277,93.7402018138297
1279,93.32743159852791
1281,94.22007332527971
1282,93.98133971710824
1283,112.3070333069237
1285,112.40789026138822
1286,93.98133971710824
1289,112.37748658795908
1296,112.84539909078481
1299,93.68717574769111
1301,93.95438640889402
1306,93.69944758603434
1307,94.11480083040132
1308,93.84519331211364
1313,112.24882783557271
1314,94.10768737367525
1315,111.88284742234654
1316,93.93392629138707
1317,112.24882783557271
1319,93.93392629138707
1323,93.95438640889402
1324,103.54032590477688
1325,94.0260678511279
1328,103.17386307777552
1329,94.11480083040132
1330,112.22143410145398
1331,94.0260678511279
1332,104.2313271717366
1337,93.6407321398722
1338,112.47892878396499
1339,93.97966506500863
1340,112.22143410145398
1343,112.54680533729473
1347,103.27929796784659
1348,94.11480083040132
1349,103.93599679558498
1352,93.3263034018116
1354,94.3066982378708
1359,112.54680533729473
1360,93.95438640889402
1363,112.24077691699361
1364,94.26100156253659
1365,103.59969589508216
1366,94.01107864611556
1372,94.20107496375941
1375,103.54399269748411
1376,94.10768737367525
1378,93.45734770091617
1379,112.83084087423005
1380,93.95438640889402
1381,103.55751718768374
1384,112.95815395926924
1387,93.68772220307442
1388,112.28328905485264
1392,78.52881534103997
1394,104.28277963142745
1395,94.11171732780873
1396,112.23611726428365
1398,94.20045030708216
1399,112.23611726428365
1400,94.01843792555583
1401,94.30136142334878
1403,94.31116351393564
1404,112.92391389613375
1406,112.23554124499654
1407,94.1076845126523
1408,112.23554124499654
1410,77.7120845269377
1412,112.23554124499654
1413,94.20045030708216
1415,94.107062716998
1420,112.23554124499654
1422,112.88107389234617
1423,103.96770116716729
1424,112.23554124499654
1425,94.28833011582375
1426,77.7120845269377
1427,94.11417617372408
1429,93.69999404141764
1430,112.28271494291417
1431,94.30607453486788
1432,103.50775852244715
1434,112.44146488348768
1437,94.1076845126523
1438,103.68571948562268
1440,112.48062195444567
1441,112.39342814976764
1442,94.11417617372408
1444,112.46136343293033
1445,94.107062716998
1446,103.59698650634925
1448,93.93524903766392
1453,94.23183035021925
1454,112.23554124499654
1455,94.107062716998
1456,113.04407665564015
1458,112.23554124499654
1459,93.73907361711339
1461,94.11234961388051
1465,93.68835448914619
1466,112.3714479221876
1469,93.95439403828856
1472,94.23246358996535
1474,94.10769500306978
1477,112.44010186863252
1479,112.33031059420715
1482,93.93119135656033
1483,78.05462311144169
1487,93.96666587663178
1488,112.28271494291417
1490,112.42413926671837
1492,112.82025332510713
1494,115.6301728434347
1496,103.5543855243414
1497,94.54350097820036
1499,94.15740944180372
1502,94.0156846460531
1507,112.88321765058036
1508,93.32982246003914
1509,112.33031059420715
1511,93.93799085132359
1512,112.46318977560927
1513,115.92471356675202
1514,103.64689219288485
1518,112.42454553197716
1519,93.75003610338048
1522,112.37185418744639
1524,78.05790470476444
1527,94.12122191957368
1529,93.89953620583273
1532,103.46311528900918
1536,112.49138475011681
1537,115.63319217632045
1539,104.58124458310049
1542,112.4116914212853
1543,94.11410846284761
1544,103.70313453231458
1545,78.05790470476444
1550,94.11410846284761
1551,112.85440696467234
1554,103.72251722161563
1556,103.61708233154457
1559,93.94933099261998
1560,78.05790470476444
1562,94.01921133367517
1566,93.75393281663732
1567,112.42715859960411
1569,103.46893079499063
1570,114.2468456307637
1571,112.36656737979968
1574,93.33411113344002
1578,103.61777469909828
1580,93.70780081937174
1583,112.3709951757319
1584,93.33411113344002
1585,112.39408308270865
1586,93.50775546087814
1587,112.51589157887754
1588,93.75393281663732
1590,115.83985309089617
1592,103.46064413702216
1596,112.89200240892163
1598,112.33956539549894
1599,94.11344470552339
1604,116.99038272943696
1606,103.37029086508517
1607,94.20749605293177
1608,103.4180431550143
1609,115.7218654420933
1611,94.01749973528793
1613,94.11809931633412
1616,94.16382290158155
1619,112.41410240203658
1620,93.75393281663732
1621,112.42795205663536
1622,94.12122191957368
1625,110.49420029924697
1627,115.7218654420933
1629,112.29775977787097
1634,94.06181231568304
1636,94.23193512642717
1638,103.47364862183389
1639,94.16382290158155
1641,94.12122191957368
1643,94.11876307365834
1644,103.49041858380563
1645,115.6339856333517
1646,94.0120978769491
1647,103.72792836968692
1648,94.01921133367517
1652,93.70780081937174
1653,112.5166850359088
1656,93.94933099261998
1658,94.11344470552339
1659,111.873375529036
1661,93.6338456253797
1663,94.20749605293177
1664,112.4013155838903
1665,94.11410846284761
1666,103.62249347961585
1667,103.41251588707962
1668,78.14855684474382
1669,103.33402895625845
1670,94.11876307365834
1672,112.5166850359088
1674,112.54049160616778
1677,112.28652773283116
1678,93.84340673043967
1679,112.27960220348209
1680,93.8992853190726
1683,103.66904679781655
1686,103.58031381854312
1687,112.88107389234617
1689,112.55462977275162
1690,93.94305486194371
1691,115.6339856333517
1692,112.5166850359088
1693,93.33411113344002
1695,94.11410846284761
1696,94.23963808184767
1697,111.873375529036
1700,103.62249347961585
1701,94.06181231568304
1702,112.5166850359088
1703,93.75393281663732
1704,112.49542347161099
1706,94.16382290158155
1707,112.81298501454079
1708,94.12992454052866
1710,94.16382290158155
1711,103.69102702539661
1713,103.86803395966348
1717,103.58558954486148
1719,103.6348778942887
1720,94.11410846284761
1722,94.11410846284761
1725,103.48402250921454
1726,94.12992454052866
1727,104.49812216258259
1729,112.30207610782702
1730,93.70780081937174
1731,112.49053408364387
1733,103.63476631439369
1734,94.11410846284761
1735,112.88001531385495
1738,94.11772642967641
1742,94.14635389599731
1745,112.53800060885332
1747,94.06143942902533
1749,95.98280553193797
1751,95.94086830725433
1752,80.46408162949996
1753,104.96295757461652
1754,95.98254979871473
1755,96.0680120124118
1756,105.60660335057078
1758,113.41089631600744
1759,96.07801225496925
1760,105.76671398506046
1761,113.52089085957867
1762,95.78698562609293
1763,112.96130838581536
1764,96.17826871504482
1766,96.68221017746777
1768,96.8378446371714
1769,80.84321762893967
1771,113.42220069436209
1772,96.98182406003619
1773,105.43603954078304
1774,95.63546304078807
1775,113.40727786372891
1777,114.09294770640032
1779,95.51155164553322
1780,106.33507892892708
1787,95.16381954180338
1788,95.48731401278175
1790,95.3809880506015
1796,113.36624528330715
1801,94.81349205004312
1803,95.0335120450473
1807,113.27471543711574
1809,113.80983447327947
1812,94.93576684348383
1813,113.27186204356106
1814,94.85968850630897
1815,113.04603985562727
1816,95.67301573970892
1818,94.8629017753459
1820,94.93080788151798
1821,114.93126696523522
1822,95.01443855871918
1825,95.0239848386264
1826,104.61404114637921
1828,95.13469804547987
1831,104.30792976354306
1836,114.10192113002712
1837,95.12599542452492
1841,95.11644914461769
1844,104.29964024455163
1848,95.12599542452492
1851,105.52511174668561
1852,95.269763333479
1853,94.85985130167506
1854,113.08139960094724
1856,95.24396459359752
1859,113.80697917237615
1860,95.0239848386264
1861,79.71216665147261
1863,104.9925183010013
1865,95.12599542452492
1866,105.52976949204694
1867,95.12110375542841
1868,94.77037738787271
1872,95.12689283205665
1879,94.92797055594721
1880,104.77827044226737
1882,95.1282613547007
1885,104.5997427654178
1887,104.62992058911408
1888,95.02210539355946
1890,113.6575603620425
1894,95.12696217675409
1895,104.30732209117028
1896,95.02625076880219
1897,112.8958907339458
1900,113.46266519905195
1901,94.96804054035684
1902,113.70082484446148
1905,94.90471726018438
1906,113.1547274735369
1912,104.5548459795047
1915,95.13696397565565
1916,104.80607035847811
1917,95.1282613547007
1918,104.51873931647884
1920,79.71443162797408
1923,94.98011877153661
1924,104.71290718582334
1925,95.02625076880219
1930,116.59125760675335
1932,113.14429917808923
1933,95.03227226843597
1934,113.5949582448514
1935,94.98436362995645
1940,79.30139138077072
1941,95.0418185483432
1942,113.22575365298438
1943,95.41442943937656
1944,94.79033874498941
1945,113.87317439634083
1948,116.51882541458892
1949,94.97625262989541
1952,95.22077883598561
1954,94.36808423861095
1955,113.16681161400231
1958,95.36234416629205
1959,79.33119012386013
1960,112.91908922382805
1963,95.03364651312592
1965,95.05647039965822
1968,104.68103145341931
1969,95.28897128788574
1971,95.14435971997938
1972,113.16909557354816
1973,94.79033874498941
1975,94.79033874498941
1977,94.79542133221318
1978,95.78372232890663
1979,113.25349343767773
1981,94.79033874498941
1982,113.2849232179107
1987,113.30883585208106
1988,94.79127525316812
1993,95.12246092269757
1997,95.14613893343605
1999,95.154841554391
2001,95.14361809869013
2002,114.9982416051278
2003,94.92335014897833
2004,80.10348112691548
2006,113.3406668995918
2007,95.15079354424677
2009,105.45927723912096
2010,95.1365916998545
2013,95.22997928993865
2018,79.80612256979225
2022,104.78266901547518
2024,113.44274224097505
2025,95.1365916998545
2026,105.09325833347296
2030,105.45770653752184
2031,95.034581113956
2032,104.58692949085724
2033,95.04412834753754
2035,94.94458944202947
2036,113.24309908145118
2037,94.88074916697047
2040,95.14361809869013
2043,113.9510536385011
2044,105.34649848504375
2046,104.4398708650699
2054,114.11321322882452
2055,95.1365916998545
2056,105.4189831952845
2059,94.78178905474283
2060,94.98667342915078
2062,94.8045528597932
2063,113.4954338319221
2066,95.14361809869013
2067,113.95223683947694
2072,95.03001534568759
2073,113.53281057500739
2074,95.31249215904583
2075,113.5453197269139
2076,95.04412834753754
2080,95.02536073487684
2082,94.98667342915078
2085,113.43108111166701
2087,113.53463691768633
2091,113.4041746923888
2092,95.14124631066522
2093,105.42454788492073
2098,95.6344836521175
2101,113.05926599689934
2102,94.88379964064131
2103,79.3725450215178
2105,105.57825524796735
2106,95.1365916998545
2107,113.47970920405723
2110,95.1887399154439
2114,95.64887562763391
2115,113.35322176211524
2117,79.37339819204962
2118,95.04412834753754
2119,104.7491462323541
2120,95.154841554391
2122,94.73287141755932
2123,113.4209995405093
2126,95.14529432080946
2127,104.80721573269501
2128,95.1365916998545
2129,113.31139813435237
2132,95.43395025697771
2135,104.58814351826203
2138,95.21072014302393
2139,116.72407964349651
2141,113.90885142570036
2142,95.14613893343605
2146,95.773371638274
2151,113.48847095548491
2157,103.6174888566554
2159,112.56149056384834
2162,94.08782710603609
2164,115.67585193584193
2167,93.72943196977452
2168,112.47112535546142
2171,93.79401317936244
2173,94.09652972699106
2174,103.13722601918751
2175,94.00561535173826
2178,94.09019794038667
2180,94.0948525511974
2185,112.31165514371983
2189,93.73017290430344
2190,112.94929190639368
2192,103.37675036108222
2194,114.10013218229845
2200,113.46705571840519
2201,93.86150686558474
2203,112.50956215525133
2204,93.86150686558474
2205,112.88763707475655
2209,113.01588900789105
2213,103.38890702942666
2214,93.99233774511316
2215,112.52055088249966
2216,93.86150686558474
2218,93.99233774511316
2219,103.79939765084828
2220,93.93393390950438
2222,93.72943196977452
2223,112.54711875523066
2225,112.58725115641862
2226,93.96351745148324
2230,94.07369632887917
2233,112.94929190639368
2234,112.74943087946298
2235,93.86150686558474
2236,78.22462583049332
2237,94.13646580014112
2240,114.10013218229845
2241,93.91837090961216
2248,103.53321811950843
2249,94.09199915764272
2250,112.36631157792924
2252,112.36419251359818
2253,94.0569050415674
2254,112.27545953432475
2256,78.22462583049332
2258,93.83164982566224
2259,112.43200046691383
2262,94.09437094566762
2265,94.08971633485689
2266,103.61957644973401
2269,93.98533396093347
2271,94.28513947627413
2273,93.81890588357687
2274,112.40425677881265
2275,93.86150686558474
2277,93.99185423223474
2279,93.86150686558474
2280,78.34326221405858
2282,94.09437094566762
2283,103.2424041356897
2288,93.72943196977452
2289,113.26144608252712
2291,93.99185423223474
2292,115.9286267648798
2297,93.93345039662596
2298,103.46223081836001
2299,94.14112041095184
2300,112.47697941643546
2301,93.72943196977452
2304,94.08734454683199
2305,103.56728709972747
2306,94.09437094566762
2308,93.99185423223474
2309,112.35158303178666
2311,93.94364930448943
2312,103.54667151264803
2316,103.4110656015801
2321,103.5729440252135
2322,112.3494639674556
2325,103.35556562165078
2326,94.13646580014112
2329,115.9027078043085
2330,93.99185423223474
2331,103.46223081836001
2332,112.9405448055636
2333,94.09437094566762
2334,103.34340895330634
2335,111.29613033089004
2337,112.73560069452645
2338,93.87478447220981
2340,112.9405448055636
2342,93.92483014575718
2345,94.48690805048783
2349,95.70253651236733
2351,78.35439159333104
2352,94.10256743908823
2354,112.29493395692005
2355,116.78040932367806
2357,112.57427737101823
2358,94.48690805048783
2360,93.98533396093347
2361,112.29493395692005
2364,94.09386481813326
2366,94.08150353707198
2369,103.73786549334912
2370,94.09199915764272
2371,112.9405448055636
2373,118.40332597836262
2374,94.30824758589598
2376,112.56476907778836
2378,112.95669210553784
2382,94.28513947627413
2383,94.03162967632886
2386,103.26569776994083
2387,94.0477328208677
2389,93.81890588357687
2390,112.94908341429117
2392,93.63423975435607
2398,113.14863654140345
2399,93.99185423223474
2400,93.96817206229397
2401,112.62341298074088
2402,94.08734454683199
2404,93.91837090961216
2407,113.2469301159988
2408,112.4378514016066
2409,112.98263294372047
2412,78.1693304990179
2413,94.0477328208677
2415,94.13646580014112
2420,112.9314474831502
2422,93.99861156755857
2423,103.25361930289034
2426,94.09623755983247
2432,93.90312125296133
2434,93.68329997250895
2435,93.81890588357687
2436,112.46624103752896
2438,112.82678386967223
2440,112.29051805178081
2443,94.07578010726051
2444,93.92093724719761
2447,103.49948284423988
2450,94.1832984745016
2454,93.87735080979526
2455,112.28943779863236
2459,94.10235987541616
2460,112.3772938869852
2463,93.98595480291345
2465,93.81306844308615
2468,78.00749376352678
2469,93.86212866123904
2474,93.92153826512967
2478,94.08796538881197
2480,93.91899270526646
2481,114.0345079452379
2489,94.09459124443471
2490,104.3125912049914
2492,93.92505044452427
2496,94.09459124443471
2497,112.23213014982335
2500,94.10278869152964
2505,94.10298262474477
2507,93.69401545712809
2508,112.81369298295968
2509,94.10458125642671
2510,79.1295247730677
2513,93.74014745439366
2515,94.10508643028676
2518,94.042345160948
2519,112.46612783183798
2520,94.03429519604322
2521,112.8898903077885
2523,112.39786744785616
2525,94.03712168763128
2529,112.81369298295968
2530,93.8641723852991
2533,113.09265745315128
2535,93.92181367389439
2538,103.84618067516202
2544,113.0115466852015
2553,112.23482332609288
2556,94.09653129152193
2558,93.81997729823047
2559,118.66672527755534
2560,93.99452070562342
2561,112.16156242787
2562,93.82126050546408
2563,112.52101444852487
2564,93.68565459439615
2565,112.83777326368406
2567,103.84779303424388
2572,94.09435377952992
2575,93.99420980779627
2576,113.54126122304258
2577,93.83453811208916
2578,94.08969916871919
2579,112.36238264442983
2580,93.73178659166173
2582,112.67515717270953
2583,93.77438757366959
2587,94.09622039369478
2589,112.1555638164198
2590,94.14119221005323
2591,112.80254643754952
2594,93.83245091208802
2597,94.0933056914562
2598,103.47314903534095
2599,94.08787383607759
2600,103.3057724248126
2602,113.22706169716939
2603,94.09252844688832
2604,103.82455962054759
2606,112.34419035317006
2607,78.02519081468876
2608,93.96819590415188
2613,112.79546254472726
2614,93.83545343632018
2615,112.30821359296397
2617,112.39609340170556
2620,93.67038440400215
2623,112.49384227959439
2624,94.58935358752646
2627,112.79546254472726
2629,78.02162884111698
2630,93.72878823961095
2632,94.07259395378546
2636,94.1490470355888
2639,94.03381148407904
2640,103.78205329842302
2642,112.79546254472726
2644,103.46425697601478
2646,112.7159235082264
2647,94.1490470355888
2649,94.13582206997755
2650,108.87253671340201
2652,103.46373340881507
2653,103.2640018647311
2655,108.95550777428892
2657,112.8247899415405
2659,112.16936578418111
2662,94.03098594616529
