ID,y
367,112.46444676843402
368,94.042534013933
370,78.86921718413561
373,94.7238852746251
377,93.92929345396969
378,112.39900774471138
382,103.49541140771714
384,112.53741706617868
390,94.12020725763836
392,112.30629701340303
393,112.86650332583187
395,94.4262947534682
396,104.29336258514078
399,78.6703562361523
406,112.19919581219543
408,112.19919581219543
409,94.0042608970239
410,78.73579525987492
412,112.68882927010121
413,93.89798533371003
419,94.12020725763836
420,113.24399156296357
421,93.89798533371003
430,102.72859506459093
434,94.12020725763836
436,94.12020725763836
437,94.01561612723154
438,94.10252995050945
439,112.33760513366269
440,94.2154280597475
443,112.66425870094997
446,94.351327310414
448,94.2154280597475
452,94.2154280597475
453,103.40757967421152
457,103.8238469016577
458,94.12020725763836
459,113.49120047901258
460,103.43888779447119
462,103.61212429101093
464,103.43888779447119
465,115.13560696735394
467,117.54220328213378
471,112.10175867097496
472,78.47054430363633
473,94.02012402252063
475,94.351327310414
480,94.01561612723154
488,112.39679140560006
490,112.1969794730841
491,103.50483616963731
492,78.6703562361523
493,94.12020725763836
497,94.10252995050945
498,112.10227365510582
499,94.2154280597475
500,103.32720943953933
501,94.12020725763836
502,112.20750207917808
506,79.03082799450002
510,112.0997673990023
511,93.92929345396969
512,94.12910538648566
516,94.10252995050945
518,93.69817340119407
519,112.30208558762178
521,94.19775075261859
522,112.30208558762178
526,112.30208558762178
529,94.50273951433654
532,112.30208558762178
533,94.2154280597475
536,112.63948120371128
537,102.71228175514638
539,94.12020725763836
540,103.50483616963731
541,94.351327310414
543,94.12020725763836
546,112.30208558762178
547,94.2154280597475
548,78.86921718413561
551,94.12020725763836
552,103.43888779447119
556,103.51656103817655
557,94.48067901598608
558,112.46023915735003
559,94.351327310414
560,103.50483616963731
562,103.50483616963731
566,94.50273951433654
570,112.10227365510582
571,94.01561612723154
572,104.0347135953784
573,94.12020725763836
575,115.13809796466839
576,112.10227365510582
577,93.9027180179935
579,93.69817340119407
580,112.30208558762178
581,113.36832023725957
589,112.19498820111144
591,103.30029155283788
593,94.15151537789804
594,103.40488268324472
595,94.12020725763836
598,94.12020725763836
602,112.30208558762178
604,112.53320564039743
606,112.47667258486017
608,94.44654811252313
609,103.50483616963731
610,94.12020725763836
616,112.30208558762178
617,94.12020725763836
618,103.30029155283788
620,103.70464810215327
622,112.7321957497169
623,93.89798533371003
624,99.73497172057147
626,112.10227365510582
628,112.30208558762178
629,94.19775075261859
630,112.33339370788144
637,94.42534376893553
638,103.90655525751353
643,93.9203953251224
645,94.01561612723154
646,117.45094515834056
648,94.32440942371254
652,94.50273951433654
653,94.01561612723154
654,112.0992676736605
656,112.29907960617646
657,93.99793882010263
659,94.351327310414
660,103.60911830956562
663,93.91553289211379
664,112.59563868267472
666,103.20476176025024
668,112.0992676736605
669,94.2154280597475
671,94.2154280597475
675,94.10252995050945
677,94.2154280597475
678,112.47894781232336
679,103.99703308355504
682,93.9203953251224
685,103.4045736927662
687,94.351327310414
688,94.43519288231549
693,112.19198221966613
696,94.48067901598608
698,94.38545821387694
701,94.2154280597475
704,103.4045736927662
705,115.13509198322308
709,112.29907960617646
710,94.12020725763836
711,103.51084925608006
712,94.01561612723154
714,112.0992676736605
715,93.99225515128651
716,112.19198221966613
717,94.28728079799993
720,115.13509198322308
721,93.92929345396969
724,103.40187670179941
725,94.61657826665258
726,112.19198221966613
728,112.19198221966613
731,93.7933942033032
734,103.60911830956562
738,94.10333199098069
745,112.39179415218209
746,94.12910538648566
751,78.47054430363633
754,94.19775075261859
756,93.7933942033032
758,94.01561612723154
759,112.67648451737614
761,115.33395293120637
766,94.32170362306135
767,112.49794055415978
768,93.89798533371003
769,112.79545061519069
770,94.12020725763836
771,78.6703562361523
772,104.32996101849105
773,94.12020725763836
774,112.0992676736605
776,112.53019965895211
777,94.01561612723154
780,115.13822766437542
782,103.50318822041856
787,103.29864360361913
788,94.12156528986492
792,93.89934336593659
793,112.69161567014051
798,94.1528734101246
800,94.10388798273601
806,112.2037925224005
809,112.54201377638375
811,112.3108937236081
812,93.89934336593659
814,115.1500379671098
816,103.51026965356675
817,94.35268534264057
818,109.4276133618034
820,112.31005830490693
823,94.12156528986492
829,93.69953143342063
830,112.67815916947575
831,93.89934336593659
834,112.31256837570771
839,94.21678609197406
841,78.5808875145252
844,103.5069456972252
845,94.12156528986492
848,94.13046341871222
850,94.5040975465631
851,103.44099732205908
852,94.32042623784824
854,94.12156528986492
855,94.8160738754026
856,103.70107396092504
859,103.44099732205908
861,112.10469598786949
864,94.12156528986492
865,112.10469598786949
866,93.99456416804573
867,94.19910878484515
869,94.0169741594581
871,93.89934336593659
872,112.19740671917785
882,103.30240108042577
883,94.12156528986492
885,94.1528734101246
888,94.48203704821265
893,112.19740671917785
901,112.48062246442296
903,103.5069456972252
904,94.12156528986492
905,103.64080925457503
910,94.0169741594581
911,112.30450792038545
914,112.64190353647496
918,112.33581604064511
921,93.89934336593659
928,94.12156528986492
929,103.64080925457503
932,94.41564703995736
933,103.31885863324848
934,94.0169741594581
935,112.30450792038545
937,78.76693888518525
939,94.12156528986492
940,103.20718027831664
941,94.12156528986492
942,103.20987726928344
943,94.3868162461035
944,103.70624827829766
947,112.19740671917785
949,112.3972186516938
951,112.3972186516938
952,94.23054665382996
953,103.5069456972252
954,78.47190615056016
957,112.63084877527022
959,94.09820431391991
960,117.28881683012864
963,115.1436559785844
965,112.19740671917785
967,103.20987726928344
971,94.12156528986492
972,78.47190615056016
973,94.12156528986492
974,112.5356279731611
975,94.21678609197406
978,117.70737648541294
980,112.10469598786949
981,94.3868162461035
984,112.64190353647496
986,94.0169741594581
988,93.89934336593659
989,112.30450792038545
990,103.50221301294175
992,112.48062246442296
996,94.0169741594581
999,112.42664660919604
1000,94.0169741594581
1001,112.10469598786949
1002,93.89934336593659
1003,112.5356279731611
1004,93.89934336593659
1008,112.30450792038545
1009,94.21678609197406
1010,103.6085501497827
1012,117.057696777353
1013,93.90407605022006
1014,112.36994694410808
1015,93.89934336593659
1016,115.1436559785844
1019,93.89934336593659
1020,112.22683467668008
1021,94.0169741594581
1022,103.40968920179941
1024,94.0169741594581
1025,78.47190615056016
1027,94.0169741594581
1028,104.33883400433089
1029,94.21678609197406
1030,94.1528734101246
1033,112.5356279731611
1036,93.93065148619625
1037,112.19740671917785
1038,93.89934336593659
1042,94.12156528986492
1043,103.20718027831664
1044,94.12156528986492
1045,112.30450792038545
1047,113.49088004444226
1050,94.12156528986492
1051,112.19740671917785
1054,94.12156528986492
1056,94.3868162461035
1057,94.12156528986492
1059,94.12156528986492
1062,102.83439402221765
1063,103.20987726928344
1064,94.3868162461035
1066,94.3868162461035
1070,104.10771395155527
1076,112.30450792038545
1077,102.32425275181185
1078,112.5356279731611
1080,112.3972186516938
1082,112.67696516923161
1083,94.48203704821265
1089,113.07644102014416
1091,94.48203704821265
1093,94.61793629887914
1097,94.12156528986492
1099,94.10388798273601
1101,94.0169741594581
1103,94.21678609197406
1104,112.10469598786949
1106,113.13709635540832
1109,93.93065148619625
1110,112.19740671917785
1111,94.41564703995736
1112,113.21054962253973
1114,94.12156528986492
1116,94.28864264492375
1117,112.19740671917785
1120,93.79475223552976
1124,112.43103684275425
1125,94.10388798273601
1126,112.39972872249459
1134,112.30450792038545
1137,94.19910878484515
1138,112.10469598786949
1144,112.19740671917785
1145,94.12156528986492
1146,93.82167012223121
1148,94.21678609197406
1150,93.79475223552976
1152,103.5069456972252
1153,94.1528734101246
1154,103.41172489511607
1155,94.12156528986492
1157,94.0214820547472
1162,94.12436909235515
1165,112.5356279731611
1166,93.9245571598392
1167,103.50623751855699
1168,94.01977796194834
1169,103.44232483670751
1171,115.3425169265677
1172,94.48484085070288
1173,103.44232483670751
1174,94.12436909235515
1176,94.81887767789283
1177,103.44232483670751
1178,94.12436909235515
1182,112.5356279731611
1186,94.02082700369638
1187,112.96605169517812
1188,94.20411748235492
1189,115.1436559785844
1191,104.41072949253413
1192,94.12657398737468
1197,112.3972186516938
1198,93.90435206344635
1200,78.47586199162461
1201,94.22179478948382
1203,94.12657398737468
1209,115.14755841388714
1214,103.64845772259261
1218,112.28699146639082
1222,94.20927876775531
1226,94.16304339303476
1228,94.13173527277507
1230,94.11405796564617
1232,78.47999140141465
1233,94.20359509893919
1236,113.48887351368055
1238,93.93192334025912
1241,112.20131296917785
1244,103.8019094153399
1246,94.20927876775531
1247,112.21757978713727
1250,112.30841035568818
1251,94.11405796564617
1254,112.34198440612363
1255,94.13173527277507
1256,112.28818928133222
1257,94.14063340162238
1258,94.11405796564617
1259,112.21003718182433
1260,94.16304339303476
1263,112.21003718182433
1267,78.7740731515071
1268,112.31462831223115
1271,94.13173527277507
1272,112.21003718182433
1274,103.72313031040522
1275,94.13173527277507
1276,112.21271891400207
1277,93.90951334884674
1279,93.83184010514137
1281,94.39698622901366
1282,94.20927876775531
1283,112.31982011520967
1285,112.2421468715043
1286,94.20927876775531
1289,112.31982011520967
1296,112.42880147917471
1299,93.80492221843991
1301,94.02714414236826
1306,93.80492221843991
1307,94.13173527277507
1308,93.94082146910641
1313,112.21271891400207
1314,94.13173527277507
1315,112.21271891400207
1316,94.14063340162238
1317,112.21271891400207
1319,94.14063340162238
1323,94.02714414236826
1324,103.63060649926288
1325,93.93192334025912
1328,103.6571819352391
1329,94.13173527277507
1330,112.12000818269371
1331,93.93192334025912
1332,103.54820057127407
1337,94.16304339303476
1338,112.31731004440888
1339,94.20927876775531
1340,112.12000818269371
1343,112.55094016798532
1347,103.6571819352391
1348,94.13173527277507
1349,104.32862743432148
1352,93.83184010514137
1354,94.82624385831275
1359,112.55094016798532
1360,94.02714414236826
1363,112.21271891400207
1364,94.4922070311228
1365,103.52331837788927
1366,93.93192334025912
1372,94.36285532555073
1375,103.62756705757084
1376,94.13173527277507
1378,94.11405796564617
1379,112.69134663476211
1380,94.02714414236826
1381,103.45737000272314
1384,112.78781573485679
1387,93.80492221843991
1388,112.12000818269371
1392,78.98589082976045
1394,103.8243941898423
1395,94.16304339303476
1396,112.21271891400207
1398,94.36285532555073
1399,112.21271891400207
1400,94.31291891362949
1401,94.42365711729568
1403,94.6281062817893
1404,112.77285735805948
1406,112.21271891400207
1407,94.13173527277507
1408,112.21271891400207
1410,78.7740731515071
1412,112.21271891400207
1413,94.36285532555073
1415,94.13173527277507
1420,112.21271891400207
1422,112.28967701326582
1423,103.8685869151877
1424,112.21271891400207
1425,94.56171627353402
1426,78.7740731515071
1427,94.13173527277507
1429,93.80492221843991
1430,112.12000818269371
1431,94.82624385831275
1432,103.34838863875808
1434,112.3852591389323
1437,94.13173527277507
1438,103.72313031040522
1440,112.31982011520967
1441,112.3852591389323
1442,94.13173527277507
1444,112.44383896677769
1445,94.13173527277507
1446,103.52331837788927
1448,94.14063340162238
1453,94.24690896493624
1454,112.21271891400207
1455,94.13173527277507
1456,112.77285735805948
1458,112.21271891400207
1459,93.90951334884674
1461,94.16304339303476
1465,93.80492221843991
1466,112.31982011520967
1469,94.02714414236826
1472,94.24690896493624
1474,94.13173527277507
1477,112.21271891400207
1479,112.11749811189293
1482,94.11504597223797
1483,78.48097940800645
1487,94.02813596365732
1488,112.12000818269371
1490,112.35112823546933
1492,112.67883437089176
1494,115.15896817340862
1496,103.42908176767466
1497,94.5340353920031
1499,94.22794789617328
1502,94.13272709406414
1507,112.57304542554351
1508,93.83282811173316
1509,112.11749811189293
1511,94.14162140821418
1512,112.21271891400207
1513,115.1267090686163
1514,103.62889370019062
1518,112.35112823546933
1519,93.91050135543854
1522,112.31982011520967
1524,78.48097940800645
1527,94.13272709406414
1529,94.00572215754768
1532,103.42704988905527
1536,112.46011032165097
1537,115.15896817340862
1539,104.14428456638421
1542,112.41253084651802
1543,94.13272709406414
1544,103.72411450229976
1545,78.48097940800645
1550,94.13272709406414
1551,113.15240855023254
1554,103.5243025697838
1556,103.5243025697838
1559,94.14162140821418
1560,78.48097940800645
1562,94.13272709406414
1566,93.91050135543854
1567,112.35112823546933
1569,103.42704988905527
1570,113.22586181736395
1571,112.4288022013913
1574,93.83282811173316
1578,103.5243025697838
1580,93.80591022503171
1583,112.21271891400207
1584,93.83282811173316
1585,112.21271891400207
1586,94.2102667743471
1587,112.55094016798532
1588,93.91050135543854
1590,114.92784812063297
1592,103.51956988550035
1596,112.78743331631144
1598,112.41253084651802
1599,94.13272709406414
1604,117.9804488000229
1606,103.31975795298436
1607,94.36384714683979
1608,103.4243490833912
1609,115.35782912139192
1611,93.93291516154818
1613,94.16403521432382
1616,94.22794789617328
1619,112.52079822017541
1620,93.91050135543854
1621,112.35324539245175
1622,94.13272709406414
1625,112.48973196149328
1627,115.35994627837434
1629,112.3194272013913
1634,94.22794789617328
1636,94.39797805030273
1638,103.42916704603769
1639,94.22794789617328
1641,94.13272709406414
1643,94.16403521432382
1644,103.22665430785766
1645,115.16108533039105
1646,94.13272709406414
1647,103.52641972676622
1648,94.13272709406414
1652,93.80591022503171
1653,112.55305732496774
1656,94.14162140821418
1658,94.13272709406414
1659,112.21483607098449
1661,94.13272709406414
1663,94.36384714683979
1664,112.11961526887535
1665,94.13272709406414
1666,103.52641972676622
1667,103.22665430785766
1668,78.67984035598977
1669,103.22665430785766
1670,94.16403521432382
1672,112.55305732496774
1674,112.38737629591472
1677,112.12212533967613
1678,94.11504597223797
1679,112.23110670364117
1680,94.01045484183115
1683,103.66028709881331
1686,103.46047516629736
1687,112.28967701326582
1689,112.48008702722308
1690,94.14162140821418
1691,115.16108533039105
1692,112.55305732496774
1693,93.83282811173316
1695,94.13272709406414
1696,94.24789697152804
1697,112.21483607098449
1700,103.52641972676622
1701,94.22794789617328
1702,112.55305732496774
1703,93.91050135543854
1704,112.32193727219209
1706,94.22794789617328
1707,112.6593328882816
1708,94.39797805030273
1710,94.22794789617328
1711,103.72572612253595
1713,104.12718798109628
1717,103.46047516629736
1719,103.52641972676622
1720,94.13272709406414
1722,94.13272709406414
1725,103.52168704248277
1726,94.39797805030273
1727,103.51667036361884
1729,112.32193727219209
1730,93.80591022503171
1731,112.52079822017541
1733,103.52641972676622
1734,94.13272709406414
1735,112.28967701326582
1738,94.16403521432382
1742,94.42003854865318
1745,112.38737629591472
1747,94.22794789617328
1749,95.09658987759235
1751,95.00136907548323
1752,79.84870967677904
1753,104.20066967184509
1754,95.2666200317218
1755,95.23248912825885
1756,104.8146720422495
1758,113.04569347598755
1759,95.00136907548323
1760,104.81344148927796
1761,113.47662546127916
1762,94.79780483588107
1763,113.15028460639437
1764,93.40875867775809
1766,95.60504709246996
1768,95.00136907548323
1769,80.1874634392006
1771,113.30185397284944
1772,95.14126379727008
1773,104.478424398693
1774,95.07720358608844
1775,113.39558949358667
1777,113.40911843480477
1779,94.9632526204051
1780,105.02153871278381
1787,94.71545315131075
1788,94.91901739091291
1790,94.91901739091291
1796,113.1408479451599
1801,94.57890987738497
1803,94.80113561601057
1807,113.01406266683959
1809,113.38134184045498
1812,94.6013236834946
1813,113.01406266683959
1814,94.78216105892649
1815,112.78294261406396
1816,95.29455001125689
1818,94.57890987738497
1820,94.61021799764464
1821,114.14644066599807
1822,94.80113561601057
1825,94.80113561601057
1826,104.38312924287104
1828,95.06638657224914
1831,103.88675823385681
1836,113.54897290361316
1837,94.80113561601057
1841,94.80113561601057
1844,103.9800182815714
1848,94.80113561601057
1851,104.80454870966852
1852,95.16160737435828
1853,94.7834544941844
1854,112.78294261406396
1856,95.0884470705996
1859,113.38134184045498
1860,94.80113561601057
1861,79.65542468837572
1863,105.01185830996872
1865,94.80113561601057
1866,104.80454870966852
1867,94.83244373627024
1868,94.57890987738497
1872,94.80113561601057
1879,94.6013236834946
1880,104.21113833434704
1882,94.80113561601057
1885,104.3176902191484
1887,104.08899964553646
1888,94.6013236834946
1890,113.94622972006225
1894,94.83244373627024
1895,103.9800182815714
1896,94.80113561601057
1897,113.21387459935555
1900,113.2480055028185
1901,94.8100299301606
1902,113.48770299039306
1905,94.87867529629352
1906,112.98275454657991
1912,104.18456289837084
1915,95.06638657224914
1916,104.7807382571931
1917,94.80113561601057
1918,104.11787828663245
1920,79.65542468837572
1923,94.69654448560374
1924,104.3176902191484
1925,94.80113561601057
1930,116.03812424001802
1932,112.88728817203247
1933,94.8120303914012
1934,113.68638788797696
1935,94.82092470555122
1940,79.96200147936173
1941,94.8120303914012
1942,112.89896281670067
1943,95.22223300349019
1944,94.5898046527756
1945,113.72594519348166
1948,115.83926329203473
1949,94.82092470555122
1952,95.02166860228486
1954,94.51213140907022
1955,112.88728817203247
1958,95.12701220138105
1959,79.8718152952081
1960,112.99187930243929
1963,94.8120303914012
1965,94.61221845888522
1968,104.42184504225364
1969,95.17250214974891
1971,95.07728134763977
1972,112.99364932197054
1973,94.5898046527756
1975,94.5898046527756
1977,95.10611214149364
1978,95.50525671916348
1979,112.99364932197054
1981,94.5898046527756
1982,112.79383738945458
1987,112.92098124931786
1988,94.5898046527756
1993,95.0108913393845
1997,94.8120303914012
1999,95.07728134763977
2001,94.84333851166086
2002,114.16203896311721
2003,94.88957007168415
2004,79.97809085852195
2006,113.01566775458772
2007,94.84333851166086
2009,104.81819841870154
2010,94.8120303914012
2013,95.04315044417682
2018,79.8718152952081
2022,104.39801237361141
2024,113.10816755263296
2025,94.8120303914012
2026,105.09564420954891
2030,104.81819841870154
2031,94.8120303914012
2032,104.19820044109545
2033,94.8120303914012
2035,94.95027641112331
2036,112.81585582207177
2037,94.79434926957502
2040,94.84333851166086
2043,113.41196057314181
2044,104.8157529585322
2046,104.10303821446848
2054,113.51909976824064
2055,94.81486089677229
2056,104.72580430726623
2059,94.59263515814669
2060,94.82375521092231
2062,94.39282322563072
2063,113.22158970720972
2066,94.84616901703195
2067,112.99739980523177
2072,94.92370869731491
2073,113.14748384736669
2074,94.99394345608565
2075,113.22515709107206
2076,94.81486089677229
2080,94.89240057705524
2082,94.82375521092231
2085,113.11617572710702
2087,112.91636379459106
2091,113.10845444707095
2092,94.84616901703195
2093,104.73193834046936
2098,95.10217235136132
2101,113.02095492499788
2102,94.59263515814669
2103,79.96891561815568
2105,104.82101294306696
2106,94.81486089677229
2107,113.22515709107206
2110,94.91008169888141
2114,95.19929392805358
2115,112.9280460686538
2117,79.96986660268833
2118,94.81486089677229
2119,104.59739437277283
2120,95.08011185301086
2122,94.48804402773985
2123,113.05403687948608
2126,95.08011185301086
2127,104.54986628248801
2128,94.81486089677229
2129,112.91636379459106
2132,94.92113646008615
2135,104.20103094646655
2138,94.97552072260403
2139,116.06720367727388
2141,113.56981218432735
2142,94.81486089677229
2146,94.84616901703195
2151,113.0227287592264
2157,103.6860133060107
2159,112.42468828670357
2162,94.13272709406414
2164,115.18852063312542
2167,93.91050135543854
2168,112.59722469693654
2171,94.0711611812703
2173,94.39797805030273
2174,103.6860133060107
2175,93.93291516154818
2178,94.13272709406414
2180,94.16403521432382
2185,112.13216180818199
2189,93.91523403972201
2190,112.29787861238691
2192,103.47943164087144
2194,113.48518470142469
2200,113.10210482980773
2201,94.2102667743471
2203,112.33197374069795
2204,94.2102667743471
2205,112.63711025199513
2209,112.97434742460189
2213,103.38717867323496
2214,94.13272709406414
2215,112.33197374069795
2216,94.2102667743471
2218,94.13272709406414
2219,103.38622768870229
2220,94.02813596365732
2222,93.91050135543854
2223,112.42265505306099
2225,112.48809407678363
2226,94.2102667743471
2230,94.33158804204746
2233,112.29787861238691
2234,112.63711025199513
2235,94.2102667743471
2236,78.48097940800645
2237,94.22794789617328
2240,113.48518470142469
2241,94.14162140821418
2248,103.48084935323106
2249,94.16403521432382
2250,112.32743425095185
2252,112.33197374069795
2253,94.44138682712274
2254,112.13216180818199
2256,78.48097940800645
2258,93.9280489138423
2259,112.42265505306099
2262,94.16403521432382
2265,94.13272709406414
2266,103.67870816074702
2269,94.13272709406414
2271,94.82723567960181
2273,94.11504597223797
2274,112.13216180818199
2275,94.2102667743471
2277,94.13272709406414
2279,94.2102667743471
2280,78.48097940800645
2282,94.16403521432382
2283,103.24782420664647
2288,93.91050135543854
2289,113.26723517445019
2291,94.13272709406414
2292,115.39836409453645
2297,94.02813596365732
2298,103.38931198880712
2299,94.25925601643294
2300,112.61636695187879
2301,93.91050135543854
2304,94.13272709406414
2305,103.38372345731298
2306,94.16403521432382
2308,94.13272709406414
2309,112.32365770065888
2311,94.04189652551322
2312,103.55695995385273
2316,103.24782420664647
2321,103.65456294504571
2322,112.32905549728974
2325,103.35800386854746
2326,94.22794789617328
2329,115.39836409453645
2330,94.13272709406414
2331,103.38931198880712
2332,112.29787861238691
2333,94.16403521432382
2334,103.44763613916246
2335,112.29907642732832
2337,112.63419200858692
2338,94.01045484183115
2340,112.29787861238691
2342,94.14162140821418
2345,94.29980063442571
2349,94.14162140821418
2351,78.48097940800645
2352,94.39797805030273
2354,112.21906657025207
2355,117.52275438380428
2357,112.48431752649066
2358,94.29980063442571
2360,94.13272709406414
2361,112.21906657025207
2364,94.13272709406414
2366,94.33692926013832
2369,103.73495520395684
2370,94.16403521432382
2371,112.29787861238691
2373,117.94650023738674
2374,94.65115860142882
2376,112.5601755500654
2378,112.88589691799616
2382,94.82723567960181
2383,94.38029692847655
2386,103.15819193603149
2387,94.02813596365732
2389,94.11504597223797
2390,112.60408180249664
2392,93.71068942292258
2398,112.36811863313886
2399,94.13272709406414
2400,94.24157489460677
2401,112.2291504861605
2402,94.13272709406414
2404,94.14162140821418
2407,112.80792587002237
2408,112.28099818035949
2409,113.42175096980904
2412,79.14490324474431
2413,94.02813596365732
2415,94.22794789617328
2420,112.80529260399558
2422,93.93291516154818
2423,103.25360728770116
2426,94.13272709406414
2432,93.93291516154818
2434,93.80591022503171
2435,94.11504597223797
2436,112.30424852097138
2438,112.65693419388981
2440,112.21845026033043
2443,94.33158804204746
2444,94.14162140821418
2447,103.44751652852403
2450,94.36384714683979
2454,94.01045484183115
2455,112.2790448161374
2459,94.16403521432382
2460,112.07279367463707
2463,94.13272709406414
2465,94.11504597223797
2468,78.7750611580989
2469,94.2102667743471
2474,94.11504597223797
2478,94.13272709406414
2480,94.14162140821418
2481,113.44357016895398
2489,94.16403521432382
2490,104.0827313335227
2492,94.14162140821418
2496,94.16403521432382
2497,112.07147760408043
2500,94.39797805030273
2505,94.16403521432382
2507,93.80591022503171
2508,112.58286525687794
2509,94.13272709406414
2510,79.09457083264151
2513,93.91050135543854
2515,94.16403521432382
2518,94.38029692847655
2519,112.67672955780182
2520,94.38029692847655
2521,112.81493629418623
2523,112.16669840618957
2525,94.22794789617328
2529,112.58286525687794
2530,94.2102667743471
2533,112.93830537269318
2535,94.14162140821418
2538,103.46476884438306
2544,113.02675587929892
2553,112.0769745828402
2556,94.13272709406414
2558,94.10936230342186
2559,118.30966772662902
2560,94.13272709406414
2561,112.07434625642418
2562,94.11504597223797
2563,112.73827009316204
2564,93.80591022503171
2565,112.2562640799162
2567,103.6361027610327
2572,94.16403521432382
2575,94.13272709406414
2576,113.84542335279977
2577,93.91523403972201
2578,94.13272709406414
2579,112.36044115535591
2580,93.91050135543854
2582,112.0729462625277
2583,94.00572215754768
2587,94.13272709406414
2589,112.07173700349449
2590,94.22794789617328
2591,112.57413722953419
2594,93.9280489138423
2597,94.16403521432382
2598,103.41030415669786
2599,94.13272709406414
2600,103.20575953989842
2602,113.22441138294629
2603,94.16403521432382
2604,103.61202820658934
2606,112.35668367854927
2607,78.47969004033067
2608,94.24157489460677
2613,112.57318736991505
2614,93.94180947569821
2615,112.26805085861787
2617,112.46691180660119
2620,93.80591022503171
2623,112.38453263962373
2624,94.51716012534544
2627,112.57318736991505
2629,78.47969004033067
2630,93.91050135543854
2632,94.31544741824635
2636,94.08893394070502
2639,94.22794789617328
2640,104.1236777373953
2642,112.57318736991505
2644,103.40433797017442
2646,112.36679239483213
2647,94.08893394070502
2649,94.22794789617328
2650,109.14086178882008
2652,103.40433797017442
2653,103.30438448378183
2655,109.23821262381676
2657,112.25505863558027
2659,112.15592570111144
