ID,y
595,94.42546258808596
598,94.40797068136511
602,112.66522552617273
604,112.89021448902852
606,112.55720392828252
608,94.51827450585704
609,104.31742347265677
610,94.37653708180488
616,112.62233672659201
617,94.38195477954893
618,103.8794614310566
620,104.3846264597766
622,112.89378969462982
623,94.16938251822191
624,120.71916961669922
626,112.61026100608896
628,112.64399971178676
629,94.32834501134397
630,112.69975708170227
637,94.37663992062755
638,104.42999361637368
643,96.13150925274044
645,94.41707304717589
646,114.83887499390772
648,94.82136063930272
652,94.2264934938465
653,94.3641453232647
654,112.56772681513064
656,112.7321303462679
657,94.38270906170541
659,94.41640674323352
660,104.44636731896377
663,94.24350697540945
664,112.76817492777494
666,104.3047314741332
668,112.5667119474347
669,94.37688945445849
671,94.43137112002985
675,94.30739069458504
677,94.30382506232573
678,113.21563931448856
679,104.95161339280159
682,97.04744034568066
685,104.17486796253858
687,94.36988512559874
688,94.17742601618988
693,112.72906432794915
696,95.52432964506826
698,94.44509889138835
701,96.03145108339811
704,104.21561962735863
705,115.19771051033673
709,112.978165550177
710,94.32205570609449
711,105.43591294373931
712,94.43647805960995
714,112.5080363156132
715,94.23759388923582
716,112.49651600530169
717,94.33698429139875
720,115.17921505359777
721,94.2811400754855
724,104.16513061308063
725,94.38296075157828
726,112.44522936163908
728,112.75428671071121
731,94.27117837228855
734,104.25803435486898
738,94.33296527049447
745,112.65113895781654
746,94.20859847094238
751,78.27361880705575
754,94.33369129061663
756,94.25057140113088
758,94.34554367272275
759,112.84924829798848
761,115.4071124533096
766,94.51258919336136
767,113.34719862376703
768,94.17022528996816
769,112.89674529846799
770,94.40099618005144
771,78.25237973077373
772,105.11126407242753
773,94.43234349565319
774,112.51889188436341
776,112.82947602519246
777,94.39799012250991
780,115.29888687705109
782,104.3883078725968
787,103.92605944207179
788,94.45623915362745
792,94.17795250547488
793,113.3052485346742
798,94.78278497064417
800,94.29792230297352
806,112.49568120432099
809,112.87739628283863
811,113.0611914248
812,94.1251213213529
814,115.1823562118747
816,104.1229617462445
817,94.42772992091946
818,106.39755854643882
820,112.75466394840504
823,94.42378165781594
829,94.2045316581891
830,112.72448328067047
831,94.04411393496844
834,112.58840697843812
839,94.49270182411799
841,80.30781697600652
844,104.32700824090766
845,94.39454660896692
848,94.29288155156328
850,94.43324142526578
851,104.16532677924201
852,94.3511358560047
854,94.324354085312
855,94.61397237129839
856,104.74733836556219
859,103.93915088122748
861,112.50132921295383
864,94.38776290993918
865,112.50129211068803
866,94.24747264134874
867,94.29131845153006
869,94.41874898239996
871,94.23421227704355
872,112.51535981167473
882,103.94014141328324
883,94.3620333195076
885,94.42917967161584
888,95.61833006260335
893,112.51702659704483
901,113.15115633768352
903,104.35468813666995
904,94.39399960945002
905,104.31336056078806
910,94.42706558890583
911,112.76772273180563
914,113.1373951914021
918,112.788695673398
921,94.16081052283221
928,94.48297830787749
929,104.30326964430643
932,94.42728628427382
933,104.39142637225093
934,94.44983797042818
935,112.62547216038661
937,79.49798454778487
939,94.44966565992544
940,104.03608370017324
941,94.49210979792738
942,104.12819642694762
943,94.39784234400328
944,104.1572817051764
947,112.51466414419079
949,112.91877999040031
951,112.62579450582462
952,94.49379243998153
953,104.35632434919208
954,78.33081976418207
957,112.82856771651225
959,94.19288870011073
960,114.12401857659329
963,115.18252291956314
965,112.51449718399465
967,104.10563139264472
971,94.53343080461546
972,78.54789484800646
973,94.38498814357297
974,112.83706939467552
975,94.47179697706022
978,114.69616691257855
980,112.722295196821
981,94.40124353458746
984,113.08984801356684
986,94.44935564097266
988,94.21476974835647
989,112.67552364796225
990,104.44210835838135
992,113.15031226113635
996,94.39032873848714
999,112.7776075236527
1000,94.3710680743864
1001,112.45877709432754
1002,94.2351546470625
1003,112.82891923869764
1004,94.2008846144397
1008,112.58691891488519
1009,94.4232177817395
1010,106.28413652380527
1012,114.34362245064418
1013,94.38768854295685
1014,112.9020741147703
1015,94.1953588384128
1016,115.18203131454116
1019,94.18019949228542
1020,112.7052376637644
1021,94.44903099614682
1022,104.05637447120748
1024,94.44900316944745
1025,78.82491694015351
1027,94.40809435560043
1028,104.93777723616051
1029,94.41964425618049
1030,94.4385684886851
1033,112.77744092758667
1036,97.91861542670209
1037,112.52447616327845
1038,94.23939225856736
1042,94.44871027658085
1043,103.94947857787591
1044,94.41227548266039
1045,112.57499429802802
1047,113.53824203191732
1050,94.4090795189227
1051,112.5145844950454
1054,94.44709447681896
1056,94.40217102079006
1057,94.38663778525157
1059,94.409073393565
1062,102.94013732767098
1063,104.17937180449485
1064,94.40209681625845
1066,94.4342913388927
1070,104.87200287588014
1076,112.58473559457933
1077,101.64150020575394
1078,112.71462695752867
1080,112.67855303587729
1082,112.8155277173386
1083,95.6273989363981
1089,113.14807665090477
1091,95.64031377605593
1093,94.50891830093208
1097,94.4315189840628
1099,94.25438655295423
1101,94.44991210451715
1103,94.52509884029652
1104,112.47409763716928
1106,112.85938415516273
1109,97.74981002832409
1110,112.53853906410082
1111,94.72937600340298
1112,113.02119073254428
1114,94.42314507900336
1116,94.34494555518347
1117,112.73705241672845
1120,94.24508885926282
1124,112.74901177438461
1125,94.36858534202526
1126,112.8317920281192
1134,112.59564832114484
1137,94.39278700825028
1138,112.53552639300237
1144,112.51997797088094
1145,94.47817467094636
1146,94.29277977598286
1148,94.49038349669094
1150,94.25316096458369
1152,104.30100951909819
1153,94.46123781089548
1154,104.12684137685014
1155,94.45454575878756
1157,94.2403221503636
1162,94.49981469212707
1165,112.85526007227415
1166,94.49047409586692
1167,104.01007332041624
1168,94.49474848153068
1169,103.95986554351788
1171,115.45785964196261
1172,94.54671238834496
1173,103.95982844125209
1174,94.53234751950677
1176,94.72105486208055
1177,104.03985714836551
1178,94.5254980155686
1182,112.83219894526164
1186,94.56422644931305
1187,113.41866925362892
1188,94.52569102955653
1189,115.29664193746193
1191,105.31780927792758
1192,94.6270236077507
1197,112.68750807780549
1198,94.43221910044855
1200,78.63211964361719
1201,94.62539375324123
1203,94.70985593316449
1209,115.18024113021586
1214,104.52412810774544
1218,112.80059080207096
1222,94.58459565050927
1226,97.72475662126853
1228,94.63932988240069
1230,94.47829612621447
1232,79.20174203823422
1233,95.39280779175095
1236,113.51291638871595
1238,94.5373432303468
1241,112.51907824093507
1244,104.4200580172012
1246,94.6361346641117
1247,112.70882129528417
1250,112.82068533718584
1251,94.44398809568648
1254,112.81416487764102
1255,94.56108471081961
1256,112.57915449149408
1257,94.49565164041263
1258,94.46120183798595
1259,112.49255174957247
1260,94.62749479539632
1263,112.48403457528516
1267,78.58977161815292
1268,112.48448972000017
1271,94.57503465819138
1272,112.48741484030428
1274,104.27293906314489
1275,94.556175839617
1276,112.48639736084121
1277,94.36204569847823
1279,94.37760760330585
1281,94.4796623685469
1282,94.48953699130024
1283,112.67277273146999
1285,112.75314890134985
1286,94.48765166820922
1289,112.56655265007643
1296,112.71401574151966
1299,94.33142215469402
1301,94.48111617631488
1306,94.30844545464987
1307,94.53302766771434
1308,94.41116835986656
1313,112.48774789046841
1314,94.61555103319242
1315,112.53764083835894
1316,94.37738488577999
1317,112.49008734459909
1319,94.41775088842635
1323,94.53237326873057
1324,104.23103079561952
1325,94.55371264452981
1328,104.30941434656316
1329,94.52196850306265
1330,112.43008487380844
1331,94.49969317400468
1332,104.24676307850321
1337,94.55973366709307
1338,112.70953472610954
1339,94.39198328508189
1340,112.63438179225362
1343,112.91157542516666
1347,104.48844964844733
1348,94.53206831940604
1349,105.07532493893243
1352,94.3901465056316
1354,94.7576840888584
1359,112.88391414317702
1360,94.5430736213558
1363,112.4982704402708
1364,95.622875616849
1365,104.1230232597442
1366,94.51349366027544
1372,94.52532152509907
1375,104.43314081366896
1376,94.50077673416753
1378,94.36369032461135
1379,112.94654391021248
1380,94.54573005948966
1381,103.9584598975478
1384,112.85023561022595
1387,94.34029905059818
1388,112.50645884416272
1392,78.3691975037509
1394,104.24110684259176
1395,94.55608479861871
1396,112.49707933681225
1398,94.5080231011716
1399,112.4970515101129
1400,94.46281999224041
1401,94.44968484015047
1403,94.55281747111248
1404,112.75005237375436
1406,112.49698658114772
1407,94.53650094643126
1408,112.49298930076677
1410,78.65006430306815
1412,112.4945543713525
1413,94.57952800052671
1415,94.59681932349474
1420,112.49287799396934
1422,112.80275742440531
1423,105.54968336339948
1424,112.49284089170354
1425,94.42065841717105
1426,78.64991589400492
1427,94.62025318718149
1429,94.16777480535569
1430,112.51476675319837
1431,94.73957485071033
1432,104.0048750830134
1434,112.82971219033689
1437,94.58945385384658
1438,104.23715235205825
1440,112.73334989104866
1441,112.57420835852551
1442,94.5158666046231
1444,112.47650075212357
1445,94.60959495054415
1446,104.32549464550553
1448,94.29823569559906
1453,94.41148178340526
1454,112.49416479756152
1455,94.58587104170329
1456,113.01035993333367
1458,112.49412769529572
1459,94.3399298415265
1461,94.48492001998879
1465,94.3410289560731
1466,112.54627748176429
1469,94.53861791298166
1472,94.41130554764266
1474,94.50776760714041
1477,112.81840330679975
1479,112.61564698257313
1482,94.43887167713419
1483,79.49709176125099
1487,94.51739763857653
1488,112.47425074300038
1490,112.69976270919264
1492,112.64961384314049
1494,115.3037005850065
1496,103.96269042515786
1497,94.63745043305244
1499,94.60386947892071
1502,94.49127671396641
1507,112.79673958696056
1508,94.39151285649844
1509,112.64809500342136
1511,94.37089047998916
1512,112.65973820787237
1513,115.0190923480046
1514,104.37544501630057
1518,112.66559796403513
1519,94.27053244136911
1522,112.53647028675981
1524,78.72159244453482
1527,94.52947484895513
1529,94.41846109292042
1532,104.18826515718865
1536,112.7273869466724
1537,115.18708643973201
1539,105.07348214294231
1542,112.67590185914838
1543,94.49780673983855
1544,104.24151284115669
1545,78.91371730380662
1550,94.50067340572201
1551,112.7187926386525
1554,105.84465772680713
1556,104.35311508026611
1559,94.48314773684893
1560,78.72785359691632
1562,94.58176194842687
1566,94.29068631823708
1567,112.6797651958981
1569,104.54035421220648
1570,112.93753461763963
1571,112.59300396643859
1574,94.41048913957155
1578,104.40792686991523
1580,94.35528217474881
1583,112.73327931916792
1584,94.41039638390703
1585,112.72766842184362
1586,94.59689345958111
1587,112.73624419847982
1588,94.2910220354382
1590,114.93675935707475
1592,104.05513866415441
1596,112.70391403451899
1598,112.4640632693461
1599,94.53036556074372
1604,114.67092149711792
1606,103.84197452224191
1607,94.59212520811542
1608,104.07639000302639
1609,115.38334439526656
1611,94.56922821701635
1613,94.78640715043542
1616,94.54561336972586
1619,112.83330991503485
1620,94.33104853017218
1621,112.63529611462607
1622,94.51290877843842
1625,112.9253654831067
1627,115.38317743507041
1629,112.60727956703363
1634,94.5811672721485
1636,94.54612160766455
1638,104.24038693215152
1639,94.56365283247887
1641,94.64293023378296
1643,94.56497868726451
1644,104.26056197098731
1645,115.30229997447218
1646,94.53105706161665
1647,105.9576104098643
1648,94.52162838703721
1652,94.3132677188772
1653,112.75736714434183
1656,97.75934959906026
1658,94.52981830232304
1659,112.5341677559017
1661,94.50340823878881
1663,94.5916057763941
1664,112.74143150170326
1665,94.5811632392766
1666,104.4602270189106
1667,104.10273370452985
1668,79.50797087736557
1669,104.21005209110379
1670,94.56382797841562
1672,112.74949284949722
1674,112.85706762859076
1677,112.44352887684472
1678,94.43024877906112
1679,112.58229124529016
1680,94.54212460529001
1683,104.36895867300896
1686,104.40518034385887
1687,112.80029939929545
1689,112.68226113669553
1690,94.42980563882367
1691,115.18164494097492
1692,112.91859893734974
1693,94.40938534716375
1695,94.53197823302872
1696,94.43017813814016
1697,112.53381528437652
1700,104.45991164965122
1701,94.45079269640323
1702,112.71793406492552
1703,94.3354532395833
1704,112.84501579495789
1706,94.56951915099111
1707,112.96896856928664
1708,94.51548904360183
1710,94.56705887664687
1711,104.4133377157395
1713,105.00026810058485
1717,104.39821400814158
1719,104.5147512659997
1720,94.52877612624215
1722,94.56839217510863
1725,104.29561641932638
1726,94.50207094855293
1727,104.33157011956857
1729,112.62302349362717
1730,94.30048711026606
1731,112.84314675349648
1733,104.4835198931165
1734,94.59941530394521
1735,112.79985417210574
1738,94.78524770462889
1742,94.57191896969908
1745,112.83810459915459
1747,94.45322322859839
1749,94.53860325638209
1751,94.51492806961059
1752,78.73868895398888
1753,105.43517730753075
1754,94.48673246885227
1755,94.55823090800057
1756,104.59443416400931
1758,112.76800253058565
1759,94.58769566342266
1760,104.79885997817453
1761,112.65575274278413
1762,94.38446164530646
1763,112.45915297910412
1764,93.37106131890418
1766,94.78159079863089
1768,94.71704879844461
1769,79.80854106269163
1771,112.76816425967971
1772,94.66664365557395
1773,104.81464289490168
1774,94.70102136119861
1775,113.12046095064011
1777,112.74350359988708
1779,94.68658165477916
1780,105.47449877486777
1787,94.46916124410092
1788,94.56809037788945
1790,94.6459921800629
1796,112.67356216803188
1801,94.32303651451105
1803,94.47785707133183
1807,112.61005326341034
1809,113.31424861580669
1812,94.4528663826097
1813,112.72365423429429
1814,94.37097174524472
1815,112.53752289525909
1816,94.46328078783571
1818,94.26502588344998
1820,94.34758799597626
1821,113.36124146089648
1822,94.50785211555781
1825,94.45570891339976
1826,104.28358210874842
1828,94.46809988309826
1831,104.47515865860885
1836,112.6672807202678
1837,94.4824046987585
1841,94.47270911634226
1844,104.18783132716744
1848,94.39662777700778
1851,104.9677782097955
1852,95.77785879923377
1853,94.34688153067489
1854,112.47009150772817
1856,94.4603143372246
1859,113.31378483748406
1860,94.47083574929795
1861,78.70348004137855
1863,104.96441366755381
1865,94.52487374029623
1866,105.0564021477014
1867,94.52805751555499
1868,94.28005161633351
1872,94.53361000318102
1879,94.50316942431104
1880,104.02092208859796
1882,94.50945693327792
1885,104.12698379471922
1887,104.27837715712073
1888,94.47857371054852
1890,113.73113687829397
1894,94.75383626924084
1895,104.09213884255271
1896,94.48322384428653
1897,112.752914269897
1900,112.69707518914664
1901,94.40395239131561
1902,113.11766570021956
1905,94.33366920645653
1906,112.45079227134363
1912,104.38302582702534
1915,94.46551829068777
1916,104.84671282164541
1917,94.50774257362639
1918,104.2981668364688
1920,78.86755035908675
1923,94.38248994445473
1924,104.42586947340521
1925,94.45481876927619
1930,115.4247425519065
1932,112.49143624647505
1933,94.4027769930878
1934,112.94934032514925
1935,94.39302262691461
1940,78.65395829618339
1941,94.4099333931666
1942,112.5598948568618
1943,94.3997442501641
1944,94.22215616905724
1945,113.09994969095897
1948,115.1883477292834
1949,94.37610894033031
1952,94.47200709259329
1954,94.36205208606285
1955,112.48724417919861
1958,94.37810187763517
1959,78.49161561952795
1960,112.45665430579427
1963,94.50600066632768
1965,94.51757702164284
1968,104.3096242896939
1969,95.60007487326646
1971,94.51788675981426
1972,112.58088450091229
1973,94.23208936438607
1975,94.2788493223735
1977,94.55519066979272
1978,94.42889073432204
1979,112.53682466838268
1981,94.29006228469743
1982,112.76141572933717
1987,112.7564527766002
1988,94.24642588356431
1993,94.4408553796808
1997,94.40604400211734
1999,94.45510972375934
2001,94.74579231573493
2002,113.3253066019233
2003,94.4243544697249
2004,78.73071932773718
2006,112.54540143756113
2007,94.51577329338483
2009,104.72787495294355
2010,94.51833845723402
2013,94.81064615042274
2018,78.21920747028199
2022,104.04815097823085
2024,112.76748903199598
2025,94.5465807683641
2026,104.97969034666981
2030,104.7893850898144
2031,94.41579666386349
2032,104.15242250638165
2033,94.45384047072936
2035,94.24713011766042
2036,112.4815731550313
2037,94.34620367126136
2040,94.75083217997143
2043,113.54228730440876
2044,104.69408395787882
2046,104.02723837039355
2054,112.81339510042619
2055,94.51232791875853
2056,104.80525075615566
2059,94.30621125193417
2060,94.38969261836394
2062,94.27926154308447
2063,112.82500370535733
2066,94.75344440879834
2067,112.75799055474879
2072,94.49247829742956
2073,112.50553944310403
2074,94.69208689439532
2075,112.75516331115534
2076,94.37367483833691
2080,94.3653026326121
2082,94.389488555902
2085,112.55419657243871
2087,112.77243149056073
2091,112.71042594374579
2092,94.51692777323505
2093,104.80139422401527
2098,94.45998987441239
2101,112.46137748730146
2102,94.2631583767279
2103,78.65793590108102
2105,104.84568837841763
2106,94.5357004152768
2107,112.73562897471832
2110,94.52035314773549
2114,94.46751234801411
2115,112.56530159743978
2117,78.60528246897883
2118,94.50921985957415
2119,104.67117729329195
2120,94.46166255111703
2122,94.34152649960566
2123,112.61759631854417
2126,94.51431663124268
2127,104.57201981053805
2128,94.47124484371184
2129,112.5403520629113
2132,95.59959001612063
2135,104.1061348799348
2138,94.47599262340839
2139,115.41503950284483
2141,112.90694827386531
2142,94.48029299334603
2146,94.50650486505873
2151,112.77940084120343
2157,104.0568450687728
2159,113.28550263154486
2162,94.531095442784
2164,115.1443733608757
2167,94.41089302530864
2168,112.46390080637741
2171,94.2389897407258
2173,94.50932593108426
2174,104.09502507959496
2175,94.45706803706878
2178,94.53643998832905
2180,94.74884123311438
2185,112.47972951726078
2189,94.4084344276848
2190,112.74751891056341
2192,103.85371849170691
2194,113.23249432302075
2200,112.8562326460524
2201,94.45099731390448
2203,112.52597313778642
2204,94.41786857513068
2205,112.68992321457476
2209,113.2929167973814
2213,103.96308077446857
2214,94.43812669806522
2215,112.83035902379814
2216,94.45085818040769
2218,94.39179437436965
2219,105.40444256046536
2220,94.50417279082303
2222,94.24501995703403
2223,112.57670342957235
2225,112.65474968783182
2226,94.51415457491234
2230,94.4325337960621
2233,112.74142853288566
2234,112.69007383984686
2235,94.41758103257065
2236,79.02810103890334
2237,94.41688511165219
2240,113.24729591844832
2241,94.39042859826179
2248,103.96867979266452
2249,94.47686868032254
2250,112.61325999142247
2252,112.5324728281455
2253,94.48056558786519
2254,112.43558669555838
2256,79.3013279961962
2258,94.36991651431615
2259,112.74582847797458
2262,94.75754680792996
2265,94.54282371839341
2266,104.08327326569133
2269,94.45312529228619
2271,94.70865698217172
2273,94.3650736738335
2274,112.48399277105987
2275,94.4531643155417
2277,94.46292993158207
2279,94.41717290764674
2280,79.02274089813018
2282,94.74789512533624
2283,103.72798818169619
2288,94.23425524365791
2289,113.68336217048326
2291,94.46115026653396
2292,115.46857105528896
2297,94.50842530804604
2298,104.00468556949238
2299,94.50679189165355
2300,112.91883395715357
2301,94.28628339893575
2304,94.52506346872752
2305,104.04428364428256
2306,94.75713868300605
2308,94.3921840912112
2309,112.63602816268929
2311,98.56352742748572
2312,104.0640903608147
2316,103.87920622332112
2321,103.98744355179508
2322,112.46338405485125
2325,104.01122730943047
2326,94.45050561728834
2329,115.46822785933024
2330,94.4624383265601
2331,103.89328198168771
2332,112.7052423638145
2333,94.75688824271184
2334,103.81485138873651
2335,112.45053087148682
2337,112.56183972022829
2338,94.39711424086292
2340,112.70516815928289
2342,97.62235146871203
2345,94.4130473044683
2349,95.03939366899411
2351,78.85094231263255
2352,94.45867901569619
2354,112.4603216191907
2355,113.96297983492605
2357,112.63142576002869
2358,94.3646351660004
2360,94.47902885438131
2361,112.46025669022552
2364,94.47644790942927
2366,94.79298426626397
2369,103.97083719719221
2370,94.51234072765095
2371,112.70328225856856
2373,114.81643474723771
2374,94.4647216118948
2376,112.7126093045722
2378,112.86266567497087
2382,94.67978010425645
2383,94.36066724325408
2386,103.92706922493204
2387,94.54555179925568
2389,94.36132417261913
2390,112.67433671035909
2392,94.25959267965291
2398,112.84775761783492
2399,94.45990245738346
2400,94.4659346852277
2401,112.69545889602922
2402,94.4891291350127
2404,94.38508672487538
2407,112.88805107745377
2408,112.60072575824024
2409,112.76581373942096
2412,79.13188137221786
2413,94.55351444909428
2415,94.51447913223481
2420,112.72829631795054
2422,94.40953990497925
2423,103.57826115449406
2426,94.50098405250813
2432,94.44485373778963
2434,94.25074895282066
2435,94.35997624717268
2436,112.5798826112071
2438,112.64339665125675
2440,112.47986928067252
2443,94.43092431134525
2444,94.33335721083972
2447,103.9342278300626
2450,94.50894915372051
2454,94.35517210860597
2455,112.67584412525366
2459,94.75571952133885
2460,112.75128565378371
2463,94.38283485033878
2465,94.4502797516615
2468,78.87015510143041
2469,94.41382935800422
2474,94.31312358563822
2478,94.48885593801151
2480,94.36483214359686
2481,113.23815971957978
2489,94.74597508308062
2490,104.68352544059309
2492,94.36059058769462
2496,94.7553763253801
2497,112.56887529996465
2500,94.45490106523528
2505,94.75243754437872
2507,94.22317402320056
2508,112.63255491764674
2509,94.50794138496457
2510,80.81220687670124
2513,94.23157688180194
2515,94.74573391835287
2518,94.35941504178301
2519,112.60696880641208
2520,94.35939649065008
2521,112.7255923503663
2523,112.60020202071055
2525,94.4339882767118
2529,112.63586583753836
2530,94.44431024604751
2533,113.25940888193273
2535,94.23346777166823
2538,104.03439671980365
2544,112.92441065674228
2553,112.53191532145281
2556,94.41064478240486
2558,94.25683247523727
2559,115.2444276283499
2560,94.45685645994794
2561,112.4868039932404
2562,94.40598844424929
2563,112.66972992042497
2564,94.24954312918186
2565,112.63643460784238
2567,104.0468140209992
2572,94.43312944076163
2575,94.4585160056615
2576,114.50155989582177
2577,94.38680625352384
2578,94.5256365416369
2579,112.47759800901473
2580,94.20128124664349
2582,112.67918197982864
2583,94.31221751339268
2587,94.41773946295444
2589,112.56503593523999
2590,94.50438218799064
2591,112.629843364723
2594,94.39192924222547
2597,94.50596339838694
2598,104.02194187550992
2599,94.5678583846023
2600,103.7679188719611
2602,113.98304430916
2603,94.4328418982016
2604,104.17456784260145
2606,112.55401153966778
2607,78.57769356397897
2608,94.4790894642945
2613,112.62458482838409
2614,94.33997905558812
2615,112.44338957690371
2617,112.75050240116188
2620,94.32061278814231
2623,112.72895703885271
2624,94.47998206963993
2627,112.62445497045375
2629,78.5743500056674
2630,94.24658408931101
2632,94.45349839462381
2636,94.4239971014471
2639,94.42324031451037
2640,104.84130973321936
2642,112.62937031083392
2644,103.98758810009699
2646,112.66624089471466
2647,94.40204707688542
2649,94.50517219041573
2650,105.22045939607816
2652,103.97975289397846
2653,103.5419546614001
2655,105.5086126989489
2657,112.61462330895141
2659,112.39233271565692
2662,94.37986206550121
