ID,y
756,94.31742601313411
758,94.29791929363105
759,112.25534799733796
761,115.6686242844666
766,94.2270588165797
767,112.79519435213109
768,93.46651396753154
769,113.9762654302647
770,94.72672691581654
771,78.12930479704015
772,104.06739057145822
773,94.1031332112391
774,112.76627759287955
776,112.57334484480185
777,94.01368504186019
780,116.25356394680836
782,104.1050144442239
787,103.62247236131874
788,94.35328331230092
792,93.95011839868388
793,112.91229352992954
798,94.82807568530464
800,93.7668928870626
806,112.29953538422248
809,112.60255016706748
811,113.62785616160282
812,93.36862323374228
814,115.90595546163905
816,104.00324343732964
817,94.63137239194577
818,108.8589678426132
820,111.75199168291564
823,94.20417168066795
829,93.4885725745626
830,113.29993417897859
831,93.66681008121756
834,112.3702167805719
839,94.63619441322034
841,79.2174692431897
844,104.35284769617702
845,94.27191630274199
848,94.21441225736855
850,95.14948692558217
851,103.77283315252696
852,94.17078584409421
854,94.33334294514998
855,94.56686673772238
856,103.65796565181117
859,103.62486433421357
861,112.85119275401236
864,93.88898508611095
865,112.88072614024283
866,93.80758242338418
867,93.79036090464072
869,94.36964836357045
871,93.87183520883994
872,112.22416459564826
882,103.62549360155312
883,94.28776590886486
885,94.71631279228139
888,94.50105988429047
893,112.3424125814881
901,112.40370913489951
903,104.30575144373562
904,94.2338451409142
905,103.94281018815744
910,94.78524989417737
911,112.71748628855595
914,114.00422338783955
918,114.10686840437216
921,93.38016517637595
928,94.08148402503674
929,103.84888471208322
932,94.48904838798451
933,103.98282392381874
934,94.80298823646253
935,112.31505625811096
937,79.61064582259984
939,94.55627861259389
940,103.61289747118202
941,98.03234140935314
942,103.68794782518593
943,94.21670189140248
944,104.01981353203071
947,112.22416459564826
949,112.60297670603642
951,112.31198099294343
952,94.61379661796498
953,104.30926859461452
954,79.22438125203627
957,112.63890194061217
959,94.00417666166543
960,115.88650480192307
963,115.80450740255702
965,112.22416459564826
967,103.98332495061588
971,94.05346720281017
972,78.05278853963392
973,94.40794029472279
974,112.6317554893331
975,96.47019236150157
978,116.93977731310224
980,112.56368665049673
981,94.99735679862904
984,114.48614935219501
986,94.80298823646253
988,93.51360259057842
989,112.57572583506705
990,106.66089212977077
992,112.41826601966514
996,94.60041599889144
999,113.41969498504577
1000,93.92608379623908
1001,112.67879895518423
1002,93.65784461973533
1003,112.60190166853232
1004,92.50540301889853
1008,112.2159199055719
1009,94.01870384452748
1010,105.1386210969215
1012,117.36510757794558
1013,94.05265185923056
1014,112.71909312623123
1015,95.24447176733987
1016,115.80450740255702
1019,96.70401308814066
1020,113.25301770518423
1021,94.80298823646253
1022,104.02907656721246
1024,94.80298823646253
1025,79.65813217718676
1027,94.44810905692982
1028,104.78507995048774
1029,94.63019602361095
1030,93.9033120815561
1033,112.74098404754577
1036,93.36195878901302
1037,112.24149095062873
1038,94.4881919216133
1042,94.58008995292592
1043,103.61557774904082
1044,94.25972788396251
1045,112.50716809580923
1047,114.73189223310979
1050,94.16977732243907
1051,112.4085975790467
1054,94.20933678076561
1056,94.99735679862904
1057,94.26042978825939
1059,94.41685905692982
1062,103.44502983054227
1063,104.94668294879565
1064,94.99735679862904
1066,93.8750829793055
1070,104.15205477766168
1076,112.5600169117272
1077,105.81261400451481
1078,112.39523051050557
1080,112.59469250987173
1082,112.57600049327017
1083,94.47743927882172
1089,112.7493109920267
1091,94.5050958339975
1093,94.44771995780873
1097,94.0518383049767
1099,93.47042946598319
1101,94.78524989417737
1103,96.46161692204845
1104,112.89619558778139
1106,112.12331799815298
1109,94.58638505854427
1110,112.55776255693908
1111,94.52300965235688
1112,113.90211273859714
1114,94.2501287662873
1116,94.13677553861855
1117,112.96859019365783
1120,93.92135012064577
1124,112.69117383311392
1125,93.68072848051308
1126,112.70088174977937
1134,112.4421612244264
1137,93.71356902124248
1138,112.8907282764733
1144,112.00259934906623
1145,94.56704655843123
1146,93.40274553217708
1148,96.61813395085704
1150,94.2008987656653
1152,104.36313822163149
1153,95.2346996331017
1154,103.63833384231904
1155,94.51163139579701
1157,94.02155311582908
1162,94.47497215507435
1165,112.77049454559264
1166,94.09544109604377
1167,104.18503153406765
1168,94.88078517249768
1169,104.14445413845574
1171,116.49197328349004
1172,94.354936539895
1173,104.14445413845574
1174,94.86361734929454
1176,94.75840416191029
1177,103.70975331854258
1178,95.0318683868922
1182,112.82691540144248
1186,94.76597804359143
1187,113.7880526021047
1188,94.01566652982949
1189,116.32627485039994
1191,105.77984701172923
1192,94.6477626824181
1197,112.4573292073297
1198,92.74510333628135
1200,78.29627303670424
1201,94.5919269806422
1203,94.33218040702748
1209,116.10681844585129
1214,104.17479790168568
1218,113.12726506900789
1222,94.09254030912636
1226,94.83674581994661
1228,93.82807962956798
1230,94.43754585264548
1232,78.09959487508314
1233,97.50630816407511
1236,114.56711257002385
1238,95.06694078498543
1241,112.08382188324592
1244,104.79908167140997
1246,94.63820986479043
1247,112.74051846554532
1250,112.67515682342467
1251,93.62721393198447
1254,113.35021557234091
1255,94.50752959718675
1256,112.69849677975303
1257,94.35298495023964
1258,94.2117540942761
1259,112.05048905853889
1260,94.93106498954701
1263,112.22857438568732
1267,78.03844460940516
1268,112.18656567881705
1271,94.69611015556264
1272,112.40470658783576
1274,104.5899743943609
1275,94.44994011161732
1276,112.49030076508186
1277,94.30134920805214
1279,93.44518785395442
1281,94.82366983952892
1282,93.85883669584511
1283,112.60245160411002
1285,112.60980634043814
1286,94.15067629545449
1289,112.54629163096548
1296,112.70322679318204
1299,94.48410952005983
1301,94.70144444127425
1306,93.22839496225791
1307,94.25341074529064
1308,94.75075838843362
1313,112.49030076508186
1314,94.57388725517201
1315,112.5375751790094
1316,94.253984768293
1317,112.36637650971076
1319,94.16800265043496
1323,94.77135373125863
1324,104.27748952881907
1325,94.17529337468517
1328,104.37230219357673
1329,93.94742241142201
1330,112.69427136729361
1331,94.12151482031639
1332,104.09955596367134
1337,95.14915406153656
1338,112.62841443369986
1339,93.63868091196494
1340,112.34772900889517
1343,114.77121248484501
1347,104.21587371269477
1348,93.9470295197047
1349,104.73075198225152
1352,93.54918012808224
1354,95.26395073173451
1359,113.40115397539611
1360,94.95961498520393
1363,112.36854385548153
1364,95.03842655161614
1365,104.42893037882098
1366,94.45346278480237
1372,94.60644188163685
1375,105.29013155988824
1376,94.40827117433518
1378,93.89764504215506
1379,112.44671048214688
1380,94.9827961212672
1381,103.95694020894548
1384,112.7802546436608
1387,94.66225588236452
1388,112.39898328135611
1392,77.97909307820335
1394,104.51265350421221
1395,94.89215790675141
1396,112.39455186371467
1398,95.06435434880626
1399,112.39455186371467
1400,94.29949526518105
1401,94.77374750067712
1403,94.32316035560315
1404,112.61686353037955
1406,112.39455186371467
1407,94.49471189617012
1408,112.20934831146857
1410,79.97498609500086
1412,112.38819657807014
1413,94.77606621025014
1415,94.65052452323842
1420,112.20934831146857
1422,112.75752166765456
1423,104.52683174293891
1424,112.22670518402717
1425,94.57568024649223
1426,79.97498609500086
1427,94.11133232353139
1429,93.65174965641287
1430,112.8980488118219
1431,95.41386833427357
1432,103.82411702925555
1434,112.87887219737173
1437,94.62755241630482
1438,104.2730957978078
1440,112.53408398054404
1441,112.47559397783752
1442,95.03316538396251
1444,112.31641797373892
1445,94.91383018730092
1446,104.40122469226004
1448,94.86750934214072
1453,94.4783893081498
1454,112.38819657807014
1455,94.75593223808217
1456,112.77326181569734
1458,112.38819657807014
1459,94.30690987815628
1461,94.1211063792469
1465,94.64064180765749
1466,112.07792436127326
1469,94.87029766342658
1472,94.4783893081498
1474,94.76169731543358
1477,112.60059397783752
1479,111.89412461762092
1482,94.43557631034727
1483,78.5891513038002
1487,94.89017906425404
1488,112.63346509287955
1490,113.11420087168814
1492,112.40193980303283
1494,116.45264442640905
1496,104.3278420199075
1497,95.49418680730236
1499,94.51571077085202
1502,94.58271934912499
1507,112.90481685760436
1508,93.54918012808224
1509,112.30909501557014
1511,94.4118609878373
1512,112.60145971710591
1513,115.81429571614905
1514,104.70203229396856
1518,112.86841229746939
1519,93.70898578257041
1522,112.61886709657045
1524,78.43474422871446
1527,95.03002207341564
1529,93.18485400766806
1532,104.30291079572808
1536,113.09524182627798
1537,115.96096711100583
1539,105.14162286574481
1542,112.81105845537658
1543,94.41113982667893
1544,104.48021109547851
1545,79.99314270575121
1550,94.44229827394456
1551,112.47698747162482
1554,106.93906293107963
1556,104.62391145983817
1559,94.44604830473183
1560,78.28961783747194
1562,94.47993126151967
1566,92.51679237364158
1567,113.13521985362173
1569,104.23095930518265
1570,113.58700348566745
1571,112.64950208018423
1574,93.56625471304318
1578,104.42688234606864
1580,94.28124377817588
1583,112.42606394854064
1584,93.56625471304318
1585,112.62316534454732
1586,94.90582497825393
1587,112.72909955332877
1588,93.52943561167197
1590,118.34882996832306
1592,103.6743059346355
1596,112.6294978077233
1598,111.9990009602594
1599,94.47432615398262
1604,115.6211802867752
1606,103.67278991110271
1607,94.77606621025014
1608,103.0726404099859
1609,116.57480884759849
1611,94.99810237220471
1613,95.07053315089203
1616,94.78488579032826
1619,112.86308178651234
1620,93.7460938262783
1621,112.60498456309439
1622,94.38187346925706
1625,112.48399720267997
1627,116.57480884759849
1629,130.98823193858266
1634,94.27579918144154
1636,94.52763310628279
1638,104.57651235553394
1639,94.88453714909923
1641,94.18353691337514
1643,94.90601288722016
1644,103.86146314501015
1645,116.54927070814733
1646,95.32424956268615
1647,107.40959058000541
1648,95.04860344169545
1652,94.28124377817588
1653,112.83344678233267
1656,98.90826546533081
1658,94.47432615398262
1659,112.47502177324768
1661,94.71096208588996
1663,94.77606621025014
1664,112.68416636553283
1665,94.64762535331654
1666,104.61251314440848
1667,103.87923584075426
1668,78.53339004225509
1669,103.21439893602577
1670,94.98567139552094
1672,112.80562008908048
1674,112.77737405934968
1677,112.63346509287955
1678,92.92333362192588
1679,112.68619578447814
1680,94.81530006407127
1683,103.94951713996693
1686,104.16895886867559
1687,112.8475714113069
1689,112.55436747637268
1690,94.0705295059037
1691,115.71229462565427
1692,112.89232149363407
1693,93.53594312857052
1695,94.31311736574143
1696,94.44717745512246
1697,112.54332011309143
1700,104.60712679186942
1701,93.99973716972279
1702,112.68427725123966
1703,92.69864662168845
1704,112.8903232993917
1706,94.90137138603139
1707,114.87845740047953
1708,94.9298671746056
1710,94.30759086845326
1711,104.10679158188613
1713,104.33767927588578
1717,103.85999351074446
1719,104.42688234606864
1720,94.41857520767103
1722,93.91135063407826
1725,103.86607892870155
1726,95.13821068046498
1727,104.06529004930702
1729,112.6779368336022
1730,93.64894244760947
1731,112.87089586239361
1733,104.60712679186942
1734,94.46717491386342
1735,113.20069030779128
1738,95.08335053370453
1742,94.15870323417592
1745,112.77737405934968
1747,94.5316967034142
1749,94.63983574150014
1751,95.02064934013295
1752,78.84833094192894
1753,105.41053695707372
1754,95.0406345612086
1755,95.17783775566029
1756,104.89341993754347
1758,112.99770632029423
1759,94.71702232597279
1760,104.57720278791558
1761,112.72526730587735
1762,94.25740752221904
1763,112.27738599131705
1764,93.73922007146251
1766,94.71026820472424
1768,94.08418314519298
1769,80.27541075088979
1771,112.55699198809143
1772,94.69966069417342
1773,104.05630659495576
1774,94.85554161308217
1775,112.98318151772236
1777,113.63151959727408
1779,94.5607265496056
1780,104.95440755860423
1787,92.56483600229697
1788,93.81339763901252
1790,95.14593925712514
1796,113.0464092713014
1801,96.9817366370626
1803,98.9364818596642
1807,113.05057172129752
1809,113.54719677351257
1812,93.79778196452949
1813,113.76087598155142
1814,94.59958108176956
1815,112.12026255693908
1816,94.75619393466533
1818,93.13290505192069
1820,94.59953246118388
1821,114.63546264710567
1822,94.47487297294545
1825,94.33840324805077
1826,104.03122762349626
1828,94.7249111199181
1831,104.33406609188539
1836,112.68922070811392
1837,94.20516245427501
1841,94.90981438086327
1844,104.23778657481697
1848,93.44792882161482
1851,105.0292334206525
1852,94.63847843149895
1853,92.10293719858603
1854,112.608770601087
1856,94.5694164299767
1859,113.41909160993835
1860,94.80690422294545
1861,79.92358833193003
1863,105.59002438101652
1865,97.4616779572047
1866,104.89192640703487
1867,94.85993134425141
1868,93.23745868296103
1872,94.54547159734142
1879,94.72457235282577
1880,103.96535762677652
1882,94.08614849350471
1885,103.8668823186518
1887,103.91274333067548
1888,95.26939049003529
1890,114.76344072893241
1894,95.19727265284516
1895,103.87314496153282
1896,94.53036155937123
1897,112.85621289561392
1900,112.33426707354064
1901,94.40732912748574
1902,113.19067824385198
1905,94.1529016949871
1906,112.0196308430719
1912,104.42796572009208
1915,95.2616771721642
1916,104.41118738817421
1917,93.90077629325795
1918,104.17970322450721
1920,78.7024236285609
1923,94.54347898601387
1924,104.257452629573
1925,95.59745445487904
1930,116.50356833517445
1932,112.40185319428107
1933,94.1424258322174
1934,112.90368999861045
1935,94.3416476699662
1940,78.62799677978522
1941,94.49373009131249
1942,113.17754899506232
1943,94.90960268705605
1944,93.99059436411338
1945,112.2426992715389
1948,115.93366150797848
1949,94.04014925688027
1952,94.0891689324181
1954,93.52356131739542
1955,112.31671678070686
1958,94.36832003324746
1959,79.50160740450383
1960,112.25326184580923
1963,94.9449047112267
1965,94.73571159766014
1968,104.22499168830677
1969,94.89059940317864
1971,94.84931602714467
1972,112.66297559092642
1973,92.09301898569541
1975,92.23731372446494
1977,94.81435814140248
1978,95.00405603339196
1979,112.36330454912658
1981,92.23379657358603
1982,112.68653910723205
1987,113.08480481455923
1988,92.236108280129
1993,94.64194145439076
1997,93.58530466618907
1999,95.37070122001576
2001,95.05213105128266
2002,114.86131561341426
2003,93.85049776762246
2004,78.63589326970182
2006,112.60778086748596
2007,94.2894863152306
2009,104.67479787842845
2010,93.73355522392201
2013,95.15595691801026
2018,78.8857551630266
2022,104.90966971364257
2024,112.3588291587667
2025,94.49216118095326
2026,104.75425051740777
2030,104.67102132813548
2031,94.39847605290782
2032,104.42796572009208
2033,95.18533745048451
2035,93.6188810662631
2036,112.93869554047248
2037,92.70718524546103
2040,95.26252686427094
2043,113.89076871656017
2044,104.49615560547923
2046,103.6951006218457
2054,113.99287847817158
2055,94.46114389958751
2056,104.97137533204173
2059,94.49601753233298
2060,94.42399935453652
2062,93.50476174137381
2063,113.18553443844444
2066,95.25232636378266
2067,112.95465067067781
2072,94.55968217768489
2073,112.56836741533752
2074,91.77068978427471
2075,113.03373759356018
2076,94.38326201906175
2080,96.04859302133994
2082,94.42399935453652
2085,112.16524546709533
2087,112.72541454424051
2091,112.43291452565828
2092,95.08220612452484
2093,105.02696310059642
2098,94.32205620048451
2101,112.29333142588736
2102,92.74267678043631
2103,78.53424677978522
2105,104.91663038652706
2106,94.35336723564076
2107,131.56293896983266
2110,94.61849253240001
2114,94.80105929105996
2115,113.42537461762092
2117,81.58927304092546
2118,94.80585899589467
2119,104.19652495748943
2120,94.32497062919545
2122,93.37160646830202
2123,112.61493723955627
2126,94.68176689384389
2127,104.70125359684596
2128,94.0715651743203
2129,112.56617509369514
2132,94.81115368823433
2135,104.5782419041741
2138,95.09580816279869
2139,116.76601187765492
2141,114.05409522946006
2142,94.33318369450939
2146,94.47525233558362
2151,112.5700270681342
2157,104.76736279933965
2159,113.18288831065298
2162,94.36091270683217
2164,116.32685982219846
2167,94.63246254703787
2168,112.47391282562873
2171,94.61916335386076
2173,94.54566612480092
2174,104.35376917140997
2175,93.97873626222581
2178,94.44544639823842
2180,95.60694062159516
2185,112.84856950287482
2189,103.4960413434246
2190,112.76710983829324
2192,103.57220228075234
2194,113.87242021960397
2200,112.66937665293814
2201,94.01378569604717
2203,112.15466718028189
2204,93.96330199243388
2205,112.49635362606548
2209,113.50056464513463
2213,104.26404076866783
2214,93.74944212077949
2215,112.56661633799673
2216,94.12016997339092
2218,94.60102750896309
2219,104.72758658375976
2220,94.9475092049156
2222,93.65662524790244
2223,112.5811821127381
2225,112.52416270342346
2226,95.51887087553261
2230,94.092043107068
2233,112.78796097354714
2234,112.7818921538975
2235,93.93529448510967
2236,78.93032127260386
2237,94.42040752670783
2240,113.58016638100361
2241,94.52545388450393
2248,104.94898702594409
2249,95.36841523097016
2250,112.62109147553107
2252,112.47853623871467
2253,94.40291933744668
2254,112.4294208821344
2256,81.36098429275901
2258,94.189233280129
2259,112.6728798056092
2262,95.8574136440561
2265,94.41022911308217
2266,104.32968721475848
2269,94.44127477656822
2271,94.94890251396107
2273,94.0973372230001
2274,112.49059831146857
2275,94.17413268091045
2277,94.15072014258202
2279,93.83539519311748
2280,78.53404670595347
2282,95.73885285304047
2283,103.42984124446994
2288,93.70407245249228
2289,113.1183923718491
2291,95.06306114433217
2292,115.76711652520463
2297,94.61259197495002
2298,103.88765004781267
2299,94.66375028301962
2300,112.69630865395283
2301,93.75179298399314
2304,94.94915049138439
2305,103.84340521185788
2306,95.87148987696625
2308,94.54444060792893
2309,112.72094767656799
2311,103.10484903163899
2312,103.58146598230984
2316,103.5796694964871
2321,103.95503339344121
2322,112.2439731892633
2325,104.05736006201859
2326,93.86690666601952
2329,115.76711652520463
2330,94.23351433203514
2331,103.76354323820894
2332,112.71151444034402
2333,95.86908661768891
2334,103.56424865813707
2335,112.63197674177451
2337,112.4399662863153
2338,94.73071388981131
2340,112.71151444034402
2342,95.2610049697709
2345,94.2320285293412
2349,94.44736346192667
2351,80.39519935487925
2352,94.59977168372815
2354,111.86127304249325
2355,115.42575132945241
2357,112.45652812090393
2358,94.22756533354043
2360,94.51347770927357
2361,111.86127304249325
2364,95.11147808334846
2366,96.71677818534779
2369,103.51363141893593
2370,94.39207115409779
2371,112.65163895206277
2373,116.0840221969426
2374,94.62810173271107
2376,112.53232220957877
2378,112.53171886823935
2382,94.85046043632435
2383,93.61116168589072
2386,103.97798699032289
2387,96.81300773857045
2389,95.53625588199881
2390,112.49772416596076
2392,93.29083392710166
2398,112.75228592471902
2399,94.28407707450795
2400,94.00022630610286
2401,112.14352952484748
2402,94.31429197429512
2404,94.15324740141152
2407,112.55569867442252
2408,112.2367479962077
2409,112.05187266436096
2412,79.32347399873373
2413,94.7487377190392
2415,94.63777964177501
2420,112.37131479421296
2422,94.41943913121565
2423,103.51331108700258
2426,95.77743739417737
2432,97.45955731697474
2434,93.34657428354697
2435,99.12300209781912
2436,112.5187050009217
2438,112.21738206390998
2440,112.41258072071591
2443,94.20218699040782
2444,94.24135927885293
2447,104.88799764606128
2450,94.7250560784142
2454,94.71690468570975
2455,112.37613262556357
2459,96.09848725245453
2460,112.01118241791389
2463,94.50347691197737
2465,94.34160073508987
2468,78.54526362548835
2469,93.76137480737529
2474,93.6002436139324
2478,94.1084183779373
2480,94.48110537260293
2481,113.55399755776142
2489,95.86048066065766
2490,104.30141663934788
2492,94.14814333647011
2496,96.07797943995453
2497,112.50436047862173
2500,94.76432246497815
2505,96.07985627100922
2507,94.18370803159513
2508,112.27687120419048
2509,93.84239616630482
2510,79.87124236463765
2513,91.881127811379
2515,95.84612976954438
2518,93.48675677866416
2519,112.49745982256408
2520,93.48675677866416
2521,116.28915585568204
2523,112.2251813713614
2525,94.13423858156175
2529,112.4499676144403
2530,94.01577003477439
2533,112.78030989518125
2535,94.5677962073751
2538,103.84875997200368
2544,112.28866096432334
2553,112.8146519002008
2556,94.72096293034923
2558,92.45241884916543
2559,117.14946390795707
2560,93.91659452556465
2561,112.41927378740783
2562,93.57865481107949
2563,112.19421434383892
2564,92.98253772348838
2565,112.68600937442605
2567,103.93334350676989
2572,94.58883812353905
2575,95.13620204261487
2576,114.78141418308803
2577,94.13238625309256
2578,94.07008018730092
2579,112.3212665852594
2580,93.16235451481131
2582,112.90224866221548
2583,94.14511613764583
2587,94.04765819809455
2589,112.73554765228889
2590,95.82753490707893
2591,112.41197322967467
2594,94.30751975245401
2597,94.86555137870717
2598,104.23734984762615
2599,94.67782249687123
2600,103.78886280548463
2602,114.51872406121589
2603,94.58883812353905
2604,104.14109571336952
2606,112.4335712727594
2607,78.25301787039649
2608,94.37054185786067
2613,112.30038570526061
2614,94.39170845030173
2615,112.47551499848029
2617,112.42282995907328
2620,94.4256298025937
2623,112.39474133799673
2624,94.64890794672786
2627,112.28189205291686
2629,78.25301787039649
2630,102.22784690827217
2632,94.62606468437123
2636,94.21405730249248
2639,93.91127567906722
2640,104.2000704934822
2642,112.30087398651061
2644,104.31915221579021
2646,112.56585339854361
2647,94.03111605375527
2649,95.98568003240001
2650,105.96425655913166
2652,104.30737243063396
2653,102.60720308581473
2655,107.20630544001526
2657,112.65281387882058
2659,112.26759170704403
