ID,y
248,93.78878343862138
249,93.9822777174086
250,112.41784822518008
251,94.06403534904311
253,115.4194530119278
254,93.81325272667962
256,94.07403981432032
257,93.73078084663291
258,112.56067394340559
259,94.00603275705467
262,78.43695931168232
266,93.85591804994584
267,112.41784822518008
272,103.50120712492456
273,112.51822511098187
275,94.06074221518756
276,112.89880030739053
279,94.08438857875174
280,104.16315459844846
283,93.78878343862138
285,112.5743450960174
288,112.51642838856976
289,93.77510254033545
290,103.86336746823682
291,94.00019627023826
292,112.46322035452204
293,112.53122741178771
296,93.935254993666
297,112.29404923578156
298,115.48046158278535
299,94.06820332750391
304,93.92862314246972
305,79.37022038345293
306,94.36970859571974
307,112.25172507495077
311,108.45401320060947
313,112.25008666247518
314,93.42456153803772
316,94.243669053203
324,94.06820332750391
327,94.29124409794076
329,93.92862314246972
330,111.99930192979706
337,103.81453500432053
338,94.425993049704
339,103.82987227304274
340,94.06820332750391
343,93.91427066014293
345,115.2857010303378
346,94.0253136288706
347,112.40570795113223
349,112.83833139541517
350,93.92427512542014
352,112.61778774539565
353,93.73078084663291
354,78.1463950097752
357,94.07403981432032
358,112.47371500839787
362,112.59021459990598
364,117.29751989972695
365,103.43089905739045
366,93.94774828313868
367,112.5955378899001
368,94.0141468965044
370,77.95308199119626
373,94.37647774052661
377,93.80662087548333
378,112.56090575651427
382,103.49951581593749
384,112.6207375368133
390,94.07403981432032
392,112.46562730843203
393,114.99547674497404
395,94.425993049704
396,104.31278160772848
399,77.8314702836541
406,112.31453215808065
408,112.31453215808065
409,94.02269300905849
410,78.18943092123722
412,112.72849549794574
413,93.73078084663291
419,94.07403981432032
420,113.18075770248967
421,93.7353432245626
430,102.53561017704229
434,94.07649266466211
436,94.00848560739647
437,93.94401802470745
438,93.86643232901875
439,112.60140021733665
440,94.07592003837416
443,112.85029162173024
446,94.21972130533285
448,94.14818048309101
452,94.1529641134621
453,103.51997146819704
457,104.0216106475581
458,94.09265935167383
459,114.18263966886796
460,103.58689082749177
462,103.62990616896666
464,103.58689082749177
465,115.3391964374423
467,117.78396368780517
471,112.42445541845836
472,78.04098476854564
473,93.5801483997507
475,94.22937058206625
480,93.96102585246624
488,112.552995981734
490,112.27349364489706
491,103.63244107808984
492,78.2127322965321
493,94.09865796312403
497,93.94867202178244
498,112.30291459222687
499,94.10131638542006
500,103.21375978899638
501,94.10439717516016
502,112.3741998400296
506,78.05957125001382
510,112.34384492830114
511,93.81321839440423
512,93.93522066139062
516,93.9319579257131
518,93.67150080577929
519,112.39986383492129
521,93.98996051770158
522,112.51107446095746
526,112.39986383492129
529,94.31541409209086
532,112.39986383492129
533,94.13994836639179
536,112.79214816097229
537,103.35145227060671
539,94.07674061998438
540,103.6144128188125
541,94.21010063882895
543,94.07502019151758
546,112.39986383492129
547,94.07194130912612
548,77.95814218711911
551,94.08194577440332
552,103.56857837326814
556,103.86816583066704
557,94.30498654484018
558,112.56042360157002
559,94.2132077097518
560,103.63852759713761
562,103.63852759713761
566,94.24740703482522
570,112.2770375933255
571,93.94175781657756
572,104.29220008489865
573,94.07502019151758
575,115.28670429571866
576,112.2770375933255
577,93.80995565872672
579,93.6164613799395
580,112.30954684772703
581,113.33715134366756
589,112.23700034350546
591,103.3436245945972
593,94.08860191188163
594,103.40762426959515
595,94.07413708910059
598,94.0810607646377
602,112.31684306352356
604,112.5546517213836
606,112.76356673955769
608,93.95368204473536
609,103.61421636190332
610,94.07585561021875
616,112.39815485054629
617,94.07938992723535
618,103.33187853444032
620,103.73454969883599
622,112.80744543830079
623,93.73590779975791
624,98.45549109426881
626,112.27615258355988
628,112.39815485054629
629,93.9891250990004
630,112.4326494543972
637,94.36185835718842
638,104.00547509716169
643,93.95738766024897
645,93.9392019694096
646,117.55576825841032
648,94.13652007328264
652,94.24485118765725
653,93.9392019694096
654,112.27615258355988
656,112.4413584193168
657,93.8654024035472
659,94.21585701700278
660,103.60681771376646
663,93.80924766046857
664,112.5976876328456
666,103.3593282252585
668,112.19309366518951
669,93.81721729424521
671,94.13739251922382
675,93.92940207854514
677,94.06938546195815
678,111.08327881058909
679,104.16811578090211
682,93.95599382032702
685,103.48401985381716
687,94.21393631692953
688,94.29545751188661
693,112.39278189223782
696,94.30050999759897
698,94.18142593123059
701,94.14411592315449
704,103.48245010589235
705,115.28410076483488
709,112.46444338669377
710,94.01638775278221
711,103.71823756110604
712,93.95238807778426
714,112.27443406244171
715,93.79852471511461
716,112.2352818223873
717,94.36178372480362
720,115.28410076483488
721,93.81566552270013
724,103.40226843463421
725,94.37897449537795
726,112.24346304794945
728,112.43598546100834
731,93.67691300757247
734,103.67594438467958
738,94.07857697990397
745,112.36546531493585
746,93.93766778968651
751,78.02922024217845
754,93.92505480931285
756,93.67756532080489
758,93.95303848366805
759,112.99835237288227
761,115.41220508712311
766,94.3788352631338
767,112.43673624994754
768,93.74156499580283
769,112.7239261211455
770,94.017038158666
771,78.2035245710072
772,104.6260718508886
773,94.08504521593164
774,112.20837343508697
776,112.56818435993341
777,94.02232346451768
780,115.31209492071866
782,103.61716512288965
787,103.34327936449466
788,94.08614194139551
792,93.74907041267295
793,112.65497792490197
798,94.10752853236502
800,93.87455763419453
806,112.25989043444784
809,112.27127644899784
811,112.49771136154729
812,93.74963498786826
814,115.33579372748136
816,103.54483959973628
817,94.22317360635824
818,108.50225164590147
820,112.41452050924721
823,94.08498608812403
829,93.62763272088188
830,112.9669155183849
831,93.74963498786826
834,112.39243701188782
839,94.1499123556496
841,78.3859321788171
844,103.61796239461816
845,94.08670651659082
848,93.946392002333
850,94.32537808134867
851,103.57212604172517
852,94.14551441393763
854,94.02390270639549
855,94.44275264108538
856,103.64885603048054
859,103.57212604172517
861,112.2210706549356
864,94.02390270639549
865,112.2210706549356
866,93.80763757985673
867,93.93312480137828
869,93.95990303139754
871,93.74963498786826
872,112.26229369372518
882,103.34547472277103
883,94.08498608812403
885,94.09945091090506
888,94.30910641788705
893,112.26229369372518
901,111.10980621537425
903,103.62095502462304
904,94.09492528184961
905,103.69711903136782
910,93.95473732402385
911,112.34213641374329
914,112.81924014095276
918,112.89273636176875
921,93.76023030952354
928,94.10250508531641
929,103.70203236144594
932,94.28211938484702
933,103.75761528487203
934,93.96231712749065
935,112.4949628721674
937,77.96051749882523
939,94.0955814097793
940,103.12219950151528
941,94.10250508531641
942,103.37555594742646
943,94.19953620649915
944,103.74506827290796
947,112.2657994005123
949,112.54530173734923
951,112.39598289306085
952,94.16271602110379
953,103.6258645400039
954,78.04313530412914
957,112.63939534120408
959,93.8797839878909
960,117.3580474091801
963,115.3370926319003
965,112.26374137133749
967,103.37237448990693
971,94.1004470561416
972,78.09337838312237
973,94.03243999887596
974,112.58139274921564
975,94.15844964813007
978,118.3757556174225
980,112.56984106131725
981,94.19747817732434
984,112.81718020442932
986,93.96025909831584
988,93.75817228034873
989,112.38678766012612
990,103.47219958497227
992,111.11305633744456
996,93.96025909831584
999,112.4809236270642
1000,93.96844032387801
1001,112.2201227026651
1002,93.75817228034873
1003,112.57993362751154
1004,93.75817228034873
1008,112.3421249696515
1009,94.0904425908644
1010,104.56244002358571
1012,117.70262667350109
1013,93.82966429214957
1014,112.5776832941724
1015,93.75817228034873
1016,115.34159969671964
1019,93.75817228034873
1020,112.3574622383737
1021,93.96025909831584
1022,103.48820457671755
1024,93.96025909831584
1025,78.04107632128002
1027,93.96844032387801
1028,104.21063450377993
1029,94.15844964813007
1030,94.10798820338553
1033,112.57993362751154
1036,93.51800230170596
1037,112.35177526221827
1038,93.75045514778037
1042,94.0935233806045
1043,103.36405844986787
1044,94.1004470561416
1045,112.34116557328919
1047,114.01699636939406
1050,94.0935233806045
1051,112.26132476061971
1054,94.0935233806045
1056,94.19747817732434
1057,94.0935233806045
1059,94.0935233806045
1062,102.66577784631593
1063,103.38802636234826
1064,94.19747817732434
1066,94.26548523459002
1070,104.00386963103884
1076,112.34116557328919
1077,102.20730134453984
1078,112.54563972032227
1080,112.47282004019098
1082,113.0127299668764
1083,94.3152652466224
1089,113.25803774703542
1091,94.3152652466224
1093,94.39372974440138
1097,94.09914815172266
1099,93.95036765471701
1101,93.9589601938969
1103,94.15715074371113
1104,112.2166589575479
1106,113.0698753980972
1109,93.83162812340814
1110,112.01482965501678
1111,94.27183877571616
1112,113.81880565580903
1114,94.09394490465235
1116,94.37877057172744
1117,112.4163166670181
1120,93.6846924753697
1124,112.5124702073964
1125,93.95374175444846
1126,112.54598266081115
1134,112.41997301155703
1137,94.02082904797501
1138,112.2166589575479
1144,112.34012838419028
1145,94.10468327745508
1146,93.46202758723206
1148,94.16960954498066
1150,93.69715127663923
1152,103.60944989766992
1153,93.80478985665894
1154,103.5520595645926
1155,94.10586392625879
1157,93.90013332179464
1162,94.1319640849502
1165,112.57646988239435
1166,94.01688358615229
1167,103.55344746411616
1168,93.99869789531292
1169,103.57791675217439
1171,115.46308742660065
1172,94.36257512211068
1173,103.57791675217439
1174,94.13953435167383
1176,94.49097232187151
1177,103.57861102707673
1178,94.14184796556543
1182,112.57646988239435
1186,94.04873527934612
1187,113.09455897695435
1188,94.09939655285783
1189,115.34147571905851
1191,104.30777281284966
1192,94.17086636766504
1197,112.4621306511767
1198,93.89580328475796
1200,78.09622539964916
1201,94.25647592376484
1203,94.19847333177637
1209,115.36070560797452
1214,103.76046970885805
1218,112.67018800700853
1222,94.10999950390763
1226,94.19511398158377
1228,94.2016776774795
1230,94.05199691191916
1232,78.095257420218
1233,94.63283880024761
1236,114.00014494422317
1238,94.00994983210927
1241,112.34274145181723
1244,104.02746479249218
1246,94.11795314770646
1247,112.64188137332533
1250,112.49780863632756
1251,94.07184287444358
1254,112.50868421518432
1255,94.15081959177147
1256,111.53348104121878
1257,94.08282274268944
1258,94.05173941985373
1259,112.35802503641196
1260,94.21569999537772
1263,112.27671324938925
1267,77.97979390982623
1268,112.17803776925913
1271,94.1693004344375
1272,112.27671324938925
1274,103.8323892238652
1275,94.1693004344375
1276,112.27807891101034
1277,93.82802701667686
1279,93.52539543085999
1281,94.32452911886736
1282,94.07743343335099
1283,112.37684252946595
1285,112.46871787778562
1286,94.07743343335099
1289,112.45815431648867
1296,112.77120808029044
1299,93.75375566201521
1301,94.02622475078167
1306,93.76193688757735
1307,94.16641270860742
1308,93.90069131005365
1313,112.3166855546871
1314,94.15949094041895
1315,112.07269861253631
1316,94.02269357704003
1317,112.3166855546871
1319,94.02269357704003
1323,94.02622475078167
1324,103.68571328261412
1325,94.04441044162104
1328,103.43898751813734
1329,94.16641270860742
1330,112.25676668459869
1331,94.04441044162104
1332,104.10819451800648
1337,93.85701878427125
1338,112.51426333298284
1339,94.07743343335099
1340,112.25060404116607
1343,112.65361853478302
1347,103.46310229646245
1348,94.16641270860742
1349,104.19826172926939
1352,93.51970771723694
1354,94.5172574933803
1359,112.65361853478302
1360,94.02622475078167
1363,112.28722464770468
1364,94.3825317108558
1365,103.67865232076562
1366,94.03223817457507
1372,94.29419754739828
1375,103.67429492028927
1376,94.15773045763086
1378,93.70033136101284
1379,112.83298181524233
1380,94.02446426799358
1381,103.63281787522126
1384,113.03859832753854
1387,93.75567445473982
1388,112.3234586443509
1392,78.56787301017353
1394,103.88010539470577
1395,94.1721952804119
1396,112.28430449694784
1398,94.29419754739828
1399,112.28430449694784
1400,94.13524230171228
1401,94.36197502764844
1403,94.4592357258467
1404,112.98068227344976
1406,112.28430449694784
1407,94.15944897874903
1408,112.28430449694784
1410,77.95277059439654
1412,112.28430449694784
1413,94.29419754739828
1415,94.15773045763086
1420,112.28430449694784
1422,112.66318040813158
1423,104.10227471880094
1424,112.28430449694784
1425,94.41580925494043
1426,77.95277059439654
1427,94.16465222581934
1429,93.76385568030196
1430,112.3234586443509
1431,94.51549701059221
1432,103.56568326389679
1434,112.47519209304225
1437,94.15944897874903
1438,103.800654587752
1440,112.4454609113373
1441,112.4884968227993
1442,94.16465222581934
1444,112.49695986954308
1445,94.15773045763086
1446,103.67865232076562
1448,94.02259820960839
1453,94.26039791762969
1454,112.28430449694784
1455,94.15773045763086
1456,113.04640814175059
1458,112.28501975268514
1459,93.82013631538291
1461,94.1721952804119
1465,93.75656900124861
1466,112.44617425972598
1469,94.02446426799358
1472,94.26129246413848
1474,94.15773045763086
1477,112.44251982253567
1479,112.34640901229503
1482,94.0155818118215
1483,78.0900312849641
1487,94.03264549355575
1488,112.32417199273956
1490,112.48066886357688
1492,112.84873598220716
1494,115.37841343268155
1496,103.62064972877717
1497,94.58044454000787
1499,94.22265481780781
1502,94.09664516855369
1507,112.84309408774146
1508,93.52250007563538
1509,112.34640901229503
1511,94.02656168006737
1512,112.4857233913062
1513,115.48152055381928
1514,103.74265199576357
1518,112.48066886357688
1519,93.82980466560264
1522,112.44617425972598
1524,78.0957399794221
1527,94.17126881822657
1529,93.96324343778159
1532,103.5594440481531
1536,112.56308730534934
1537,115.37841343268155
1539,104.39794908935905
1542,112.49651503225641
1543,94.16434514268946
1544,103.82061880589166
1545,78.0957399794221
1550,94.16434514268946
1551,113.0132752199612
1554,103.7293765198671
1556,103.70526174154199
1559,94.03998750709374
1560,78.14804204126446
1562,94.10326176096092
1566,93.83551336006065
1567,112.48066886357688
1569,103.57695350860232
1570,113.84449764189301
1571,112.44728091447571
1574,93.52820877009339
1578,103.70526174154199
1580,93.7715136850627
1583,112.36120803551296
1584,93.52820877009339
1585,112.40441160428347
1586,93.76683500585773
1587,112.6026711305633
1588,93.83551336006065
1590,115.35990884627714
1592,103.55477633668126
1596,112.95156889646123
1598,112.4152032452337
1599,94.16606557115625
1604,117.11147305224986
1606,103.43277406969486
1607,94.30081223245688
1608,103.4967737446928
1609,115.50113903182526
1611,94.03709237684558
1613,94.18053039393729
1616,94.22927141021503
1619,112.53079164061748
1620,93.83551336006065
1621,112.48178275517844
1622,94.17126881822657
1625,111.13801208695628
1627,115.50113903182526
1629,112.3583145448468
1634,94.16126435294936
1636,94.33630699667498
1638,103.57695350860232
1639,94.22927141021503
1641,94.17126881822657
1643,94.17880996547049
1644,103.52177192803197
1645,115.37952732428312
1646,94.09633808542381
1647,103.7293765198671
1648,94.10326176096092
1652,93.7715136850627
1653,112.60378502216486
1656,94.03998750709374
1658,94.16606557115625
1659,112.04214670213592
1661,93.84416991771087
1663,94.30081223245688
1664,112.38655427888708
1665,94.16434514268946
1666,103.70074513997949
1667,103.39436965446902
1668,78.2752108090483
1669,103.3702548761439
1670,94.17880996547049
1672,112.60470817890314
1674,112.602457845564
1677,112.32620904107941
1678,93.96100058158223
1679,112.34536637620815
1680,93.96500796384993
1683,103.7769110540729
1686,103.6549087870865
1687,112.66592889751146
1689,112.60959504932393
1690,94.03025621436913
1691,115.38361667975187
1692,112.60470817890314
1693,93.52820877009339
1695,94.16434514268946
1696,94.26805782973906
1697,112.0430698588742
1700,103.70074513997949
1701,94.16126435294936
1702,112.60470817890314
1703,93.83551336006065
1704,112.51621836533147
1706,94.22927141021503
1707,112.84049563411682
1708,94.2682999394093
1710,94.22927141021503
1711,103.81994696553491
1713,104.09144172881716
1717,103.6549087870865
1719,103.70294812765039
1720,94.16434514268946
1722,94.16434514268946
1725,103.5663577575797
1726,94.2682999394093
1727,104.30504035201362
1729,112.3668995210431
1730,93.7715136850627
1731,112.5565182858509
1733,103.71624806966699
1734,94.16597783311914
1735,112.66592889751146
1738,94.18216308436698
1742,94.28036017708968
1745,112.602457845564
1747,94.16289704337905
1749,96.28601565586465
1751,96.22721960684493
1752,81.16956187684761
1753,104.89282935388752
1754,96.25191698023963
1755,96.29089518515244
1756,105.55864737019127
1758,113.33101166500174
1759,96.15813979582447
1760,105.70894380755269
1761,113.50816923473285
1762,95.90210769581284
1763,113.0748361150211
1764,95.97039142890151
1766,97.0247657255708
1768,97.32944259123462
1769,82.20453917506993
1771,113.34916234434412
1772,97.46830722851115
1773,105.64232320013285
1774,95.85144725071328
1775,113.43188282072052
1777,113.87969929624954
1779,95.48783454374927
1780,106.54345612697331
1787,95.04970214771714
1788,95.377235025927
1790,95.30816939017012
1796,113.38794999742478
1801,94.68970153736558
1803,94.90156653067305
1807,113.26205926561326
1809,113.73171718942352
1812,94.77792585121108
1813,113.25623613023728
1814,94.76573640450087
1815,113.0102462468151
1816,95.49222635396214
1818,94.70302109463125
1820,94.8323273785939
1821,114.76512451862283
1822,94.89474775931075
1825,94.89992811819747
1826,104.55368019571993
1828,95.06496629664588
1831,104.18416787023844
1836,113.95943180379743
1837,94.96793517546314
1841,94.96275481657642
1844,104.14672618720898
1848,94.96793517546314
1851,105.14912311544249
1852,95.18579558701327
1853,94.76647698215373
1854,113.06163104114776
1856,95.13822054227549
1859,113.72705562936493
1860,94.89992811819747
1861,80.0220666070722
1863,105.0234025392628
1865,94.96793517546314
1866,105.14912311544249
1867,94.9790545087422
1868,94.64472434925523
1872,94.97166976408619
1879,94.77783048377944
1880,104.4377754381174
1882,94.97302207426685
1885,104.50873312092784
1887,104.3004359024088
1888,94.8405870421876
1890,113.69943360183221
1894,94.98309808784376
1895,104.15430789802441
1896,94.90501501700118
1897,113.07206458662992
1900,113.46794516712765
1901,94.85055080646899
1902,113.6710977923853
1905,94.82956647294591
1906,113.149180654891
1912,104.43198737285005
1915,95.07005319544959
1916,104.8317038133723
1917,94.97302207426685
1918,104.39592618170023
1920,80.02525569398627
1923,94.84289217305792
1924,104.54626991158207
1925,94.90689184805586
1930,116.25616354563103
1932,113.14589318694809
1933,94.9072428002043
1934,113.68383426120015
1935,94.86115947956469
1940,80.00011336330235
1941,94.91562178274825
1942,113.17121844868402
1943,95.27695179375323
1944,94.65850685047593
1945,113.91052692239005
1948,116.1485384256133
1949,94.85518184894946
1952,95.10124441828282
1954,94.35112024451746
1955,113.1731739944432
1958,95.21297157114955
1959,79.92150369078419
1960,113.03570243504244
1963,94.91044142386153
1965,94.86344999832048
1968,104.59535547915165
1969,95.20148925156406
1971,95.07547960230994
1972,113.16054975281517
1973,94.65930221485581
1975,94.65930221485581
1977,94.84489133985889
1978,95.63342989963508
1979,113.2112466861294
1981,94.65930221485581
1982,113.15725147640866
1987,113.2847838936303
1988,94.65930221485581
1993,95.0320531314037
1997,94.98545226530689
1999,95.08248338648963
2001,94.99370676093946
2002,114.83213539813943
2003,94.84279202836584
2004,80.3750531438475
2006,113.32554073825342
2007,94.9999170880879
2009,105.42610280770688
2010,94.9784484811272
2013,95.11491557089462
2018,80.13926568863381
2022,104.61722986066646
2024,113.49487762431325
2025,94.9784484811272
2026,105.12887786920656
2030,105.42610280770688
2031,94.91044142386153
2032,104.47111281535493
2033,94.91744520804122
2035,94.88234298529267
2036,113.20353847126702
2037,94.78478943637737
2040,94.99370676093946
2043,113.9209257586927
2044,105.20969553080053
2046,104.34675279408519
2054,114.03734805529444
2055,94.9784484811272
2056,105.38583283595769
2059,94.65150497364488
2060,94.86377636188891
2062,94.60530700513507
2063,113.52306455641755
2066,94.99370676093946
2067,113.72791889366405
2072,94.92526390841252
2073,113.57133809506578
2074,95.13530434509909
2075,113.59851653409565
2076,94.91744520804122
2080,94.91079908563151
2082,94.86377636188891
2085,113.53206978378961
2087,113.52059028182096
2091,113.48432708174333
2092,94.99291330390821
2093,105.36983781032292
2098,95.40083187568172
2101,113.22193214085299
2102,94.71951203091055
2103,80.05649268153965
2105,105.21342746724913
2106,94.9784484811272
2107,113.56122886894612
2110,95.04345485729533
2114,95.4442930213242
2115,113.35176997761468
2117,79.9589232409839
2118,94.91744520804122
2119,104.76018334265055
2120,95.08248338648963
2122,94.58712131429573
2123,113.46248727464646
2126,95.07547960230994
2127,104.9023241681165
2128,94.9784484811272
2129,113.36973069302782
2132,95.21423593634088
2135,104.48429259440766
2138,95.08649076875736
2139,116.4464177570568
2141,113.94953608194291
2142,94.98545226530689
2146,95.41433018898076
2151,113.4586475117056
2157,103.71809309483208
2159,112.56683318798581
2162,94.13461339220117
2164,115.58649649356504
2167,93.8068592615499
2168,112.56419477956963
2171,93.90789776500037
2173,94.23164451338391
2174,103.3979178698535
2175,94.01922771762202
2178,94.13633191331934
2180,94.15079673610038
2185,112.32125886329803
2189,93.81034421608507
2190,112.70540338481615
2192,103.45133509827794
2194,113.97530935767531
2200,113.44619839296803
2201,93.99034907505992
2203,112.43997476859009
2204,93.99034907505992
2205,112.86538098861159
2209,113.0879048525062
2213,103.4726635000574
2214,94.07322292734275
2215,112.50798182585575
2216,93.99034907505992
2218,94.07322292734275
2219,103.78989912631363
2220,94.00104202678264
2222,93.8068592615499
2223,112.56513374035397
2225,112.60816965181598
2226,94.0583561323256
2230,94.18821804247767
2233,112.70260911906908
2234,112.75485822359384
2235,93.99034907505992
2236,78.22061377372422
2237,94.19923257659687
2240,113.97530935767531
2241,94.00391954444726
2248,103.57055563507471
2249,94.14907821498221
2250,112.39660838334778
2252,112.39745906083802
2253,94.19482322209302
2254,112.27545679385162
2256,78.22444086875596
2258,93.88019912226056
2259,112.49781454410675
2262,94.15079673610038
2265,94.13633191331934
2266,103.685577006065
2269,94.06660633493553
2271,94.49035434091448
2273,93.93234648307148
2274,112.3838662165842
2275,93.99034907505992
2277,94.07322292734275
2279,93.99034907505992
2280,78.28346633452897
2282,94.15079673610038
2283,103.21910206393474
2288,93.8068592615499
2289,113.33378037706883
2291,94.07322292734275
2292,115.81885839947144
2297,94.00104202678264
2298,103.45474904631726
2299,94.21369739937788
2300,112.56251447769921
2301,93.8068592615499
2304,94.13461339220117
2305,103.47686301592655
2306,94.15079673610038
2308,94.07322292734275
2309,112.38560870378235
2311,94.0117386792736
2312,103.56377063634199
2316,103.37428373982246
2321,103.61978722476567
2322,112.38704875200013
2325,103.37227716627058
2326,94.19923257659687
2329,115.77900053509155
2330,94.07322292734275
2331,103.45474904631726
2332,112.69160943950365
2333,94.15079673610038
2334,103.3492855564833
2335,111.56848088863089
2337,112.74444791475595
2338,93.93635386533919
2340,112.69160943950365
2342,94.011333408583
2345,94.45678685285537
2349,95.19336327961739
2351,78.31372737426285
2352,94.23826110579114
2354,112.31342780322225
2355,117.03492921174856
2357,112.59716997225055
2358,94.45678685285537
2360,94.06660633493553
2361,112.31342780322225
2364,94.1412299846084
2366,94.19836013065569
2369,103.73445781519717
2370,94.14907821498221
2371,112.69685655559252
2373,118.60992899157648
2374,94.4465462076677
2376,112.63398788776544
2378,112.99482088005692
2382,94.49035434091448
2383,94.16539171878554
2386,103.27201485900096
2387,94.07723030961046
2389,93.93234648307148
2390,113.03818019310681
2392,93.67744313042778
2398,113.0603056522722
2399,94.07322292734275
2400,94.07282095510661
2401,112.75651636306857
2402,94.13461339220117
2404,94.00391954444726
2407,113.1248377094526
2408,112.47652669881676
2409,113.25205839481475
2412,78.32460273927636
2413,94.07723030961046
2415,94.19923257659687
2420,112.98944928733437
2422,94.01261112521479
2423,103.22755794770003
2426,94.1429504130752
2432,93.95122066035634
2434,93.74285958655196
2435,93.93234648307148
2436,112.45786242583134
2438,112.82715814712415
2440,112.3031247931192
2443,94.18821804247767
2444,94.00391954444726
2447,103.49781974369267
2450,94.2710804819686
2454,93.93635386533919
2455,112.32836917131165
2459,94.15079673610038
2460,112.34976494526683
2463,94.06660633493553
2465,93.92493261893574
2468,78.09448628017815
2469,93.99034907505992
2474,94.00035354033713
2478,94.13461339220117
2480,94.00391954444726
2481,113.89984701636672
2489,94.15079673610038
2490,104.29894392183564
2492,94.011333408583
2496,94.15079673610038
2497,112.21695741066131
2500,94.23826110579114
2505,94.15167411647147
2507,93.75897668249922
2508,112.77621434737624
2509,94.1573489879043
2510,79.12690061161142
2513,93.82297635749717
2515,94.16691573939627
2518,94.16697481815078
2519,112.59786174180832
2520,94.16697481815078
2521,112.9038907996628
2523,112.34296705991542
2525,94.13281052604506
2529,112.77621434737624
2530,93.99193217442516
2533,113.07302755725354
2535,94.00613397620995
2538,103.56951831787595
2544,113.05815926240751
2553,112.22510369667205
2556,94.14281499132227
2558,93.93005406845731
2559,118.48950496923224
2560,94.07480793405662
2561,112.18258798891998
2562,93.93392958243672
2563,112.633755849649
2564,93.74444268591719
2565,112.60835176433275
2567,103.78780189094338
2572,94.15066322169608
2575,94.07480793405662
2576,114.03827713337091
2577,93.87993437271598
2578,94.13619839891504
2579,112.38946448216058
2580,93.80844236091514
2582,112.57074726680652
2583,93.8664449529036
2587,94.14281499132227
2589,112.1728814917276
2590,94.20253801177753
2591,112.76218198348464
2594,93.88241355402326
2597,94.1512926467449
2598,103.42848042023
2599,94.13619839891504
2600,103.180107526708
2602,113.2783129863667
2603,94.15066322169608
2604,103.74844565925393
2606,112.37629042515374
2607,78.05324234453441
2608,94.07440405447184
2613,112.75878308822097
2614,93.89091424096185
2615,112.33233545584595
2617,112.4539471633881
2620,93.73626146035505
2623,112.48008494475224
2624,94.59385469143137
2627,112.75774167586745
2629,78.05324234453441
2630,93.80844236091514
2632,94.18627398475775
2636,94.16148199193086
2639,94.13281052604506
2640,103.92170438162263
2642,112.75774167586745
2644,103.41200283539114
2646,112.62104093329113
2647,94.16148199193086
2649,94.20081758331074
2650,108.09230905730388
2652,103.41200283539114
2653,103.20351483854195
2655,108.20178810253458
2657,112.593670901906
2659,112.2025498124996
2662,94.16697481815078
