ID,y
438,94.42271974924958
439,112.94840870518533
440,94.41943260270918
443,112.89669387555276
446,94.69274033380995
448,94.50218838738922
452,94.49161826718142
453,104.81854969780771
457,104.44896860525796
458,94.39163924392493
459,113.1271116863025
460,104.22558417291043
462,105.25927800249858
464,104.20841987108987
465,115.14527179503185
467,113.88870696920017
471,112.89547698712502
472,78.71466783315083
473,94.4924703403077
475,94.6876744158412
480,94.4631238443381
488,112.87630830345466
490,112.6577488091612
491,104.3137210057011
492,78.6102205319254
493,94.46054681159286
497,94.47068442943478
498,112.72980996582444
499,94.54490082463826
500,104.44348117794334
501,94.39163924392493
502,112.6993210552555
506,78.60708439833874
510,112.64690931204217
511,94.40012206676388
512,94.37285402659333
516,94.4553594081644
518,94.43956518623119
519,112.77233349271391
521,94.47305255819822
522,112.93056194549244
526,112.91289651232076
529,94.45149504396272
532,112.77591549344633
533,94.48539458859256
536,112.91501711684128
537,104.2583900105483
539,94.70019997431288
540,104.27801148706193
541,94.37544768280614
543,94.47982783617189
546,112.80501018949126
547,94.46729534315759
548,78.86376611674712
551,94.45874436713486
552,104.76869146701036
556,104.17736935897042
557,94.3406986202829
558,112.75270525780138
559,94.50441047068863
560,105.53765068367497
562,105.43086876589945
566,94.43176013125056
570,112.72980996582444
571,94.40401949789151
572,104.64731134240995
573,94.33799569794286
575,115.04519179503183
576,112.71869403015774
577,94.46274325842242
579,94.43191481086498
580,112.77129589505766
581,112.99208601410712
589,112.6577488091612
591,104.0689956417164
593,94.68434418512831
594,104.15303536086645
595,94.45881371034632
598,94.51950078434108
602,112.88311926722054
604,113.06930177997889
606,112.71824851603466
608,94.48436488695899
609,104.20122630688897
610,94.53307459649312
616,112.7729781765518
617,94.33956655497778
618,104.0819351889883
620,104.48723207193615
622,112.87979476666604
623,94.36164263132966
624,118.29845428466797
626,112.70118456970852
628,112.74893304321702
629,94.41797250489674
630,112.89697889054354
637,94.38758986420262
638,104.4065949832248
643,94.66498639336945
645,94.4631238443381
646,114.058390067261
648,94.74229410138894
652,94.43176013125056
653,94.40401949789151
654,112.72980996582444
656,112.90271918177132
657,94.51033168722654
659,94.42483059597647
660,104.58987306078423
663,94.3721139753238
664,112.83178637775568
666,104.44517483869885
668,112.70132189881008
669,94.53869893533397
671,94.34599813456762
675,94.44218535115756
677,94.40548988420332
678,112.83897873982075
679,105.65449563392372
682,94.54904358586873
685,104.20862797248991
687,94.50777423102872
688,94.36088071692473
693,112.7659537014049
696,94.7418498772698
698,94.64754651293376
701,94.75422871750456
704,104.25145883295642
705,115.04631713072519
709,112.93146728676682
710,94.44064067150713
711,106.09476808049197
712,94.51815648333346
714,112.67041709407385
715,94.36827066782868
716,112.6577488091612
717,94.40536188377948
720,115.00714179503184
721,94.38701418284333
724,104.24785403323483
725,94.60895311805513
726,112.67141305476667
728,112.86567303914393
731,94.38239839915192
734,104.18069031843994
738,94.40256952538104
745,112.74210039940294
746,94.36515242285533
751,78.61628684645018
754,94.44526270274079
756,94.44255590888744
758,94.39903368856534
759,112.91096708096134
761,115.3338843510154
766,94.56879430240748
767,113.05026987485691
768,94.36164263132966
769,112.97082297205452
770,94.48947073043463
771,78.6102205319254
772,104.77995369223694
773,94.45874436713486
774,112.6944287408511
776,113.12454343114052
777,94.53159134774664
780,115.07877593517568
782,104.28636475928005
787,103.97639482199806
788,94.59773064748535
792,94.3617322767154
793,112.94999273799516
798,94.58908918928867
800,94.43556002024567
806,112.6577488091612
809,112.92609237831955
811,112.96324781144197
812,94.32326390677295
814,115.10609179503183
816,104.16429998088093
817,94.69948281122694
818,107.63903331784375
820,112.9883552730617
823,94.4257230385002
829,94.43436384650951
830,112.93591694262994
831,94.41515203067489
834,112.77149044461821
839,94.52623051690583
841,79.53855300326921
844,104.17387006046792
845,94.46161369813929
848,94.38844660166657
850,94.73210251435498
851,104.19416179386934
852,94.40666358449886
854,94.44226173891077
855,94.60628049316773
856,108.95069436240357
859,104.1425970553943
861,112.6944287408511
864,94.43820837668267
865,112.6944287408511
866,94.37240007761872
867,94.48406257274533
869,94.51426739947115
871,94.3880580062459
872,112.6577488091612
882,103.97640491303446
883,94.5276615410732
885,94.59013749257812
888,94.77058572173047
893,112.6577488091612
901,112.83897873982075
903,104.28636475928005
904,94.58038903371582
905,104.55960880881457
910,94.51844258562838
911,112.89121377306294
914,112.97594284218674
918,112.83724902424005
921,94.35970857981599
928,94.52530926751618
929,104.58284031516223
932,94.58472847866514
933,104.46285856911378
934,94.52460904375826
935,112.7770408291397
937,78.98439790914686
939,94.593732279569
940,104.2195173458952
941,94.52711171197419
942,104.1390889043757
943,94.49295485737073
944,104.19251939959916
947,112.6963598058245
949,113.0551950294906
951,112.71570159785526
952,94.60164643422851
953,104.2883503092068
954,78.57330532045043
957,113.14477194258315
959,94.36634615305817
960,113.728475979256
963,115.09978054345157
965,112.6963598058245
967,104.13845749513666
971,94.53525227593903
972,78.76713240073792
973,94.64595769152263
974,112.93244330286507
975,94.47136326611171
978,114.23623857084687
980,112.82158785950344
981,94.49377120258558
984,112.97392105263596
986,94.52460904375826
988,94.37025812510407
989,112.79944836087797
990,104.59461451691524
992,112.83897873982075
996,94.41158594991788
999,112.9193330165201
1000,94.35744915374389
1001,112.63172612637547
1002,94.37659624461091
1003,112.93244330286507
1004,94.36717966441071
1008,112.68394161038202
1009,94.58868600026855
1010,106.00198290907665
1012,113.95933348502187
1013,94.46523783677502
1014,112.81185730277049
1015,94.41664733531857
1016,115.09159387678488
1019,94.47493564339393
1020,112.77106674490916
1021,94.5567365045448
1022,104.16604760022044
1024,94.5567365045448
1025,79.39067018434598
1027,94.57856194839124
1028,104.84123369333712
1029,94.48836433041384
1030,94.53296389364952
1033,112.94412390589241
1036,94.52656509818706
1037,112.69539850211356
1038,94.37836415222597
1042,94.593732279569
1043,104.22788684030851
1044,94.42805954057539
1045,112.67953563504022
1047,113.09162451820825
1050,94.46212868227015
1051,112.6621209556781
1054,94.43038078386152
1056,94.49377120258558
1057,94.53231928643453
1059,94.69595830099482
1062,103.71021650086601
1063,104.04607484109088
1064,94.49377120258558
1066,94.51518533101451
1070,104.82191517541892
1076,112.6804702358703
1077,104.5201391519604
1078,113.033664634504
1080,112.75134857474315
1082,112.81423122986766
1083,94.82283875341398
1089,113.05055265715148
1091,94.82531830663663
1093,94.49183600122358
1097,94.70115285039077
1099,94.44055368577605
1101,94.55921415041882
1103,94.47488995373378
1104,112.64519963711766
1106,113.00721895104022
1109,94.50861504020367
1110,112.67610182115662
1111,94.62860137419275
1112,112.91575295718938
1114,94.46874908937464
1116,94.40889810814471
1117,112.82105480619047
1120,94.39243868235505
1124,112.8087055346721
1125,94.45737166097202
1126,112.84507838881193
1134,112.68396068386835
1137,94.46120352437534
1138,112.68970435800995
1144,112.6621209556781
1145,94.46937467464272
1146,94.39428308848298
1148,94.47939701855312
1150,94.3958947980777
1152,104.1783332562687
1153,94.47960417444135
1154,104.18389542626888
1155,94.60071889761099
1157,94.42230834606076
1162,94.71641053034315
1165,112.94412390589241
1166,94.48645039379726
1167,104.15188275441656
1168,94.57217458437879
1169,104.19001387994166
1171,115.32140440762196
1172,94.50308589208348
1173,104.19001387994166
1174,94.54074734735016
1176,94.65211980286011
1177,104.18574466435274
1178,94.60356179373119
1182,112.93244330286507
1186,94.59630063723523
1187,113.0090480663643
1188,94.50080389668979
1189,115.12517801692874
1191,105.13937888887146
1192,94.74587334467421
1197,112.7533512908076
1198,94.4282777631656
1200,78.78289397839498
1201,94.51510258495937
1203,94.37123036921565
1209,115.02080535826637
1214,104.52177813209252
1218,112.78489523067883
1222,94.50367472642345
1226,94.7018835118474
1228,94.50867778297913
1230,94.55433146257765
1232,79.0198529567223
1233,95.63945279458304
1236,113.09162451820825
1238,94.51673209185554
1241,112.6621209556781
1244,104.27147358065478
1246,94.51733488729037
1247,112.83201207502464
1250,112.91915372574861
1251,94.48108293687469
1254,112.83161660644944
1255,94.46608062822187
1256,112.71171471600562
1257,94.44153172424745
1258,94.52518500926877
1259,112.6621209556781
1260,94.57378431769507
1263,112.6621209556781
1267,78.7420785350291
1268,112.67547407892187
1271,94.74244583918104
1272,112.6621209556781
1274,104.15949903839844
1275,94.73816193415175
1276,112.6621209556781
1277,94.42218739441347
1279,94.4244878614322
1281,94.52732272447756
1282,94.49737829854526
1283,112.71619106106562
1285,112.83152996488188
1286,94.49569220235385
1289,112.65319905728367
1296,112.6928109815483
1299,94.42609766367829
1301,94.47923014959602
1306,94.46950483772045
1307,94.6223320116267
1308,94.44742924622011
1313,112.6621209556781
1314,94.67851766734975
1315,112.75680093620088
1316,94.42650583628571
1317,112.6621209556781
1319,94.44258458069277
1323,94.59287313174207
1324,104.15433103954939
1325,94.47941791897262
1328,104.27752283864314
1329,94.53815329792249
1330,112.63172612637547
1331,94.54932494570849
1332,104.14829096579413
1337,94.50898115808393
1338,112.77946670828807
1339,94.51718479086423
1340,112.73072615411718
1343,112.80053020291132
1347,104.42179753934818
1348,94.55594700860505
1349,104.85653992150267
1352,94.42668131235993
1354,94.59866678972023
1359,113.17412603804213
1360,94.59440664004285
1363,112.6621209556781
1364,94.74935442820204
1365,104.12504838453181
1366,94.65123010436821
1372,94.66453298717397
1375,104.04597938981038
1376,94.49764542116175
1378,94.51660877157713
1379,112.91625592488612
1380,94.59440664004285
1381,104.16900503073047
1384,112.86690251766461
1387,94.42658213023103
1388,112.62211877647322
1392,78.84995272926096
1394,104.0951354550518
1395,94.52244302016678
1396,112.74282007072236
1398,94.5045917803149
1399,112.74282007072236
1400,94.49022490210338
1401,94.44957402052052
1403,94.59198914702463
1404,112.76833015092251
1406,112.74282007072236
1407,94.50655846132288
1408,112.74282007072236
1410,78.76178288242355
1412,112.74282007072236
1413,94.51661627466108
1415,94.5728153845896
1420,112.74282007072236
1422,112.78489523067883
1423,109.26131711194797
1424,112.74282007072236
1425,94.43180983490575
1426,78.76178288242355
1427,94.52945880162937
1429,94.44341348540857
1430,112.61538583579939
1431,94.57720911760109
1432,104.23685385838209
1434,112.81179925415452
1437,94.57274862738745
1438,104.14479801961123
1440,112.95836149042243
1441,112.6935266846701
1442,94.56193232797122
1444,112.61292359141159
1445,94.57710310431617
1446,104.13928968694202
1448,94.45987337281645
1453,94.44643170288515
1454,112.74282007072236
1455,94.67002042919057
1456,112.96490726444637
1458,112.74282007072236
1459,94.41708714416933
1461,94.55645825011113
1465,94.42658213023103
1466,112.63716217783737
1469,94.5933575982948
1472,94.44643170288515
1474,94.5662414818691
1477,112.81944201740411
1479,112.68191491633894
1482,94.47861181128508
1483,78.90574291057874
1487,94.5887246484657
1488,112.5892590820855
1490,112.75260997586054
1492,112.7043655689087
1494,115.07335199841022
1496,104.16959681893596
1497,94.5774031792908
1499,94.5627821700087
1502,94.46150680620039
1507,112.79328199357164
1508,94.43641240051699
1509,112.68393289119246
1511,94.42288193935711
1512,112.80028460773615
1513,115.23764129885066
1514,104.28209441691448
1518,112.7389419155578
1519,94.39843157175935
1522,112.64054962900924
1524,78.80096249018305
1527,94.59405978875776
1529,94.42863634470856
1532,104.14243371577057
1536,112.74326787442234
1537,115.03976785826637
1539,105.91442709662974
1542,112.69863523790467
1543,94.49764542116175
1544,104.18834997933196
1545,79.71008895614938
1550,94.49764542116175
1551,112.73750377468866
1554,105.5065864401387
1556,104.16588580993547
1559,94.43971974304628
1560,78.92590056262225
1562,94.60399429998006
1566,94.39843157175935
1567,112.72934413723749
1569,104.57132474035606
1570,112.90310352891495
1571,112.63186543584527
1574,94.43641240051699
1578,104.2783805087476
1580,94.41034868601716
1583,112.80220721515802
1584,94.43641240051699
1585,112.77520950613963
1586,94.50759787251987
1587,112.77245894220312
1588,94.39843157175935
1590,114.92892165870407
1592,104.03128489557932
1596,112.75596858959449
1598,112.6007699659233
1599,94.50655846132288
1604,113.83764683698618
1606,103.96725531931116
1607,94.52634736281814
1608,104.14601466598938
1609,115.39726274095528
1611,94.59264997195203
1613,94.6426173853173
1616,94.663674152092
1619,112.86131003353555
1620,94.47510290595775
1621,112.72985149197382
1622,94.46325203019941
1625,112.88758148859824
1627,115.40129869066232
1629,112.7263776586077
1634,94.54458487751234
1636,94.53020202267459
1638,104.12286813349517
1639,94.5368529473572
1641,94.65125520874747
1643,94.52408524733963
1644,104.08968600771394
1645,115.07738413341998
1646,94.51010592521236
1647,105.56074203877884
1648,94.58244565676648
1652,94.41034868601716
1653,112.88682671744216
1656,94.43649060181093
1658,94.50655846132288
1659,112.74865032383593
1661,94.53221486915317
1663,94.52634736281814
1664,112.8024913928264
1665,94.5177568691435
1666,104.1270996992186
1667,104.03696725904243
1668,79.55070339894402
1669,104.07270650016739
1670,94.52408524733963
1672,112.88682671744216
1674,112.80516177307766
1677,112.59329503179254
1678,94.48152521494782
1679,112.73871177378143
1680,94.51442979075505
1683,104.11897695475488
1686,104.22630740841745
1687,112.77819588628873
1689,112.75674182068508
1690,94.43463093689394
1691,115.01398249640718
1692,112.90000621473966
1693,94.43641240051699
1695,94.50241570009241
1696,94.44643170288515
1697,112.7188290122697
1700,104.1270996992186
1701,94.61364556447754
1702,112.77950850274999
1703,94.40793016795075
1704,112.85935436673735
1706,94.52081736546064
1707,112.9981855137856
1708,94.58326009463269
1710,94.56816828508155
1711,104.12606966045259
1713,104.64328272901405
1717,104.12130701091645
1719,104.23959439803073
1720,94.50022606386194
1722,94.5838080861544
1725,104.06464850492956
1726,94.64289689819145
1727,104.03546632394175
1729,112.65567871836471
1730,94.41034868601716
1731,112.89209389792138
1733,104.1270996992186
1734,94.51988547021772
1735,112.77819588628873
1738,94.6426173853173
1742,94.58299027617502
1745,112.80516177307766
1747,94.61364556447754
1749,94.59155324648816
1751,94.58080342959363
1752,78.7986239318497
1753,105.10445459681429
1754,94.48738576778237
1755,94.51872369033279
1756,104.65635269734611
1758,112.81529925617365
1759,94.5177568691435
1760,104.335454841095
1761,112.81439335362086
1762,94.42350727966738
1763,112.63898169626775
1764,93.36883139622176
1766,94.55803230723622
1768,94.53834258663943
1769,78.82423524949604
1771,112.76717569434862
1772,94.5258551751404
1773,105.05173852070357
1774,94.51387159997846
1775,112.91465020285303
1777,112.87833901602615
1779,94.5177568691435
1780,104.59714043758848
1787,94.40793016795075
1788,94.5482367792652
1790,94.58244565676648
1796,112.70241628140477
1801,94.40722642177899
1803,94.52839047217498
1807,112.7160614535239
1809,112.94137389932042
1812,94.47030185064582
1813,112.83347546048735
1814,94.42592961243105
1815,112.65735790722962
1816,94.45566037000782
1818,94.44763010194242
1820,94.41373402527284
1821,113.0814307331498
1822,94.53937080821278
1825,94.49290164054439
1826,104.09506752715005
1828,94.57027867983777
1831,104.38274019121903
1836,112.64706046540064
1837,94.57162168008495
1841,94.47911362184534
1844,104.2931261729118
1848,94.53771393685797
1851,105.0923205179924
1852,94.7717140061832
1853,94.52899313422924
1854,112.68116717338786
1856,94.49995068278821
1859,112.94137389932042
1860,94.57027867983777
1861,78.80767873294965
1863,104.81428970229024
1865,94.52225600827029
1866,105.492565759975
1867,94.51027604323806
1868,94.39471224192536
1872,94.52617560971072
1879,94.54655388316395
1880,104.07934537686758
1882,94.5789954898994
1885,104.08797672880098
1887,103.92052981478103
1888,94.53541878184559
1890,113.75266539803783
1894,94.63149945013663
1895,103.84491569433689
1896,94.56967380590129
1897,112.8961994286238
1900,112.71205592922968
1901,94.42755276611757
1902,112.84761882094561
1905,94.50774612071896
1906,112.60492117078167
1912,104.18419966126194
1915,94.59269428779693
1916,104.69654216890154
1917,94.54388281317847
1918,104.06310788199778
1920,79.00200228972615
1923,94.45856429720078
1924,104.13448456276885
1925,94.62991548339653
1930,115.42470103022994
1932,112.75490178449729
1933,94.47030546077553
1934,112.84670648640395
1935,94.42650181702089
1940,78.7478287706142
1941,94.45582507452278
1942,112.60909771779181
1943,94.43216500515301
1944,94.4647161876796
1945,112.91661227273791
1948,115.06720614754101
1949,94.42564923218202
1952,94.56018601592112
1954,94.42424542358827
1955,112.75490178449729
1958,94.42348629883242
1959,78.93426488427151
1960,112.63898169626775
1963,94.53832176646473
1965,94.48696555741219
1968,104.09654843932165
1969,94.73718745127333
1971,94.54254272898915
1972,112.61183146003957
1973,94.45644692441266
1975,94.4015823071332
1977,94.58864285928416
1978,94.4461903840459
1979,112.60185602668996
1981,94.4030357067914
1982,112.72319112271336
1987,112.65835169319386
1988,94.39599568298769
1993,94.49209049907239
1997,94.47538395702968
1999,94.52057027730669
2001,94.6648571393057
2002,113.05311423534707
2003,94.5390181586433
2004,79.15464425496114
2006,112.60029581550832
2007,94.54549721202137
2009,104.40494665883327
2010,94.56735529684777
2013,94.55253521924362
2018,78.90637142330793
2022,104.11526329350525
2024,112.82909872982461
2025,94.50670378381635
2026,104.80424140464339
2030,104.54489485119292
2031,94.47521688350503
2032,104.18279203797093
2033,94.52096918321226
2035,94.46089597293563
2036,112.57515835621955
2037,94.47056946987469
2040,94.66590427370511
2043,113.15359842133714
2044,104.43529054724304
2046,104.20717666854692
2054,112.85956018347922
2055,94.49323372377405
2056,104.54248968456695
2059,94.47097519894879
2060,94.42755276611757
2062,94.51862352051295
2063,112.87583275538609
2066,94.67563536186216
2067,112.781373529111
2072,94.49181706360292
2073,112.59551599983449
2074,94.52848586373403
2075,112.65840267995002
2076,94.51627631594775
2080,94.5186856696707
2082,94.42755276611757
2085,112.5146903294673
2087,112.813443388676
2091,112.83379324253033
2092,94.51273270827713
2093,104.54248968456695
2098,94.49284580913098
2101,112.59973318250042
2102,94.4700872814296
2103,78.98610737601217
2105,104.86532170469022
2106,94.50130407983686
2107,112.65160870411994
2110,94.48298110611825
2114,94.45251705946094
2115,112.59257587295957
2117,78.88004446893322
2118,94.5433304639745
2119,104.53188004789905
2120,94.52162122640337
2122,94.41774729136384
2123,112.68322846201706
2126,94.54254272898915
2127,104.1578305459021
2128,94.47911362184534
2129,112.77801503522971
2132,94.64392736983066
2135,104.03674124320088
2138,94.47758521683602
2139,115.42197567622603
2141,112.91357956042103
2142,94.47953479718004
2146,94.53450727376665
2151,112.8766681786238
2157,104.16821356068814
2159,112.90215084546205
2162,94.50130407983686
2164,115.18439129280469
2167,94.73610372044914
2168,112.59860590461965
2171,94.45575376102157
2173,94.54359367808583
2174,104.12513004118276
2175,94.48448963940272
2178,94.5076364772978
2180,94.67458822746275
2185,112.5738766179383
2189,94.52934752171845
2190,112.68622497220382
2192,103.86556568213015
2194,113.06496119623222
2200,112.72294560184717
2201,94.47938135508454
2203,112.629598447393
2204,94.5390181586433
2205,112.84141257259805
2209,113.07393585694378
2213,103.96139112495976
2214,94.52993865420459
2215,112.79339781549413
2216,94.47938135508454
2218,94.45828364691047
2219,104.75719380000751
2220,94.58223966311414
2222,94.40769535950136
2223,112.71547629817542
2225,112.65851861778181
2226,94.49724294226606
2230,94.51995120948168
2233,112.67980865140304
2234,112.84141257259805
2235,94.5390181586433
2236,79.08097580090558
2237,94.47963162243495
2240,113.06503277236827
2241,94.43156964233827
2248,103.97698001610357
2249,94.56881576905782
2250,112.73391669931854
2252,112.60038736824269
2253,94.49345929077577
2254,112.57979321339728
2256,79.5278860085453
2258,94.43686825684023
2259,112.74622552848075
2262,94.67563536186216
2265,94.51736756545486
2266,104.19300413276024
2269,94.47796918758218
2271,94.53887975244584
2273,94.47908741882753
2274,112.60370915532769
2275,94.47938135508454
2277,94.47030185064582
2279,94.5390181586433
2280,79.16168582175592
2282,94.67458822746275
2283,103.70197294461218
2288,94.39599568298769
2289,113.56192624062177
2291,94.52162122640337
2292,115.33078365962447
2297,94.53586721334185
2298,104.04962133635512
2299,94.48408223995034
2300,112.8825031119151
2301,94.41833836487245
2304,94.49075033077065
2305,103.99593489206427
2306,94.67563536186216
2308,94.45663951238899
2309,112.74244636240448
2311,95.1263111817128
2312,104.06629600618056
2316,103.79947104260907
2321,103.96954164984473
2322,112.54063509688108
2325,104.05528028134617
2326,94.48557682812343
2329,115.26808104514883
2330,94.47030185064582
2331,103.99789731764109
2332,112.67847732205733
2333,94.67563536186216
2334,103.93141844215072
2335,112.68424200553622
2337,112.60474434214728
2338,94.54908314151629
2340,112.67847732205733
2342,94.48584107419293
2345,94.44381764234669
2349,95.87225636169012
2351,79.17898535898146
2352,94.52162122640337
2354,112.69132380103221
2355,113.60098651109618
2357,112.65718347373884
2358,94.44060566724903
2360,94.50304909926834
2361,112.69132380103221
2364,94.55557816415289
2366,94.79972259577784
2369,103.86766421104866
2370,94.54549530467274
2371,112.67847732205733
2373,114.14109817558011
2374,94.49492127448477
2376,112.6953829017387
2378,112.91002766318329
2382,94.53074109582963
2383,94.54309205075543
2386,103.81467842535832
2387,94.69468202145794
2389,94.53069921085067
2390,112.77333442933336
2392,94.40853268555117
2398,112.70982268948897
2399,94.52079343709673
2400,94.55145195981305
2401,112.73509297818211
2402,94.47412989935188
2404,94.43261105469179
2407,112.8051234398682
2408,112.7838095603762
2409,112.73636176570471
2412,79.09022202199489
2413,94.50699862461592
2415,94.50107764589474
2420,112.9616562265604
2422,94.47760679134194
2423,103.72028843127543
2426,94.53574514302935
2432,94.47353099188118
2434,94.45782041999584
2435,94.53069921085067
2436,112.72855704966034
2438,112.68501823861081
2440,112.5063335443428
2443,94.52222095435472
2444,94.41923291138124
2447,103.90915528359619
2450,94.57629230565715
2454,94.54780521793231
2455,112.8104116239089
2459,94.67563536186216
2460,112.7750833717094
2463,94.46772100337807
2465,94.48665768555117
2468,79.11190839423358
2469,94.5390181586433
2474,94.51544508434355
2478,94.51409335436037
2480,94.41561848572206
2481,113.02495630544337
2489,94.67458822746275
2490,104.18656812719033
2492,94.42650181702089
2496,94.67563536186216
2497,112.77861595408206
2500,94.52162122640337
2505,94.67563536186216
2507,94.46625160332901
2508,112.82520409327671
2509,94.51306378870072
2510,80.58072257677011
2513,94.4015823071332
2515,94.67458822746275
2518,94.54309205075543
2519,112.66768379990542
2520,94.54309205075543
2521,112.74392483227845
2523,112.68718038052586
2525,94.47476865657632
2529,112.82696648341343
2530,94.47938135508454
2533,112.91884064057624
2535,94.46831943928828
2538,104.02562304059907
2544,112.92827765367139
2553,112.5380344780628
2556,94.55048533873573
2558,94.4015823071332
2559,114.41089411165044
2560,94.47030185064582
2561,112.5872106779845
2562,94.48600918701601
2563,112.89859590855586
2564,94.4675515081529
2565,112.66568664212569
2567,104.11879930139827
2572,94.48208143123452
2575,94.53135231456044
2576,114.0576693723822
2577,94.54760140166988
2578,94.50998421889724
2579,112.6320751363365
2580,94.43083037975217
2582,112.65986572038439
2583,94.41452965969403
2587,94.48660113981299
2589,112.5753335832092
2590,94.48420351202432
2591,112.82096977931187
2594,94.43592030456972
2597,94.54497269114735
2598,103.90300414109785
2599,94.5217239497322
2600,103.74581102016161
2602,113.908254203712
2603,94.48208143123452
2604,103.84757782544978
2606,112.70096163749919
2607,78.74617100336755
2608,94.49181706360292
2613,112.81920738917515
2614,94.42338520935488
2615,112.53201527675246
2617,112.91341219273555
2620,94.46678267186493
2623,112.78258826716956
2624,94.46648648084766
2627,112.81920738917515
2629,78.74617100336755
2630,94.4601387555284
2632,94.48426135462068
2636,94.43881657423145
2639,94.46710513433723
2640,104.46954667673936
2642,112.94415202032667
2644,103.89761588121016
2646,112.78409692261155
2647,94.43125775159962
2649,94.48434465582315
2650,104.85020980649398
2652,103.89761588121016
2653,103.58289133794108
2655,105.22678533037278
2657,112.72465734940333
2659,112.65517714208396
2662,94.48345524719667
