ID,y
940,103.22765455416317
941,94.67536314427042
942,103.3043695663828
943,94.24051515115775
944,103.62240143497486
947,112.32632408960094
949,113.12318308614888
951,112.43445319436987
952,94.64054988560534
953,103.86589772232347
954,79.02755734297637
957,112.94127035407209
959,94.31666695937949
960,114.84671474371424
963,115.09424477597958
965,112.3249354901618
967,103.31700735834943
971,94.69555983402383
972,79.00656501428918
973,94.34878838887394
974,112.95123910415707
975,94.66420629907637
978,115.10555917187631
980,112.86283766932098
981,94.43952837724372
984,113.11811043586832
986,94.32674274308674
988,94.1543467152662
989,112.58366435216965
990,104.15313916555384
992,112.49543783349276
996,94.01065984219795
999,112.90183843492224
1000,94.35716493213715
1001,112.35539185217868
1002,94.1564691318347
1003,112.86979607836022
1004,94.29134485759838
1008,112.46604103632541
1009,94.52838283551678
1010,105.37444941855304
1012,114.86631415301935
1013,94.48514901324604
1014,112.97584897392926
1015,94.29391211301511
1016,114.99933112897929
1019,94.22416613607305
1020,112.60763240112803
1021,94.32404268862177
1022,103.45621013750045
1024,94.32381125538191
1025,79.10997562427657
1027,94.30333805941385
1028,104.13570787470175
1029,94.79724018483297
1030,94.50418326204523
1033,113.00396080240749
1036,94.2734511818729
1037,112.63540628190523
1038,94.18756898108094
1042,94.54161003195743
1043,103.50676228242301
1044,94.41160012485017
1045,112.60619675939768
1047,113.2159354277687
1050,94.43107908191402
1051,112.31204984587323
1054,94.4347891603477
1056,94.43374254624734
1057,94.44487062129218
1059,94.59457471193949
1062,98.98571258213461
1063,103.25613009928594
1064,94.43312539094106
1066,94.6206397807592
1070,103.78470341352627
1076,112.60721346443205
1077,98.78351223946676
1078,112.97551888660342
1080,112.88403865556441
1082,112.60610415335975
1083,94.6226455469067
1089,113.00159327184787
1091,94.69566095670694
1093,94.71726120653642
1097,94.68212434025168
1099,94.53679768997334
1101,94.32154468902577
1103,94.77646557996461
1104,112.45253427672093
1106,113.78878429246915
1109,94.37882118200687
1110,112.35441747959874
1111,94.74596859732719
1112,113.57047079487003
1114,94.43635195559797
1116,94.45299135245017
1117,112.95537539957662
1120,94.32833794742109
1124,112.79245117504372
1125,94.77350889274813
1126,112.9928943845963
1134,112.57218862357581
1137,94.73470967957748
1138,112.46642794175708
1144,112.38431658391386
1145,94.44824808937281
1146,94.50500762026337
1148,94.73796303505863
1150,94.22645106276718
1152,104.06951466851544
1153,94.49178529319454
1154,103.75491696871694
1155,94.46732060347196
1157,94.44724738628099
1162,94.53674151156733
1165,112.9181142565123
1166,94.39807365863837
1167,103.50562089518122
1168,94.4315011661592
1169,103.65683815779806
1171,115.29663114613814
1172,94.8410542811589
1173,103.6565295801449
1174,94.59116025826106
1176,94.94097406366164
1177,103.6638176326484
1178,94.59060372528565
1182,112.85318648266234
1186,94.2154167689898
1187,113.36198780121265
1188,94.7167052162222
1189,115.21154711998538
1191,104.45531029841489
1192,94.40244338436632
1197,112.719590664603
1198,94.40648787030352
1200,78.98969325114612
1201,94.69619542597871
1203,94.69406675390984
1209,115.07598441339738
1214,104.0453746170727
1218,112.27295737504286
1222,94.746898834899
1226,94.49207727936448
1228,94.59730201868572
1230,94.46883283281036
1232,79.05849929946088
1233,94.87909866752118
1236,113.1830297405803
1238,94.12445030961564
1241,112.3768335758252
1244,103.75446277876824
1246,94.68302449316607
1247,112.73021721065656
1250,113.02345959489017
1251,94.61194131068513
1254,112.74084509503129
1255,94.4175926608527
1256,112.00757459429431
1257,94.52120190888795
1258,94.75058291520594
1259,112.46504250787835
1260,94.47425514678973
1263,112.2197627876463
1267,79.3953100844954
1268,112.65089779372705
1271,94.32638805672845
1272,112.22910647883403
1274,104.04443405261277
1275,94.5280241928661
1276,112.29875882016924
1277,94.1957691715934
1279,94.49474741329647
1281,94.40578460344351
1282,94.7094536413734
1283,112.6453045538415
1285,112.820111554358
1286,94.59123136719555
1289,112.67958604731696
1296,112.81653590736903
1299,94.08297275038527
1301,93.9915196053501
1306,94.16681121677817
1307,94.44706994301512
1308,94.37261537514823
1313,112.2959044768777
1314,94.7714579030484
1315,112.3426674348118
1316,94.50490292931485
1317,112.31645997333234
1319,94.46189050299797
1323,94.20051555234829
1324,103.79658480448695
1325,94.46360628290746
1328,105.77327289615312
1329,94.41279950189636
1330,112.40478449979682
1331,94.15537563228298
1332,103.8200062908775
1337,94.48049555022014
1338,112.591827511782
1339,94.59849075027604
1340,112.62015972047709
1343,113.03470961180136
1347,104.08743249682696
1348,94.53010569355742
1349,104.26193007207661
1352,94.48726574295283
1354,94.9982102908354
1359,112.92835717249056
1360,94.29427546358264
1363,112.31291133032126
1364,94.6016832225109
1365,103.73070774078526
1366,94.2588893801825
1372,94.61469566168851
1375,103.76720595231288
1376,94.28899492173773
1378,94.37535062456428
1379,112.91855944748633
1380,94.29706500733838
1381,103.64603011200583
1384,112.9940841682035
1387,94.07433582119097
1388,112.58554166121382
1392,79.30880954148547
1394,103.65907266608632
1395,94.47907630783406
1396,112.31661488208026
1398,94.59844285572693
1399,112.3163834488404
1400,94.64285725040043
1401,94.54002161588024
1403,94.76053932075705
1404,112.78240579549092
1406,112.31584343794741
1407,94.27880845732213
1408,112.20857684771997
1410,79.38427843339565
1412,112.29451649735988
1413,94.66314154596087
1415,94.75839822038276
1420,112.20765111476055
1422,112.25641692095829
1423,104.03206150592467
1424,112.20734253710742
1425,94.870818267276
1426,79.38304412278308
1427,94.6731147592158
1429,94.0517753185739
1430,112.41145133879324
1431,94.87786218127485
1432,103.50351690210167
1434,112.75637158222449
1437,94.39712988274144
1438,104.00941352289682
1440,112.87143185193281
1441,112.491317403677
1442,94.56656404671158
1444,112.75734133713087
1445,94.60652428811693
1446,103.79193476747017
1448,94.36014995448429
1453,94.45524892345148
1454,112.29127643200192
1455,94.37848085020555
1456,113.00282338632759
1458,112.29096785434876
1459,94.38807994896895
1461,94.34780237308725
1465,94.06831855695474
1466,112.72506802983024
1469,94.18557891454188
1472,94.45378317959904
1474,94.4906423939071
1477,112.86480063220404
1479,112.27397577509035
1482,94.4973593177168
1483,79.04578171394405
1487,94.2694728756406
1488,112.5593389987846
1490,112.73767565431467
1492,112.414905434229
1494,115.10327370827869
1496,103.7335631786741
1497,94.72622909750454
1499,94.73640756207843
1502,94.16116713890665
1507,112.5415903681454
1508,94.47523121448036
1509,112.27572028058242
1511,94.4307049716819
1512,112.67617923041607
1513,114.57862414107612
1514,103.59809601840254
1518,112.75183434706679
1519,94.158547265647
1522,112.74235608223259
1524,78.96469846124177
1527,94.56000677158235
1529,94.37643351171171
1532,103.56321613791188
1536,112.7326463396058
1537,115.05676167328127
1539,104.2896083669952
1542,112.82006890649834
1543,94.27611180471911
1544,103.88710472458258
1545,79.12188874326635
1550,94.25799598876127
1551,112.91941790285132
1554,104.01110394534022
1556,104.04389489537249
1559,94.49605416790202
1560,78.93409764707128
1562,94.15065496991203
1566,94.17874594142972
1567,112.71520174290151
1569,104.0160181669595
1570,113.51908682007826
1571,112.61875662131558
1574,94.47013968320353
1578,103.8252927850652
1580,94.10028243921556
1583,112.71817105998421
1584,94.46936823907068
1585,112.58264018413625
1586,94.857134402097
1587,112.82881020828687
1588,94.09120142531623
1590,114.3109492936712
1592,103.4639158022061
1596,112.53382592279794
1598,112.49550277148577
1599,94.28157253503625
1604,115.03355570216442
1606,102.9959876258547
1607,94.64817552978356
1608,103.36447192301536
1609,115.26892252056068
1611,94.16067143777475
1613,94.3726371242883
1616,94.75160368635906
1619,112.98026680286537
1620,94.1480507123326
1621,112.59176960510847
1622,94.29919450102035
1625,112.44834301448779
1627,115.26753392112155
1629,112.57048203716921
1634,94.35917909152022
1636,94.64734554726101
1638,103.54693670662942
1639,94.51683826308307
1641,94.52462205997035
1643,94.45994449333938
1644,103.29974626448552
1645,115.1824498949688
1646,94.13247193256134
1647,104.13591330970716
1648,94.29235223973669
1652,94.09472804145904
1653,112.87391878851517
1656,94.72179697240253
1658,94.27702101465242
1659,112.42324205804262
1661,94.4614677443075
1663,94.64385544263959
1664,112.90454294406058
1665,94.29231960442733
1666,104.03540900991113
1667,103.23395305283827
1668,79.27588943964648
1669,103.28574072434692
1670,94.45786159418067
1672,112.8884039535036
1674,112.92899822109764
1677,112.54475870467371
1678,94.3355203493256
1679,112.50264955664076
1680,94.65391531179168
1683,103.72545487464276
1686,103.78638367179964
1687,112.32679864453391
1689,112.93120769130356
1690,94.41206724967878
1691,114.9350950294513
1692,113.04067547670019
1693,94.4609594980226
1695,94.25005430362863
1696,94.43650283102319
1697,112.39944649622998
1700,104.03278609985944
1701,94.44780927909909
1702,112.8138821757342
1703,94.23188941765574
1704,113.04136880438627
1706,94.7411275881755
1707,113.06913281559055
1708,94.40173735693624
1710,94.6445676324544
1711,103.6136950135126
1713,103.87334517614792
1717,103.41734398167618
1719,103.814415422792
1720,94.24994413489
1722,94.2641850933748
1725,103.52283640863672
1726,94.31433791235015
1727,103.38220259679684
1729,112.55612181858575
1730,94.22069457202525
1731,112.73613596189034
1733,104.02910546178451
1734,94.39615105316706
1735,112.23227071960005
1738,94.36299407262767
1742,94.57663579282779
1745,112.9235209677544
1747,94.42668483102312
1749,94.75007304190684
1751,94.57851948782458
1752,79.64048017028207
1753,104.09591933196873
1754,94.69702270760303
1755,94.82726759021622
1756,103.69352942232585
1758,113.16717997608667
1759,94.62614135406005
1760,103.99552446613457
1761,113.2013947964075
1762,94.54100961477977
1763,112.77002705659768
1764,93.78752050331435
1766,94.80834558025397
1768,94.90086709130142
1769,80.210626184223
1771,113.12566955715586
1772,94.89445663203398
1773,104.18731932115412
1774,94.78636829460812
1775,113.26943866552517
1777,113.051600379164
1779,94.61909767233732
1780,103.96773726479367
1787,94.51401970879039
1788,94.71023736261061
1790,94.62808056986081
1796,112.87111261957949
1801,94.28201165495273
1803,94.49877288617067
1807,112.89222012636901
1809,113.48096973034112
1812,94.2957817913656
1813,112.86261314498151
1814,94.80739338486661
1815,112.77353296116615
1816,95.06118847180807
1818,94.38458955957991
1820,94.44594070885192
1821,113.37154810986945
1822,94.6974510956313
1825,94.48660941136254
1826,103.80892111726412
1828,94.6108580578352
1831,103.53311276121698
1836,113.05569056053184
1837,94.75293461830772
1841,94.680706517376
1844,103.63097784809608
1848,94.6472648104844
1851,104.48147211959613
1852,94.86910845527842
1853,94.45195348549146
1854,112.71726576967265
1856,95.1103051219963
1859,113.5457802462922
1860,94.49437565461342
1861,79.75630580719802
1863,104.27856192166435
1865,94.8223338518784
1866,104.5800702117506
1867,94.66607566829866
1868,94.33724890461556
1872,94.75374027062985
1879,94.57140595132715
1880,103.9027864151476
1882,94.65454294718563
1885,103.91319121619628
1887,103.77818109923398
1888,94.45702549393553
1890,113.30540585562736
1894,94.65204767022755
1895,103.59600797958655
1896,94.7171038910985
1897,113.24273799913821
1900,112.9556892572864
1901,94.68804880905168
1902,113.31839794393207
1905,94.61519898492874
1906,112.57010493065818
1912,103.99865561911881
1915,94.51813564873244
1916,104.15178931206304
1917,94.585322614082
1918,103.77677628359844
1920,79.62469427095512
1923,94.35115598918847
1924,103.87101713021937
1925,94.48845527714928
1930,115.4665922175827
1932,112.51244614987488
1933,94.53197636149112
1934,113.38335517506457
1935,94.60271389607217
1940,80.05385645428665
1941,94.47578327860842
1942,112.57824591256963
1943,94.99979328079978
1944,94.41391072350983
1945,113.04471901809981
1948,115.247486465759
1949,94.74000628555487
1952,94.79627801190922
1954,94.76496722568643
1955,112.40355952696845
1958,94.85304030350335
1959,80.0238881663283
1960,112.68719693200963
1963,94.62060653180814
1965,94.61288550074954
1968,103.96079478874339
1969,94.77254583487088
1971,94.64806288525098
1972,112.82407195446669
1973,94.36481829776665
1975,94.3235653151701
1977,95.06308854545121
1978,95.25501554115871
1979,112.80774124314038
1981,94.32310244869039
1982,113.13860657405448
1987,112.98577952807787
1988,94.36456712216795
1993,95.11513869043965
1997,94.62392519956603
1999,94.49737855517078
2001,94.56108121507822
2002,113.26670150960476
2003,94.67558008498496
2004,79.91143779243173
2006,112.74508101274884
2007,94.61986057587663
2009,104.13427664498495
2010,94.59232742029567
2013,94.99814398701976
2018,79.81376411470899
2022,104.22787852518807
2024,112.8342183150146
2025,94.8413364792745
2026,104.5792879827811
2030,104.04421389765217
2031,94.52648135319123
2032,103.990840245091
2033,94.48196999399107
2035,94.57912988273267
2036,112.63029383729543
2037,94.43866490404758
2040,94.57082366689957
2043,113.70183314191473
2044,104.13891221394579
2046,103.86023239933971
2054,113.46011924980687
2055,94.85924712757024
2056,103.87728494530121
2059,94.50890442918276
2060,94.67578284733935
2062,94.19511209539746
2063,112.93293368910602
2066,94.63877883114252
2067,112.51039384203499
2072,95.11295136433952
2073,112.89247332027446
2074,94.8310094603717
2075,113.32584569465863
2076,94.38324396154646
2080,94.78695958353819
2082,94.67408567024708
2085,112.89629016601907
2087,112.97871914739673
2091,112.8460419236846
2092,94.64801520694033
2093,103.87443060200965
2098,95.06941329941307
2101,112.67776152530281
2102,94.45021727026013
2103,80.04795954248466
2105,104.48447804326172
2106,94.60866074346421
2107,113.07523000222429
2110,94.82718149929376
2114,94.81450768890025
2115,112.5663418846377
2117,79.93877133202463
2118,94.54762884450443
2119,103.88201803167203
2120,94.43877228928866
2122,94.24876379185908
2123,112.7853279125323
2126,94.50412170638934
2127,104.04925235944808
2128,94.64099026569833
2129,112.54536516798893
2132,94.84567760517598
2135,104.07268367331118
2138,94.67558899381449
2139,115.45191099077252
2141,112.88768629777144
2142,94.767080203769
2146,94.60472576886397
2151,113.28962805211356
2157,103.7837699811078
2159,113.3117730274057
2162,94.3849059546845
2164,114.92481696520866
2167,93.91114073091042
2168,112.45761569210141
2171,93.88557228642219
2173,94.51333472747294
2174,103.78759883064738
2175,94.37221988780516
2178,94.3833543647552
2180,94.32783766346444
2185,112.50235866026486
2189,94.04889637265036
2190,112.27179058325366
2192,103.25606764585444
2194,113.04416810857236
2200,113.06904841267699
2201,94.36158149997601
2203,112.68587334423034
2204,94.30865365412782
2205,112.80811902850628
2209,113.0416286369236
2213,103.48478418969813
2214,94.11702492414669
2215,113.13330713459314
2216,94.27288760972353
2218,94.08224042445453
2219,104.33285370164188
2220,94.22687459701486
2222,94.06599807488539
2223,112.70102903039599
2225,112.78533616382522
2226,94.68033165383537
2230,94.32112614860927
2233,112.19816913174014
2234,112.66756045023577
2235,94.306262177316
2236,79.05535015528147
2237,94.58382501267505
2240,113.14501142948261
2241,94.46642137695473
2248,103.7802640892136
2249,94.37639009835193
2250,112.39513855093247
2252,112.43160596014405
2253,94.74269929359717
2254,112.43055965380381
2256,78.99402968237801
2258,94.31134556098947
2259,112.52533191918563
2262,94.40422382450289
2265,94.4641795248526
2266,103.8326710303343
2269,94.24058498981285
2271,94.789747830691
2273,94.13900124506246
2274,112.30762352232551
2275,94.33829700832807
2277,94.18446124599869
2279,94.30286782313145
2280,78.98703409719646
2282,94.31996893330937
2283,103.11124675900398
2288,94.07754202579744
2289,113.53723372471407
2291,94.19724464010254
2292,115.3344745669603
2297,94.22526690921335
2298,103.53444021219246
2299,94.69524533614779
2300,112.9535289928615
2301,94.21171847275738
2304,94.62144842247083
2305,103.53164683178612
2306,94.40082947031834
2308,94.23435447068236
2309,112.37872448935254
2311,94.32000547601112
2312,103.76066498873264
2316,103.37406069657592
2321,103.54693210268312
2322,112.34633244138101
2325,103.42946259612576
2326,94.56294437472528
2329,115.33162022366875
2330,94.11041167310623
2331,103.46913847808779
2332,112.26049275381325
2333,94.39874657115965
2334,103.2713325954318
2335,111.92353277858527
2337,112.66220666245941
2338,94.41858739340711
2340,112.25987559850697
2342,94.43517523178274
2345,94.35765062560287
2349,94.6698468715755
2351,78.98155684385323
2352,94.2190158888356
2354,112.13736062288899
2355,114.38788183539121
2357,112.77466672737023
2358,94.34223536363152
2360,94.43068216076409
2361,112.136820611996
2364,94.49438022652015
2366,94.43869123344035
2369,103.2698416988267
2370,94.37917650236001
2371,112.17200264855248
2373,115.05782238999507
2374,94.85706792489273
2376,112.77004897909556
2378,112.78831274478168
2382,94.79872114467562
2383,94.22423067353928
2386,103.14425706789567
2387,94.4612674500328
2389,94.06286364043206
2390,112.54021450315238
2392,93.99220746178344
2398,112.30127295715559
2399,94.18891304346775
2400,94.67400428410578
2401,112.89382774858917
2402,94.33045707583413
2404,94.35913190580514
2407,113.03788498344204
2408,112.3543220588976
2409,113.85957038928646
2412,79.7550208322667
2413,94.45253988733982
2415,94.7142376746374
2420,112.40964643252002
2422,94.12308409234019
2423,103.2214030135852
2426,94.32815997698712
2432,94.11605427754628
2434,93.9448998171251
2435,94.27883551627657
2436,112.57108854391659
2438,112.54717677252343
2440,112.23336698407627
2443,94.29517471069104
2444,94.35767256294433
2447,103.75715516408022
2450,94.4699497596798
2454,94.4079426352215
2455,112.63521985723884
2459,94.38902637508572
2460,112.87068615713089
2463,94.26960247502927
2465,94.3412244814166
2468,79.41413079448674
2469,94.42019417940972
2474,94.40984760233214
2478,94.48489339585194
2480,94.46203209539988
2481,113.1121660095479
2489,94.30400003975934
2490,103.71764321451367
2492,94.34030975623662
2496,94.38617203179419
2497,112.46569856447323
2500,94.25204558641866
2505,94.31551681308626
2507,93.84117042029675
2508,112.76469040775552
2509,94.55511136154331
2510,79.85085354132107
2513,94.08020272425182
2515,94.30199428501393
2518,94.2138161777458
2519,112.53213521477733
2520,94.21366188891923
2521,113.01414647196549
2523,112.73422268802807
2525,94.36958203811047
2529,112.76455297807993
2530,94.50393299220174
2533,113.07648636326633
2535,94.28476828092785
2538,103.84471429762061
2544,112.97065077226459
2553,112.48838501908978
2556,94.51213906574122
2558,94.41249214598699
2559,115.52995864404593
2560,94.22322464990171
2561,112.49816086861927
2562,94.3997660690792
2563,112.93442845164205
2564,94.06685483820047
2565,112.14892513696893
2567,103.69434713797804
2572,94.26731275199518
2575,94.30731942153203
2576,113.46660968906073
2577,94.26529999106546
2578,94.34006279481842
2579,112.63627349609195
2580,94.18887245083957
2582,112.57671192753351
2583,94.32588150626597
2587,94.37607513291437
2589,112.49155370715036
2590,94.58825784930967
2591,112.75342618290354
2594,94.41797969641908
2597,94.36290483660346
2598,103.70029315136108
2599,94.68417115354262
2600,103.39049183917592
2602,113.74110507843508
2603,94.26492127518334
2604,103.46904524361017
2606,112.69628702792781
2607,78.81026513717433
2608,94.74640096079625
2613,112.74363934714378
2614,94.33828837926693
2615,112.45228160290048
2617,112.89090660989453
2620,94.11014197592169
2623,112.67261022912493
2624,94.54832882379378
2627,112.74255932535779
2629,78.80856796008204
2630,94.17041198045442
2632,94.60236729599978
2636,94.2173599517959
2639,94.27767808434207
2640,103.85623621188314
2642,112.74746049153205
2644,103.78053519968832
2646,112.77019099052046
2647,94.2960209278231
2649,94.43425332911002
2650,105.49618666584965
2652,103.90838026294327
2653,103.23853793884928
2655,105.65373665140424
2657,112.21113073465673
2659,112.18709988409728
2662,94.28871822737969
