ID,y
679,104.66487863125614
682,94.62593610458845
685,104.23829449751959
687,94.2998257502651
688,94.12908544999806
693,112.24685630902164
696,95.01336804031908
698,94.18238349533883
701,95.80865559587038
704,104.2420236390124
705,116.3192798651611
709,112.7408422023131
710,94.02945301195277
711,104.3607266287107
712,94.68667402465029
714,112.0321425447072
715,93.2970449289596
716,111.94001455046745
717,93.9310761011264
720,115.81136801548945
721,94.19447117243197
724,108.01725481734937
725,94.35305065305067
726,112.93507923991238
728,112.73318056051957
731,94.22209320013883
734,105.02751064271375
738,94.19828638391598
745,112.24419094624703
746,93.94329456699788
751,79.52336067144198
754,94.03617546097348
756,94.18160963378511
758,94.37090947313277
759,113.51338268350851
761,116.35890274040389
766,94.34098847972913
767,112.04474843059124
768,93.34479562661468
769,112.78496265550581
770,96.53329077218378
771,78.9723500522036
772,104.6894419814246
773,94.11046013435157
774,112.34828061797234
776,112.4421928078193
777,94.4156872273095
780,116.65848135708167
782,104.14634796000837
787,103.56229601904073
788,94.32353445133477
792,93.48898736855804
793,112.20437916834965
798,94.6615269142512
800,93.83416386584159
806,111.96259374358269
809,112.72776104512398
811,113.79714433095829
812,93.25615891166895
814,116.0700649919058
816,104.29138337357736
817,94.5632849053171
818,107.24002642598651
820,112.44273746710468
823,94.23439520075283
829,93.45496344659267
830,113.07974138010975
831,93.47455980493345
834,112.16955257954781
839,94.50992308410366
841,79.08061487768227
844,104.28753944255232
845,93.99374434684006
848,93.86366457061354
850,95.56258245445892
851,104.1965401583507
852,95.87351195888682
854,93.87974541225249
855,94.4941897369732
856,104.01733946056463
859,103.90009705594518
861,112.3606020901403
864,94.04375634783412
865,112.33515042998405
866,94.28588336165093
867,93.96224587040047
869,94.51956390202828
871,93.774543793703
872,111.96546239592644
882,103.73475775819523
883,94.08125846948857
885,94.6100671221449
888,94.9920305311638
893,111.99642629363152
901,111.88857728460061
903,104.14669032908796
904,94.3627742964756
905,104.55645103158608
910,94.6413043784721
911,112.46473003926461
914,113.14022578370655
918,113.04830533075332
921,93.58406107535492
928,94.257151844634
929,104.50134512859954
932,94.64326911990575
933,104.45237037571252
934,94.6413043784721
935,112.39992405476754
937,80.10269197665474
939,94.40424546724138
940,103.56518360245177
941,94.773767114992
942,103.54600919208289
943,94.21951390758171
944,104.21914448103237
947,111.99888677336784
949,112.55624653401559
951,112.48253941480223
952,94.78153237825212
953,104.17299457408308
954,79.72471992230578
957,112.60825476945178
959,93.5026060380898
960,116.36527303995443
963,116.16828581710111
965,111.99888677336784
967,104.20922206730606
971,94.25299579502709
972,78.50018248308497
973,94.29930426063754
974,112.66619564595406
975,95.61538545336398
978,117.68550817026473
980,112.44758358126525
981,94.49422162284948
984,113.20693609887374
986,94.64505422588421
988,93.35641996285736
989,112.35397279992736
990,104.05327936285016
992,111.96644288518655
996,94.51461458120654
999,113.15529215440498
1000,94.4100357576687
1001,112.3724600765905
1002,93.48002164995822
1003,112.5725696236152
1004,93.1309934193275
1008,112.11489750447457
1009,94.37471748381644
1010,105.66625623528748
1012,116.27406138489829
1013,93.77254722856023
1014,112.88835999971701
1015,94.68296141471455
1016,116.41244128471689
1019,95.8355194224901
1020,113.0431126371225
1021,94.67803228374554
1022,104.32509609430979
1024,94.67803228374554
1025,79.49966233946726
1027,94.5701324262478
1028,104.94041798202205
1029,95.3987416670194
1030,94.31221132419779
1033,112.71688616380439
1036,94.43308944674895
1037,112.29309911467644
1038,94.1365138959913
1042,94.51221284395037
1043,104.12508379178817
1044,94.28794658449924
1045,112.21117664876168
1047,114.64972728783603
1050,94.05770289058887
1051,112.10916204192253
1054,94.27900427057705
1056,94.52719968071081
1057,94.11370628442998
1059,94.78710215675316
1062,103.4599552538661
1063,104.31105405184726
1064,94.52719968071081
1066,94.12393336833026
1070,104.50360922191051
1076,112.33207584920113
1077,104.3804355505738
1078,112.31072786991987
1080,112.57987858357613
1082,112.08749162016268
1083,94.66737309097826
1089,113.15160130862598
1091,95.09318879937149
1093,94.36802333470072
1097,94.19924422264371
1099,93.67476292390879
1101,94.78957021709515
1103,95.68906544497816
1104,112.30997295152744
1106,112.2691060286029
1109,94.38504253367462
1110,112.3560141899649
1111,94.50384263748964
1112,112.40294043812526
1114,94.09921786521164
1116,94.25320080415419
1117,112.82796742024605
1120,94.56963966860955
1124,112.67352237826232
1125,93.78397441970912
1126,112.68887211384957
1134,112.24706733377778
1137,93.90440206257384
1138,112.44299660768552
1144,111.84688845335256
1145,94.51573293878994
1146,94.11784069452803
1148,95.88871804918918
1150,94.68857429995721
1152,104.35340891138112
1153,94.74187415714945
1154,103.8927522555783
1155,94.32968434816179
1157,94.26684241149471
1162,94.53717908387956
1165,112.66856920823798
1166,93.90242728912315
1167,104.34267655422941
1168,94.85199487682415
1169,103.9296218591068
1171,116.9301637260237
1172,95.03451938690333
1173,103.9296218591068
1174,94.48725405550837
1176,94.76537165598063
1177,104.17317328757541
1178,94.20829659522272
1182,112.7494552284736
1186,94.78858753919731
1187,113.19811838374
1188,94.41253112666062
1189,116.62609872483884
1191,104.96097973059702
1192,94.84950702915066
1197,112.40479297411045
1198,93.84433663121496
1200,78.78173267225189
1201,94.59519914792584
1203,94.81787580853482
1209,116.22620858365036
1214,104.44655837712715
1218,112.48838979540264
1222,94.40982782933992
1226,94.76705011011778
1228,94.09821144791299
1230,94.15845404720744
1232,78.88175818244108
1233,94.62990466900185
1236,114.6889994628589
1238,95.06947987627635
1241,111.93708697019827
1244,104.96550987536506
1246,94.86491453740877
1247,112.53309439543678
1250,112.93648658097521
1251,93.64664916538351
1254,113.09421250826193
1255,94.3945405233702
1256,111.83383565742497
1257,94.13549110402414
1258,94.39996273110516
1259,112.11754694639455
1260,94.6822778999328
1263,112.27516070066702
1267,78.88905711406383
1268,111.64520803302119
1271,94.63173263797634
1272,112.16371050535452
1274,104.9623031001714
1275,94.64376228580349
1276,112.13523379026662
1277,94.31108740095478
1279,94.19007922329521
1281,94.77042114978208
1282,94.3567201983159
1283,112.32368505185438
1285,112.45169808518916
1286,94.15577243678025
1289,112.56730833145036
1296,112.61485651677046
1299,94.69870478886845
1301,94.57954128898986
1306,93.57324027259192
1307,94.34256376904847
1308,94.28304139198714
1313,112.14309015928518
1314,94.83540313968533
1315,112.3878802635733
1316,94.31071120840787
1317,112.14743700681936
1319,93.90784397012985
1323,94.80928102483541
1324,104.9729623460091
1325,94.3238353611633
1328,104.03842907821641
1329,94.38362833592018
1330,112.55944699980827
1331,94.3637664317184
1332,104.52124783175857
1337,94.92241146210198
1338,112.26642754812974
1339,93.88020684051929
1340,112.6342516539706
1343,113.22305390840842
1347,105.33472456320776
1348,94.18830976577469
1349,104.40320274712295
1352,94.22392860191606
1354,95.61221284480911
1359,113.11259441999267
1360,94.83773380346322
1363,112.19003954588186
1364,95.0153342495254
1365,104.24378463354591
1366,94.6237515574309
1372,94.79774088000522
1375,104.2087679007649
1376,94.25666253017947
1378,94.06779852381902
1379,113.00711522434479
1380,94.85831323613913
1381,103.9725432098652
1384,113.76501906872593
1387,94.73024947423222
1388,112.09191122146501
1392,78.89483967719758
1394,103.84119437757515
1395,94.74808178333323
1396,112.2083119457842
1398,94.32515385322188
1399,112.2083119457842
1400,94.62748893038341
1401,94.22104471774755
1403,94.47351318791034
1404,111.05465731266186
1406,112.2083119457842
1407,94.21027530039825
1408,112.30003443418752
1410,79.05336907596367
1412,112.22523966490041
1413,94.66893198370718
1415,94.72862252639516
1420,112.30003443418752
1422,112.44915128110885
1423,107.33912247820919
1424,112.30003443418752
1425,94.96905573351017
1426,79.05361851685467
1427,94.77989763623258
1429,94.03660372077609
1430,112.4811651207169
1431,94.93792409511428
1432,104.11973194394804
1434,112.46301543863618
1437,94.48327832067812
1438,104.677538678728
1440,112.5758311897773
1441,112.33479633456115
1442,94.44939118445612
1444,111.90285008095137
1445,94.92033490585072
1446,104.47803316370046
1448,93.93224349890495
1453,94.38854666423997
1454,112.22523966490041
1455,94.84849518070095
1456,112.41270610745059
1458,112.22523966490041
1459,94.32983282331806
1461,94.26134371981105
1465,94.78543288487676
1466,111.82911528737779
1469,94.7982860190394
1472,94.40503760051926
1474,94.97494668387228
1477,112.94206091121983
1479,111.9790614160382
1482,94.13785385623379
1483,78.9953509047573
1487,94.85003550116902
1488,112.5697028134069
1490,112.7743665672501
1492,111.54873034824233
1494,116.57092150492001
1496,104.49745915232276
1497,94.8640011375937
1499,95.07930455420129
1502,96.03276893981307
1507,111.96646670282081
1508,94.18824115532182
1509,111.9513010673017
1511,94.3185831369638
1512,112.71602497750477
1513,115.41061753452462
1514,108.89333088626663
1518,112.81189365160068
1519,93.1861410271568
1522,112.25230398269548
1524,78.77219347690286
1527,94.44939118445612
1529,93.47066036206587
1532,103.92176672442407
1536,112.5541401462582
1537,116.26369406244707
1539,105.10218881715414
1542,115.96127643710021
1543,94.25490395474002
1544,104.90776917241762
1545,79.3509497105159
1550,94.27174012112185
1551,112.56542861612641
1554,105.06028121063613
1556,104.80135832086599
1559,94.15043231953928
1560,79.32301697555907
1562,96.49816941478153
1566,93.35512353295513
1567,112.81720997395699
1569,104.37461691125003
1570,112.84273504479728
1571,112.41198402180953
1574,94.18824115532182
1578,104.47571192041433
1580,94.25634675142416
1583,112.69968868794625
1584,94.18824115532182
1585,112.70204255586935
1586,94.72038117282463
1587,112.5409133583564
1588,93.65398599023052
1590,114.90092856410195
1592,103.82361623020921
1596,113.20450643065038
1598,112.10514549008856
1599,94.17143119181671
1604,115.30663794801471
1606,103.73553934427717
1607,94.68305685400748
1608,103.61365956774107
1609,116.91331168214165
1611,94.59854026728236
1613,94.85851919139088
1616,95.17539409952202
1619,112.41237213806309
1620,93.41523576332051
1621,112.72471494414421
1622,94.19848227065543
1625,111.74157220342386
1627,116.91331168214165
1629,112.45975640555162
1634,94.74407656257038
1636,94.43658147104985
1638,104.06677548048725
1639,94.84797026490412
1641,94.78592390423795
1643,94.7615261304357
1644,103.58043893602921
1645,116.7315149539302
1646,94.43624539415573
1647,105.64126627991104
1648,94.64463100690556
1652,94.25634675142416
1653,112.68424059486563
1656,122.49725204828349
1658,94.17143119181671
1659,112.46384995961822
1661,94.61951136043164
1663,94.68515493750357
1664,112.72402753921403
1665,94.42118328342312
1666,104.79243192926442
1667,103.98323614021291
1668,78.91115966142311
1669,103.73411939599785
1670,94.66214754462027
1672,112.6143864188028
1674,112.5895662069924
1677,112.56429738738152
1678,93.65896388490097
1679,112.18407621475114
1680,94.66129622228235
1683,104.42871165289552
1686,104.30874129707914
1687,112.45504880308151
1689,112.54550635965668
1690,94.10749128584247
1691,115.91620809982467
1692,112.77315022053902
1693,94.18824115532182
1695,94.2677509649358
1696,94.40503760051926
1697,112.36921494985259
1700,104.53657636896169
1701,94.60230517396609
1702,112.54783894124215
1703,93.4556150498521
1704,112.97751833534414
1706,94.90699249277293
1707,113.41603561514302
1708,94.53126480096971
1710,94.49421462082125
1711,104.21120900468735
1713,104.67648178592056
1717,104.12281035575091
1719,104.47571192041433
1720,94.22629136465841
1722,94.18812824782454
1725,103.71428630458102
1726,94.48096414641725
1727,104.01953327980611
1729,112.27567043429259
1730,93.55520348665365
1731,112.67952170319055
1733,104.52314386621511
1734,94.50819094156157
1735,112.47009396909714
1738,94.86914693797291
1742,94.46197637428047
1745,112.5895662069924
1747,94.73439478883425
1749,94.74441179116484
1751,94.56849911415087
1752,78.78903579722758
1753,104.02980232183795
1754,94.66962865258691
1755,94.66165041830797
1756,105.12402052710368
1758,112.88742715228427
1759,94.45784538516872
1760,104.55204293644145
1761,112.529572823651
1762,94.23988764627484
1763,111.85707348137737
1764,92.22429462519828
1766,94.53870174149687
1768,94.50254662685143
1769,79.14526313477245
1771,112.24130766138647
1772,94.77180341044132
1773,104.38665460395667
1774,94.92404576986225
1775,112.45372294118263
1777,113.11572910847848
1779,94.49549167880886
1780,105.39551535249971
1787,93.59078503276226
1788,93.91143550053022
1790,94.88234577436161
1796,112.3136547818979
1801,93.73669785841946
1803,94.29792238098794
1807,112.27419605379943
1809,113.00615948687704
1812,94.02756473906844
1813,112.91755094619646
1814,94.46012072774965
1815,112.32186815930766
1816,94.8631645699156
1818,93.68189096582391
1820,94.17522097030394
1821,113.1795111470659
1822,94.59726654034544
1825,94.08382580169051
1826,104.06468825617688
1828,94.1839748408289
1831,103.74653676698786
1836,111.42504038328208
1837,94.05888167580608
1841,94.76950003395623
1844,103.49311795439539
1848,94.86122397601649
1851,104.92561882344147
1852,94.56113350489649
1853,93.25341287176697
1854,112.23100269068983
1856,94.41782384497533
1859,113.18517178546102
1860,94.37086735028934
1861,78.84193932315247
1863,105.01105234543122
1865,94.74617385457596
1866,104.96148195768352
1867,94.59547291187327
1868,93.27173233653423
1872,94.55848344020592
1879,94.4018757989168
1880,104.22806980995075
1882,94.22237279606861
1885,104.19756269343365
1887,103.7122729201241
1888,94.06117477500847
1890,117.21221495971922
1894,94.71971857035817
1895,103.7348946728005
1896,94.45118514165007
1897,112.91916948539149
1900,112.51855190848799
1901,93.98923847188303
1902,112.29125397988788
1905,94.18771758726221
1906,111.62781065739584
1912,104.30906670014298
1915,94.16478494982623
1916,103.99114933596778
1917,94.21879717442116
1918,104.15681280975359
1920,79.8507814554345
1923,94.15027325218168
1924,104.88076505513793
1925,94.5760207591524
1930,116.77810531402281
1932,112.25572291075002
1933,94.63186512828327
1934,112.76116196730617
1935,94.08907005299875
1940,79.00323519222752
1941,94.02794496785909
1942,114.57801892017804
1943,94.05838562451132
1944,93.93783046195749
1945,110.74484207537444
1948,116.33857146643653
1949,93.94869504749364
1952,94.55381416068627
1954,94.15019527214311
1955,112.37296953855764
1958,94.27068258679714
1959,79.20567190468095
1960,111.88061016350628
1963,94.8384927366345
1965,94.60226871901429
1968,104.37923915385477
1969,95.01641666987452
1971,94.8133551403213
1972,112.42482509737853
1973,93.12389838389261
1975,93.17794038171002
1977,94.8105730623029
1978,94.49860235178723
1979,112.23591985793962
1981,93.18790150994488
1982,112.47280111404314
1987,112.38027959633145
1988,93.32265378350445
1993,94.72642763550816
1997,94.12610774016336
1999,94.67341671247196
2001,94.84240972483815
2002,113.4421835713823
2003,94.14183640342553
2004,79.22337481164351
2006,112.86411848159685
2007,96.50799940745162
2009,104.72174784856568
2010,94.12197090682112
2013,95.22634792352228
2018,78.74245675745772
2022,104.91285689580542
2024,112.90913418186193
2025,94.7445192671674
2026,104.92679959637263
2030,104.72865380121792
2031,94.51419892573507
2032,104.3713525203489
2033,94.56650861581083
2035,94.29437018951981
2036,113.05616941543474
2037,93.59018497212344
2040,94.76827966654957
2043,113.49121850615046
2044,105.24121544601962
2046,103.98224514556387
2054,112.35743658445315
2055,94.45404650539687
2056,105.24380355637162
2059,94.05512368148068
2060,94.08772251118967
2062,93.24000114093081
2063,112.3831871322307
2066,94.81707727397145
2067,112.62519574522018
2072,97.07126321691219
2073,112.15813436599626
2074,94.20427392471485
2075,112.78353075913036
2076,94.16778406556435
2080,94.45231138028288
2082,94.08772251118967
2085,111.9390364989233
2087,112.90104135106986
2091,112.21105806705846
2092,94.72929758166538
2093,105.25698142807572
2098,94.67675193623278
2101,111.84226673394085
2102,93.88372755182245
2103,78.99298237742276
2105,105.10424358507939
2106,94.36428230533474
2107,112.63212434194462
2110,94.59474022251213
2114,94.50703002894714
2115,114.53143765186749
2117,79.9065347727319
2118,94.26613842084664
2119,103.67349197262281
2120,94.44347248334599
2122,94.14110572118047
2123,112.38596410491081
2126,94.81703155481105
2127,104.21248496010027
2128,94.19759203682489
2129,112.44906277307241
2132,94.90907083355616
2135,104.46552787977836
2138,94.62086922799199
2139,116.69786124969175
2141,112.07422635506167
2142,94.43549345747678
2146,94.70327276324497
2151,112.34609562107467
2157,104.81109953525329
2159,114.5505191901121
2162,94.31826271816534
2164,116.3701584484334
2167,94.15550649635347
2168,111.8757590303029
2171,94.31759007090496
2173,94.7090250444239
2174,104.72757158488565
2175,94.11501383054227
2178,94.47535420775189
2180,95.36667498111358
2185,112.13072596602493
2189,93.87375394628708
2190,112.81365514158249
2192,103.53614719358816
2194,113.24809635606879
2200,113.75608791113926
2201,94.3085876115681
2203,111.94460254873326
2204,94.15620756553615
2205,112.1658969058651
2209,112.1737526930572
2213,104.19361337471835
2214,93.99714720730752
2215,112.99248081394576
2216,94.34115654314769
2218,94.05427873688109
2219,104.21813918239228
2220,94.71695093900338
2222,94.71514125574899
2223,112.21069727950149
2225,112.51269903274431
2226,94.49763908239953
2230,94.40532105841393
2233,112.56534505247116
2234,112.22423962266845
2235,94.15620756553615
2236,79.33620211101142
2237,94.36871709903369
2240,113.41255671332561
2241,94.4689538713393
2248,104.61597476742818
2249,95.09896324791842
2250,112.37985220046892
2252,112.08607091995134
2253,94.11824409232227
2254,112.02311602293264
2256,80.37519000187189
2258,94.05487475598017
2259,112.96143923794767
2262,95.56389673709502
2265,94.4340191018559
2266,104.6598382916242
2269,94.35256337295878
2271,94.60727212595648
2273,93.87214500829553
2274,113.22844454569525
2275,94.3428311952473
2277,94.24760216636437
2279,94.1372370760342
2280,78.537208165963
2282,95.36600645541778
2283,104.06539542954393
2288,93.46032106717733
2289,112.58634806921484
2291,94.36508047020038
2292,116.1982378059116
2297,94.77585844785348
2298,104.04461368946743
2299,95.3505794076409
2300,112.34350098742452
2301,94.04872806824176
2304,94.79766963368158
2305,104.27875309286819
2306,95.56389673709502
2308,94.07077443012759
2309,112.56763830276384
2311,99.45085330141357
2312,103.72146375150652
2316,103.81013656259547
2321,104.14428064163675
2322,112.09041410616935
2325,103.69387375654753
2326,94.32684570767864
2329,116.20328846509129
2330,94.21524590415734
2331,104.05456209887879
2332,112.232665303936
2333,95.56389673709502
2334,103.57135926714983
2335,111.93383931537241
2337,112.23566273363036
2338,94.53016870317516
2340,112.232665303936
2342,99.35375528538019
2345,93.83558836850843
2349,94.17182543267879
2351,79.96368470183639
2352,94.32652341758808
2354,111.74047365843069
2355,115.7815100737514
2357,112.57363882156267
2358,94.09234522861505
2360,94.63650973394346
2361,111.74047365843069
2364,94.32410280489188
2366,96.56066944230442
2369,104.19234695628279
2370,94.63088210180234
2371,112.24305653928756
2373,114.31674947792922
2374,94.81218607540153
2376,112.40426626296892
2378,110.93690487501406
2382,94.70353028940863
2383,93.53765832358427
2386,103.73492031995106
2387,94.85866250471518
2389,94.83238865869978
2390,111.33723894948946
2392,93.9117626242527
2398,112.14021230100631
2399,94.28388258055527
2400,96.71326489394522
2401,112.12839765288444
2402,94.38336401800832
2404,94.78820324751611
2407,111.74891998919607
2408,112.82349200417771
2409,112.8164330581381
2412,79.96788692351467
2413,94.79450294843934
2415,94.58400347028734
2420,110.7683183016135
2422,94.75605098915229
2423,103.34215131665142
2426,94.87869958267429
2432,95.55895038152562
2434,93.85733471080583
2435,98.39667107599715
2436,112.86454763503923
2438,110.94438230305683
2440,112.1439464256712
2443,94.5053933725672
2444,94.01361685698772
2447,104.35894605060048
2450,94.44900727233542
2454,94.38887270065108
2455,112.5426817534579
2459,95.66357763766875
2460,112.21672989976436
2463,94.17692019308741
2465,94.38722547871085
2468,79.1190234763843
2469,94.01632738517726
2474,93.91737044931487
2478,94.19260104693228
2480,93.97661818713011
2481,113.18093973944866
2489,95.64574774264922
2490,104.52040894618365
2492,93.993713693178
2496,95.67109449863067
2497,112.90133935321201
2500,94.36765252983173
2505,95.74358042239776
2507,94.0533390193257
2508,111.96374465366783
2509,94.21148827656648
2510,79.51335284514286
2513,93.05002081235556
2515,95.59321459292998
2518,93.52373563223905
2519,113.04184811134972
2520,93.52373563223905
2521,112.56895651764367
2523,112.55433579472636
2525,94.37087424717274
2529,111.61505978248945
2530,94.15161891340547
2533,111.72165964319436
2535,93.93095953902339
2538,104.11067322503644
2544,110.58006216071293
2553,112.06411133852048
2556,94.48592561311477
2558,93.28539692655109
2559,114.98559876936767
2560,94.11677334197371
2561,112.20137090422722
2562,93.82730110809658
2563,111.8992695110641
2564,93.38412188727698
2565,112.2909157311821
2567,104.3708083320631
2572,94.32261374963485
2575,94.5792738473478
2576,113.90883705660761
2577,94.19522086015986
2578,94.54064434299343
2579,112.05092898069631
2580,93.69795484325445
2582,112.58144395063857
2583,94.54086695787605
2587,94.13762803130336
2589,112.15729465609435
2590,95.58149948149207
2591,111.58982556007734
2594,93.86732990538974
2597,94.64596372660408
2598,104.37195498788509
2599,94.49619212899789
2600,103.46295156614585
2602,112.21404162239315
2603,94.32261374963485
2604,104.13211573821465
2606,112.47072591873064
2607,78.59204898274855
2608,95.73591318029109
2613,111.69346381565514
2614,94.95783041817762
2615,113.28018199019485
2617,112.3251339207624
2620,94.60306460637334
2623,113.30330731129132
2624,94.5413482529585
2627,111.69346381565514
2629,78.59204898274855
2630,99.60178008204633
2632,94.69123739483516
2636,94.26041156462537
2639,94.31948521232546
2640,104.60328652823196
2642,111.58051006935469
2644,104.42292766097141
2646,112.13787908293816
2647,94.27298831067448
2649,94.82540032838858
2650,106.28574148017763
2652,104.34932593825413
2653,103.03542515059053
2655,107.31733153218089
2657,112.04697728513717
2659,112.13023203563725
