ID,y
1078,112.3225637428971
1080,112.2337369261655
1082,112.60144119252162
1083,94.46828493303104
1089,112.82414908722639
1091,94.46828493303104
1093,94.34191941183451
1097,94.09574385586986
1099,93.88040879032164
1101,94.03606520487524
1103,94.15166737144477
1104,112.07030221692145
1106,113.07966735236941
1109,93.96036772285167
1110,112.11156585090457
1111,94.55271888686636
1112,113.7058502570116
1114,94.08519431058177
1116,94.21537849922863
1117,112.11156585090457
1120,93.70765433906598
1124,112.25631618321108
1125,93.88207581302672
1126,112.2418278990659
1134,112.18685424311012
1137,93.95314176939753
1138,112.07125207654059
1144,112.11251571052371
1145,94.0912119955183
1146,93.7171647599635
1148,94.1658466011811
1150,93.72279677986188
1152,103.51007794195937
1153,94.10570027966347
1154,103.45415442638443
1155,94.0912119955183
1157,93.8371538283885
1162,94.12863036099681
1165,112.31694469382484
1166,94.03937440109232
1167,103.52985055460573
1168,94.09529791666723
1169,103.48841532317599
1171,115.32242867747485
1172,94.34817010975135
1173,103.48961504546602
1174,94.1574503988386
1176,94.55266053818784
1177,103.49058970061739
1178,94.15920134488353
1182,112.31694469382484
1186,94.11116324259497
1187,112.54714412027562
1188,94.00984342955378
1189,115.10319852830172
1191,104.46704783008651
1192,94.14449568692454
1197,112.22811787709324
1198,93.82322784174517
1200,78.19652836812854
1201,94.2443206459809
1203,94.18839713040599
1209,115.11648130418062
1214,103.65777992565862
1218,111.77171825042696
1222,94.04618986510066
1226,94.39346341837285
1228,94.21091338101634
1230,93.99026634952574
1232,78.20881169332385
1233,94.15067719130766
1236,113.94973003244432
1238,94.08919053268411
1241,112.1137821900159
1244,103.7313226447086
1246,94.04988058470515
1247,112.1399216523063
1250,112.21764266474098
1251,94.01182511112242
1254,112.23541158853459
1255,94.22453566495189
1256,111.77685664764375
1257,94.027172738871
1258,93.98497154972105
1259,112.15500380866824
1260,94.21990087170448
1263,112.15500380866824
1267,78.50662847452699
1268,112.21833693964332
1271,94.17609663907298
1272,112.15865828864871
1274,103.74416460559921
1275,94.17609663907298
1276,112.17036559455691
1277,93.83526321161821
1279,93.79027152571057
1281,94.29252506707682
1282,94.0251441802862
1283,112.28351104242653
1285,112.24685828474153
1286,94.0251441802862
1289,112.29184997064918
1296,112.35293592825083
1299,93.79479919075055
1301,94.11565695597388
1306,93.79479919075055
1307,94.17533560696849
1308,93.84975149576339
1313,112.22122695319949
1314,94.157728871739
1315,112.22122695319949
1316,93.96535366233292
1317,112.22122695319949
1319,93.96535366233292
1323,94.11565695597388
1324,103.68263157769519
1325,94.05973344039896
1328,103.69163154919377
1329,94.17533560696849
1330,112.16399499646246
1331,94.05973344039896
1332,103.63215157914095
1337,94.1723697437748
1338,112.25843703729957
1339,94.0251441802862
1340,112.15749475232184
1343,112.40318736960609
1347,103.68259643872014
1348,94.17533560696849
1349,104.44435414239246
1352,93.79027152571057
1354,94.57569177292905
1359,112.39895687033851
1360,94.11565695597388
1363,112.19042708747683
1364,94.54898103898807
1365,103.60227345282362
1366,94.04212670516947
1372,94.28781932245371
1375,103.66261276647984
1376,94.157728871739
1378,93.96922066471129
1379,112.7076042294859
1380,94.11565695597388
1381,103.56041964141329
1384,112.64311797043577
1387,93.79479919075055
1388,112.13731118908942
1392,78.74803364501552
1394,103.76846750861031
1395,94.17221715588417
1396,112.17857100837527
1398,94.28781932245371
1399,112.17857100837527
1400,94.16923618375748
1401,94.12544686056555
1403,94.42261551779154
1404,112.61720357528404
1406,112.17857100837527
1407,94.16384955350169
1408,112.17857100837527
1410,78.47208829813539
1412,112.17857100837527
1413,94.28781932245371
1415,94.157728871739
1420,112.17857100837527
1422,111.80520747772188
1423,103.95200617767902
1424,112.17857100837527
1425,94.50704947162683
1426,78.47208829813539
1427,94.17533560696849
1429,93.79479919075055
1430,112.13731118908942
1431,94.57569177292905
1432,103.50093967136047
1434,112.27210738442723
1437,94.16384955350169
1438,103.71787561939315
1440,112.25291335565895
1441,112.27210738442723
1442,94.17533560696849
1444,112.30866145908999
1445,94.157728871739
1446,103.60227345282362
1448,93.96550625022354
1453,94.28524834082204
1454,112.17857100837527
1455,94.157728871739
1456,112.61386190047935
1458,112.17857100837527
1459,93.83526321161821
1461,94.17221715588417
1465,93.79621062873883
1466,112.25291335565895
1469,94.11565695597388
1472,94.28665977881032
1474,94.157728871739
1477,112.17857100837527
1479,112.12264749280035
1482,93.95222809574156
1483,78.19834797872424
1487,94.11646757914282
1488,112.13731118908942
1490,112.26740163980412
1492,112.77327186663139
1494,115.1788172721982
1496,103.54715674572037
1497,94.66756659077103
1499,94.23206974571235
1502,94.17614623013743
1507,112.69637367217975
1508,93.79249358686779
1509,112.12264749280035
1511,93.96757572349014
1512,112.17857100837527
1513,115.26795697065663
1514,103.66275891228992
1518,112.26740163980412
1519,93.86204620112017
1522,112.2560032604441
1524,78.20132534994006
1527,94.18609686795482
1529,93.93023778310133
1532,103.56378604781987
1536,112.38416570840764
1537,115.18344831467867
1539,104.24013907186153
1542,112.29726307972996
1543,94.16849013272532
1544,103.74659838245468
1545,78.20425503744006
1550,94.16849013272532
1551,113.14227416389285
1554,103.64270733649062
1556,103.64270733649062
1559,93.99993770774307
1560,78.20590680135608
1562,94.18609686795482
1566,93.86984725702837
1567,112.27049154458928
1569,103.58636524093511
1570,113.77604831609364
1571,112.36967742426246
1574,93.80564094099377
1578,103.64270733649062
1580,93.81016860603376
1583,112.18166091316043
1584,93.80564094099377
1585,112.18166091316043
1586,94.04051359556941
1587,112.38609371115882
1588,93.86984725702837
1590,115.05335786396395
1592,103.64356668009401
1596,112.69073567977622
1598,112.29726307972996
1599,94.17461272183665
1604,117.66148409241035
1606,103.5329236199698
1607,94.29858058344004
1608,103.5876431645191
1609,115.4026784638518
1611,94.0528879661558
1613,94.38963346231816
1616,94.24202038352973
1619,112.47724375507622
1620,93.86984725702837
1621,112.27250189004826
1622,94.18609686795482
1625,112.03757162958054
1627,115.4091710785979
1629,112.24783217890113
1634,94.24202038352973
1636,94.32089306329264
1638,103.58816577804448
1639,94.24202038352973
1641,94.18609686795482
1643,94.1829784168705
1644,103.4738396277103
1645,115.18994092942476
1646,94.16849013272532
1647,103.65203427130507
1648,94.18609686795482
1652,93.81016860603376
1653,112.39765224387367
1656,93.99993770774307
1658,94.17461272183665
1659,112.19718291633426
1661,94.16849013272532
1663,94.29858058344004
1664,112.14125940075934
1665,94.16849013272532
1666,103.65203427130507
1667,103.48136793276402
1668,78.43401184371768
1669,103.48136793276402
1670,94.1829784168705
1672,112.39765224387367
1674,112.28675582192723
1677,112.15195962658942
1678,93.98459007999449
1679,112.21143959664224
1680,93.92491142899988
1683,103.72578644116155
1686,103.610184274592
1687,111.81946681610079
1689,112.33197911167208
1690,93.98087566550674
1691,115.20022916795016
1692,112.39765224387367
1693,93.80564094099377
1695,94.16849013272532
1696,94.30061775610524
1697,112.19718291633426
1700,103.65203427130507
1701,94.24202038352973
1702,112.39765224387367
1703,93.86984725702837
1704,112.26756179315895
1706,94.24202038352973
1707,112.71754692236277
1708,94.32089306329264
1710,94.24202038352973
1711,103.74498046992983
1713,104.36896755111577
1717,103.62143572417696
1719,103.6983351593666
1720,94.16849013272532
1722,94.16849013272532
1725,103.72338540567995
1726,94.32089306329264
1727,103.7379348248443
1729,112.26756179315895
1730,93.81016860603376
1731,112.48679194233208
1733,103.71665524298476
1734,94.16849013272532
1735,111.81946681610079
1738,94.38963346231816
1742,94.34994764638006
1745,112.28675582192723
1747,94.23985745018012
1749,96.72473231665353
1751,96.6638153623579
1752,81.41871745884511
1753,105.45983410783116
1754,96.65765467903361
1755,96.6528383081898
1756,105.82887641962833
1758,113.53327650318208
1759,96.65625844707469
1760,106.11280384685627
1761,113.57843666413
1762,96.45627699410723
1763,113.39242269784036
1764,96.75954423805099
1766,97.39760621656737
1768,97.74492727031688
1769,82.73140392998964
1771,113.5668115833384
1772,97.88401690832833
1773,105.84721063032322
1774,96.4095505844758
1775,113.58544587679864
1777,113.51593279577187
1779,96.01969800701121
1780,106.98269928937711
1787,95.61792097604082
1788,95.86564908733348
1790,95.78617559185008
1796,113.33538159355781
1801,94.92165861642168
1803,95.18027387371043
1807,113.24047574028633
1809,113.89298861920253
1812,95.05916519163797
1813,113.22846325859688
1814,95.08385872478975
1815,113.29890526421849
1816,95.54922356978463
1818,94.8514052442293
1820,95.01050107231978
1821,114.89603258751636
1822,95.16295705547313
1825,95.1747673582075
1826,104.55090216562687
1828,95.30956355354533
1831,104.28601551957432
1836,113.8992978089774
1837,95.1747673582075
1841,95.16295705547313
1844,104.33813196727814
1848,95.1747673582075
1851,105.0989362863574
1852,95.55420922272222
1853,94.97957007952454
1854,113.09837280788216
1856,95.328970767248
1859,113.8874649375619
1860,95.1747673582075
1861,80.15734012425038
1863,105.29194296962224
1865,95.1747673582075
1866,105.0989362863574
1867,95.17744533961832
1868,94.8648272565584
1872,95.1747673582075
1879,95.0473548889036
1880,104.47114066140107
1882,95.1747673582075
1885,104.53463019496404
1887,104.40053018073917
1888,95.0473548889036
1890,114.09773503378086
1894,95.385752148982
1895,104.34105021068635
1896,95.1747673582075
1897,113.34698366857461
1900,113.35168941319772
1901,94.99491770727312
1902,113.87162021209167
1905,95.03549359509945
1906,113.21689321785989
1912,104.46100581746596
1915,95.30956355354533
1916,105.1699835461292
1917,95.1747673582075
1918,104.43276284589939
1920,80.15734012425038
1923,96.05833497981506
1924,104.55148924952947
1925,95.1747673582075
1930,116.39483368005665
1932,113.24591772238286
1933,95.17696080913524
1934,113.70461739529506
1935,95.01481135351335
1940,80.44403706292421
1941,95.19781957378368
1942,113.2213586477259
1943,95.50939028348286
1944,94.88787947213457
1945,113.81970691488485
1948,116.17726292419407
1949,94.99550326330339
1952,95.30585637015871
1954,94.8312491448695
1955,113.27200643698247
1958,95.44182812655052
1959,80.31982682756308
1960,113.33168508797708
1963,95.18779073467235
1965,95.09304733275125
1968,104.63436550863466
1969,95.57904290192144
1971,95.32258693001017
1972,113.23998358040872
1973,94.89870749032305
1975,94.89870749032305
1977,95.48380316406885
1978,95.70238333828287
1979,113.23998358040872
1981,94.89870749032305
1982,113.13632904567513
1987,113.38692413844856
1988,94.89870749032305
1993,95.40702088384549
1997,95.20864949932079
1999,95.34344569465861
2001,95.40780491387457
2002,114.98126055382495
2003,95.0693738288641
2004,80.6397215060522
2006,113.39946844368997
2007,95.22313778346597
2009,105.4690465415243
2010,95.18779073467235
2013,95.5184136417234
2018,80.31982682756308
2022,104.62631158205795
2024,113.67459001022786
2025,95.18779073467235
2026,105.41503648134994
2030,105.4690465415243
2031,95.18779073467235
2032,104.51070941548842
2033,95.20864949932079
2035,95.0894272012358
2036,113.28386627712044
2037,95.01345031328918
2040,95.40780491387457
2043,113.62640408108406
2044,105.16728644129822
2046,104.45316950499151
2054,114.45348628757716
2055,95.18779073467235
2056,105.4075497532443
2059,94.87624083077715
2060,95.02879794103777
2062,94.78310532375352
2063,113.66988801547052
2066,95.40780491387457
2067,113.13014162459079
2072,95.08040027524072
2073,113.6319972478046
2074,95.56472990262986
2075,113.67698893371225
2076,95.20518766155223
2080,95.06591199109555
2082,95.02533610326921
2085,113.61750896365942
2087,113.50190679708989
2091,113.61199699328982
2092,95.19881527370035
2093,105.40559472089566
2098,95.35034070133003
2101,113.57275488167825
2102,94.87277708565996
2103,80.47591839532167
2105,105.16020032444334
2106,95.18432698955516
2107,113.688158367306
2110,95.26111117712716
2114,95.52383745654333
2115,113.40327393092903
2117,80.57282286905442
2118,95.20518766155223
2119,105.08501912064854
2120,95.33998385689006
2122,94.83556700155988
2123,113.42879208550117
2126,95.31912318489299
2127,105.01489681966981
2128,95.18632970561961
2129,113.46360342184575
2132,95.70675684044508
2135,104.50485385518569
2138,95.28230601461127
2139,116.5759364327422
2141,113.90667192533124
2142,95.20718847026805
2146,95.2008179897648
2151,113.40377905160013
2157,103.60697092578964
2159,112.3623227415952
2162,94.1334025472761
2164,115.28663969041109
2167,93.82942481745317
2168,112.4338712026081
2171,93.90454236179639
2173,94.26819874261393
2174,103.60882677600937
2175,94.03007035446146
2178,94.13952132169017
2180,94.35454206217167
2185,112.18347284070074
2189,93.82856547384976
2190,111.87301753631563
2192,103.49183328165651
2194,113.905033224583
2200,113.10183869244756
2201,94.00009115599421
2203,112.2884625194773
2204,94.00009115599421
2205,112.82758734713957
2209,112.97340804544726
2213,103.43725444686773
2214,94.14567252103099
2215,112.2884625194773
2216,94.00009115599421
2218,94.14567252103099
2219,103.54088242947134
2220,94.08599387003638
2222,93.82942481745317
2223,112.35171025380222
2225,112.37090428257052
2226,94.00009115599421
2230,94.35263269644923
2233,111.86914561859102
2234,112.82758734713957
2235,94.00009115599421
2236,78.1964158345592
2237,94.2015960366059
2240,113.905033224583
2241,93.9456354921669
2248,103.48839138800429
2249,94.14789083142128
2250,112.2957867382273
2252,112.2884625194773
2253,94.13018160670893
2254,112.17286035290778
2256,78.20125096334338
2258,93.84035664712044
2259,112.35171025380222
2262,94.35454206217167
2265,94.13952132169017
2266,103.59068789051132
2269,94.1334025472761
2271,94.53990609788022
2273,93.9441676404193
2274,112.16562005749762
2275,94.00009115599421
2277,94.14567252103099
2279,94.00009115599421
2280,78.21550267232776
2282,94.35454206217167
2283,103.31124011777253
2288,93.82942481745317
2289,113.03128273286288
2291,94.14567252103099
2292,115.5750417451018
2297,94.08599387003638
2298,103.38720377532442
2299,94.2160843207511
2300,112.44153677812716
2301,93.82942481745317
2304,94.1334025472761
2305,103.58380709347716
2306,94.35454206217167
2308,94.14567252103099
2309,112.27562987787574
2311,94.0772803507594
2312,103.48352917596179
2316,103.30910770200104
2321,103.52199997066225
2322,112.2755230663523
2325,103.37271549117925
2326,94.2015960366059
2329,115.5750417451018
2330,94.14567252103099
2331,103.38720377532442
2332,111.84898875823946
2333,94.35454206217167
2334,103.42470986857057
2335,111.83841823211641
2337,112.81464789401457
2338,93.88448898942468
2340,111.84898875823946
2342,93.95951526816788
2345,94.32569572945324
2349,93.9456354921669
2351,78.25304692281604
2352,94.28046871636882
2354,112.21595122688113
2355,117.75882766823446
2357,112.35074742221896
2358,94.32569572945324
2360,94.1334025472761
2361,112.21595122688113
2364,94.14567252103099
2366,94.26107600665873
2369,103.66186758096336
2370,94.14789083142128
2371,111.85587810150118
2373,118.97284149088443
2374,94.42950670976568
2376,112.41814098288734
2378,112.8200419166459
2382,94.53990609788022
2383,94.07896383575712
2386,103.27819334169956
2387,94.08599387003638
2389,93.9441676404193
2390,112.65579528688833
2392,93.69994287488265
2398,112.19857524505586
2399,94.14567252103099
2400,94.0145794401394
2401,112.54700204602301
2402,94.1334025472761
2404,93.9456354921669
2407,112.7773865281649
2408,112.37479140632449
2409,113.45336049183933
2412,78.7240220220313
2413,94.08599387003638
2415,94.2015960366059
2420,112.79178492702825
2422,94.01780038070657
2423,103.31886760495514
2426,94.15179511014232
2432,94.03007035446146
2434,93.76974616645856
2435,93.9441676404193
2436,112.25731933100074
2438,112.5427711485763
2440,112.22310754529059
2443,94.35263269644923
2444,93.9456354921669
2447,103.42603634650038
2450,94.26349299799082
2454,93.88448898942468
2455,112.16870391352028
2459,94.35454206217167
2460,112.03446695080817
2463,94.1334025472761
2465,93.93028786441832
2468,78.51837392740785
2469,94.00009115599421
2474,93.9441676404193
2478,94.1334025472761
2480,93.9456354921669
2481,113.76394283151659
2489,94.35454206217167
2490,104.22202949365442
2492,93.95951526816788
2496,94.35454206217167
2497,112.20158265909762
2500,94.28046871636882
2505,94.35454206217167
2507,93.76974616645856
2508,112.67441199313566
2509,94.14622183743724
2510,78.79892863887206
2513,93.82997031916216
2515,94.35509137857792
2518,94.0795093374661
2519,112.48640524570976
2520,94.0795093374661
2521,112.71883405597333
2523,112.07493331306277
2525,94.20214535301216
2529,112.69237158786223
2530,94.0006366577032
2533,112.72451813607825
2535,93.94633548911514
2538,103.46438278406342
2544,112.662211275096
2553,112.03043863049567
2556,94.14740630093821
2558,94.05038874653353
2559,118.92462130153947
2560,94.14740630093821
2561,112.02509423962653
2562,93.94590142032652
2563,112.48746338181053
2564,93.77147994636579
2565,111.69346355071993
2567,103.6011097512569
2572,94.1496246113285
2575,94.14740630093821
2576,114.23513469626624
2577,93.83029925375699
2578,94.13513632718333
2579,112.1685742674741
2580,93.8311585973604
2582,112.01756784192145
2583,93.88708211293532
2587,94.14740630093821
2589,112.01260492077887
2590,94.20945240562446
2591,112.66300223361418
2594,93.84224110756966
2597,94.1497752918705
2598,103.3639731293373
2599,94.13513632718333
2600,103.24923030637116
2602,112.8729994992203
2603,94.1496246113285
2604,103.54902387479206
2606,112.15048878773777
2607,78.15362637533069
2608,94.01631322004663
2613,112.66093848239348
2614,93.84564688150557
2615,112.12181365473121
2617,112.34104380390434
2620,93.77147994636579
2623,112.23477828485817
2624,94.46458171543614
2627,112.66093848239348
2629,78.15362637533069
2630,93.8311585973604
2632,94.25374136171845
2636,93.9584743897156
2639,94.20332981651313
2640,104.20646075053871
2642,112.66093848239348
2644,103.349040496891
2646,112.41445995065197
2647,93.9584743897156
2649,94.20332981651313
2650,109.2488037116494
2652,103.349040496891
2653,103.29397632491948
2655,109.26318092526608
2657,111.6850216256711
2659,112.03488662116824
2662,94.08069761566435
2663,113.75894176340135
