ID,y
502,112.42962376182615
506,78.95800422817459
510,112.49836569524814
511,94.27195701009211
512,94.31293639069186
516,94.39879474012186
518,94.31823494922989
519,112.35840648201108
521,94.35251246008315
522,112.57989555131553
526,112.62352386028527
529,94.91502170689725
532,112.36212797190663
533,94.44627781626353
536,112.86253995581427
537,102.10630302538004
539,94.47044775138494
540,104.0249354657099
541,94.50028418644162
543,94.49991525541343
546,112.54417202302602
547,94.45072756197855
548,79.15454591328364
551,94.45383713552472
552,103.91515251436405
556,103.98406141254134
557,94.50488370604104
558,112.60224017917011
559,94.48141993769876
560,106.56527675308675
562,106.32020489431046
566,94.60768865751024
570,112.35396027000729
571,94.44049661041993
572,104.5688303792285
573,94.46776081138371
575,115.45495530711797
576,112.37236952877143
577,94.36991486087504
579,94.31776568577081
580,112.354849582303
581,112.52562939468109
589,112.4442893489321
591,103.79772625773442
593,94.48005288295145
594,103.8508361452952
595,94.43827029465507
598,94.45158919151028
602,112.44236176171592
604,112.6545902245685
606,113.00439717639885
608,94.39871345849382
609,104.02462297482278
610,94.5007948618717
616,112.36119060241717
617,94.50260003173682
618,103.77700496941132
620,104.03873866132837
622,112.50932334901859
623,94.34023821668282
624,130.0393303310961
626,112.35428556466175
628,112.35951790099784
629,94.36727228652174
630,112.55335540133679
637,94.5016804711992
638,104.11009356166075
643,94.5687429965204
645,94.49744390668339
646,115.49967757901791
648,94.51057557948948
652,94.4734814779707
653,94.44012524443812
654,112.35357984631861
656,112.53394255642337
657,94.40771714241589
659,94.50463733421324
660,104.1845192253197
663,94.36578915603894
664,112.64173672915783
666,104.87253651342479
668,112.38100099825823
669,94.4871550644777
671,94.50426823462035
675,94.39807465242542
677,94.48313917912226
678,112.33308139720836
679,104.95133771896693
682,94.54894210618227
685,104.1467382296017
687,94.49962297383985
688,94.28103213774071
693,112.67852737155982
696,94.67833201655662
698,94.54353972086179
701,96.17683178525047
704,104.21312908223163
705,115.45845209694268
709,112.75621805804329
710,94.44992229195663
711,107.20046295794721
712,94.5434847378936
714,112.32758444480893
715,94.37407306053088
716,112.44371418454563
717,94.32774790014149
720,115.45015204744192
721,94.32043232033652
724,103.79585779668922
725,94.49945087740926
726,112.52108783910603
728,112.61622170841204
731,94.37030376293441
734,104.021081404276
738,94.32484899172907
745,112.47446663685847
746,94.31684337482751
751,79.00355354819848
754,94.45538218353786
756,94.3830855104094
758,94.51075637068257
759,113.11175766239961
761,115.5361952272945
766,94.45531491160347
767,112.52199274325405
768,94.33958153293452
769,112.59455404622668
770,94.54177180853623
771,78.99541381877806
772,105.10100363791841
773,94.45283173006176
774,112.36154282089745
776,112.5600336662741
777,94.46762696202973
780,115.7444446033865
782,104.02383948317822
787,103.80804698400297
788,94.4693200668792
792,94.33947284045203
793,113.38182376356217
798,94.51899897660763
800,94.44283331062547
806,112.44330658773634
809,112.5703250405267
811,112.71050855372405
812,94.3026779174784
814,115.4538729111466
816,103.93892043257749
817,94.49917590165603
818,106.94992177284996
820,112.5002725699982
823,94.49983021608968
829,94.35678457854385
830,112.8771005420559
831,94.3207361153317
834,112.36004217154536
839,94.45521296027364
841,79.97449622866723
844,104.02174671306398
845,94.47454404652554
848,94.31543587034128
850,95.05543769063597
851,103.91260399346477
852,94.48017127416846
854,94.50441982188462
855,94.58668130848434
856,104.31679732713528
859,103.82542513815531
861,112.36114881064844
864,94.465076928559
865,112.36113069523472
866,94.35966680834227
867,94.39460336056868
869,94.54632625373327
871,94.3139997654186
872,112.44300768340952
882,103.69148110316345
883,94.47433331963612
885,94.49765486589186
888,94.67746247669677
893,112.44291257748733
901,112.32647148730604
903,104.02147951071122
904,94.49512092471635
905,103.82596067686401
910,94.51882646334433
911,112.4355668066423
914,112.8608280492152
918,112.66747935985182
921,94.34860016921316
928,94.45212975777908
929,103.91616080759398
932,94.50184837543792
933,104.66601308097412
934,94.51871777086185
935,112.36531154148142
937,79.62001675105606
939,94.46610325102588
940,103.95906467555508
941,94.45463865743034
942,104.15179227081144
943,94.54120748820787
944,104.05538180436697
947,112.44266801940176
949,112.69121152145698
951,112.48029715130247
952,94.46760304095174
953,104.02125306803939
954,78.82794003590125
957,112.55921394380205
959,94.35165530666927
960,114.94471001705894
963,115.45319811198453
965,112.4425865000399
967,104.11372091036363
971,94.45607826179794
972,79.13070303157566
973,94.54229428616671
974,112.55913695329363
975,95.97450397718423
978,115.28253698664864
980,112.65462564709588
981,94.49477331715458
984,112.85582658123246
986,94.51848227048315
988,94.33858518517843
989,112.4451031467259
990,104.31104522608256
992,112.3260593616433
996,94.41930151171906
999,112.56872188669882
1000,94.43903847943096
1001,112.36051477116732
1002,94.34087052059309
1003,112.55900561654397
1004,94.29615131003537
1008,112.36259582585205
1009,94.47901010990155
1010,105.89484419157318
1012,115.3597873917299
1013,94.41064683575483
1014,112.75943137469332
1015,94.27714905754243
1016,115.4558000322153
1019,94.26513567966524
1020,112.51103155792279
1021,94.51832376061286
1022,103.93470721151076
1024,94.51831017405254
1025,79.3680979262907
1027,94.49726997305572
1028,105.19154768254351
1029,95.95901207412794
1030,94.49492334962893
1033,112.61795559688812
1036,94.33740592672397
1037,112.43699903152569
1038,94.32801710102062
1042,94.46563677912191
1043,103.892497600464
1044,94.43330026945006
1045,112.35762936911473
1047,113.5286321053284
1050,94.45781344816073
1051,112.44219701864434
1054,94.47359751615727
1056,94.49443365314683
1057,94.47354529913812
1059,94.47323066132847
1062,101.16811898129359
1063,104.11542236637763
1064,94.49439742231934
1066,94.45403392029192
1070,105.53728017541651
1076,112.36327587041015
1077,102.15826185303538
1078,112.37213309268606
1080,112.47318979688492
1082,112.47658523640217
1083,94.67053546122355
1089,112.57534201801155
1091,94.67049923039605
1093,94.49782288980339
1097,94.50368393355204
1099,94.35825819684203
1101,94.51796145233793
1103,95.97108614917869
1104,112.37008012434165
1106,112.77724223633473
1109,94.34156260839463
1110,112.49207367393711
1111,94.49058451312554
1112,112.94917968833789
1114,94.4587066411793
1116,94.32684067268875
1117,112.58796701086864
1120,94.31608933845047
1124,112.60441709793437
1125,94.39758162077149
1126,112.48969729777778
1134,112.35884465633697
1137,94.39712673131736
1138,112.39666717115685
1144,112.44177583527473
1145,94.41650908927461
1146,94.31252375229921
1148,95.97372048553967
1150,94.31595347284738
1152,103.93935428172352
1153,94.4774769804152
1154,103.92920194398735
1155,94.46512501868355
1157,94.28192350136874
1162,94.4650933167095
1165,112.61735778823449
1166,94.44485848858223
1167,103.92735954875852
1168,94.49873361101373
1169,103.80024647369355
1171,115.53487245500264
1172,94.498443981197
1173,103.80022835827981
1174,94.45101565983364
1176,94.58792102779152
1177,103.80137372553207
1178,94.44900108697583
1182,112.56191046691552
1186,94.51763372025479
1187,113.65489336464529
1188,94.40537583181357
1189,115.74631163216488
1191,105.45646622245887
1192,94.49309887715644
1197,112.51455674110119
1198,94.28906992488045
1200,79.17038014249715
1201,94.45876737957056
1203,94.5045678031368
1209,115.45579952917582
1214,104.77053956701546
1218,112.40231550089851
1222,94.41127959005453
1226,94.53688512554
1228,94.46078135085925
1230,94.45530410923658
1232,79.55791003774215
1233,94.46855122584888
1236,113.3502953797007
1238,94.40734087344134
1241,112.44720354088591
1244,104.1275281044714
1246,94.39913384022566
1247,112.67186813390214
1250,112.66140676927199
1251,94.36116707064113
1254,112.67650148833928
1255,94.43821168576945
1256,112.13224362430549
1257,94.31870082951419
1258,94.37320111854147
1259,112.44901411136779
1260,94.50182355024764
1263,112.44899599595405
1267,78.94766805640157
1268,112.33110092625122
1271,94.49489258699275
1272,112.44895523627312
1274,103.9661722144851
1275,94.47045237536295
1276,112.44893712085937
1277,94.33639515426799
1279,94.31778460448939
1281,94.50764006924184
1282,94.40710160884832
1283,112.46680099120809
1285,112.55107946254083
1286,94.3902856939007
1289,112.36428342311447
1296,112.50532506334794
1299,94.3211494927771
1301,94.42379103051266
1306,94.32165628427349
1307,94.46281827215839
1308,94.3216403887575
1313,112.4487695532822
1314,94.47798525325275
1315,112.49818626659747
1316,94.32329566645771
1317,112.44875143786845
1319,94.31917359946439
1323,94.51916857128903
1324,104.10948910924735
1325,94.44194587452498
1328,104.08278678361837
1329,94.502322032018
1330,112.36678387262492
1331,94.43136510256488
1332,103.92612702560407
1337,94.48255042038907
1338,112.51263261978809
1339,94.35467486236647
1340,112.59883139240897
1343,112.61619688547705
1347,104.70653474965695
1348,94.46213853278329
1349,105.49149403687645
1352,94.32255043373539
1354,94.59298571097159
1359,112.71198484403237
1360,94.52265548369235
1363,112.44854311061037
1364,94.67512985780237
1365,103.97753721374869
1366,94.49808180493295
1372,94.50252939239319
1375,104.03360706454126
1376,94.53396911637608
1378,94.3604720530004
1379,112.77407157146615
1380,94.52256490662361
1381,103.85190765969702
1384,116.90847693825174
1387,94.33029532623328
1388,112.3699307097508
1392,79.05851588693817
1394,104.1885944519235
1395,94.50117241042197
1396,112.44839365844696
1398,94.46536307238681
1399,112.44838007188665
1400,94.42541062524135
1401,94.344136467091
1403,94.46800468445007
1404,112.46376507955189
1406,112.4483483699126
1407,94.51924820860661
1408,112.44833931220572
1410,78.99524253285261
1412,112.44832119679198
1413,94.50224066109817
1415,94.47748920859681
1420,112.44828496596449
1422,112.38732682597907
1423,111.79996723392819
1424,112.44826685055074
1425,94.43561697994103
1426,78.99517007119763
1427,94.5057048292248
1429,94.29370513176809
1430,112.4060003620576
1431,94.58993969329934
1432,103.85366033074986
1434,112.69410294107011
1437,94.49666994160937
1438,103.9831346469986
1440,112.4928986508846
1441,112.43952751000182
1442,94.45367247406307
1444,112.28715457674133
1445,94.50177543920977
1446,103.99160519107345
1448,94.29641854176089
1453,94.33148662925636
1454,112.44813098494762
1455,94.4940592779604
1456,112.78938866567468
1458,112.44811286953389
1459,94.30532327769559
1461,94.46078711795847
1465,94.3299420756652
1466,112.40471772246099
1469,94.51850735868729
1472,94.33140058104107
1474,94.4800915463955
1477,112.75065498064002
1479,112.54375833777675
1482,94.77760779694057
1483,79.24572187078017
1487,94.50309260746955
1488,112.3575580620934
1490,112.64020079123864
1492,112.42004299269118
1494,115.75181204573387
1496,103.84340827876868
1497,94.46365244475352
1499,94.49444747315181
1502,94.51397555785815
1507,112.56691482870318
1508,94.32629949900551
1509,112.54830310571857
1511,94.32879017890156
1512,112.5544121380546
1513,115.25133335292665
1514,103.97468576506893
1518,112.59727689471939
1519,94.30976438508578
1522,112.33984767761879
1524,79.21919787420109
1527,94.45328752152095
1529,94.30979987357782
1532,104.11023811508167
1536,112.66056014499544
1537,115.45835382965289
1539,104.82049592559586
1542,112.53603124345263
1543,94.51859365408039
1544,103.98876573355383
1545,79.16297984839046
1550,94.51856195210634
1551,112.6142455070318
1554,108.36714047267944
1556,103.98929885069151
1559,94.32687748833489
1560,79.2245200424469
1562,94.5440519610089
1566,94.30955152897427
1567,112.55614905858423
1569,104.63983079580768
1570,112.95770651716504
1571,112.41043035974766
1574,94.32600059467869
1578,103.9910073824198
1580,94.37215357442011
1583,112.63638594619437
1584,94.32595530614432
1585,112.55848750709552
1586,94.43362606816846
1587,112.56411604567795
1588,94.34960681502815
1590,115.3497967540209
1592,103.76747831651139
1596,116.6075252091338
1598,112.28085241949144
1599,94.51837866874678
1604,114.96931147931633
1606,103.65218501005336
1607,94.50136206353146
1608,103.78844217777636
1609,115.54064791143564
1611,94.5000922439284
1613,94.53635524351022
1616,94.5063208655836
1619,112.42100573354884
1620,94.37004667079742
1621,112.53700649024472
1622,94.42812029134532
1625,112.33095169165614
1627,115.54056639207379
1629,112.52317127064313
1634,94.54845021234834
1636,94.4573232929248
1638,103.90398414262455
1639,94.46354051558359
1641,94.49269859724295
1643,94.50004925476968
1644,103.93697040453915
1645,115.74828623940205
1646,94.46948342218774
1647,108.22682126252093
1648,94.49758364639241
1652,94.37182749697266
1653,112.62899887352886
1656,94.38633667800163
1658,94.4872964840928
1659,112.49662834101525
1661,94.45753707287881
1663,94.501108447739
1664,112.58592742664864
1665,94.4931082187387
1666,103.98880067681347
1667,103.77977510884064
1668,79.56323328305369
1669,103.77604826020783
1670,94.4999269757269
1672,112.62427415343856
1674,112.76420142566339
1677,112.35670210879388
1678,94.39138139155443
1679,112.5556418269993
1680,94.41330578044997
1683,103.85305383145717
1686,104.04695539294393
1687,112.38612667981835
1689,112.55715057005881
1690,94.32464546872625
1691,115.45351362499316
1692,112.68105930837044
1693,94.31941777206664
1695,94.48594587687712
1696,94.33038611787124
1697,112.49645624458466
1700,103.98864669579662
1701,94.50333650656457
1702,112.56359522753273
1703,94.29921952519896
1704,112.76621096880174
1706,94.52849215689871
1707,112.82624552347531
1708,94.50060559656548
1710,94.52358581664866
1711,103.95577618553688
1713,105.83980671599068
1717,103.9560007824358
1719,103.99036881408523
1720,94.5041639832386
1722,94.48966676231295
1725,103.76560187011759
1726,94.49848898930071
1727,104.1318586322651
1729,112.41203413684215
1730,94.319931524982
1731,112.42584397189518
1733,103.94979056243633
1734,94.46722922245583
1735,112.38836214519517
1738,94.53578913683063
1742,94.49146371189774
1745,112.76633272741118
1747,94.50312817930647
1749,94.51719504951892
1751,94.51857072691946
1752,79.22723351814616
1753,107.43412583375547
1754,94.43723832757252
1755,94.500653162764
1756,104.33460582182643
1758,112.61767868586114
1759,94.49268250651565
1760,104.2251932670506
1761,112.39089776320972
1762,94.36254788998914
1763,112.28358160933192
1764,92.74681612262003
1766,94.58095175251292
1768,94.47033419689099
1769,79.02208644729045
1771,112.7428156861854
1772,94.47299448244388
1773,107.77280644366328
1774,94.50712195861328
1775,112.54850138685936
1777,112.57149530961871
1779,94.49259192944692
1780,106.48898579885144
1787,94.29883910151028
1788,94.45997481758108
1790,94.51586495734833
1796,112.55756480148901
1801,94.30595477291844
1803,94.50971401072046
1807,112.61302645871058
1809,112.70402752047758
1812,94.41638349465978
1813,112.6005070755825
1814,94.33534159749506
1815,112.4847791162857
1816,94.39493518156894
1818,94.27404022503974
1820,94.31119737329705
1821,113.37279620056084
1822,94.46695448723794
1825,94.43680421458858
1826,103.79356208274908
1828,94.51651683552711
1831,104.38635055443005
1836,113.43590970402389
1837,94.46348712958783
1841,94.45762128786305
1844,104.00422424834493
1848,94.42015197813015
1851,104.70174882788305
1852,94.65586685669803
1853,94.38164152285478
1854,112.42213648538235
1856,94.47839050188243
1859,112.70380107780574
1860,94.51311034605503
1861,79.20630149588274
1863,104.91108480355965
1865,94.46592809643755
1866,104.70626616119478
1867,94.49660101474439
1868,94.29156003293662
1872,94.46743323397537
1879,94.46444079383313
1880,103.73075547661001
1882,94.46738794544099
1885,103.71639355595273
1887,103.91951794061012
1888,94.49495057501277
1890,113.37115328289141
1894,94.53264885883904
1895,103.59464088618572
1896,94.51620887349341
1897,112.73891059011561
1900,112.47069355664979
1901,94.2913247809053
1902,112.44908741632054
1905,94.37420413065988
1906,112.2395864116198
1912,103.82599329422544
1915,94.51408392267794
1916,105.24162869028103
1917,94.51615351218294
1918,103.79686857276414
1920,79.02780968090458
1923,94.90670749273288
1924,103.83883740184079
1925,94.51403863414357
1930,115.5427303738477
1932,112.44526717986781
1933,94.51001816620409
1934,112.73302089367984
1935,94.29117079988846
1940,78.91411321221085
1941,94.43214976750947
1942,112.43208871609764
1943,94.30339930425613
1944,94.28767801807115
1945,112.64521161838417
1948,115.4628744594158
1949,94.31656407893809
1952,94.47602824715845
1954,94.31132350987434
1955,112.44516301623878
1958,94.31867343774081
1959,78.79158879666247
1960,112.28025564834942
1963,94.46631591890336
1965,94.44170911553714
1968,103.72771407140647
1969,94.65533698084593
1971,94.4783553758811
1972,112.38439096188283
1973,94.2874129102959
1975,94.30242350160029
1977,94.45672012145256
1978,94.39219497655047
1979,112.36279594290755
1981,94.30239632847967
1982,112.68277392289036
1987,112.62624733975399
1988,94.30073193607593
1993,94.46832786917305
1997,94.45863341295751
1999,94.50882635544686
2001,94.53216427152131
2002,113.37498627423138
2003,94.404650796475
2004,79.20610718957899
2006,112.36759462333742
2007,94.54524270050473
2009,104.32254445954567
2010,94.46151039414892
2013,94.4661721809933
2018,78.73943663198412
2022,103.75578104150635
2024,112.39064144090972
2025,94.47025774324204
2026,104.95145324836776
2030,104.30378896700265
2031,94.40570668898461
2032,103.82544983181305
2033,94.50867237443
2035,94.43498019201253
2036,112.35657831759531
2037,94.38280737181091
2040,94.53198764623728
2043,113.76073563282762
2044,104.21225772048477
2046,104.44747754360846
2054,112.56187263403058
2055,94.43874157797359
2056,104.388993973729
2059,94.28390735081922
2060,94.29060469320886
2062,94.24231964710035
2063,112.63703893249553
2066,94.53186989604792
2067,112.39668522601045
2072,94.46310028849736
2073,112.3729022719238
2074,94.31674534617223
2075,112.48659412253274
2076,94.3938057011164
2080,94.37660226586155
2082,94.29050505843325
2085,112.29745342019447
2087,112.64750927775445
2091,113.24704589097428
2092,94.49562176733282
2093,104.38882640615185
2098,94.49918951398969
2101,112.28276420525899
2102,94.27275403066372
2103,78.91337500910069
2105,104.70589711361207
2106,94.46425512130159
2107,112.44708529652218
2110,94.44593905898607
2114,94.39835825301029
2115,112.40914540493318
2117,79.02929229530709
2118,94.50399592357253
2119,105.2125164080664
2120,94.5421216871367
2122,94.3080173301656
2123,112.53789920454997
2126,94.49657781174234
2127,104.131152311879
2128,94.44170236315496
2129,112.5095027411418
2132,94.49366765082758
2135,103.8275086894989
2138,94.44052193687955
2139,115.54493096872356
2141,112.70063683333196
2142,94.43401053582258
2146,94.49537720924725
2151,112.65392948362474
2157,103.83376357052653
2159,113.05719408354123
2162,94.46106800331187
2164,115.73367849660039
2167,94.21625561171786
2168,112.36779081167603
2171,94.25077385638808
2173,94.47450704528963
2174,103.84363912518413
2175,94.43476135221385
2178,94.46099554165689
2180,94.52842010455888
2185,112.29473942669571
2189,94.44571393381227
2190,112.39541009041432
2192,103.59786169748149
2194,113.36502330682549
2200,117.94480348297981
2201,94.45720600781027
2203,112.32517066343817
2204,94.45515733334706
2205,112.41188317793456
2209,112.52889399296967
2213,103.9590497997743
2214,94.42972415795792
2215,113.17013272494358
2216,94.45713807500871
2218,94.40633688673593
2219,105.72721268965151
2220,94.51339339068406
2222,94.39534366632225
2223,112.48149445754348
2225,112.55788930334721
2226,94.41726278329625
2230,94.45796019479745
2233,112.39942769903527
2234,112.35718170417769
2235,94.45501693889052
2236,79.96399149103094
2237,94.45575358041786
2240,113.73095380011313
2241,94.3203233654565
2248,103.84434504642925
2249,94.491977235146
2250,112.73643388470299
2252,112.34116502769595
2253,94.45697050743156
2254,112.3553237556336
2256,79.86498937193855
2258,94.29656728939818
2259,112.50548226720844
2262,94.52804873857707
2265,94.463130675695
2266,103.84309777232507
2269,94.41079009291477
2271,94.58407933458633
2273,94.4331913287271
2274,112.42509524799301
2275,94.45687087265595
2277,94.43147774279159
2279,94.4548176693393
2280,79.68608136878295
2282,94.52795816150834
2283,103.49451894563262
2288,94.33940231586465
2289,112.49396108642227
2291,94.54167150246661
2292,115.88586371424917
2297,94.4820832034791
2298,103.80822707958666
2299,94.50942737694021
2300,113.1608155002225
2301,94.35815752768403
2304,94.4286365022175
2305,103.83955818282655
2306,94.52784946902585
2308,94.39185659282474
2309,112.75043746482095
2311,96.57962187159656
2312,103.87245552415592
2316,103.66763444995605
2321,103.8017035814353
2322,112.29606810548447
2325,103.93868133006005
2326,94.419843466805
2329,115.885696146672
2330,94.43123771355944
2331,103.79743843674942
2332,112.39394394215441
2333,94.52772718998305
2334,103.55571161810981
2335,112.1325831267012
2337,112.40349075385029
2338,94.37755373067964
2340,112.3939077113269
2342,94.36775943287161
2345,94.34926283229355
2349,94.47155398273773
2351,79.3565215503238
2352,94.54139524240696
2354,112.44650312896167
2355,114.27872571441597
2357,112.55729149469357
2358,94.31210922509212
2360,94.49637260370359
2361,112.44647142698761
2364,94.44154750571631
2366,94.55232961067566
2369,103.82146453199405
2370,94.49142924388016
2371,112.39376731687037
2373,115.13376494545125
2374,94.4739682978148
2376,112.56299470712071
2378,112.46614714139939
2382,94.58357663185487
2383,94.38106847052356
2386,103.83467045669143
2387,94.49782841426658
2389,94.33940165775066
2390,112.35087253912289
2392,94.29118040276666
2398,112.39364503782758
2399,94.54122213090713
2400,94.45664241977268
2401,112.66607365506826
2402,94.42656569091879
2404,94.50238029188115
2407,112.47283004043878
2408,112.57101730403684
2409,112.5407713817994
2412,79.49748150953216
2413,94.51881565358427
2415,94.45399377018973
2420,113.75117430539211
2422,94.40164132958814
2423,103.40949972728025
2426,94.51091100888912
2432,94.41077313812588
2434,94.35921272922718
2435,94.49905716448465
2436,112.70308972569609
2438,112.42959498023063
2440,112.53317131515809
2443,94.45948494869084
2444,94.3339535294093
2447,103.82065098843324
2450,94.49213833057276
2454,94.37991021368859
2455,112.66102305855779
2459,94.52715655445003
2460,112.93557612872922
2463,94.40095458616837
2465,94.38450877869553
2468,79.38431227483737
2469,94.39960684857623
2474,94.36016453125737
2478,94.45430486394669
2480,94.33418943625942
2481,113.72986234643489
2489,94.52702068884693
2490,104.29787880476653
2492,94.28571472632694
2496,94.52698898687288
2497,112.49566974135459
2500,94.50727837765827
2505,94.52694822719195
2507,94.25152572120366
2508,112.3128315572086
2509,94.51345557452031
2510,80.45026073291736
2513,94.28566567566097
2515,94.52690293865759
2518,94.38045707530961
2519,116.71662085522101
2520,94.38044801760273
2521,112.59731208785676
2523,112.50048723762525
2525,94.4165555344813
2529,112.31507867540752
2530,94.40430299331402
2533,112.5395579760483
2535,94.28928537071934
2538,103.88543535543333
2544,112.46994684619078
2553,112.28958953513069
2556,94.43727698946759
2558,94.30137772350372
2559,115.23749287743314
2560,94.41420517132234
2561,112.4288331100657
2562,94.39578166319257
2563,112.39277228038844
2564,94.30721095656483
2565,112.35058731201093
2567,103.96217495884707
2572,94.43557656047841
2575,94.51313378200989
2576,113.55539287031934
2577,94.50303588274353
2578,94.46211750247947
2579,112.40330695081224
2580,94.28896491433852
2582,112.55730620513137
2583,94.31138015006104
2587,94.44074715288467
2589,112.49866785002102
2590,94.5864857494062
2591,112.3056464277542
2594,94.30555286855201
2597,94.49211191209707
2598,103.7946756886932
2599,94.46823605491682
2600,103.57563008441075
2602,112.83350339404191
2603,94.43543616602187
2604,103.82661844941518
2606,112.49804063768198
2607,79.16482604938551
2608,94.45949026690293
2613,112.29742148780281
2614,94.3740710954913
2615,112.29355103292568
2617,112.47089561759
2620,94.31503717768018
2623,112.58010200499149
2624,94.38353540147111
2627,112.2973580838547
2629,79.15377168324976
2630,94.23047336649766
2632,94.51787596337427
2636,94.38849831138937
2639,94.58034040231968
2640,104.8330648468417
2642,112.2996361898715
2644,103.78667393492144
2646,112.51970557927754
2647,94.38934064967555
2649,94.42896995232286
2650,105.1629851368753
2652,103.78482953759004
2653,103.45904498666188
2655,106.16761062986146
2657,112.32638983474087
2659,112.36696383691293
2662,94.38359095436255
