ID,y
518,94.3239300985634
519,112.54605673249476
521,94.49704932208522
522,112.73043158629307
526,113.78542973402867
529,94.8824725110729
532,112.55655448802071
533,94.82497876668569
536,114.18417001485656
537,102.4322956922644
539,94.59607139188769
540,104.60352803609013
541,94.77411770683044
543,94.5051611826086
546,112.84884265073865
547,94.32260739637789
548,79.14921197359163
551,94.65522229962914
552,103.75559497180737
556,104.62588118818138
557,94.9647962279198
558,112.76102990019429
559,94.79080890455899
560,103.77023396455465
562,103.7774325469102
566,94.77028649701435
570,112.45330447304616
571,94.30412431635644
572,104.75347994565834
573,94.59191378363134
575,116.09269449310612
576,112.59531903331097
577,94.41451519180131
579,94.19172903811415
580,112.41556726728601
581,114.65389911689527
589,112.30206916799392
591,103.7384287998462
593,94.55538523461294
594,104.55120856928387
595,94.45970872694019
598,94.6489625018304
602,112.75839432367988
604,114.0768897940805
606,112.29467952680841
608,94.64161891498206
609,104.59963036331868
610,94.46362653794839
616,112.54493010320402
617,94.68611830609804
618,103.57472122709561
620,104.69284236848708
622,113.90115987098036
623,94.2408679748304
624,115.13597106933594
626,112.35235957122717
628,112.8228926700225
629,94.6525406617949
630,112.72898524629755
637,94.9541942955835
638,104.79199389669188
643,94.67335054265993
645,94.43981632916399
646,116.52596617435253
648,94.90901343849167
652,94.76455606808838
653,94.29866041900841
654,112.44770730990916
656,113.82921083798448
657,94.6601278296152
659,94.7951575956279
660,104.59563101043591
663,94.43878354734308
664,113.62607160615511
666,103.87009350959023
668,112.26273630055755
669,94.7625864954905
671,94.89205494183174
675,94.52300698989674
677,94.30228363006566
678,113.93411092949799
679,105.12543961100019
682,94.54832171883034
685,104.03665678217058
687,94.76912715823909
688,94.52821240677292
693,113.44206397009415
696,94.6116441563464
698,94.50557101131231
701,94.99488898435426
704,103.91814462413542
705,116.08479706362442
709,114.1014618937763
710,94.51727988834836
711,104.6961305887937
712,94.53047748111331
714,112.22334143670089
715,94.37496926758719
716,112.29360679039394
717,94.62291474610052
720,116.08303272340535
721,94.47170608092458
724,103.75551049009793
725,94.72819808314128
726,112.5687780060407
728,112.40174772930388
731,94.42441456109164
734,104.55098360039054
738,94.5387340354138
745,112.64725267569119
746,94.54263278675889
751,78.567622557144
754,94.59494259236446
756,94.42605280874972
758,94.20068045570645
759,112.76005656102879
761,116.34073451351333
766,94.66845326393933
767,114.40290405059733
768,94.23319747710227
769,114.010476531887
770,94.66730595369111
771,78.71110970457151
772,104.862584895409
773,94.64379436004107
774,112.4339454476536
776,114.00616668307634
777,94.60707654910337
780,116.25048315561776
782,104.58978706141502
787,103.73018671517302
788,94.58619748304491
792,94.2363380489871
793,113.84430050440956
798,94.60864916817295
800,94.34846341923432
806,112.27274244775495
809,114.01003316621058
811,113.89072017073596
812,94.32268417259071
814,116.07676923132345
816,103.99275080484043
817,94.78089606016385
818,107.89972330820714
820,112.72731148844707
823,94.50837251187454
829,94.16219619604627
830,112.59418736084962
831,94.18101999321232
834,112.49079744971033
839,94.78379689601759
841,79.35849425109134
844,104.58635581890499
845,94.45202855298292
848,94.57363820336715
850,95.1204688047364
851,103.89183212566897
852,94.62502531240072
854,94.34811179905729
855,95.1190462483666
856,104.84721935201846
859,103.799674721182
861,112.42814838583314
864,94.50089396564945
865,112.42788185425519
866,94.43865228897077
867,94.51548653448214
869,94.30533947235452
871,94.32563445062738
872,112.26834467671873
882,103.73273044672138
883,94.45158922130652
885,94.65583695562788
888,94.63267365391035
893,112.22211761873879
901,113.64937260408499
903,104.58331139524446
904,94.41091148453094
905,104.5082145710277
910,94.38244653793483
911,113.38022561732876
914,114.15898278074006
918,112.7644226328112
921,94.2184577453495
928,94.69527978332633
929,104.548517884162
932,94.98874513733878
933,104.13838655479873
934,94.38774813582063
935,112.37242406854506
937,78.71608568486018
939,94.58273152754947
940,103.61541250716374
941,94.68196623803249
942,103.6768325867055
943,94.5054107318258
944,103.7492426383985
947,112.26334720963212
949,113.7799506975981
951,112.43478390836106
952,94.5675181469695
953,104.58164677322513
954,78.68320849454395
957,114.09600446675489
959,94.46034775779735
960,115.92369496344992
963,116.04556110962807
965,112.26214781753133
967,103.7945788849636
971,94.67224987216628
972,78.72528080797989
973,94.66149182519693
974,113.99705891073918
975,94.71009898775864
978,116.39783615639644
980,112.76662185237112
981,94.51551455363173
984,114.14830270053801
986,94.38428322530724
988,94.2311648882641
989,113.6777872607521
990,103.94576291485821
992,113.59099318556358
996,94.28873525258082
999,114.08796146861846
1000,94.3302959690995
1001,112.41881978060479
1002,94.22809420281979
1003,113.99104101602754
1004,94.2516734841764
1008,112.55366337907452
1009,94.7239837407751
1010,106.26901210023318
1012,116.24166297751361
1013,94.43895695112619
1014,112.60196622531406
1015,94.32768558457305
1016,116.04202956622021
1019,94.31812845286038
1020,112.75988824429588
1021,94.38195107400016
1022,103.84149298846395
1024,94.3817511753167
1025,78.78827973932586
1027,94.3001711246836
1028,104.24343370702898
1029,94.7807585336147
1030,94.61448959299975
1033,114.08028377169045
1036,94.48341316310663
1037,112.39864446810135
1038,94.36615523136047
1042,94.5758683394172
1043,103.80654628694323
1044,94.46673511219714
1045,112.76772487061245
1047,114.78713593299523
1050,94.4831828857916
1051,112.21158962140967
1054,94.5014680146638
1056,94.51051708654512
1057,94.4484827990816
1059,94.60219297524063
1062,103.37781107375804
1063,103.53139436083111
1064,94.50998402338922
1066,94.62622595430469
1070,104.25775824029353
1076,112.68434174139878
1077,103.17796582761791
1078,114.06724058532902
1080,113.39206916717319
1082,112.75460957851035
1083,94.62684614829864
1089,113.73320764175548
1091,94.62631308514274
1093,94.74235843753544
1097,94.66198897841366
1099,94.41308610745789
1101,94.37662044244111
1103,94.72095459071178
1104,112.39346317098023
1106,112.58396808216447
1109,94.54686412149722
1110,112.38274574088436
1111,94.92356737754626
1112,114.63540010136973
1114,94.44320426469278
1116,94.60213609778667
1117,113.06908802407953
1120,94.15166208334506
1124,113.56804639538466
1125,94.71630376680136
1126,112.79326463372232
1134,112.47078278583167
1137,94.57252039631098
1138,112.46750618233722
1144,112.25111316857812
1145,94.43945048177349
1146,94.27101593950603
1148,94.70101671795946
1150,94.15350640400553
1152,104.56973723005403
1153,94.53937695063705
1154,104.27139363036123
1155,94.57079739472773
1157,94.42807411806905
1162,94.57380424632667
1165,114.05689323739198
1166,94.4689931066607
1167,103.97510377825986
1168,94.37808789275846
1169,103.74874888571513
1171,116.32051417838454
1172,94.94395096997758
1173,103.74848235413717
1174,94.67067318023297
1176,95.1138562011744
1177,103.8033952569534
1178,94.63040361882807
1182,113.01818843220536
1186,94.38607238432466
1187,114.6474765554212
1188,94.63218650453395
1189,116.20627761424439
1191,105.05524732548825
1192,94.58199050119124
1197,112.53913510696182
1198,94.39972382974167
1200,78.72823216190622
1201,94.72892232400994
1203,94.8237014838843
1209,116.02916941758399
1214,104.64436138053223
1218,112.52677507237748
1222,94.83399148131133
1226,94.76425161078889
1228,94.6732374009
1230,94.52172755560102
1232,78.90471867203344
1233,94.79707389966686
1236,114.77351425502388
1238,94.27410057314862
1241,112.24464977781277
1244,104.63056388752413
1246,94.83710725766393
1247,112.88496310985265
1250,114.02141688414005
1251,94.56162722419238
1254,112.6035338676403
1255,94.51649695853298
1256,112.56251208994087
1257,94.59165487848675
1258,94.55208243492636
1259,112.24345038571198
1260,94.64467237997762
1263,112.24229121497387
1267,78.7215778468316
1268,112.5673212550893
1271,94.57922512923567
1272,112.19686375172779
1274,104.8007494052352
1275,94.57895859765772
1276,112.19659722014984
1277,94.3875055132012
1279,94.27484144764458
1281,94.47559141253944
1282,94.62153801794523
1283,112.77543401742844
1285,112.68983493592759
1286,94.58464330944014
1289,112.71747342142885
1296,113.80710691403492
1299,94.15626578583228
1301,94.2639661749245
1306,94.09581726529878
1307,94.66536630311761
1308,94.39318322652322
1313,112.19413180305378
1314,94.7516470691631
1315,112.3690859975143
1316,94.43013358460954
1317,112.19386527147583
1319,94.50566478719783
1323,94.33221127801575
1324,104.70755185123059
1325,94.4595232699422
1328,104.60565030145654
1329,94.45513286362315
1330,112.39587140475375
1331,94.23017316295461
1332,104.55984564394788
1337,94.58572077103805
1338,112.68053454226305
1339,94.47020398426699
1340,112.94923651807827
1343,114.00219201941601
1347,104.4943252228685
1348,94.67702907506319
1349,104.97024417788921
1352,94.26997724634694
1354,95.10867126617035
1359,113.70138150136661
1360,94.33075103364918
1363,112.19250532800712
1364,94.5886101284338
1365,104.52197485089143
1366,94.50853075798938
1372,94.66060237149446
1375,104.62119799829527
1376,94.44237316123306
1378,94.42199822007983
1379,113.83782957631519
1380,94.37317802772073
1381,103.73643660063345
1384,113.31324345669066
1387,94.15142633733313
1388,112.40804203273251
1392,78.93394504073966
1394,103.87410519627706
1395,94.62182099756086
1396,112.22977417759913
1398,94.70843218897791
1399,112.22957427891566
1400,94.63488854632969
1401,94.69978710441943
1403,94.84874078695292
1404,113.54372741637926
1406,112.22910784865425
1407,94.43882708210091
1408,112.22897458286528
1410,78.71482358150622
1412,112.22870805128731
1413,94.7361821667924
1415,94.74109672750828
1420,112.2281749881314
1422,112.47331397264392
1423,104.61897748290147
1424,112.22790845655345
1425,95.46951700883847
1426,78.71375745519441
1427,94.80631523578263
1429,93.94319740077859
1430,112.21088689046843
1431,95.10217105697642
1432,103.67512611571573
1434,112.60403075517306
1437,94.56582947402407
1438,104.76879547412169
1440,113.01049459333167
1441,112.30100737973152
1442,94.62202693592832
1444,112.58410752979933
1445,94.73909774067363
1446,104.55455694911359
1448,94.42167844496748
1453,94.507649615045
1454,112.22590946971881
1455,94.56349520948676
1456,113.69582722860582
1458,112.22564293814085
1459,94.35527464252218
1461,94.43979733817847
1465,94.14622897156306
1466,112.4174129213886
1469,94.30289057508988
1472,94.50638359004972
1474,94.48537833240164
1477,112.52886262645376
1479,112.25808869281245
1482,94.53461607818213
1483,78.73575850631954
1487,94.28779430047004
1488,112.35382427177885
1490,112.49701287287397
1492,112.40863508676554
1494,116.18595458142552
1496,103.96631218978101
1497,94.87982569870402
1499,94.93237968010594
1502,94.47081392049077
1507,113.18934809703171
1508,94.26060485367398
1509,112.2621054835657
1511,94.52103942081533
1512,112.24554483890506
1513,116.21728405514177
1514,103.93172038933864
1518,112.73722817899178
1519,94.19494771548565
1522,112.65711828246882
1524,78.72118172298536
1527,94.61636313989683
1529,94.30327604931713
1532,103.91853603680372
1536,112.72018227885505
1537,116.00731382819188
1539,104.94631343139369
1542,112.63248651920861
1543,94.43124546785354
1544,104.579479679131
1545,78.85372147208956
1550,94.43077903759213
1551,112.41385085966351
1554,103.71404878003112
1556,104.54722733071989
1559,94.56908652340407
1560,78.60192865300951
1562,94.61556406646254
1566,94.22739985448091
1567,112.49716435495901
1569,103.96819743534303
1570,114.60488223569416
1571,112.674542281259
1574,94.25620708263777
1578,104.54505950274427
1580,94.05832862644465
1583,112.60703991637793
1584,94.25554075369288
1585,112.23247180954951
1586,94.62693308186547
1587,113.82062301146618
1588,94.19035004576597
1590,115.56402798508103
1592,103.79981302871741
1596,113.20070056000156
1598,112.46095612981978
1599,94.42466409004084
1604,116.44849318079696
1606,103.48363945508538
1607,94.72325538526171
1608,103.91708908073338
1609,116.32333067117676
1611,94.4499003145421
1613,94.6072267806461
1616,94.81341305440546
1619,114.20875214076726
1620,94.39378303215257
1621,112.51238986248303
1622,94.4579205852323
1625,113.1851487088378
1627,116.32213127907598
1629,112.71660198910715
1634,94.68149490433198
1636,94.60912494992985
1638,103.77902929406176
1639,94.76572849401015
1641,94.79205579636218
1643,94.57530056472386
1644,103.58109083837762
1645,116.17589301435783
1646,94.48434181590424
1647,103.71111539435447
1648,94.4728979658943
1652,94.0535310580415
1653,113.41705580647219
1656,94.56325446503618
1658,94.42073274926604
1659,112.32979328239574
1661,94.41818837749936
1663,94.71952394317037
1664,112.55046509620811
1665,94.54950230164425
1666,104.5398977123262
1667,103.55810150880507
1668,79.10783666858744
1669,103.59210618821317
1670,94.57350147657269
1672,113.97426684732544
1674,112.51812052569392
1677,112.34123065472059
1678,94.33486639805272
1679,112.3038576656436
1680,94.56306973051997
1683,104.41940833755118
1686,104.52162717710767
1687,112.45565625560457
1689,112.57884681333002
1690,94.51302102604808
1691,115.99705236244071
1692,113.99932190801671
1693,94.24827776819369
1695,94.45535092433994
1696,94.49145782168438
1697,112.32726123240518
1700,104.5376321939136
1701,94.40549520713273
1702,113.62644573192264
1703,94.19885745171291
1704,113.0549648726842
1706,94.70015700029802
1707,114.06565655549718
1708,94.45260659690328
1710,94.70971525299328
1711,103.66355857871082
1713,104.22337810237009
1717,103.54425982224086
1719,104.53566426462145
1720,94.4147838065607
1722,94.5744199235123
1725,103.79415710680225
1726,94.44828106039333
1727,103.79786167143675
1729,112.51186087525971
1730,94.04833369227143
1731,113.58552987294999
1733,104.5354333083955
1734,94.57811785685462
1735,112.45245787666913
1738,94.5988976688351
1742,94.81662835664237
1745,112.51338959018526
1747,94.40243009398627
1749,94.57730939260651
1751,94.4666031676546
1752,78.58336063928195
1753,103.39580833510391
1754,94.46286351108908
1755,94.73799154177443
1756,103.9322195437625
1758,112.84534422521864
1759,94.54323880956238
1760,104.16587625864686
1761,114.0003432881615
1762,94.37076392879777
1763,112.42969007136486
1764,93.59153253679632
1766,94.6832221560174
1768,94.66968081109745
1769,78.7785431347141
1771,112.86250259704201
1772,94.70948148482823
1773,103.807576829609
1774,94.6844905953381
1775,113.99858291516706
1777,113.0880409912241
1779,94.56148508538843
1780,104.23654343072279
1787,94.21283922229173
1788,94.48110155029794
1790,94.45255416052245
1796,112.49062582007046
1801,94.22887865174202
1803,94.45171133148204
1807,112.5903461295521
1809,114.30880456601744
1812,94.24280389895982
1813,112.66908243401735
1814,94.46078480175244
1815,112.46353561980644
1816,94.77820646201312
1818,94.27498114009404
1820,94.28094042236513
1821,114.73534844961455
1822,94.59130904868447
1825,94.451323178729
1826,103.62723597528804
1828,94.41375351941504
1831,103.65580999402499
1836,112.5210965310601
1837,94.62227651601157
1841,94.45330801703368
1844,103.67115575487773
1848,94.44011972977447
1851,104.9021379667265
1852,94.57884603776442
1853,94.31086509586301
1854,112.22845665014411
1856,94.81363770952987
1859,114.27148335984508
1860,94.45156201443079
1861,78.68677435023125
1863,104.12102008724185
1865,94.60067560857516
1866,105.06960999338887
1867,94.55568462607043
1868,94.18026223982062
1872,94.6362388440746
1879,94.38550946434941
1880,103.5357966585419
1882,94.47942873347932
1885,104.37784561810872
1887,103.42101974772517
1888,94.38945964244536
1890,112.82963669245989
1894,94.58087163541506
1895,103.63592955062309
1896,94.61024738453166
1897,113.83088909308086
1900,112.4821560440084
1901,94.53868012304967
1902,114.33287309485002
1905,94.41700846997074
1906,112.36949175403032
1912,104.49470505592666
1915,94.44422174441851
1916,104.17734468203997
1917,94.41004566294832
1918,103.63652471583055
1920,78.62882891749399
1923,94.1153801346602
1924,103.75191218684873
1925,94.41435911954684
1930,116.3027559499123
1932,112.19363170005974
1933,94.32954475875076
1934,114.21781103904962
1935,94.53696392104334
1940,78.67344468612382
1941,94.29043899912078
1942,112.11550574047908
1943,94.7441320350237
1944,94.30046853795066
1945,113.7013353627161
1948,115.98074214642348
1949,94.49552840605
1952,94.64948909887602
1954,94.22482121407994
1955,112.19209914348652
1958,94.63254241630575
1959,78.76134585211865
1960,112.39126616606458
1963,94.58748163002541
1965,94.4161856515477
1968,104.53254420998722
1969,94.54223376596478
1971,94.58975427670838
1972,112.50817589280143
1973,94.20268512015431
1975,94.1962426579839
1977,95.0052346221924
1978,94.92616796913018
1979,112.35206896077125
1981,94.19639980641776
1982,112.55286942545288
1987,112.52851399498269
1988,94.19321731170321
1993,94.86237088414143
1997,94.44577482368976
1999,94.4135138261262
2001,94.575309756281
2002,114.70124657491141
2003,94.53086788742225
2004,78.75291929226077
2006,112.36599465744808
2007,94.52636910905325
2009,104.76739322459673
2010,94.549166188596
2013,95.09460595607477
2018,78.64286393108085
2022,104.62911414214298
2024,112.60399870149332
2025,94.6929509670463
2026,104.9896662444901
2030,104.76529393686423
2031,94.43834273801217
2032,104.48825978302655
2033,94.41134176779661
2035,94.33282634638068
2036,112.07940139660948
2037,94.27975999481697
2040,94.57132252359128
2043,114.47470725732695
2044,104.8733845437716
2046,103.95534182833295
2054,113.74262188224253
2055,94.55586587820319
2056,104.17674230567708
2059,94.34074294106838
2060,94.52963807461317
2062,93.94582281261663
2063,112.95881802419586
2066,94.57096335935022
2067,112.3822475135635
2072,94.50945186829061
2073,112.53276934883361
2074,94.75774548873707
2075,113.12269390508828
2076,94.32776612242726
2080,94.54769506852314
2082,94.52817215093444
2085,112.56686084013981
2087,112.2225947053735
2091,113.56346220813957
2092,94.6253074819952
2093,104.17327934524606
2098,94.92810471990339
2101,112.38087338460679
2102,94.25623859617953
2103,78.66258352432224
2105,104.92174385331332
2106,94.5140537338713
2107,113.55389552885435
2110,94.6562470811478
2114,94.69681759273499
2115,112.09677571886778
2117,78.84041109780567
2118,94.55597722767466
2119,103.77429314037884
2120,94.39584929601162
2122,94.07057993473033
2123,112.32018479331141
2126,94.57942617806272
2127,104.65410348527345
2128,94.43573505075406
2129,112.2702197703153
2132,94.67478814222898
2135,104.47976199711596
2138,94.45022252743554
2139,116.29048334622891
2141,112.96762200484429
2142,94.60498845407281
2146,94.47184567942895
2151,113.78279809188606
2157,104.49877304295092
2159,113.77460667705269
2162,94.51032229177996
2164,115.9626491848664
2167,94.15980341874754
2168,112.37175089446629
2171,93.97882496356682
2173,94.57729769740263
2174,104.57759517393887
2175,94.38124453203942
2178,94.51038913055604
2180,94.56338246816763
2185,112.1600975184252
2189,94.09680436994337
2190,112.3698917401733
2192,103.73003096963684
2194,114.69500098702613
2200,113.52323679479898
2201,94.50328530693531
2203,112.46664696994226
2204,94.51747467563013
2205,113.14314011684885
2209,114.18481714437944
2213,104.0056294326117
2214,94.41518305193456
2215,113.73853811094834
2216,94.502285813518
2218,94.26259720400387
2219,104.28467612149024
2220,94.24778907540644
2222,94.16375877465809
2223,112.37186145419716
2225,112.51160119577146
2226,94.65085427557402
2230,94.51244298610142
2233,112.3608753263695
2234,113.5716867747266
2235,94.515409055901
2236,78.72196029103004
2237,94.50085715155603
2240,114.62384355007207
2241,94.58732640195333
2248,103.90500670524827
2249,94.54748851902174
2250,112.36393823742387
2252,112.34551360993527
2253,94.74946961256745
2254,112.23762674954655
2256,78.81358196263366
2258,94.37982975710013
2259,112.42970375776133
2262,94.55790331203055
2265,94.50459206873558
2266,104.29370694287621
2269,94.51713655883631
2271,95.04849968805756
2273,94.28996889504617
2274,112.00242429759905
2275,94.49835447274319
2277,94.4388633045507
2279,94.51247720854353
2280,78.71635243354073
2282,94.55658591292985
2283,103.36047254307421
2288,94.15363514302618
2289,114.70466959460313
2291,94.39465211370911
2292,116.28270893878727
2297,94.28641799449217
2298,103.55026486720087
2299,94.50162239809111
2300,114.30467427823447
2301,94.29853200102855
2304,94.53927428747565
2305,103.71158113849272
2306,94.55497146467306
2308,94.31543534266383
2309,112.42724957927592
2311,95.68906598947265
2312,104.60970646960229
2316,103.58833079383845
2321,103.58418570643244
2322,112.32572021796562
2325,103.78755084188926
2326,94.54252416286101
2329,116.2802435216912
2330,94.43533176114283
2331,103.56482261368878
2332,112.35275851295481
2333,94.55317237652189
2334,103.73942279637437
2335,112.33111753153993
2337,113.14536379713246
2338,94.29322151094635
2340,112.35222544979891
2342,94.51994370448516
2345,94.46661052334859
2349,95.46522722068605
2351,78.68167326347397
2352,94.35314032448636
2354,112.15535980181329
2355,116.19110201280486
2357,112.50041193116485
2358,94.52684912742716
2360,94.5618626920564
2361,112.15489337155188
2364,94.55452603855794
2366,94.7767494749724
2369,103.75715124979921
2370,94.55953471145615
2371,112.35015983006977
2373,116.22624515700389
2374,94.96125997979549
2376,112.90884900973046
2378,113.03172874444974
2382,95.03467185717955
2383,94.25258364291408
2386,103.54058929666613
2387,94.53338291402471
2389,94.36335681483558
2390,112.36524039719856
2392,94.10419454511415
2398,112.36830779392055
2399,94.39071093546075
2400,94.48342872213581
2401,112.48309886378183
2402,94.42072775973463
2404,94.44328817740524
2407,113.7538275131373
2408,112.00972307032737
2409,112.61594878953268
2412,79.0822625510034
2413,94.4619922687549
2415,94.65556873174441
2420,112.6822243841509
2422,94.06927749837897
2423,103.57706318663843
2426,94.34177605647731
2432,94.20588794297582
2434,93.99119311648539
2435,94.36029170168912
2436,112.27584852631475
2438,112.52725085068444
2440,112.0698862635107
2443,94.50020930000501
2444,94.40750506463817
2447,103.84493659372582
2450,94.6739502707741
2454,94.34883986373835
2455,112.76968015983573
2459,94.54477663181639
2460,112.44592017572427
2463,94.25377738361024
2465,94.46999478863549
2468,78.80588446783662
2469,94.49981695859078
2474,94.3512383125939
2478,94.54703860745836
2480,94.4237301351634
2481,114.60229185843792
2489,94.5427929037708
2490,104.71780282432059
2492,94.49984939881345
2496,94.54231121472033
2497,112.29832856924375
2500,94.34327865610211
2505,94.5403382276543
2507,93.8742598779116
2508,113.11050108529258
2509,94.58033924448239
2510,81.13981508330264
2513,94.14080186041869
2515,94.54106044851412
2518,94.24358820215818
2519,112.41832487788972
2520,94.2434549363692
2521,113.93724533289287
2523,112.33398228095776
2525,94.45322505908933
2529,113.11234810188138
2530,94.4999199087897
2533,114.13436394915317
2535,94.31380575281942
2538,103.57658295440523
2544,114.00944534001613
2553,112.25404993642726
2556,94.55217997033033
2558,94.30184492871085
2559,116.6739495366608
2560,94.39525612219948
2561,112.31287382923662
2562,94.48774346148875
2563,113.10192478624981
2564,93.98253084020192
2565,112.33120201216212
2567,103.92568322249116
2572,94.32838235750661
2575,94.37572837167448
2576,113.9317942200069
2577,94.28602152859352
2578,94.4543476949394
2579,112.54367868935235
2580,94.23797951246641
2582,112.51401826199763
2583,94.41988498947168
2587,94.41433113640076
2589,112.26850737505012
2590,94.6186137251431
2591,113.10372505639285
2594,94.36469075138113
2597,94.54582921680283
2598,104.40866018876972
2599,94.67469483592298
2600,103.40731949898127
2602,114.88541499890238
2603,94.32631673777749
2604,103.81345121109212
2606,112.5471277227924
2607,78.51271115245581
2608,94.47373663684499
2613,113.10180327639085
2614,94.25658680368457
2615,112.2976747461892
2617,113.21993682773126
2620,94.06599576097165
2623,112.56988921163395
2624,94.66955059108217
2627,113.10087041586803
2629,78.51124522877707
2630,94.25307853806862
2632,94.58741689006106
2636,94.42598912891853
2639,94.37041279977346
2640,103.91353928475661
2642,113.0998709224507
2644,104.40108228875803
2646,112.5975926170421
2647,94.41520443978425
2649,94.60733527743471
2650,106.90064986693059
2652,104.40054922560212
2653,103.46979255715743
2655,107.28543546864039
2657,112.31204078000985
2659,112.11988669880398
2662,94.23816062211459
