ID,y
413,94.23414426097216
419,94.54464080627267
420,112.85985022323786
421,94.2853973854262
430,102.0477694342853
434,94.4775085197426
436,94.63778172153955
437,94.33787541923658
438,94.37170840289987
439,112.87713648783739
440,94.4482638333605
443,113.50139765556312
446,94.71000887267837
448,94.65731286361083
452,94.75690929983456
453,104.02767957522833
457,104.26172968358236
458,94.50969086694396
459,113.83000318451272
460,103.83131332510102
462,104.69736674044447
464,103.86109728173706
465,115.5667422296946
467,115.44144714763365
471,112.87588855496632
472,78.83397563977643
473,94.61119232187696
475,94.70006308955519
480,94.4662691507757
488,113.16263794168458
490,112.38188936868471
491,104.13807496725632
492,78.85265616191208
493,94.67801020180806
497,94.36790752724212
498,112.5002648975242
499,94.61457238014376
500,103.85551596762761
501,94.50697667340846
502,112.2790847511953
506,78.90790003938626
510,112.33499599098276
511,94.29560707342745
512,94.49976901042015
516,94.56441521346127
518,94.35389225648649
519,112.64862080682374
521,94.58441254383175
522,112.98506343549553
526,113.12796482267524
529,94.834979837167
532,112.64586369309245
533,94.76376291772274
536,113.41395984204553
537,100.74394859126451
539,94.6256820158048
540,104.13246740947534
541,94.68332511788904
543,94.48205652238764
546,112.86680903777747
547,94.34706741850012
548,79.62299728811985
551,94.64327774392436
552,103.75436769610964
556,104.27978137393141
557,94.84931401697531
558,112.83256590580301
559,94.69848585213101
560,104.37989153176309
562,104.39974800802477
566,94.68348663440905
570,112.49503404379033
571,94.32663219522809
572,104.36217153186143
573,94.62295053068587
575,115.55924088918171
576,112.62175675566326
577,94.47533249996485
579,94.22374913624158
580,112.5926854348217
581,113.56556446668509
589,112.37504527434469
591,103.6623427343902
593,94.51576053358792
594,104.0462736059307
595,94.47400864579912
598,94.63238425942214
602,112.78825756915364
604,113.3444551922462
606,112.3256804461229
608,94.7185392749922
609,104.0848495052592
610,94.47143331945989
616,112.63326682619964
617,94.65472071127087
618,103.5213411084921
620,104.40385051998061
622,113.19030668838492
623,94.2508746355492
624,105.00887763400857
626,112.37088453857046
628,112.81252871785536
629,94.70177549583843
630,112.85333865085269
637,94.68558939851555
638,104.45694415022264
643,95.13550466958412
645,94.41322719659196
646,115.5134508959377
648,94.95703528244142
652,94.67834816433023
653,94.32049676184353
654,112.49001507301566
656,112.9438064440032
657,94.6073284286502
659,94.78329664748904
660,104.28604123659119
663,94.38952634708511
664,112.96278212380703
666,103.84277165349468
668,112.3449748459858
669,94.73416275359583
671,94.83486299855117
675,94.54596764634415
677,94.34201602818294
678,113.2496982493797
679,105.93524206728773
682,94.44185829676499
685,104.07085148352014
687,94.68329917845111
688,94.5170067559613
693,112.89851301154488
696,94.78340530585885
698,94.51928558005984
701,95.34871347224882
704,104.03173714170313
705,115.55308705135477
709,113.31114358420677
710,94.46148236359849
711,105.35922777565473
712,94.47233313897394
714,112.25216612802166
715,94.36038201833088
716,112.36867777165563
717,94.49098927298229
720,115.53948786467905
721,94.37197254406092
724,103.92922376475417
725,94.65987175382423
726,112.5259687783779
728,112.69910041049462
731,94.33885838883725
734,104.30586616789594
738,94.5102066681428
745,112.74704682498101
746,94.4787132357545
751,78.66096508828004
754,94.57169838825065
756,94.34727013579815
758,94.2684464215383
759,113.06292057264386
761,115.75203317294489
766,94.68383174141906
767,113.50045794559911
768,94.24636323397134
769,113.29785373732098
770,94.62079987049353
771,78.83460699592044
772,104.7262189716133
773,94.63403782677801
774,112.45889644533256
776,113.20038918719989
777,94.57491046768311
780,115.76269474990615
782,104.12651858327176
787,103.66940011312954
788,94.62875822511774
792,94.25873653907436
793,113.32460703094506
798,94.63198520344775
800,94.39214751029249
806,112.36573407982397
809,113.21100404230921
811,113.3562796155036
812,94.33815820746103
814,115.54464219511308
816,104.03270119147142
817,94.70384909790043
818,107.77374468380536
820,112.94080296428127
823,94.49968110257761
829,94.2293157210245
830,112.73013881941931
831,94.23126964119302
834,112.60411667670456
839,94.78556245570505
841,79.62962549455945
844,104.07931892662019
845,94.47536700473688
848,94.52938400071625
850,95.03552139699777
851,103.81528115193393
852,94.53932080375007
854,94.37530850508507
855,94.98709714940063
856,104.35067110594318
859,103.72566063963058
861,112.4097690867101
864,94.48038379193416
865,112.40842764059201
866,94.42059780426035
867,94.54066577678736
869,94.3694227115321
871,94.35558138802254
872,112.36179060278673
882,103.63461583664512
883,94.46922607671584
885,94.63380510634653
888,94.82530289475436
893,112.36003422740264
901,113.20875176873625
903,104.11915154626861
904,94.48219941882776
905,104.12501777606357
910,94.40280218023435
911,113.07284213628361
914,113.39271343229981
918,112.95896268559855
921,94.24429207858505
928,94.70191022062134
929,104.15893839867148
932,95.00509762552771
933,104.0048464218747
934,94.42312722178757
935,112.60167526658552
937,79.05340223785308
939,94.64320595258053
940,103.73892658420142
941,94.70321629985135
942,103.69978112353515
943,94.54547752748304
944,103.74306946239962
947,112.35730937888079
949,113.23848918385784
951,112.60429425211872
952,94.61421013191067
953,104.11884388849376
954,78.62255309602834
957,113.26493164500638
959,94.40954249874027
960,114.8915462549391
963,115.53573949695328
965,112.35623388514335
967,103.84986824840345
971,94.69412016116925
972,78.7886270575063
973,94.6580272041778
974,113.19312685606378
975,94.73209439999225
978,115.43895336506466
980,112.70545355239241
981,94.54730593291595
984,113.35355781212301
986,94.42065729432281
988,94.27163612667601
989,112.86269401491725
990,104.81631474634818
992,113.20331455039704
996,94.33884197139031
999,113.26040247907565
1000,94.37936032734437
1001,112.40030168790923
1002,94.27483748860257
1003,113.18925788568473
1004,94.29173918054914
1008,112.62995224392321
1009,94.74725890474868
1010,106.83261991431846
1012,115.33850428948125
1013,94.4991248388136
1014,112.86228717897933
1015,94.3644144193243
1016,115.53257276539308
1019,94.36428032489079
1020,112.82649292539438
1021,94.41856605650003
1022,103.9548794446042
1024,94.4183868075438
1025,78.82943901704718
1027,94.37101246364713
1028,104.59513378797773
1029,94.75756521710413
1030,94.63366406729914
1033,113.27383455920253
1036,94.56241836895684
1037,112.4018778395372
1038,94.34571617474288
1042,94.63768879285972
1043,103.83800480860131
1044,94.4794695113932
1045,112.72043494616857
1047,113.78903962431961
1050,94.48580580718189
1051,112.35059378237412
1054,94.5046834831182
1056,94.54282470901
1057,94.47791266032534
1059,94.5710189890955
1062,101.47313910986597
1063,103.65129305737965
1064,94.54234671179337
1066,94.63158778882621
1070,104.5504856977517
1076,112.72910745670997
1077,100.31879824557885
1078,113.1583064691645
1080,112.88935925536173
1082,112.91577155298265
1083,94.8283115941907
1089,113.09181084113203
1091,94.82899898698871
1093,94.72012175232412
1097,94.65642494199352
1099,94.49869002197211
1101,94.41293349949483
1103,94.83745366313568
1104,112.35781126128116
1106,112.79137753939676
1109,94.54219232317224
1110,112.44826320035881
1111,94.95716935686013
1112,113.78046044738082
1114,94.4787569337768
1116,94.49958744000091
1117,112.84483923270356
1120,94.28046200206626
1124,112.93499308425278
1125,94.64008541226767
1126,113.0201289844102
1134,112.55877229656203
1137,94.6629305044066
1138,112.40310109269055
1144,112.34683569449149
1145,94.49585100329323
1146,94.36150120548481
1148,94.74404698630559
1150,94.30276695513083
1152,104.01252525429501
1153,94.61153911856942
1154,103.87728445825276
1155,94.64954517543649
1157,94.49930343351198
1162,94.66272060157797
1165,113.26715495681265
1166,94.5267608615806
1167,103.94934317357104
1168,94.43879172300083
1169,103.69538950190277
1171,115.76273021256506
1172,94.88766792601494
1173,103.69515050329446
1174,94.71509152117567
1176,95.03468806467205
1177,103.73161833096732
1178,94.67575337173865
1182,113.09151136877514
1186,94.46784280091867
1187,113.6846095622507
1188,94.71168495366912
1189,115.73825714220574
1191,105.19917911314936
1192,94.69306693647849
1197,112.679816833802
1198,94.46651008408084
1200,78.80379747179317
1201,94.8081015694243
1203,94.85529395946648
1209,115.52104108254179
1214,104.28715469681441
1218,112.77189159107297
1222,94.80331610539353
1226,94.81109727489549
1228,94.7147123002675
1230,94.59151586493451
1232,78.93378543209963
1233,95.17919387485637
1236,113.77730634254246
1238,94.35344757945145
1241,112.34103997823979
1244,104.15839456923084
1246,94.82276758127293
1247,112.73043371020154
1250,113.25490277792505
1251,94.65309302615253
1254,112.90132257094959
1255,94.54009815502195
1256,112.46612946557943
1257,94.75052263677517
1258,94.66476568426505
1259,112.34153041772991
1260,94.66243704824677
1263,112.33686064824758
1267,78.90841053442406
1268,112.67773221294104
1271,94.68441566843201
1272,112.3373891092646
1274,104.58852331928284
1275,94.67733691762642
1276,112.33715011065628
1277,94.40537881915688
1279,94.38606525920456
1281,94.57638035692396
1282,94.69133803288246
1283,112.82449397266186
1285,112.81252803835562
1286,94.70206247421555
1289,112.73130387652022
1296,112.97265936439484
1299,94.32550526344075
1301,94.35776017836571
1306,94.22800461816527
1307,94.72590359125283
1308,94.44358453681765
1313,112.33493937352935
1314,94.76052887775778
1315,112.43601452168255
1316,94.48049423282863
1317,112.33470037492103
1319,94.57999443228712
1323,94.42152175809396
1324,104.44329859730327
1325,94.53957411174258
1328,104.369333893006
1329,94.5690990721538
1330,112.34078183292462
1331,94.37863859381835
1332,104.1130998609636
1337,94.59820118583792
1338,112.80824528258873
1339,94.62717398614576
1340,112.80502510349388
1343,113.3103326818323
1347,104.21612572391979
1348,94.72221789360353
1349,104.88756139225046
1352,94.38877598333323
1354,95.04409695338417
1359,113.17059601010908
1360,94.42360255539086
1363,112.33490828130624
1364,94.79464400197926
1365,104.08527160495956
1366,94.44802156414339
1372,94.6532583112576
1375,104.22370684841886
1376,94.51436251943886
1378,94.54902311916408
1379,113.08028986727899
1380,94.42430728158755
1381,103.69047785520299
1384,112.98461258871207
1387,94.3244568124904
1388,112.40719078973117
1392,78.92437652667702
1394,103.74953173270869
1395,94.63299325616667
1396,112.33343626812943
1398,94.69454859588343
1399,112.3332570191732
1400,94.68712446546648
1401,94.73388276987579
1403,94.85620772393268
1404,112.95961296880856
1406,112.33283877160864
1407,94.51865194282206
1408,112.33115333907693
1410,79.00466005680504
1412,112.33248027369616
1413,94.7473904897574
1415,94.75269553313704
1420,112.33043634325199
1422,112.6946237499048
1423,104.52916936100713
1424,112.33019734464366
1425,94.8275850362362
1426,79.00370406237177
1427,94.81967798173666
1429,94.16674638333178
1430,112.24842683503724
1431,95.03451423554516
1432,103.63831137806412
1434,112.81446987155161
1437,94.67120895714389
1438,104.48887620451615
1440,113.08092737959466
1441,112.36422931622573
1442,94.67834532357507
1444,112.67679784405308
1445,94.75883189184125
1446,103.9643141962556
1448,94.51220361201673
1453,94.49355589441188
1454,112.31722161113271
1455,94.67285334255685
1456,113.11735690017045
1458,112.3169826125244
1459,94.38401524553392
1461,94.47174536134696
1465,94.31979633962821
1466,112.59789921305409
1469,94.41587104753785
1472,94.49242065102237
1474,94.51630127572929
1477,112.71553573965255
1479,112.3422919636168
1482,94.65379074352253
1483,79.4228928178052
1487,94.40453416971118
1488,112.35259688106017
1490,112.62659899332513
1492,112.59927945610825
1494,115.72473892739872
1496,104.0091454865489
1497,94.86706393725461
1499,94.90052610631335
1502,94.51476989570138
1507,112.85721110324221
1508,94.38031525184228
1509,112.37306172991379
1511,94.53702963899883
1512,112.47702005253774
1513,115.52832734879402
1514,104.31738602826591
1518,112.77078942608838
1519,94.2744072761436
1522,112.68695471519288
1524,78.89710652552354
1527,94.67386551061904
1529,94.47223162288151
1532,103.92817823024649
1536,112.82591205246815
1537,115.47112994157557
1539,104.72429076522359
1542,112.75877076929952
1543,94.5049813276637
1544,104.38661729076269
1545,78.97214723137198
1550,94.50443528774075
1551,112.65637995639773
1554,104.53866283812977
1556,103.96531009390189
1559,94.74076185695955
1560,78.85255536980245
1562,94.6758798794452
1566,94.3143351080142
1567,112.68290659408346
1569,104.92326061614891
1570,113.72714522505518
1571,112.70552470868142
1574,94.37880555166052
1578,104.00749077977879
1580,94.23021651122505
1583,112.76213445502864
1584,94.37820805513972
1585,112.51429574859024
1586,94.7037943094825
1587,113.10880249319104
1588,94.27413739438842
1590,114.82352596599489
1592,103.76307813292209
1596,112.92183150891472
1598,112.52716320812397
1599,94.50790480210331
1604,115.53521482027601
1606,103.40196360789085
1607,94.73639605737608
1608,103.90897389104752
1609,115.74336719222487
1611,94.45727221831628
1613,94.68456553757727
1616,94.82033263702867
1619,113.36373335375433
1620,94.42030280661402
1621,112.70249490239752
1622,94.51137860946405
1625,113.15083484752371
1627,115.74229169848743
1629,112.73880744763719
1634,94.77839428335031
1636,94.6736970709612
1638,103.86008420750146
1639,94.79802350674673
1641,94.81339752237822
1643,94.61527617252914
1644,103.66577568853691
1645,115.62314178884591
1646,94.46772517858331
1647,104.50064184956258
1648,94.56586355951035
1652,94.22591453627535
1653,113.04622387315823
1656,94.88145814510239
1658,94.50437957263064
1659,112.36765929587841
1661,94.51540242346965
1663,94.73305007685964
1664,112.6976117753228
1665,94.66090482309092
1666,103.95873763217317
1667,103.57515983730816
1668,79.21235873537682
1669,103.51139534269501
1670,94.61728117227945
1672,113.1007511628523
1674,112.7639101191437
1677,112.32855501964109
1678,94.43738171273958
1679,112.35658103708022
1680,94.59441377767335
1683,104.07696145995241
1686,104.16203643555559
1687,112.67879009210381
1689,112.7085606453361
1690,94.5567515667368
1691,115.45380509732823
1692,113.27442188150495
1693,94.37169534306308
1695,94.5087392206777
1696,94.48233262739411
1697,112.36538880909939
1700,103.95670614400247
1701,94.50959137320127
1702,113.06122054182504
1703,94.29515925080557
1704,113.12764835194648
1706,94.70549133411237
1707,113.32886097962015
1708,94.56389028998032
1710,94.75248091326097
1711,103.69426983008492
1713,104.52873880586415
1717,103.5939190528749
1719,104.0058943869411
1720,94.50487507589118
1722,94.6420724571802
1725,103.80864586910297
1726,94.55454834726828
1727,103.78134417174167
1729,112.64537635373344
1730,94.22048158721688
1731,113.08636652696181
1733,103.9708095397612
1734,94.65420717644315
1735,112.675922108804
1738,94.67709683106736
1742,94.82056943067634
1745,112.75966789384609
1747,94.50571755351227
1749,94.64000395212966
1751,94.55246142054149
1752,78.82688036500899
1753,103.8023286096024
1754,94.47986984332657
1755,94.71873352879024
1756,104.01959283435562
1758,112.92326374967604
1759,94.66678394600542
1760,104.19487036643753
1761,113.06554624199049
1762,94.40372491441211
1763,112.62073462421426
1764,93.32736386762677
1766,94.74188784440489
1768,94.81231926775759
1769,79.63381035308836
1771,113.05296039799876
1772,94.82002176535066
1773,104.32896707958398
1774,94.80478051794076
1775,113.21237517851475
1777,113.07772778227455
1779,94.75386867708492
1780,104.69187737654067
1787,94.39391911914223
1788,94.63941251756152
1790,94.6510718884561
1796,112.6391292366554
1801,94.35844518489277
1803,94.53871334061091
1807,112.69848086495756
1809,113.41545336740063
1812,94.29460179490503
1813,112.80355269966114
1814,94.47299029635725
1815,112.60877012622232
1816,94.71786017430614
1818,94.3663113533407
1820,94.348854694545
1821,113.7292452974074
1822,94.61042980103456
1825,94.47892598517271
1826,103.54767753403867
1828,94.52539403778549
1831,103.97985808053906
1836,112.63686092975024
1837,94.65528058717427
1841,94.4738882290998
1844,103.88275053624243
1848,94.51130862115829
1851,104.54699696214192
1852,94.84673159412787
1853,94.38644395624289
1854,112.2695899442931
1856,94.78090757126226
1859,113.41246588479666
1860,94.5222231988213
1861,78.87892687879578
1863,104.51032690441929
1865,94.66474972834968
1866,104.61960947335461
1867,94.5943601307124
1868,94.26125842869588
1872,94.69122569578705
1879,94.35076417148372
1880,103.57108461095333
1882,94.557407168388
1885,103.8937360616928
1887,103.48887662455482
1888,94.3662650108724
1890,113.4395903270368
1894,94.65063072848265
1895,103.46232079007241
1896,94.65163201371197
1897,113.11709892230141
1900,112.68763484553884
1901,94.60562525121699
1902,113.39593495061379
1905,94.51756127208438
1906,112.44065841305724
1912,103.89522914622906
1915,94.51681218158
1916,104.46170468874791
1917,94.52435323962183
1918,103.59757865637755
1920,78.68456311594937
1923,94.23762787694432
1924,103.87502800606816
1925,94.50974877319396
1930,115.72597283222774
1932,112.28693512692615
1933,94.31232477013579
1934,113.39284610918608
1935,94.59052842491154
1940,78.97844108257266
1941,94.37795516147317
1942,112.18682920300685
1943,94.67176242634173
1944,94.35604084265063
1945,113.21426510165692
1948,115.42864254186388
1949,94.5232462402223
1952,94.68125319334749
1954,94.33985961026201
1955,112.28399495170078
1958,94.57648132676677
1959,78.82281304280556
1960,112.58374219358132
1963,94.61636806210916
1965,94.44431223968529
1968,104.00793206100373
1969,94.7472993259967
1971,94.5870438984975
1972,112.63702866786375
1973,94.2657040265955
1975,94.28570133332161
1977,95.01122038894094
1978,94.83303472694824
1979,112.4925138279689
1981,94.29217114351461
1982,112.72105180039031
1987,112.76917652369704
1988,94.27079304182408
1993,94.8693948364963
1997,94.51621660358263
1999,94.49920226676136
2001,94.64525222518283
2002,113.71276959963888
2003,94.56102256511325
2004,78.97794045080867
2006,112.49063165120555
2007,94.60230150700227
2009,104.29075557346005
2010,94.59992597400736
2013,95.09767923126658
2018,78.60132388751022
2022,104.29792578982158
2024,112.67181739603282
2025,94.68872520459722
2026,104.89848568893416
2030,104.33010065376442
2031,94.43539560571624
2032,103.89294390782818
2033,94.47525152810239
2035,94.3612454360525
2036,112.13629803119153
2037,94.36832607311676
2040,94.64537483909353
2043,113.71814776319019
2044,104.49317887258168
2046,104.13479843985257
2054,113.28892621670202
2055,94.60671573950229
2056,104.27315805081444
2059,94.33832606950239
2060,94.57792322853346
2062,94.20127291337162
2063,113.06886128333329
2066,94.64381944079084
2067,112.67838212983128
2072,94.58907775474155
2073,112.64095808917224
2074,94.66302358696431
2075,112.82227790556755
2076,94.3500628006342
2080,94.63100381916797
2082,94.57660873618772
2085,112.71778152903518
2087,112.52586827200133
2091,112.98345001478866
2092,94.62233014553121
2093,104.27094731368751
2098,94.86950633939797
2101,112.58313189998677
2102,94.34664736853205
2103,78.92035476260348
2105,104.6186940983778
2106,94.59237939783644
2107,112.88742601283607
2110,94.68362178225495
2114,94.65071152260379
2115,112.1409303905325
2117,78.86481769545429
2118,94.60757920792838
2119,103.97855669756947
2120,94.47890089939983
2122,94.27116429233324
2123,112.42943419724403
2126,94.56092501948964
2127,104.08589676814324
2128,94.45585125449017
2129,112.32790550138964
2132,94.69415834910376
2135,103.88249375485962
2138,94.47762642221461
2139,115.7213110063836
2141,113.11029825920829
2142,94.65196862243485
2146,94.47325904740683
2151,113.12307199006311
2157,104.09037800026336
2159,113.42550832901237
2162,94.58462362728093
2164,115.50009008947318
2167,94.28551618734264
2168,112.47560885789807
2171,94.17378274197841
2173,94.55711733515834
2174,104.2120979230936
2175,94.42619154004358
2178,94.57849871805276
2180,94.6331246186374
2185,112.18794449331256
2189,94.25330173434787
2190,112.66972066676615
2192,103.58298479145445
2194,113.70904913128341
2200,112.93474805577921
2201,94.54629042991834
2203,112.49130683422814
2204,94.54373334402969
2205,112.97551191209038
2209,113.45005739897817
2213,103.96875802104235
2214,94.43708715221001
2215,113.09534524954512
2216,94.54539418513716
2218,94.34456643411676
2219,104.47866922898089
2220,94.35012312804021
2222,94.27014399018088
2223,112.54973951291666
2225,112.67404574185582
2226,94.67737195374448
2230,94.50815675817763
2233,112.6504545017951
2234,112.96953731481389
2235,94.54188110481523
2236,79.3049237025715
2237,94.57333330396234
2240,113.71479979279559
2241,94.52156950814424
2248,103.87762413027428
2249,94.52989390145387
2250,112.5656440327124
2252,112.41139830246226
2253,94.70967834329102
2254,112.21154381121262
2256,79.43244499137586
2258,94.42647611098474
2259,112.70555287862233
2262,94.63067609016007
2265,94.57622637112459
2266,104.2586568973028
2269,94.389542072213
2271,94.96472079855056
2273,94.36861037861473
2274,112.0679575579835
2275,94.54265287595257
2277,94.45048524712708
2279,94.53925212012375
2280,79.37561205868593
2282,94.62703015412532
2283,103.29594228954383
2288,94.24930331160557
2289,114.0961776013953
2291,94.47841560089817
2292,115.96172661276935
2297,94.3468709003135
2298,103.51030898072797
2299,94.5486536161209
2300,113.30954303531652
2301,94.37301830878849
2304,94.59616585018242
2305,103.7623319078835
2306,94.62804710546858
2308,94.3427793267864
2309,112.60370437184969
2311,95.21613065533252
2312,104.26803169473462
2316,103.50003293820004
2321,103.50480151424284
2322,112.41244659925545
2325,103.81814029234988
2326,94.57735630204823
2329,115.95951587564241
2330,94.44731851556688
2331,103.53950393804948
2332,112.64305727635156
2333,94.62643386486243
2334,103.61049439278348
2335,112.34404588398493
2337,112.88816957096647
2338,94.43509628303372
2340,112.64257927913494
2342,94.62433295140298
2345,94.46176150187286
2349,94.91065551466204
2351,79.37370061341758
2352,94.45989295350613
2354,112.20765694810953
2355,114.86512718862707
2357,112.62453580342854
2358,94.45577769462825
2360,94.53638584233832
2361,112.20723870054499
2364,94.59193218862738
2366,94.86312112800148
2369,103.72811229982233
2370,94.55519604850032
2371,112.63688373242536
2373,115.44473463407483
2374,94.92543460328997
2376,112.93874440364912
2378,113.09647573740281
2382,94.94626684034358
2383,94.35298819285994
2386,103.41982772699048
2387,94.59931836289503
2389,94.42619423119206
2390,112.46564661626405
2392,94.13223510704981
2398,112.7287172233866
2399,94.46936673698436
2400,94.54916279122284
2401,112.64175474157365
2402,94.45584108639272
2404,94.50490643148524
2407,113.12789687420634
2408,112.1544839859653
2409,112.84167199289962
2412,80.07814595815233
2413,94.54419580438402
2415,94.68890240762445
2420,112.81394803742461
2422,94.16576936335925
2423,103.300903512715
2426,94.45941270676428
2432,94.26540384289129
2434,94.15197625805641
2435,94.42020325452063
2436,112.45080556944788
2438,112.61164693853873
2440,112.0694917541934
2443,94.48498925586874
2444,94.4689483900005
2447,103.84500297722047
2450,94.67668996240411
2454,94.46682575076322
2455,112.87357265660953
2459,94.61890540870046
2460,112.63558233642925
2463,94.2877680502369
2465,94.44352419675178
2468,79.4916177607754
2469,94.5278996862287
2474,94.45330602465513
2478,94.59131579664972
2480,94.48537941971921
2481,113.68600155181538
2489,94.61466197614492
2490,104.26752441366149
2492,94.5436808978782
2496,94.61669467157353
2497,112.34213538937618
2500,94.45013066295738
2505,94.61615883205344
2507,94.14154941869424
2508,112.8617134203661
2509,94.59801544841764
2510,80.6260253243659
2513,94.2473495080518
2515,94.61310848519085
2518,94.34492198982925
2519,112.56425934549202
2520,94.34480249052508
2521,113.06269291683121
2523,112.56127986265876
2525,94.46810721460581
2529,112.86364585723786
2530,94.5364524519587
2533,113.30646375635799
2535,94.42349017624176
2538,104.13921646910097
2544,113.28365697422838
2553,112.25614358722905
2556,94.59170217614202
2558,94.35431080372278
2559,116.02650686274862
2560,94.42613743592068
2561,112.44660982417075
2562,94.46923005473818
2563,113.01452479707103
2564,94.14343632708982
2565,112.60029458874034
2567,103.92976761770271
2572,94.37701158339371
2575,94.46144669970766
2576,114.15054062929818
2577,94.40434914244328
2578,94.54179041187244
2579,112.66247064362265
2580,94.28901076704294
2582,112.6067363850027
2583,94.40554677518574
2587,94.47044380466333
2589,112.41831410004067
2590,94.63902131021882
2591,112.86152638552281
2594,94.42600333032146
2597,94.55758454424046
2598,103.8278502195358
2599,94.69365921108455
2600,103.80892836891549
2602,114.296535424713
2603,94.37515934417925
2604,103.79340708877506
2606,112.70016444776056
2607,78.73777618585768
2608,94.55133752472317
2613,112.8591437779427
2614,94.33330816668348
2615,112.35377091581803
2617,113.01108619663657
2620,94.23103108168664
2623,112.75010770334094
2624,94.63202852194279
2627,112.85830728281358
2629,78.73602777169799
2630,94.31343760633838
2632,94.62682039291278
2636,94.46485369491789
2639,94.40840992872707
2640,104.13214579970784
2642,112.85847915326677
2644,103.79474437470031
2646,112.72748251682887
2647,94.45759702247548
2649,94.64573854290435
2650,106.34079235660018
2652,103.7558396142617
2653,103.33239362211191
2655,106.85935930060114
2657,112.58653880116897
2659,112.1663410343279
