ID,y
253,115.26429526863137
254,94.31519493332542
256,94.53518286357237
257,94.26623779695484
258,113.14278689237605
259,94.52593443151824
262,80.10698862538842
266,94.34799299893214
267,112.78226841401685
272,104.19151699958881
273,113.15535473410665
275,94.38187413709593
276,113.41830323706535
279,94.7411078709066
280,104.6419170177577
283,94.28098575731437
285,113.10157916915637
288,113.15532763120905
289,94.8364028930664
290,104.32955277776378
291,94.55108074886564
292,112.77467614000604
293,112.76224994227508
296,94.29991938395727
297,112.74206768520756
298,115.06898619219774
299,94.49803390254073
304,94.31714354602192
305,78.80162164204076
306,94.53734553134402
307,112.60448312890846
311,105.72895600647595
313,112.60447228774942
314,94.30069366895185
316,94.51791446836086
324,94.53523781255441
327,94.87346361599955
329,94.30234312550249
330,112.62446491707941
337,104.31378267137504
338,94.55962278656011
339,104.35056227603914
340,94.54941485765488
343,94.35203861586561
345,114.8335257801201
346,94.35041823243456
347,112.7821238652297
349,113.1015891587094
350,94.23923607119488
352,112.7763207039013
353,94.13529159421888
354,79.03257199580923
357,94.52549223779401
358,113.168983652241
362,113.15350249659542
364,114.15411330294776
365,104.29360702883382
366,94.5122713411986
367,112.76495818410987
368,94.55975547869022
370,78.76406400759117
373,94.66942494503184
377,94.3015583066306
378,112.67899767224702
382,104.16114304187266
384,113.01856627714355
390,94.52463007191389
392,112.99105062256896
393,113.11147150001287
395,94.57474804479293
396,104.47987055800333
399,78.1612922949158
406,112.60430424978436
408,112.60430063606468
409,94.28009489709086
410,78.75724093529647
412,113.2461689500359
413,94.2517477222247
419,94.51868968774906
420,112.8897053440722
421,94.2584299683958
430,108.14966047784864
434,94.52881730897255
436,94.55505116080514
437,94.45376776650045
438,94.34018636115353
439,112.99310679243051
440,94.50639002945556
443,113.1526557527484
446,94.56528318375948
448,94.5234266412307
452,94.54390052341049
453,104.20336456428113
457,104.42800434035627
458,94.52618903266996
459,113.57823944495995
460,104.13957117439642
462,104.56955721845875
464,104.14289036297268
465,114.80119540382583
467,114.30845144109517
471,113.03186952410272
472,79.43000447743424
473,94.30800583887168
475,94.55930274527336
480,94.53779364515682
488,113.16790610644084
490,112.60415247355785
491,104.27110919868684
492,78.61892142134354
493,94.52945983798574
497,94.32258930840258
498,112.71641687820602
499,94.53805540812695
500,104.27520132907387
501,94.52611133769688
502,112.7035429585075
506,78.62023549302187
510,112.57620829278355
511,94.26273299335942
512,94.2978868750591
516,94.37316460550551
518,94.26845767226877
519,112.85607693341187
521,94.3414483689749
522,113.29505684769751
526,113.03392559712762
529,94.50577037086549
532,112.85876187929254
533,94.53791577359846
536,113.18534751702943
537,103.81487896799234
539,94.55715389484175
540,104.2710206625547
541,94.55361021981886
543,94.53645765678229
546,112.90903336670206
547,94.5062909784919
548,79.00933773841311
551,94.53106783918733
552,104.1897045450203
556,104.18071752021767
557,94.50314436583554
558,112.76461307388055
559,94.55364829048187
560,104.88336047767092
562,104.79500831279194
566,94.16808226801842
570,112.71628678429758
571,94.41637469333395
572,104.6413894146846
573,94.55037859441973
575,114.8009966492435
576,112.61588555408093
577,94.34595154666421
579,94.27915637627999
580,112.77387510809807
581,113.26562616682084
589,112.55829688872957
591,104.0454187416509
593,94.53793896906376
594,104.11716520265745
595,94.53713914576733
598,94.52676958364498
602,113.01845743688551
604,113.06195663078302
606,112.58329941226788
608,94.51183408111747
609,104.14523189917976
610,94.54001778003436
616,112.7816378199329
617,94.54237405901745
618,104.01780655704766
620,104.20746040630955
622,113.03152420901893
623,94.27348778151244
624,118.1370620727539
626,112.72804167924812
628,112.77579590155334
629,94.34983822654924
630,112.8900789476533
637,94.56182909525867
638,104.22913950428989
643,94.79060962827077
645,94.53749551328332
646,114.4816929240726
648,94.71064764988338
652,94.16792687807225
653,94.41622653082712
654,112.71613500807106
656,112.89799324249081
657,94.39562503681749
659,94.56088144639298
660,104.27386269608732
663,94.29669851187961
664,112.84608432430319
666,104.44726578356345
668,112.72907586803916
669,94.54121387217936
671,94.56432162408417
675,94.37287731479103
677,94.50755526273818
678,113.08280789320378
679,104.75458522464447
682,94.52750090983548
685,104.19941487047905
687,94.56004311933211
688,94.26970726720981
693,112.78141321518504
696,94.8564680730733
698,94.52853103283823
701,94.8031829767624
704,104.4422694004509
705,114.80076175746439
709,113.1217366750864
710,94.51276564063593
711,105.22999262205792
712,94.54974978587273
714,112.62627996808834
715,94.280172768937
716,112.55806741752995
717,94.32962096097953
720,114.80073465456678
721,94.3114901068312
724,104.19709061448812
725,94.55378511234474
726,112.58797183428312
728,112.78946383617463
731,94.28424712752921
734,104.12070814283766
738,94.33293232112213
745,112.68354161645354
746,94.29626091973947
751,78.60988501199512
754,94.36500220374703
756,94.27425894761038
758,94.44873219808575
759,113.06834099457689
761,115.1910022821077
766,94.54861034881893
767,113.1969304983943
768,94.26201304566389
769,112.91918053942138
770,94.53951269779557
771,78.61841730744837
772,104.64006583717328
773,94.53066671630296
774,112.68421952317121
776,113.04686771368361
777,94.54602554371854
780,114.74606153365677
782,104.32302495671733
787,104.03144963828657
788,94.56006282768413
792,94.2694541170629
793,113.14566092105139
798,94.75790270864852
800,94.35957523652502
806,112.55890806552527
809,113.04781135268976
811,113.11327938814001
812,94.2372887143871
814,114.84978292048356
816,104.11692029773221
817,94.5710272522112
818,106.5143211634496
820,112.8465631665427
823,94.52888836977095
829,94.28206540961116
830,112.942609020503
831,94.24902651757117
834,112.74472447739089
839,94.54153951372447
841,79.89911474799892
844,104.19837036235737
845,94.55744020688863
848,94.31839832108565
850,94.59406182532331
851,104.19400133006114
852,94.4829527540935
854,94.45648804207676
855,94.68247768360877
856,104.40330485586715
859,104.15041921771171
861,112.63938507134458
864,94.52486035480173
865,112.63937784390524
866,94.28656665577269
867,94.35028175958129
869,94.53599595856406
871,94.25085970670249
872,112.55878881277587
882,104.01094939178725
883,94.54585306782118
885,94.56145347326654
888,94.89029700654618
893,112.5570914754087
901,113.08104311653577
903,104.32392975502148
904,94.54136720899353
905,104.23637167558292
910,94.54892091251224
911,113.12222074729488
914,113.115957789391
918,112.85698173566375
921,94.27524769238285
928,94.53638907917534
929,104.20329986337745
932,94.52306329050202
933,104.5162149612128
934,94.55132658352062
935,112.74673543547485
937,79.93832831842012
939,94.5700114509309
940,104.14955678124645
941,94.5344582413646
942,104.13661638459058
943,94.53807332227035
944,104.21091741380017
947,112.53622268062944
949,112.95595633629378
951,112.66103588080078
952,94.57301683138192
953,104.32383941202951
954,78.70947714913981
957,113.04754393743355
959,94.27775013766598
960,113.95047675457342
963,114.8495136983675
965,112.53619015715233
967,104.18871903821699
971,94.54450344658017
972,78.75038586406603
973,94.53880685146052
974,113.04751322081627
975,94.56229221391322
978,114.53183744633918
980,113.0831479011797
981,94.53894116977517
984,113.11312287414367
986,94.55123262680897
988,94.26742150573752
989,112.78077177617632
990,104.98762819013861
992,113.08087869229038
996,94.42995812328448
999,112.88051479356308
1000,94.51339368985674
1001,112.63913211096707
1002,94.27451634214606
1003,113.04746082188093
1004,94.27058359024278
1008,112.7251442216309
1009,94.54994747772409
1010,106.60927369951037
1012,114.12854091521436
1013,94.37549820618977
1014,112.87384952177055
1015,94.26275123702526
1016,114.84941793479601
1019,94.24984461078219
1020,112.65452540424921
1021,94.5511693867146
1022,104.17060199447977
1024,94.55116396613508
1025,79.09760982587227
1027,94.54334032350967
1028,104.69148598214875
1029,94.5313865481074
1030,94.55744544587498
1033,113.06697219836113
1036,94.49076210259972
1037,112.63608873733057
1038,94.3253877121517
1042,94.56982534436746
1043,104.02300277299145
1044,94.52495092203259
1045,112.7250354061469
1047,113.47456754365916
1050,94.55583383870749
1051,112.60751404922027
1054,94.53091811344396
1056,94.5388056552872
1057,94.54798580250502
1059,94.56010720404413
1062,107.72118789072965
1063,104.21550679352558
1064,94.5387912004085
1066,94.52304006210733
1070,104.89146968284848
1076,112.74428721730973
1077,104.24633783882214
1078,112.92394806522412
1080,112.69359167901015
1082,112.77775347027946
1083,94.89238988982476
1089,113.25054553352692
1091,94.89237543494603
1093,94.56992011468165
1097,94.5642156368761
1099,94.32559918614055
1101,94.55102483792746
1103,94.55747376239185
1104,112.66640801001884
1106,112.86957164266573
1109,94.47287087871132
1110,112.62909399844483
1111,94.74009854457543
1112,113.04233344947073
1114,94.55940128988772
1116,94.31131292360092
1117,112.95380781413154
1120,94.29971283117132
1124,112.80765486353638
1125,94.38487970332719
1126,113.13823928536887
1134,112.7258511581212
1137,94.3855255930306
1138,112.6817556590048
1144,112.60997815236848
1145,94.48488709074293
1146,94.30769141442192
1148,94.5646708960819
1150,94.30647358204118
1152,104.19781384952682
1153,94.56404769552293
1154,104.11241904930276
1155,94.5723124381265
1157,94.28020628009165
1162,94.57865316840352
1165,113.06673369286233
1166,94.55056894613303
1167,104.17194980204916
1168,94.55994651818636
1169,104.1526895965326
1171,115.18829674800978
1172,94.58617487119136
1173,104.15268236909324
1174,94.56144057509863
1176,94.71670488680053
1177,104.15989064153182
1178,94.55668404956356
1182,113.04713739396968
1186,94.57703244868875
1187,113.23451183085021
1188,94.4064886647364
1189,114.93433919156482
1191,104.70689847998614
1192,94.59923647481537
1197,112.7723350685572
1198,94.32612353498078
1200,78.77317298144354
1201,94.58900445379948
1203,94.59514824696407
1209,114.98987102906852
1214,104.50762685352882
1218,112.85133967527682
1222,94.43215354986123
1226,94.7929398432183
1228,94.58484535452081
1230,94.3976332508663
1232,79.34329404171412
1233,94.67963179443721
1236,113.43767989717162
1238,94.45652465087772
1241,112.63304446007112
1244,104.19827411196584
1246,94.43983494718796
1247,112.74306688999326
1250,113.0585349132428
1251,94.36441946837171
1254,112.8052546962686
1255,94.55833928215043
1256,112.68870202610057
1257,94.37667374497076
1258,94.38095686219904
1259,112.63504135553931
1260,94.61331000422032
1263,112.63405756559996
1267,78.42047153623909
1268,112.72494147651435
1271,94.59803324704822
1272,112.63238191055086
1274,104.26945201024218
1275,94.59450505403268
1276,112.6323746831115
1277,94.3400550058679
1279,94.3273737454031
1281,94.57423435569592
1282,94.40525642672301
1283,112.7727392236028
1285,112.77503751329081
1286,94.40833528937154
1289,112.68191999338995
1296,112.67444384074373
1299,94.3272519520882
1301,94.45450773904128
1306,94.29962280321483
1307,94.5590907351521
1308,94.37511900358885
1313,112.66131755489455
1314,94.60404571625969
1315,112.68300049512995
1316,94.32543196788296
1317,112.66131032745518
1319,94.36616666961189
1323,94.5757225157023
1324,104.44809380372254
1325,94.57183935486347
1328,104.30648190556143
1329,94.58310072090606
1330,112.61813645536674
1331,94.42695350440601
1332,104.20959455652819
1337,94.593758268498
1338,112.809770636937
1339,94.370878942221
1340,112.84096986737495
1343,112.86297592831076
1347,104.54530005516777
1348,94.55653137863013
1349,104.70257132437857
1352,94.32724184463481
1354,94.7173598282491
1359,113.04720151402871
1360,94.57565566188822
1363,112.6633787011604
1364,94.89937804233683
1365,104.19236625359912
1366,94.56360182146162
1372,94.59012980693882
1375,104.22961704841336
1376,94.57317769424554
1378,94.36582075801245
1379,112.86615317100512
1380,94.57561952469143
1381,104.1573667381695
1384,112.83182186747777
1387,94.32709294842233
1388,112.646222270289
1392,78.64707289153924
1394,104.19330685442895
1395,94.58602216874743
1396,112.66497846809624
1398,94.59930249425565
1399,112.66497304751672
1400,94.3980817816223
1401,94.37300321779841
1403,94.57854005710118
1404,112.78310157057328
1406,112.66496039949784
1407,94.56844022508946
1408,112.66495678577816
1410,78.43624452271368
1412,112.66494955833882
1413,94.59331958606622
1415,94.59905670486123
1420,112.66493510346008
1422,112.85299668011763
1423,105.67392387548742
1424,112.66492787602074
1425,94.22327978753907
1426,78.43621561295626
1427,94.59368111717157
1429,94.2756731424624
1430,112.65118178256637
1431,94.70898286129636
1432,104.12199226867914
1434,112.82638566105845
1437,94.60159378194768
1438,104.17831306204158
1440,112.95391550994421
1441,112.68154005913559
1442,94.56298384825834
1444,112.5790493197746
1445,94.60252155729358
1446,104.16236586913462
1448,94.32179619142116
1453,94.3495581532157
1454,112.68450200535847
1455,94.59770078483777
1456,113.08804322379751
1458,112.6844947779191
1459,94.37606368193673
1461,94.50433382183151
1465,94.33176234660681
1466,112.60541490333078
1469,94.58026714006905
1472,94.35433224878207
1474,94.55987236358234
1477,112.80673385020572
1479,112.59204721242757
1482,94.38224012913506
1483,79.22181872493499
1487,94.5757790501857
1488,112.6188275340121
1490,112.80371602670147
1492,112.74510939263072
1494,114.96482342915897
1496,104.10278513765644
1497,94.61003410692959
1499,94.60205970551411
1502,94.56460540187794
1507,112.78985496608955
1508,94.33176840040318
1509,112.59470144169099
1511,94.35579472810866
1512,112.82490641624142
1513,114.92253445017116
1514,104.31667880359376
1518,112.7364013122644
1519,94.28737804827021
1522,112.67147678158557
1524,78.78719403468565
1527,94.56763869107533
1529,94.32881238750873
1532,104.16442109625385
1536,112.76965424100183
1537,114.95868777213722
1539,104.5607439301479
1542,112.73501190777063
1543,94.57768628190433
1544,104.21508656060901
1545,79.09824698425038
1550,94.58052321274286
1551,112.77142338116192
1554,104.95030112424601
1556,104.16216711455229
1559,94.38356270170078
1560,78.79247719329786
1562,94.58631133660106
1566,94.28729312585776
1567,112.75859234738107
1569,105.15822054653498
1570,113.0306181873394
1571,112.68319453575393
1574,94.35821004022588
1578,104.28779336103047
1580,94.30881896202216
1583,112.83115248832368
1584,94.35819197162749
1585,112.83462787851025
1586,94.42266292136114
1587,112.80936961871893
1588,94.29137706268544
1590,114.71120570447064
1592,104.07031783855392
1596,112.76506188982954
1598,112.62766355885844
1599,94.52200783027621
1604,114.49986601867869
1606,103.993141515375
1607,94.59777938850931
1608,104.05891395100014
1609,115.3519898665671
1611,94.59418405142156
1613,94.78762289742042
1616,94.59757581973469
1619,112.96526969927469
1620,94.30883577157385
1621,112.74660818027004
1622,94.56236106710054
1625,113.00215169217121
1627,115.35195734308999
1629,112.7776667767589
1634,94.58542593263402
1636,94.56665210101883
1638,104.1326782080269
1639,94.57534800490222
1641,94.60162384064543
1643,94.61694338598268
1644,104.17594214494244
1645,114.9645505933232
1646,94.53295349187738
1647,104.9548728476335
1648,94.58119491062021
1652,94.30868886811372
1653,112.90892009783312
1656,94.4214835362954
1658,94.52190122554569
1659,112.7020072704781
1661,94.5782898045282
1663,94.59767820435832
1664,112.80204048734812
1665,94.59927828396877
1666,104.19854155344315
1667,104.01688109160551
1668,78.96759773811112
1669,103.99104511012847
1670,94.61689460076703
1672,112.9057539010411
1674,112.77897596978343
1677,112.60846382404065
1678,94.39015854249712
1679,112.70827448572234
1680,94.40229901752255
1683,104.1782997194521
1686,104.4401174090593
1687,112.806841156556
1689,112.74321512504054
1690,94.36877293299347
1691,115.01013880143626
1692,113.02882291102816
1693,94.35799502390499
1695,94.51815128152167
1696,94.35392751217805
1697,112.7019386098042
1700,104.19848012020861
1701,94.56027664426503
1702,112.8091618298374
1703,94.29355575381362
1704,112.88259630335146
1706,94.59649958235403
1707,113.25921920080546
1708,94.58202300720856
1710,94.59558636431407
1711,104.19166817626893
1713,104.84886980942261
1717,104.18914726430911
1719,104.32411178726632
1720,94.58502256512486
1722,94.60093768309463
1725,104.09148018949887
1726,94.5778133902256
1727,104.16414766407944
1729,112.70228409704804
1730,94.30854793304626
1731,113.01122230622026
1733,104.19842049383391
1734,94.60632142680195
1735,112.80675442728372
1738,94.78739703994049
1742,94.59758275927675
1745,112.77884768273483
1747,94.57467981933792
1749,94.59423225115046
1751,94.58100880405675
1752,78.78520850802022
1753,104.63799214749258
1754,94.50615397394854
1755,94.61814482627442
1756,104.40029702542026
1758,112.83452891480492
1759,94.60195992534992
1760,104.3568194954037
1761,112.82941639707309
1762,94.38702514505579
1763,112.61774476048103
1764,92.99773308443895
1766,94.73604107363293
1768,94.57671137078859
1769,78.99414099986119
1771,112.80555333415994
1772,94.58065996217297
1773,105.02625264937701
1774,94.59788542865348
1775,113.07030358542487
1777,112.88599859848256
1779,94.60192378815313
1780,104.66912762225381
1787,94.29340397758713
1788,94.56220606462259
1790,94.58093833652302
1796,112.75817857647783
1801,94.38152064126716
1803,94.61166826251304
1807,112.73683883735643
1809,113.14272722009915
1812,94.45522093879029
1813,112.82081488297273
1814,94.36659385002474
1815,112.60514448691515
1816,94.44396436669962
1818,94.32137560860284
1820,94.38801516530032
1821,113.39861632592934
1822,94.62357011992023
1825,94.57271393849891
1826,104.04098692050053
1828,94.57715416071241
1831,104.84126753222846
1836,112.67699443666855
1837,94.55607125556514
1841,94.55549373088458
1844,104.74722484137743
1848,94.49128639202483
1851,104.41322959591594
1852,94.91591992449594
1853,94.38042957652229
1854,112.53312997200408
1856,94.5990509717363
1859,113.21705858374924
1860,94.57709634119755
1861,78.80438640770981
1863,104.54739448858993
1865,94.56752388309414
1866,104.41228505832596
1867,94.61282122689332
1868,94.2936677018962
1872,94.57280603487995
1879,94.61772813344243
1880,103.96575028739726
1882,94.56350871518292
1885,104.02745745218041
1887,103.94023014500527
1888,94.61497270249798
1890,113.17377685322654
1894,94.7822785205428
1895,103.87495767509532
1896,94.61574026055871
1897,113.02907091513433
1900,112.75258142233187
1901,94.42226346610838
1902,113.04562988482394
1905,94.38236465188588
1906,112.58112134984522
1912,104.1732857817332
1915,94.60656210087606
1916,104.68179110388529
1917,94.58312929073846
1918,104.01858642208782
1920,79.15788697588088
1923,94.39295931434518
1924,104.12659314695972
1925,94.57279989445348
1930,115.24168185248173
1932,112.68363832635524
1933,94.48219871304593
1934,113.0136757338353
1935,94.42220203287384
1940,78.43637789041678
1941,94.45569545797309
1942,112.5651670132601
1943,94.42158104112988
1944,94.2936181185855
1945,113.01670414542062
1948,114.96553167983683
1949,94.41036643410172
1952,94.5676050826265
1954,94.34259708452699
1955,112.68359676857892
1958,94.40862211450184
1959,78.21439906413772
1960,112.61738880909267
1963,94.62331535268287
1965,94.48317894880569
1968,104.03038666366382
1969,94.8792052476739
1971,94.6265643713149
1972,112.66942753500717
1973,94.27695652775563
1975,94.29253785971466
1977,94.58467455041274
1978,94.43209977125035
1979,112.64822042898047
1981,94.29252701855563
1982,112.73004126849364
1987,112.71709559202168
1988,94.28169016704553
1993,94.58967867607893
1997,94.56212979200012
1999,94.57684518767987
2001,94.78208518653999
2002,113.35807035669815
2003,94.39232132290775
2004,78.69297129629551
2006,112.64938853219255
2007,94.62428679994662
2009,104.34785377752286
2010,94.59490736413076
2013,94.76387538165025
2018,78.61180850873839
2022,104.07677332720046
2024,112.88200416001051
2025,94.59531322937282
2026,104.51872797489423
2030,104.47179764201812
2031,94.43438184646294
2032,104.11950015869863
2033,94.58050499162795
2035,94.28968858813894
2036,112.64095896890332
2037,94.41040785429607
2040,94.78201471900624
2043,113.32284599280557
2044,104.32189528195931
2046,104.06952246084973
2054,113.00206040912047
2055,94.51683171947943
2056,104.46810953512225
2059,94.37517602294227
2060,94.42197617539392
2062,94.2910417041684
2063,113.01951551708957
2066,94.78196774065043
2067,112.77778993350805
2072,94.44411725843324
2073,112.6312010663333
2074,94.51640916523955
2075,112.69735787434524
2076,94.45303873587426
2080,94.40452609743332
2082,94.42193642447745
2085,112.59282759172973
2087,112.8437125189754
2091,112.86638439476366
2092,94.62449179840324
2093,104.46804268130819
2098,94.57564626390729
2101,112.61713404185532
2102,94.31673495796704
2103,78.37794765797724
2105,104.41016902998157
2106,94.59297151544948
2107,112.56585348263373
2110,94.51917184108964
2114,94.3552610745661
2115,112.51213733687169
2117,78.65504291739126
2118,94.62408051645855
2119,104.37136431404498
2120,94.57662655763929
2122,94.32228056735832
2123,112.69166161077521
2126,94.62628430803979
2127,104.24563623055337
2128,94.56946145273616
2129,112.57263881951786
2132,94.7785140556208
2135,104.04553457310021
2138,94.47105987401636
2139,115.1579101540906
2141,113.11660681873177
2142,94.51351938116466
2146,94.5890463968176
2151,113.01605780403395
2157,104.06033928991013
2159,112.96335294392897
2162,94.59184608508264
2164,114.936686221034
2167,94.420576051147
2168,112.64168004941419
2171,94.29209597714902
2173,94.67391374823032
2174,104.02149341940863
2175,94.56805855241845
2178,94.59852913516409
2180,94.78073369771565
2185,112.51824967483475
2189,94.46852709918073
2190,112.75513707208933
2192,103.89228809100257
2194,113.3359199888937
2200,112.83146235702442
2201,94.39663656880994
2203,112.60249232113279
2204,94.39093199051558
2205,112.9020933781452
2209,113.36583062058625
2213,103.98308036485416
2214,94.50365036513709
2215,112.90761472561118
2216,94.39660946591235
2218,94.38754729288982
2219,105.20184830419461
2220,94.58865481025398
2222,94.32433826418085
2223,112.68752207503798
2225,112.68909011659173
2226,94.44429485834121
2230,94.5968872576536
2233,112.75883211271193
2234,112.90106823140712
2235,94.39087597786056
2236,79.72213964883485
2237,94.49763156361561
2240,113.33905266313603
2241,94.37804270356375
2248,103.9852331682921
2249,94.60637441169166
2250,112.59853942165503
2252,112.64675440844158
2253,94.44362427747126
2254,112.5623920719137
2256,80.11431167142649
2258,94.35666762640632
2259,112.75388489144575
2262,94.80714642778094
2265,94.59837193835804
2266,104.1367469088426
2269,94.50494327745142
2271,94.73196834929864
2273,94.41090077741498
2274,112.62959811089426
2275,94.39650286118183
2277,94.46870300760807
2279,94.39079647602763
2280,79.93818159693566
2282,94.80711029058415
2283,103.7334634787147
2288,94.30668284810137
2289,113.55355110731142
2291,94.57528952369367
2292,115.17384235321681
2297,94.58918325406785
2298,103.97460336535596
2299,94.53372398556519
2300,113.03768775517483
2301,94.3376556815553
2304,94.51535375046635
2305,104.02191816091934
2306,94.807066925948
2308,94.38712757030892
2309,112.60859135574287
2311,96.48995077929592
2312,104.02995064340882
2316,103.81673465589708
2321,103.92516628653442
2322,112.52767749443795
2325,103.97893327765581
2326,94.5717991649762
2329,115.17377549940275
2330,94.46860724403658
2331,103.9616824871502
2332,112.7497459154726
2333,94.80701814073234
2334,103.84531172289329
2335,112.59615201771025
2337,112.66181846840837
2338,94.40117792381056
2340,112.74973146059386
2342,94.39256896322394
2345,94.41103812150183
2349,94.83165097014714
2351,79.69325688489039
2352,94.57405626376882
2354,112.53096869573173
2355,113.81168768259428
2357,112.6874783200773
2358,94.36243596080811
2360,94.61293730850143
2361,112.53095604771286
2364,94.57587097131406
2366,94.74932478277208
2369,103.88538542903494
2370,94.61490500639897
2371,112.74967544793884
2373,114.29790107847859
2374,94.60073762270962
2376,112.77861396902597
2378,113.04900235599602
2382,94.72453702918948
2383,94.4015963404596
2386,103.83928238689404
2387,94.58431904454312
2389,94.37641276966306
2390,112.56601996368235
2392,94.37568632286869
2398,112.76431324719584
2399,94.57490784953507
2400,94.4667267843718
2401,112.72958193834427
2402,94.47243108384396
2404,94.40948574650764
2407,112.87118908007639
2408,112.73227395809316
2409,112.74037285052424
2412,80.1474605485214
2413,94.59572567248662
2415,94.56010951635763
2420,113.00206773041685
2422,94.42998273731263
2423,103.73788035692846
2426,94.58677427122859
2432,94.40558179797989
2434,94.29652838104349
2435,94.37632965411045
2436,112.72732295258953
2438,112.73650594151866
2440,112.48876234796393
2443,94.59492501918848
2444,94.4026818773484
2447,103.91110170727758
2450,94.62253077937272
2454,94.40281464154577
2455,112.93212627141835
2459,94.80679047639258
2460,112.78259398929254
2463,94.4843231361525
2465,94.46884284373127
2468,79.61959685922648
2469,94.3893301311835
2474,94.4036098917837
2478,94.57408761197304
2480,94.38965695787468
2481,113.32340801191667
2489,94.8067362705974
2490,104.32903985175743
2492,94.40895480985836
2496,94.80672362257852
2497,112.5368067550217
2500,94.57378884851258
2505,94.80670736083997
2507,94.31642470377994
2508,112.88293399165488
2509,94.5832921638004
2510,81.03819740865659
2513,94.32223868877634
2515,94.80668929224157
2518,94.41061619012166
2519,112.7180777411966
2520,94.41061257640199
2521,112.8146907805016
2523,112.70012566160011
2525,94.39916758011245
2529,112.88917885399474
2530,94.39491907044814
2533,113.16626538558084
2535,94.36811135255618
2538,104.04301620840802
2544,113.22667294669083
2553,112.44547920593396
2556,94.56927239218066
2558,94.3333701212554
2559,114.9585635877715
2560,94.46819166627353
2561,112.60900721219785
2562,94.42749873968033
2563,112.89089547903859
2564,94.29629348926437
2565,112.73804485731554
2567,103.94425405157708
2572,94.43631876400076
2575,94.57365333402464
2576,113.5629854156616
2577,94.41482210064993
2578,94.61765532396156
2579,112.65474763786676
2580,94.27977134900894
2582,112.54854023742826
2583,94.35039437411491
2587,94.52346087311503
2589,112.64351929731356
2590,94.50215075102892
2591,112.88160528083313
2594,94.3497777151038
2597,94.61026434994785
2598,103.98194111017733
2599,94.622421991111
2600,103.78105877353136
2602,113.98830649041143
2603,94.43626275134574
2604,103.84874537927499
2606,112.69087052608002
2607,78.74325491374705
2608,94.47394411243243
2613,112.88156552991666
2614,94.39202599893453
2615,112.60518420250267
2617,112.96486120905016
2620,94.34880758000969
2623,112.75733161098542
2624,94.38089340066603
2627,112.88154023387891
2629,78.74321516283058
2630,94.29049987433234
2632,94.57645675546013
2636,94.37104484162253
2639,94.46299063577199
2640,104.28016664050216
2642,112.88151313098132
2644,103.8939664748291
2646,112.81598052997947
2647,94.36394107334203
2649,94.53522781509014
2650,104.9594071252821
2652,103.89395201995039
2653,103.67638177061241
2655,105.3954990815567
2657,112.72913152538027
2659,112.46268968010429
2662,94.41795106456065
