ID,y
628,112.20484496125653
629,94.12338061027185
630,112.51867365371683
637,94.53305181241065
638,104.37010885664823
643,94.64186798097595
645,94.6259156117924
646,115.06626093587582
648,94.99214647305035
652,94.36078548708366
653,94.42821577485086
654,112.52309786641727
656,112.42423879462531
657,94.65315563666024
659,94.40825164654186
660,104.73479395579838
663,93.85436655558816
664,112.83104163777823
666,103.75906158801261
668,111.86977622834682
669,94.16770435072317
671,94.80826540417752
675,93.68074424870281
677,94.50281442083256
678,111.957634902609
679,104.48007854689548
682,94.51356745527397
685,104.12616792076096
687,94.21705754971534
688,94.16936604187325
693,112.37131363993824
696,95.17723659173072
698,94.1257458145565
701,96.388484851676
704,104.18909125161201
705,116.03197375067572
709,112.97584581073484
710,93.96779781120796
711,104.61702747348045
712,94.74841195804535
714,112.04390748112121
715,94.18563990354934
716,112.00302576553324
717,93.9064000093953
720,115.63280401839481
721,94.26534838981482
724,107.97057839871731
725,94.26840277693087
726,112.90383003814232
728,112.92827879921954
731,94.27137751307542
734,105.01420240642497
738,94.23309883640403
745,112.2829654170225
746,93.92726315883417
751,79.80558474851343
754,94.07202346763569
756,94.22405144193249
758,94.43019476094683
759,113.92985356100786
761,115.92829703745272
766,94.3559375380173
767,111.90518968342116
768,93.40100261012124
769,112.86382878145466
770,97.07310642054728
771,79.047153525302
772,104.9056653642365
773,94.14160117919751
774,112.44744603802978
776,112.52911990584414
777,94.59296397003925
780,116.39291468390326
782,104.14960758227937
787,103.47160002392852
788,94.29119599412205
792,93.57151957789468
793,112.25987175836268
798,94.61079530572871
800,93.83029450583916
806,112.0287978602598
809,112.82277733927906
811,114.02864688441099
812,93.20703909124862
814,115.70330052957249
816,104.27468418843603
817,94.56953177231246
818,106.69880834060565
820,112.56692675372791
823,94.2607249868072
829,93.40146337131742
830,113.40752256269373
831,93.31907423542351
834,112.22352744111492
839,94.57430902866163
841,79.16957908952459
844,104.23972229848995
845,93.98290249230037
848,93.85794954758302
850,96.08485342765587
851,104.2572359516526
852,96.09840667583873
854,93.8591494851928
855,94.48665661651903
856,103.74486746689809
859,103.8174100850995
861,112.45571439435302
864,94.00991479354202
865,112.43766706158935
866,94.35996011872888
867,93.98483461964095
869,94.56213772680448
871,93.72616598333846
872,112.03237986099222
882,103.58038319829357
883,94.07100316149929
885,94.62881216782027
888,95.13707609515593
893,112.10521006118753
901,112.06332681239904
903,104.13592617053621
904,94.37129958756589
905,104.5768594200481
910,94.7086789886597
911,112.51019817435115
914,112.9683757795456
918,113.21906322047056
921,93.6056878270706
928,94.29805908019848
929,104.50441603904949
932,94.65474721504746
933,104.48170431891299
934,94.7086789886597
935,112.53246837698786
937,79.25848356702146
939,94.41032898972752
940,103.6866186325989
941,94.84433875157573
942,103.49960593473173
943,94.19254198085054
944,104.30794256594562
947,112.07416224014261
949,112.7112947190398
951,112.47485620441105
952,94.86346508803848
953,104.1715261011156
954,79.91911291370054
957,112.75396975831616
959,93.41542980094755
960,115.96182809964401
963,115.82607274636936
965,112.07416224014261
967,104.17966330166183
971,94.29421385547441
972,78.68493481542784
973,94.18151097100994
974,112.7049411403574
975,95.97961706621945
978,117.47197076592057
980,112.63480835106708
981,94.51109972010835
984,113.13775978223114
986,94.71336534425052
988,93.41466685572671
989,112.41115924675645
990,104.05245415449747
992,112.15705964626135
996,94.65429953034402
999,113.20428139631633
1000,94.57063221317975
1001,112.49695890118896
1002,93.40489336987757
1003,112.67227970236912
1004,93.51854679008329
1008,112.17427779206707
1009,94.38556261333942
1010,105.05124705368628
1012,116.05316681596437
1013,93.75400263263987
1014,113.05841796028871
1015,94.40786764349471
1016,116.13936048135471
1019,95.36600433852878
1020,113.31709932815531
1021,94.75458696290286
1022,104.30235483213409
1024,94.75458696290286
1025,79.69844633921699
1027,94.62122657027606
1028,105.19377944678459
1029,96.08834275479373
1030,94.3990979107059
1033,112.76331322903306
1036,94.51499435240447
1037,112.41120790969828
1038,94.17745737791458
1042,94.54528916428806
1043,104.07375613330558
1044,94.2785790942651
1045,112.20161278812805
1047,114.72265925339106
1050,93.99496019559692
1051,112.21541666519144
1054,94.31648632408748
1056,94.55232133876069
1057,94.14413090808132
1059,94.8864098841608
1062,103.50708906306834
1063,104.38189992742832
1064,94.55232133876069
1066,94.17613690465413
1070,104.5939040277643
1076,112.40291358003094
1077,104.71382680871419
1078,112.31150623291273
1080,112.59093156716561
1082,112.14822743311163
1083,94.73843151136498
1089,113.29390772925936
1091,95.27079349561791
1093,94.3403445530517
1097,94.2143628162869
1099,93.70686586810542
1101,94.89401033326419
1103,96.28182978591303
1104,112.33341459193852
1106,112.35087074812756
1109,94.4418063020722
1110,112.49070429336527
1111,94.56378187690298
1112,112.30903649124303
1114,94.08702656151424
1116,94.2784705533499
1117,112.98781267068124
1120,94.44188071535834
1124,112.7824214137792
1125,93.79476745732097
1126,112.90776952389393
1134,112.29872076410959
1137,93.92641062416249
1138,112.48590415022807
1144,111.91035151016214
1145,94.54290812772722
1146,94.10787381525873
1148,96.32148670249198
1150,94.57803707953614
1152,104.35674442360376
1153,94.78970493641702
1154,103.85277096347833
1155,94.31883947988189
1157,94.3621168467584
1162,94.55400984426177
1165,112.7287635158983
1166,93.85327290093838
1167,104.33129742920978
1168,94.95114524358456
1169,103.84300227780288
1171,116.53662516727735
1172,95.0362583616739
1173,103.84300227780288
1174,94.51030148868782
1176,94.85248112614512
1177,104.2069686111802
1178,94.20974997485013
1182,112.74978481406346
1186,94.8613494723081
1187,113.36346745032824
1188,94.54432057711287
1189,116.4864026397249
1191,104.92875734405918
1192,94.73280550541168
1197,112.51534934363573
1198,93.88136517347058
1200,78.84635170702413
1201,94.67267127968026
1203,94.86297330017723
1209,115.94841125761093
1214,104.45552202417377
1218,112.51761349141668
1222,94.42948713815909
1226,94.72932458623617
1228,94.25982782010885
1230,94.70111410957053
1232,79.01896338291519
1233,94.60253178042726
1236,114.68966379349332
1238,95.20328579622229
1241,111.98900675308207
1244,104.93930190225397
1246,94.85773425946115
1247,112.66994609206677
1250,113.20147180255613
1251,93.61667526267874
1254,113.30301935138371
1255,94.36308547046397
1256,111.78944829526314
1257,94.20581222979018
1258,94.45781480449664
1259,112.21202921401957
1260,94.73511279937276
1263,112.41208338272074
1267,78.99806106763258
1268,111.52349932118183
1271,94.60361887516265
1272,112.32744860183695
1274,104.99685855422365
1275,94.67022459645904
1276,112.26113581191996
1277,94.44815048525643
1279,94.1639841973388
1281,94.8561907372804
1282,94.46809720369978
1283,112.46896320963214
1285,112.51833605300882
1286,94.1442660776537
1289,112.61237557499328
1296,112.84531418058539
1299,94.54689198371095
1301,94.70602210398141
1306,94.09441088329345
1307,94.34638405205507
1308,94.3624517907358
1313,112.269753213043
1314,94.90285381913716
1315,112.51570391189554
1316,94.38285660640963
1317,112.3063857508848
1319,93.92841682484678
1323,94.89366186549658
1324,104.95648204862155
1325,94.3117333705406
1328,104.00019775068239
1329,94.40803470137769
1330,112.70036618878662
1331,94.39680504105638
1332,104.6110296109513
1337,95.01891865101663
1338,112.3728607362714
1339,93.9206922656697
1340,112.86048272691689
1343,113.1992971184499
1347,104.87914572945508
1348,94.19760213912548
1349,104.50385978597771
1352,94.19657546164957
1354,95.76161645827659
1359,112.95535864121155
1360,94.98379523748105
1363,112.34273218643168
1364,95.14930647758632
1365,104.21060451257316
1366,94.70581483779219
1372,94.86203731861917
1375,104.11782343627156
1376,94.28366656390409
1378,94.09345062685642
1379,113.00178359873581
1380,94.97051436895077
1381,103.96507208355563
1384,114.36881712661321
1387,94.56645565863771
1388,112.087131815838
1392,79.00717954051072
1394,103.75298797166576
1395,94.80802120533792
1396,112.32314562332132
1398,94.3110576050675
1399,112.32314562332132
1400,94.73048417828983
1401,94.23261869802764
1403,94.51884528186534
1404,111.06311567985017
1406,112.32314562332132
1407,94.24345369682919
1408,112.44765162002543
1410,79.21157375862622
1412,112.32552027236918
1413,94.70450728014453
1415,94.77098759990835
1420,112.44765162002543
1422,112.46914157379669
1423,107.97257484463768
1424,112.44765162002543
1425,94.86394551035535
1426,79.21157375862622
1427,94.87175664063133
1429,94.03290181759535
1430,112.57753345329942
1431,94.99025033889183
1432,104.16496117314544
1434,112.55338821110817
1437,94.46013857425933
1438,104.53203438525179
1440,112.6945853813824
1441,112.41212055046739
1442,94.4980380913052
1444,111.8655055673938
1445,94.98731988215202
1446,104.49146319754503
1448,93.9207474801572
1453,94.4402025635035
1454,112.32552027236918
1455,94.80656839908843
1456,112.64542565299752
1458,112.32552027236918
1459,94.4332846100123
1461,94.38636982244557
1465,94.63543492194337
1466,111.85460157314006
1469,94.90392721583838
1472,94.46081909487557
1474,95.14776254605337
1477,113.17059959944592
1479,112.06984979571965
1482,94.13824867573649
1483,78.97630233487286
1487,94.93110125040612
1488,112.6905436612077
1490,112.94269019734854
1492,111.61444694520023
1494,116.46331935130121
1496,104.55029357668329
1497,94.95028945203407
1499,95.20315172959509
1502,96.5932128050587
1507,112.10137114450397
1508,94.20581084372965
1509,112.07894212665227
1511,94.35799616790942
1512,112.85457884804767
1513,115.21285948543745
1514,110.07660707543522
1518,112.94218665730948
1519,93.57166198071414
1522,112.28225358097473
1524,78.88138156085506
1527,94.4980380913052
1529,94.01621337444628
1532,103.81312749398681
1536,112.58335221977671
1537,116.06705160199976
1539,105.0661060781517
1542,116.86037345252245
1543,94.28366656390409
1544,104.88893907957888
1545,79.19293082243554
1550,94.30951876727323
1551,112.66971475543644
1554,106.05090158990386
1556,104.90382881492323
1559,94.21301437245997
1560,79.45887181687391
1562,97.0251947366773
1566,93.77180389322015
1567,112.9611823512266
1569,104.55255603437656
1570,112.55512021611418
1571,112.41837533085265
1574,94.20581084372965
1578,104.53274269431776
1580,94.4396398898891
1583,112.81465613381427
1584,94.20581084372965
1585,112.94737898842853
1586,94.8225875009231
1587,112.606667275543
1588,93.58906272229129
1590,114.62503281240316
1592,103.82451585503478
1596,111.5459174188773
1598,112.14220876613322
1599,94.21496363030087
1604,114.82627496274182
1606,103.71905497200177
1607,94.71102469042285
1608,103.46808042309281
1609,116.55455178180776
1611,94.65377013053649
1613,94.88259553863374
1616,94.8270566919839
1619,112.44483968453085
1620,93.45315532157537
1621,112.87923120986918
1622,94.26942410285208
1625,111.87479637732298
1627,116.55455178180776
1629,112.55112459933281
1634,94.82026532571228
1636,94.49921216373664
1638,104.07571406982082
1639,94.92809360795617
1641,94.83141609531333
1643,94.83438839283792
1644,103.56991015567957
1645,116.60517459116937
1646,94.5273651852057
1647,106.70646494439605
1648,94.68007108716121
1652,94.4396398898891
1653,112.69444495809073
1656,96.01948074258539
1658,94.21496363030087
1659,112.62435984146097
1661,94.71006863601652
1663,94.71364538744433
1664,112.75685797062076
1665,94.39387728275543
1666,104.89267082542128
1667,103.91904669766778
1668,79.04903962108472
1669,103.73191634540555
1670,94.69175495472757
1672,112.6630767024755
1674,112.67595641243715
1677,112.69536734590008
1678,94.07809849923481
1679,112.17191195022562
1680,94.7336679879066
1683,104.53294601021784
1686,104.23045094276594
1687,112.47650584686798
1689,112.65437542075291
1690,94.13108619997811
1691,115.8916642674578
1692,112.83047349101246
1693,94.20581084372965
1695,94.31123512056574
1696,94.46081909487557
1697,112.48926233779886
1700,104.57284851401991
1701,94.65357439941327
1702,112.61669229995707
1703,93.8838167506116
1704,113.14870657211975
1706,95.01416011299592
1707,113.3757783263178
1708,94.54514524487605
1710,94.54904867322476
1711,104.20368038845866
1713,104.94474758979631
1717,104.14436527030578
1719,104.53274269431776
1720,94.25504327725454
1722,94.18428476310785
1725,103.78385499688048
1726,94.46107422201464
1727,104.00217971179771
1729,112.31873754420903
1730,94.21703513830218
1731,112.7983846931307
1733,104.57284851401991
1734,94.54209002757001
1735,112.49531993378204
1738,94.89588212920991
1742,94.5131714558986
1745,112.67595641243715
1747,94.7992462438957
1749,94.80438418574832
1751,94.56206533459773
1752,78.91292528117467
1753,105.11119036525743
1754,94.8018328498692
1755,94.69296996411396
1756,105.08430480205874
1758,112.91357690753605
1759,94.42040468754058
1760,104.4677673562805
1761,112.60672996369838
1762,94.38928016393695
1763,111.97008783741718
1764,91.612675253043
1766,94.5991886788135
1768,94.5453416163902
1769,79.25580493614946
1771,112.34312947046969
1772,94.90991524949754
1773,104.44128158238004
1774,95.0044520097079
1775,112.46021151335425
1777,113.19313692581156
1779,94.46295382084136
1780,105.5163619765496
1787,94.05865386303836
1788,93.98473112557167
1790,94.95582220105281
1796,112.35997843276957
1801,93.79793276116658
1803,94.40327631233747
1807,112.25541032524546
1809,113.04220778796996
1812,94.05322790736595
1813,112.73887485071958
1814,94.5146002125241
1815,112.52280828194296
1816,94.69909704580596
1818,93.60990615862792
1820,94.23247321813616
1821,113.1817249209272
1822,94.61825339164488
1825,94.03493186023448
1826,104.01785288375258
1828,94.10012456921687
1831,103.83129094546992
1836,111.47761424867959
1837,94.03367223148567
1841,94.92078042935415
1844,103.51287801430733
1848,95.08219565540386
1851,104.83657956327015
1852,94.59284005754961
1853,93.62739310747689
1854,112.25457303693115
1856,94.52070766105727
1859,113.26733023975218
1860,94.35567686108699
1861,78.73791865095137
1863,105.1079007545352
1865,94.7609001603092
1866,104.91558738200959
1867,94.62556232777445
1868,93.6432390528577
1872,94.60154927325055
1879,94.43470869914512
1880,104.13337633485342
1882,94.24123204302595
1885,104.24273821483192
1887,103.88343264217696
1888,94.04258124198668
1890,118.32060903703056
1894,94.71337747527924
1895,103.64092218763992
1896,94.39855787304988
1897,112.93740507815271
1900,112.693933090564
1901,94.01356674062403
1902,112.01002911693892
1905,94.09010338005899
1906,111.53940917967468
1912,104.32140630899646
1915,94.08981071798632
1916,103.97777582881488
1917,94.20285930159741
1918,104.11941919844985
1920,80.22874461572472
1923,94.52234566879451
1924,104.21759795062097
1925,94.60504089681933
1930,116.5096710800459
1932,112.3675200892637
1933,94.73813502713057
1934,112.78119506872676
1935,94.12046600209864
1940,79.19278122163705
1941,94.03176412398366
1942,115.10209496586242
1943,93.99430338529915
1944,93.89916887823321
1945,110.79392964162045
1948,116.14380778746599
1949,93.95762810061288
1952,94.65691628184906
1954,94.18531910722874
1955,112.49291300308207
1958,94.2993148083369
1959,79.17089506422705
1960,111.97305187815839
1963,94.90662161674254
1965,94.72213566851423
1968,104.431337608686
1969,95.16244429496913
1971,94.86076681241178
1972,112.44529775539067
1973,93.51520555135858
1975,93.53449157055789
1977,94.90553019392166
1978,94.48990476980498
1979,112.3686385250993
1981,93.55646994885379
1982,112.53464278874489
1987,112.1361369153779
1988,93.7274561243909
1993,94.8093319015467
1997,94.20957592162645
1999,94.69767811739843
2001,94.86668252899018
2002,113.4786933810102
2003,94.20224334569522
2004,79.24028554483941
2006,113.1171794033952
2007,94.41418918944557
2009,104.67286771450551
2010,94.15640424335605
2013,94.92874063671269
2018,78.97339667419064
2022,104.74617548717782
2024,113.24568350193489
2025,94.81697255402025
2026,104.96145483773671
2030,104.71656617038815
2031,94.5339911796648
2032,104.42833990274646
2033,94.53137168326344
2035,94.36066638072916
2036,113.28584242829754
2037,93.97312980505674
2040,94.77407693816987
2043,113.7137374190793
2044,104.78902226471709
2046,103.69201940249246
2054,112.24562885794545
2055,94.49665651593703
2056,105.28804563815861
2059,94.1581468394398
2060,94.13462806569727
2062,94.08739816822023
2063,112.49477673686482
2066,94.83507394744721
2067,112.65402134358953
2072,97.0599159005391
2073,112.23881452252685
2074,94.59146221814797
2075,112.79064711033939
2076,94.17510804409484
2080,94.57037567379048
2082,94.13462806569727
2085,111.95206794191674
2087,113.11147166125026
2091,111.84776785047988
2092,94.76917041656026
2093,105.28804563815861
2098,94.7812214910962
2101,111.89282525226163
2102,93.86876579302734
2103,79.19266894733022
2105,105.0832833811551
2106,94.37758772512115
2107,112.7679363101685
2110,94.65554519630624
2114,94.52524389381912
2115,115.06376870243469
2117,79.98877363080341
2118,94.06196612740496
2119,103.68326493385823
2120,94.44704076794734
2122,94.5266684552506
2123,112.47781824600199
2126,94.87616483792448
2127,104.06563910130154
2128,94.31645227383657
2129,112.57507684152776
2132,94.93152292830734
2135,104.58816808878161
2138,94.7329739956283
2139,116.39647756808301
2141,112.3912115506329
2142,94.22712693347688
2146,94.77803958770284
2151,112.42247131931458
2157,104.71582732419519
2159,113.25704513587792
2162,94.33862630141434
2164,116.26958553700246
2167,93.59570133327335
2168,111.79747534760907
2171,94.27035593972967
2173,94.69557174263305
2174,104.76187769710674
2175,94.14850110733437
2178,94.45134678644038
2180,95.45366755869875
2185,112.00008284638155
2189,94.01776336541391
2190,112.81800326813263
2192,103.54388030698797
2194,113.19923465573564
2200,114.03432201529934
2201,94.40314177497422
2203,111.88933537313359
2204,94.22949784561865
2205,112.21715433521992
2209,112.40890375636738
2213,104.00857166416039
2214,94.05141546399238
2215,113.31229638751707
2216,94.42450789435898
2218,94.04721297930823
2219,104.28567260761567
2220,94.85482308547975
2222,94.96504037201716
2223,112.29300760757425
2225,112.62439417373636
2226,94.60071128690947
2230,94.43741028225003
2233,112.53017291534943
2234,112.14954836292988
2235,94.22949784561865
2236,79.57963597029004
2237,94.44632712739119
2240,113.61537364735955
2241,94.5131479868262
2248,104.56931279130715
2249,94.77516497238463
2250,112.49059755267766
2252,112.02548821537414
2253,94.190413274608
2254,111.97236474125305
2256,80.6813124400634
2258,94.00405763103636
2259,112.96585351886418
2262,95.65292064097414
2265,94.4293054656396
2266,104.65364917813397
2269,94.44045621954353
2271,94.65365154669934
2273,93.82074988026173
2274,113.58363190193259
2275,94.41284064277207
2277,94.17737758487627
2279,94.20578568741553
2280,78.68279123021159
2282,95.42371264842043
2283,104.19373334978467
2288,93.39482254753207
2289,112.53492455723307
2291,94.33946097831998
2292,116.15269329913409
2297,94.91742214587464
2298,103.99653985979414
2299,95.27382250451758
2300,112.09835500991281
2301,94.08923859367465
2304,94.93814558595393
2305,104.18199923231683
2306,95.65292064097414
2308,94.05510269529765
2309,112.71573144855168
2311,96.92361361241595
2312,103.48203398100149
2316,103.80215696771731
2321,104.00824722837748
2322,112.15899152675334
2325,103.53601364677783
2326,94.3471985371186
2329,116.15269329913409
2330,94.17781246036455
2331,104.18146353631079
2332,112.14761409271759
2333,95.65292064097414
2334,103.52537712976697
2335,111.85429632358682
2337,111.78962399810186
2338,94.62077379057611
2340,112.14761409271759
2342,99.85468539884658
2345,93.86733627938031
2349,94.53429074256321
2351,80.17173425566078
2352,94.31022704582486
2354,111.79314112197855
2355,115.69395744400191
2357,112.61275553237894
2358,94.06626724542363
2360,94.7000048678476
2361,111.79314112197855
2364,94.38080367369687
2366,95.41817976553924
2369,104.10053235307682
2370,94.73785977671315
2371,112.15536174286407
2373,113.4885092860324
2374,94.88071456225352
2376,112.50372194778421
2378,111.07560802763683
2382,94.75294676249776
2383,93.67611891898238
2386,103.60178616455212
2387,94.79400159514489
2389,94.08271990892908
2390,111.5925666982786
2392,94.00014379113111
2398,112.03205165375275
2399,94.27608359794888
2400,96.73775666519873
2401,112.10098719131449
2402,94.49376337235024
2404,94.96572183086546
2407,111.97273854579153
2408,112.87683071158042
2409,112.9372375673261
2412,80.1071374929672
2413,94.8669072222317
2415,94.66075452206638
2420,110.71385918886573
2422,94.9147279745712
2423,103.24611953284816
2426,94.8541098717414
2432,95.76372719688229
2434,94.08595790369426
2435,97.9194432365658
2436,112.97777056228617
2438,110.99755764039277
2440,112.07012589542785
2443,94.53542892849026
2444,94.0902998521232
2447,104.262707014801
2450,94.42688378105397
2454,94.4456889586764
2455,112.60253730622264
2459,95.67855540659914
2460,112.23327714862492
2463,94.20781300049109
2465,94.46490401218585
2468,79.27422696143465
2469,94.08143418595068
2474,93.88785726933257
2478,94.25526985189192
2480,94.02816415571206
2481,113.35053447499627
2489,95.65964404490481
2490,104.4509955444014
2492,94.02494256317927
2496,95.66691676524172
2497,112.94194681110051
2500,94.33330977897916
2505,95.74952594187747
2507,94.04662871898614
2508,112.09230501576191
2509,94.34741520667127
2510,79.32674806639454
2513,93.42491478691196
2515,95.65964404490481
2518,93.67611891898238
2519,114.2071062522864
2520,93.67611891898238
2521,112.70966035785344
2523,112.59196359576848
2525,94.49656081627396
2529,111.65562136097675
2530,94.20445477993363
2533,111.97348539095593
2535,93.85896878842054
2538,104.13904093370822
2544,110.56305527300526
2553,111.88943823838362
2556,94.4504427191996
2558,93.66458419717523
2559,114.5232627467598
2560,94.16778704064133
2561,112.22830613224426
2562,93.75262052930887
2563,111.8639650736707
2564,93.94981287032358
2565,112.18949946869415
2567,104.46001638939204
2572,94.3630209852864
2575,94.58285924939265
2576,113.91669339083634
2577,94.23489872111331
2578,94.62820951629953
2579,112.07218813430765
2580,93.7724290064518
2582,112.79371892932012
2583,94.35691278811827
2587,94.29412064685579
2589,112.16189184396677
2590,95.74741261683695
2591,111.61822781199628
2594,93.83944541932097
2597,94.69685493556409
2598,104.4597107475345
2599,94.5120211495096
2600,103.38950399306562
2602,112.39278243012106
2603,94.3630209852864
2604,104.17794654101074
2606,112.59500200214055
2607,78.74285773734547
2608,95.41535985500687
2613,111.7645920030666
2614,95.2660509599153
2615,113.68502951631024
2617,112.41484057348347
2620,94.45193281377111
2623,113.31306154193547
2624,94.53919805064905
2627,111.7645920030666
2629,78.74285773734547
2630,99.40266467844887
2632,94.76131751197656
2636,94.3657971717428
2639,94.45162607151337
2640,104.88961092792482
2642,111.60658344859296
2644,104.48819391592552
2646,112.05993349017766
2647,94.37098729882729
2649,94.86445764538104
2650,106.00256263834703
2652,104.41394891453444
2653,103.11938274162115
2655,107.41849752544809
2657,111.92922648895782
2659,112.19912678332274
2662,93.74523252704964
