ID,y
299,94.47263134449639
304,94.26702952926158
305,78.91749094068734
306,94.37709165126412
307,112.57735254881177
311,105.84011239945673
313,112.57939341184888
314,94.23231959884166
316,94.2925627050042
324,94.3580331726431
327,94.83336897315743
329,94.23843074386119
330,112.58509203385651
337,104.21351856132135
338,94.43021048145891
339,104.33920771958245
340,94.40894735890032
343,94.2773311192274
345,115.31314294530046
346,94.3651763124378
347,112.62462409024582
349,112.96647505194957
350,94.32778661868286
352,112.7146974119789
353,94.19137132670338
354,78.49674133539254
357,94.42178082973092
358,113.1102304226961
362,112.83059087047769
364,114.03934336131519
365,104.25900708793067
366,94.50449525967419
367,112.77053179363381
368,94.41298687222266
370,78.44120054917296
373,94.46369584345292
377,94.20282817428111
378,112.66181376096998
382,104.12704878852085
384,112.91208083154146
390,94.3702573700308
392,112.69556895099984
393,113.08917213928413
395,94.61160458058038
396,104.3883626923936
399,78.10131374793093
406,112.58492090818677
408,112.58725168821607
409,94.25739948100421
410,78.30875301284125
412,113.05912086185859
413,94.13792872970103
419,94.35286235049955
420,112.93045644558376
421,94.15374827926158
430,105.58041345752422
434,94.44087481898913
436,94.42329752102673
437,94.30687167843422
438,94.22974467818736
439,112.82290858602803
440,94.31319269329741
443,113.12241764568745
446,94.41719639065528
448,94.39157580569974
452,94.47306561976998
453,104.2445613535883
457,104.31229658629556
458,94.44488072902291
459,113.26398945563645
460,104.17327967186543
462,104.33387733850878
464,104.16586390038105
465,115.31487100316178
467,114.16014331099763
471,113.05442448162495
472,78.65320508597883
473,94.41880332659795
475,94.42183124783301
480,94.45475863651029
488,113.04819961603354
490,112.53188082169831
491,104.24713227501975
492,78.40413620746268
493,94.45424199611276
497,94.26504623126104
498,112.55344183926925
499,94.41975688174955
500,104.20933724671266
501,94.44608998805612
502,112.62462736923587
506,78.64283258824027
510,112.61108538102448
511,94.2167502565296
512,94.24505687301158
516,94.3197009617567
518,94.36591144790165
519,112.58308585172043
521,94.2690955324085
522,112.91412963184854
526,112.92190893763367
529,94.347090238801
532,112.62439139371261
533,94.46195340663522
536,113.1197633511629
537,101.99873800945694
539,94.49402779187139
540,104.24520394555198
541,94.42529682839567
543,94.41132810354235
546,112.71355231290207
547,94.28233453191608
548,78.63774648341754
551,94.44042306568014
552,104.14970484276387
556,104.08692089643498
557,94.47915114002825
558,112.7729960880674
559,94.43294924450772
560,105.49383160205701
562,105.42970844837049
566,94.31439308364503
570,112.55344183926925
571,94.31032207211098
572,104.45173994712067
573,94.47758091419854
575,115.31303231907975
576,112.63965727646243
577,94.35436189677174
579,94.25590702285282
580,112.60024436002121
581,112.95636781138576
589,112.53188082169831
591,103.6993757190746
593,94.40398634510638
594,103.95629633469667
595,94.41330000397534
598,94.42114167835103
602,112.74257365070687
604,112.8341007207238
606,112.59155831710387
608,94.5364376272279
609,104.18566033593284
610,94.4217365050316
616,112.61326010709152
617,94.41281711819434
618,103.62218836242721
620,104.17691503964228
622,112.95789544524757
623,94.19589712043145
624,119.8951187133789
626,112.53012205917727
628,112.62253745084152
629,94.3588058294983
630,112.77091026051872
637,94.448052998932
638,104.18615055364089
643,95.25596851455595
645,94.44844912723295
646,114.27821205651904
648,94.89440184632335
652,94.30970672805421
653,94.30911472042641
654,112.55344183926925
656,112.75018814427301
657,94.44968711566045
659,94.5083614553529
660,104.22434733686961
663,94.25180532355645
664,112.78934757139555
666,104.15477755164274
668,112.51832701523196
669,94.39429568485014
671,94.4762824876845
675,94.29157901351451
677,94.29095765508502
678,112.84876234069489
679,104.66104214558274
682,94.48034381107084
685,104.17885683193774
687,94.40623104336524
688,94.1743746919544
693,112.79321090365028
696,94.72827787818673
698,94.41609286502592
701,95.14405294840117
704,104.19247895967109
705,115.3134595651735
709,113.0860948330965
710,94.40154958278268
711,106.17806682519176
712,94.45526980594389
714,112.52910353500735
715,94.20820670783775
716,112.53380724381745
717,94.30330730025767
720,115.3077451486696
721,94.28594304938653
724,103.81372287856013
725,94.37944042446875
726,112.58545061539948
728,112.81779207805764
731,94.32618353431079
734,104.23084715644535
738,94.30976558272837
745,112.66967203733716
746,94.2251021916151
751,78.41358255063793
754,94.35306048934459
756,94.3115348457288
758,94.29147746761879
759,112.87957752829524
761,115.40602998886249
766,94.58851361781686
767,113.11308192082635
768,94.20844556708673
769,112.90455054982536
770,94.44663466053606
771,78.40148117816581
772,105.19029402607329
773,94.45555024768697
774,112.47971083481204
776,112.80648231252067
777,94.38554624592243
780,115.4375173349489
782,104.25747565070805
787,103.60817529259865
788,94.52015656079229
792,94.22601987738946
793,112.97534578871574
798,94.69152166962672
800,94.3360765109993
806,112.53380724381745
809,112.88836467155949
811,113.02056579460788
812,94.2335046580022
814,115.31667916966569
816,104.12141250655986
817,94.4663602705087
818,106.19245144174049
820,112.86025734797894
823,94.41119334928221
829,94.28350445022099
830,112.85854114804168
831,94.14785091227863
834,112.59364111905441
839,94.49805545047514
841,80.48249033543927
844,104.12284338391017
845,94.44917562246324
848,94.30240321700572
850,94.47746489616631
851,104.18010780402344
852,94.40862667324805
854,94.28418758114418
855,94.50499702983578
856,103.87665508424583
859,104.04247543402832
861,112.47971083481204
864,94.39333484403319
865,112.47825362045657
866,94.26785159652232
867,94.36529844424439
869,94.44111918643705
871,94.28145730997974
872,112.53380724381745
882,103.61170388756935
883,94.41650865201697
885,94.47080350429147
888,94.8573977512336
893,112.53161760758698
901,112.86987834456835
903,104.19345724499415
904,94.44084262088529
905,104.41500038529128
910,94.49187754825346
911,112.79299050876955
914,113.13750932284259
918,112.81178562071196
921,94.21867251937388
928,94.52554612781393
929,104.2260157782666
932,94.46819781497709
933,104.22831113891868
934,94.52703379825346
935,112.62972815518722
937,79.22674752051314
939,94.56005276173272
940,103.97309979449304
941,94.52736020595162
942,104.00194914916779
943,94.47959422305814
944,104.12987405549629
947,112.5347113270694
949,112.96576414031745
951,112.65694620725904
952,94.58666813587558
953,104.1989885560293
954,78.08194006161612
957,112.80648231252067
959,94.24266696517466
960,113.8360372873803
963,115.31667916966569
965,112.5347113270694
967,104.05324997017064
971,94.55221295863717
972,78.45338013013152
973,94.47288143399024
974,112.8079433415734
975,94.48635432950682
978,114.4951050138367
980,112.78154597978013
981,94.49277043849557
984,113.08233354159259
986,94.53000735477201
988,94.2834997357879
989,112.70190604215011
990,104.23928415662296
992,112.86987834456835
996,94.39324214657387
999,112.9155142763943
1000,94.41606281034178
1001,112.47825362045657
1002,94.30876537551396
1003,112.80648231252067
1004,94.25144839828013
1008,112.59049780850754
1009,94.53183459476224
1010,105.48428456468382
1012,114.17085550685147
1013,94.4023311192274
1014,112.91570827516244
1015,94.31474989077759
1016,115.31667916966569
1019,94.32479971072388
1020,112.73021995085995
1021,94.53000735477201
1022,104.17164896145434
1024,94.53000735477201
1025,78.70037898360265
1027,94.47344111636869
1028,105.21286749714262
1029,94.5108330300483
1030,94.49558031216442
1033,112.8659496281945
1036,94.67771334285186
1037,112.54923006486237
1038,94.33149211910163
1042,94.56005276173272
1043,103.96424093226835
1044,94.44074199430175
1045,112.59092886929855
1047,113.09467398922445
1050,94.49238660573961
1051,112.53048082780182
1054,94.4566378378076
1056,94.49277043849557
1057,94.46517846708045
1059,94.44768370228411
1062,101.66253221667824
1063,104.0180551975474
1064,94.49277043849557
1066,94.46745038539498
1070,104.82712307148266
1076,112.59543784146652
1077,101.59887676352258
1078,112.78257344456794
1080,112.68403437254224
1082,112.78564620454065
1083,94.83656399392943
1089,113.03197836902018
1091,94.83740131997924
1093,94.51308262112403
1097,94.47271549465918
1099,94.34640443827564
1101,94.53000735477201
1103,94.63607928983397
1104,112.54083754379641
1106,112.90944776458502
1109,94.56696529842054
1110,112.5831732411319
1111,94.7457207363536
1112,112.97676609705067
1114,94.4991290831566
1116,94.4120216010999
1117,112.7750176905366
1120,94.35434238261554
1124,112.78687564756743
1125,94.39989924972056
1126,112.87950857752625
1134,112.6217745113884
1137,94.41375995223521
1138,112.61983229477298
1144,112.53572985123932
1145,94.503519501656
1146,94.34380984847544
1148,94.50831744901366
1150,94.37221614665363
1152,104.14252722180079
1153,94.5595822247675
1154,104.03150501494704
1155,94.58038700550713
1157,94.3417159242542
1162,94.59443081349053
1165,112.85318946584098
1166,94.46476772030434
1167,104.14277361050219
1168,94.56162356570951
1169,104.05885002204101
1171,115.448460222526
1172,94.59518850880266
1173,104.05885002204101
1174,94.55764489795553
1176,94.59817692218246
1177,104.13820335456055
1178,94.54443479091256
1182,112.81144523366325
1186,94.58757495120756
1187,113.08464934799048
1188,94.47467494552134
1189,115.43607092066318
1191,105.31416684712315
1192,94.63577640980401
1197,112.70405771848951
1198,94.45840484527263
1200,78.48088958403187
1201,94.57194850675292
1203,94.65657652454973
1209,115.31844091578037
1214,104.47483132474039
1218,112.79152381941032
1222,94.53814750373618
1226,94.79225563270731
1228,94.6005716862856
1230,94.41138530318736
1232,78.86658368568929
1233,95.16541858901493
1236,113.0849808434725
1238,94.48934015423491
1241,112.53736635636628
1244,104.16351640221018
1246,94.55706840217368
1247,112.77431712846177
1250,112.87516896615253
1251,94.48120058085377
1254,112.8482579412686
1255,94.53999660245604
1256,112.56580739994104
1257,94.61506956233853
1258,94.48912179972584
1259,112.5152485545386
1260,94.68757133288977
1263,112.51423384506595
1267,78.59919128566631
1268,112.50282791478082
1271,94.6377581450335
1272,112.51204420883548
1274,104.32624319831547
1275,94.63489140003838
1276,112.51000334579837
1277,94.41833370235358
1279,94.38929248397349
1281,94.54987000552921
1282,94.47317767684459
1283,112.69707676859295
1285,112.74463550474516
1286,94.46819758956431
1289,112.54177990720214
1296,112.7168107003636
1299,94.41614047831867
1301,94.45779826840004
1306,94.35968204726689
1307,94.56499219447701
1308,94.4521088423555
1313,112.51000334579837
1314,94.60610426502825
1315,112.56269575912845
1316,94.3873586835418
1317,112.51204420883548
1319,94.4450294317233
1323,94.58526896671049
1324,104.24316506253348
1325,94.5473646902246
1328,104.28586862698168
1329,94.559678321186
1330,112.44742718503417
1331,94.50264028583942
1332,104.22037384101074
1337,94.60999518433604
1338,112.67491324429855
1339,94.43045341204717
1340,112.66668701224572
1343,112.88009935252589
1347,104.53749726407145
1348,94.57526898891061
1349,104.95066141754984
1352,94.39121509139537
1354,94.66003669268301
1359,112.9313564275109
1360,94.59098529056303
1363,112.51615263779055
1364,94.79146664285521
1365,104.05195840781153
1366,94.54658984378568
1372,94.62008869861972
1375,104.06552022507736
1376,94.53844163541541
1378,94.39940177630498
1379,113.01850692415809
1380,94.60043429568998
1381,104.08419677802246
1384,112.83249461848055
1387,94.42711345500324
1388,112.5241064147705
1392,78.71208665023153
1394,103.8087369550157
1395,94.61882297195578
1396,112.52038313705813
1398,94.55165208696604
1399,112.52038313705813
1400,94.39462377448419
1401,94.44496839656705
1403,94.60012746364205
1404,112.71784940204245
1406,112.52038313705813
1407,94.52805694622748
1408,112.51833845932376
1410,78.67892739887475
1412,112.51833845932376
1413,94.61235944534408
1415,94.5927203996718
1420,112.51833845932376
1422,112.78934181257438
1423,104.69594337658503
1424,112.51833845932376
1425,94.45354545197799
1426,78.67892739887475
1427,94.6437744005263
1429,94.26731979083135
1430,112.54562512204589
1431,94.65606750017812
1432,104.0238972441565
1434,112.80057254658414
1437,94.67068152942562
1438,104.2437960435044
1440,112.76399676712957
1441,112.62044659421386
1442,94.57733464747994
1444,112.49407434172102
1445,94.59650648670794
1446,104.11086417232158
1448,94.39523659438677
1453,94.46149863063681
1454,112.51833845932376
1455,94.6347292754046
1456,113.04037386076968
1458,112.51833845932376
1459,94.40266101863776
1461,94.4461233874186
1465,94.42711345500324
1466,112.50251904294433
1469,94.591099731481
1472,94.46149863063681
1474,94.51811359159178
1477,112.86142913485145
1479,112.61189028214753
1482,94.47095239664966
1483,78.88689097145844
1487,94.55803584293119
1488,112.47065487668456
1490,112.75491229917876
1492,112.66167538428147
1494,115.46041894599864
1496,103.92786188146229
1497,94.67243123561471
1499,94.6441120012343
1502,94.5164580129785
1507,112.82466145892104
1508,94.39121509139537
1509,112.65817018937409
1511,94.39204710140103
1512,112.70867247569285
1513,115.25446358092614
1514,104.28699422127355
1518,112.7259320440518
1519,94.30624652450084
1522,112.53682080075683
1524,78.63807807508584
1527,94.57928586513131
1529,94.43346136233521
1532,104.16194041943885
1536,112.77962718705552
1537,115.32397501270339
1539,104.8088215676883
1542,112.68962218124759
1543,94.49689105915522
1544,104.3126312494241
1545,79.02242390739333
1550,94.49711803364252
1551,112.75960249888621
1554,105.82330638486074
1556,104.20010055900994
1559,94.6056739629733
1560,78.87147973337781
1562,94.60571707325579
1566,94.31196094100474
1567,112.71341602232329
1569,104.47392665539064
1570,112.97997425745106
1571,112.58155194089355
1574,94.39322543685435
1578,104.2638193547863
1580,94.35351859759405
1583,112.735688161728
1584,94.39322543685435
1585,112.75406737315379
1586,94.5818278888618
1587,112.74753085996977
1588,94.30799747054576
1590,114.91095527353127
1592,103.89478891897205
1596,112.73194154380047
1598,112.511114091591
1599,94.52978309674018
1604,114.18280666498498
1606,103.6495454708117
1607,94.61430875564682
1608,103.88000627706467
1609,115.47281206255872
1611,94.59747409061185
1613,94.76524210510274
1616,94.54093016224505
1619,112.82294704413673
1620,94.38975240607598
1621,112.6754178228604
1622,94.52798984281249
1625,112.85525280967818
1627,115.47281206255872
1629,112.60215933804855
1634,94.62582682803861
1636,94.58405423671334
1638,104.12001269964432
1639,94.60980153590768
1641,94.65000952320696
1643,94.61843959488058
1644,103.95187001234743
1645,115.46041894599864
1646,94.57443256989106
1647,105.84171039181875
1648,94.57499789432279
1652,94.35351859759405
1653,112.89022801610115
1656,94.87678211238776
1658,94.52978309674018
1659,112.5553105052222
1661,94.61637990943913
1663,94.61430875564682
1664,112.77181334483348
1665,94.63422573536553
1666,104.19751190476717
1667,103.69646460980394
1668,78.97947900825352
1669,103.73986632794359
1670,94.61934367813254
1672,112.8328782152337
1674,112.86941638813687
1677,112.47065487668456
1678,94.47318952700806
1679,112.63158654875227
1680,94.5378248459563
1683,104.2885641607366
1686,104.3471464666448
1687,112.74140960572458
1689,112.70370901884306
1690,94.42264097347135
1691,115.31868784229323
1692,112.98754276234743
1693,94.39322543685435
1695,94.52410110516303
1696,94.46475256740439
1697,112.55677153427493
1700,104.20264356606428
1701,94.52686022952787
1702,112.71819215648097
1703,94.3994734055266
1704,112.90519496949838
1706,94.59478498012155
1707,113.04189364925216
1708,94.56928754359811
1710,94.56270611050391
1711,104.17916404030251
1713,104.89217121788255
1717,104.18414895615385
1719,104.26636045449202
1720,94.56054971341834
1722,94.65377288379574
1725,103.88632753828885
1726,94.55096364528268
1727,104.05609396600443
1729,112.64726445169842
1730,94.35543357562139
1731,112.7739434430625
1733,104.20460813515608
1734,94.68057113208675
1735,112.74140960572458
1738,94.77119725353614
1742,94.6267937106226
1745,112.86941638813687
1747,94.52352809146635
1749,94.58772544216166
1751,94.55314921573392
1752,78.65462688555716
1753,104.8125155325937
1754,94.50866336983673
1755,94.60372487808334
1756,104.4355274655343
1758,112.82535262095652
1759,94.6354330870501
1760,104.23319224108485
1761,112.76122258397224
1762,94.45386303615479
1763,112.45166966410076
1764,93.05690507220919
1766,94.71412324446646
1768,94.7154514840278
1769,78.98387495580073
1771,112.76563717939109
1772,94.66619992763131
1773,104.54413143808543
1774,94.7362349435048
1775,112.91287088835307
1777,112.82185172780387
1779,94.74563396900811
1780,105.63343905436108
1787,94.50967238013598
1788,94.54586335576862
1790,94.66749476627103
1796,112.69095903270167
1801,94.43993176174072
1803,94.54666415847922
1807,112.68406533903547
1809,113.04887026797996
1812,94.43357137714801
1813,112.75310413267485
1814,94.40058798175585
1815,112.55726242118126
1816,94.47876594684769
1818,94.38357608828773
1820,94.37201647063682
1821,113.10133101055649
1822,94.59402362503195
1825,94.51509609415155
1826,104.06172172722941
1828,94.51425265506498
1831,104.10300777168523
1836,112.64895638361395
1837,94.51964688808053
1841,94.48036906949706
1844,103.81080044610297
1848,94.36278941830238
1851,104.48304009989485
1852,94.9040798331925
1853,94.39676015994263
1854,112.4816036401747
1856,94.49611408939222
1859,113.04887026797996
1860,94.52650355533353
1861,78.6385900346074
1863,105.14843186658318
1865,94.56189084560006
1866,104.73572061451229
1867,94.59668056167746
1868,94.3596956497893
1872,94.56093526393502
1879,94.59646121658469
1880,104.00749516074114
1882,94.52342725307076
1885,104.16469026807366
1887,103.90951184929469
1888,94.56327335037375
1890,114.15560657134546
1894,94.73709767467872
1895,103.6642801672518
1896,94.58682529129172
1897,112.85871480198982
1900,112.75846655850754
1901,94.42627828731412
1902,112.7207768936646
1905,94.42819892596319
1906,112.48110386820233
1912,104.14211653619431
1915,94.55204097427512
1916,104.79290891369916
1917,94.53218770534127
1918,104.06829826531535
1920,78.64235230848442
1923,94.37531141315876
1924,104.24598991938004
1925,94.49639605716459
1930,115.47281206255872
1932,112.51935698349368
1933,94.40446109932891
1934,112.85631307101391
1935,94.42119901790494
1940,78.60202530665924
1941,94.3784792681559
1942,112.47488428146264
1943,94.39676712177445
1944,94.30773078631475
1945,112.91683596960027
1948,115.32527963916823
1949,94.38545721187467
1952,94.50309095427721
1954,94.36000555171842
1955,112.51731612045657
1958,94.3785979082862
1959,78.71935738634815
1960,112.45064732523358
1963,94.59820262588644
1965,94.4455283561392
1968,104.18526102307854
1969,94.73608438031164
1971,94.60470096267844
1972,112.59843197629394
1973,94.2954809433684
1975,94.31981655349247
1977,94.57446408778756
1978,94.43079803608109
1979,112.5426496581787
1981,94.34393116225712
1982,112.82086292134
1987,112.78783436707255
1988,94.30310817946904
1993,94.53988925613547
1997,94.42511905657018
1999,94.5133352203726
2001,94.73736851818458
2002,113.09282042095688
2003,94.43822169845103
2004,78.70747778180558
2006,112.54657116696777
2007,94.59767429031515
2009,104.27617281095354
2010,94.61856935608168
2013,94.85752248402923
2018,78.35914865431101
2022,104.13896091948112
2024,112.74048854804298
2025,94.5817410288235
2026,105.05846583465717
2030,104.32822244779436
2031,94.46224994820587
2032,104.08075826585063
2033,94.50587770363217
2035,94.3132051279729
2036,112.51849880979003
2037,94.38785490409582
2040,94.73856633312599
2043,113.33912005296898
2044,104.29599880651678
2046,104.12062869972229
2054,112.88279201662472
2055,94.46928688629919
2056,104.36908739225237
2059,94.35439590606202
2060,94.42671507015103
2062,94.31456100176885
2063,112.89491512275
2066,94.73856633312599
2067,112.77174407838083
2072,94.54690807369147
2073,112.5596947640843
2074,94.63545961726857
2075,112.77106202207582
2076,94.36172386750036
2080,94.43229275321295
2082,94.4254810155856
2085,112.6421814364339
2087,112.83463451417612
2091,112.84719140021204
2092,94.60581319801335
2093,104.36789529935686
2098,94.50353577251042
2101,112.46116826029217
2102,94.38099735293616
2103,78.60156244957932
2105,104.4828798826097
2106,94.59027660816827
2107,112.72737229429262
2110,94.48399254425817
2114,94.4548041874647
2115,112.4846671258205
2117,78.77531976032441
2118,94.59820834793234
2119,104.5788766680864
2120,94.5201505830394
2122,94.39315120524738
2123,112.66203981273097
2126,94.60144893325949
2127,104.2453387827301
2128,94.47675464383788
2129,112.56523311514786
2132,94.81541315385822
2135,104.0903816118779
2138,94.43079211910805
2139,115.49116075640637
2141,112.98917189804143
2142,94.42647263153845
2146,94.61566869971969
2151,112.95299008705554
2157,104.03284857560897
2159,113.26712976454473
2162,94.62145917884831
2164,115.33024637500807
2167,94.47501854094972
2168,112.51677838132323
2171,94.35959350748725
2173,94.59833614029074
2174,104.1773371749671
2175,94.46054218045897
2178,94.63223169433851
2180,94.74124234325782
2185,112.51329937741698
2189,94.49706583487836
2190,112.7744448840449
2192,103.59774008617465
2194,113.09309890828351
2200,112.90189489517617
2201,94.49467655410282
2203,112.58737949551593
2204,94.46250530471318
2205,112.77689983344337
2209,113.33787798765431
2213,103.99418559887062
2214,94.41332868610797
2215,112.86511026381231
2216,94.49438663711064
2218,94.38310715302282
2219,104.74246681676294
2220,94.54989909366361
2222,94.30793699638097
2223,112.64006163437259
2225,112.72080267729032
2226,94.45686668842052
2230,94.52151983253484
2233,112.72523160780219
2234,112.77002574897071
2235,94.46250530471318
2236,78.9704394633828
2237,94.38786764412836
2240,113.10238612040493
2241,94.4018816420338
2248,103.86600377177795
2249,94.55056875221257
2250,112.65273800656738
2252,112.54086819455566
2253,94.51529758479987
2254,112.47930279538573
2256,79.21465526474785
2258,94.42857317229698
2259,112.76864363510501
2262,94.7434262574424
2265,94.6327771960475
2266,104.18764756809773
2269,94.43250748261266
2271,94.62389303168086
2273,94.42240296096392
2274,112.50038662717284
2275,94.49438663711064
2277,94.44309858356891
2279,94.46250530471318
2280,78.97707536470706
2282,94.74124234325782
2283,103.32413387664829
2288,94.30930174648154
2289,113.72604674415787
2291,94.5199941804515
2292,115.61904919584266
2297,94.55477999881498
2298,103.92220751473347
2299,94.51993198555938
2300,113.00154931036829
2301,94.36033205291221
2304,94.47380348786169
2305,104.07337175110366
2306,94.7434262574424
2308,94.3800248776322
2309,112.68011608884277
2311,97.49788412853081
2312,104.05004166002959
2316,103.61362654722845
2321,103.88204942444351
2322,112.49704746426593
2325,103.94880001798958
2326,94.46566738115514
2329,115.61904919584266
2330,94.44309858356891
2331,103.85943667122761
2332,112.7001385291889
2333,94.7434262574424
2334,103.56614692670443
2335,112.48104442417275
2337,112.60632763254151
2338,94.4779463975019
2340,112.7001385291889
2342,94.6677767565528
2345,94.44619787990439
2349,95.64392781787996
2351,78.73880109201568
2352,94.51839963699447
2354,112.44529903311661
2355,113.72694763103904
2357,112.68119862345972
2358,94.41029505034874
2360,94.54251318970714
2361,112.44529903311661
2364,94.48075626126952
2366,94.81800166763449
2369,103.59332921590843
2370,94.5640293894192
2371,112.7001385291889
2373,115.03892216332838
2374,94.49700882548893
2376,112.72291475169581
2378,112.95459703439772
2382,94.60623289068965
2383,94.38969402884771
2386,103.69366554451359
2387,94.54395560573587
2389,94.44550073649341
2390,112.54812770809042
2392,94.32779792937745
2398,112.84362073744086
2399,94.52505272010768
2400,94.53547161128913
2401,112.81964543132105
2402,94.4492307094234
2404,94.40174406185025
2407,112.97497127131922
2408,112.70702864487063
2409,112.86856962997805
2412,79.29884917418264
2413,94.57779090980495
2415,94.43770857125239
2420,112.78250656250516
2422,94.43718000885815
2423,103.3308434444444
2426,94.54764507507545
2432,94.45738443524077
2434,94.2859412355335
2435,94.44527376200611
2436,112.64888238615461
2438,112.67414255368857
2440,112.28810172342139
2443,94.51881114639426
2444,94.37617439716075
2447,103.75270843675915
2450,94.55171911026108
2454,94.41014436980674
2455,112.86257179114342
2459,94.7434262574424
2460,112.75848057536402
2463,94.41890188690991
2465,94.52754035022502
2468,79.01300995298445
2469,94.46100040664189
2474,94.37029604217003
2478,94.53133893519967
2480,94.41452711238736
2481,113.07493937357876
2489,94.74124234325782
2490,104.13251723116065
2492,94.41514700069303
2496,94.7434262574424
2497,112.5076238407839
2500,94.51810781265365
2505,94.7434262574424
2507,94.30745487784674
2508,112.65460838626977
2509,94.5478662660228
2510,80.80353468255318
2513,94.29160837432335
2515,94.73992627270118
2518,94.38969402884771
2519,112.62817467042603
2520,94.38969402884771
2521,112.79520577677718
2523,112.65621222318876
2525,94.43587751656489
2529,112.65477623294946
2530,94.49417301406376
2533,113.03395536535362
2535,94.31728319426963
2538,105.3931975123559
2544,113.01138782796752
2553,112.45159239772804
2556,94.40338201790766
2558,94.28034704341763
2559,114.94138171338642
2560,94.43590597187458
2561,112.55137142486876
2562,94.4605405864649
2563,112.91519647438679
2564,94.28662025164678
2565,112.67301221693305
2567,103.92853300729843
2572,94.43709059029536
2575,94.5186800172435
2576,114.81499790570177
2577,94.4132514407296
2578,94.62221258155827
2579,112.51316204831542
2580,94.31546342875416
2582,112.6476854372925
2583,94.35604795829504
2587,94.36225385933832
2589,112.67078670807189
2590,94.46586491326401
2591,112.6461931641018
2594,94.46057873343756
2597,94.54357282425033
2598,103.88506691407247
2599,94.5876061258694
2600,104.40529725877846
2602,114.47024134570876
2603,94.43475408822016
2604,103.70617495078777
2606,112.5911001281494
2607,78.54721067006425
2608,94.54008739498053
2613,112.64526237796899
2614,94.41127384853272
2615,112.49223331631671
2617,112.80097701755231
2620,94.39110121146886
2623,112.75387416581529
2624,94.50288027698643
2627,112.64526237796899
2629,78.54721067006425
2630,94.35473554751587
2632,94.48305724235772
2636,94.45556486904013
2639,94.40565201386266
2640,104.70581204886798
2642,112.64543022464868
2644,103.85500137757344
2646,112.71436400401316
2647,94.44120253383505
2649,94.45910164459997
2650,104.52223744172892
2652,103.75221094157806
2653,103.3200553679267
2655,104.97813462820284
2657,112.6426777442768
2659,112.32675773250995
