ID,y
980,112.70689349434586
981,94.49733300906786
984,114.05313538722024
986,94.47391422831713
988,94.17434375395489
989,113.26670022927138
990,104.23374265390787
992,113.41548566285945
996,94.33188528681244
999,113.96927229741904
1000,94.41839524907942
1001,112.30407662082955
1002,94.17480847498157
1003,113.51373349184244
1004,94.19103273547353
1008,112.51673291103307
1009,94.77688619809962
1010,105.93163853288763
1012,115.82822726006657
1013,94.49580684628285
1014,112.72614848656534
1015,94.31540029761882
1016,115.97792534709015
1019,94.33356055065568
1020,112.61764942023765
1021,94.47162172869706
1022,103.79713061904158
1024,94.47142522872963
1025,78.82807422942611
1027,94.3768162513856
1028,104.94403323741
1029,94.82029078674334
1030,94.61891481086022
1033,113.92478565113626
1036,94.72898946276128
1037,112.39351716198061
1038,94.37117446358964
1042,94.66124665692563
1043,103.6617832264352
1044,94.51693522750531
1045,112.5746313744366
1047,114.43937269319574
1050,94.52509013669182
1051,112.23303100419503
1054,94.53935327040253
1056,94.492420509882
1057,94.48514234574645
1059,94.61713840025055
1062,102.44652690378649
1063,103.68300403466421
1064,94.49189650996884
1066,94.68578184574379
1070,104.42019822118064
1076,112.56872644019157
1077,103.02340043342237
1078,113.84387480586909
1080,113.28954352591114
1082,112.73374251136832
1083,95.00847088832859
1089,113.91195559387134
1091,95.00794688841543
1093,94.77844313115409
1097,94.65956732986116
1099,94.4556709218751
1101,94.46638172956548
1103,95.00285366055917
1104,112.34725697455337
1106,112.58381538764897
1109,94.83032551177055
1110,112.38470766836687
1111,95.18850990229375
1112,114.34686234978348
1114,94.48763633965133
1116,94.59162069724988
1117,113.21066171136792
1120,94.20182405848232
1124,113.24768734925414
1125,94.72866075952267
1126,112.82009111619698
1134,112.48058654154917
1137,94.66588002723182
1138,112.46349791536338
1144,112.24450475308137
1145,94.57028551529469
1146,94.3281696457222
1148,94.86471622924829
1150,94.2288749156863
1152,104.48145570511124
1153,94.58709039801477
1154,104.26241922474034
1155,94.68469588441536
1157,94.53292928928097
1162,94.71624460189857
1165,113.5692004130777
1166,94.63919913692621
1167,103.85366328212973
1168,94.52485308131173
1169,103.69326531994489
1171,116.50286875383503
1172,95.03055844357799
1173,103.69300331998829
1174,94.7805710701275
1176,95.23949949104744
1177,103.77190441144563
1178,94.77111755710939
1182,112.87389546706555
1186,94.55159575814287
1187,114.41740737805085
1188,94.80239837566462
1189,116.24958585223777
1191,105.92429286198586
1192,94.79833133391466
1197,112.60372374836712
1198,94.50282383510257
1200,78.84687013927113
1201,94.96821098603058
1203,94.97359449921584
1209,115.97057101959535
1214,104.85206242871695
1218,112.68053972987349
1222,94.93500175045938
1226,95.09875508013755
1228,94.88131297940667
1230,94.64512674797516
1232,78.89208980831133
1233,95.38214631016436
1236,114.41126519842119
1238,94.43554740763291
1241,112.23815125413432
1244,104.51368890605694
1246,94.99704805650701
1247,112.74350217380737
1250,113.58126209062088
1251,94.76237743031514
1254,112.71505712901126
1255,94.65588318587908
1256,112.10152874912535
1257,94.84899193388172
1258,94.78736133557516
1259,112.23697225432971
1260,94.74267902672754
1263,112.22885579270323
1267,78.86120005488796
1268,112.37821561630622
1271,94.78535577886402
1272,112.20021430694985
1274,105.04493097830749
1275,94.74755274362813
1276,112.19995230699327
1277,94.48047043288037
1279,94.39296354877726
1281,94.66514942439497
1282,94.80736312656293
1283,112.68679633617252
1285,112.64924319832451
1286,94.77139937235609
1289,112.61665184900909
1296,113.35931446946842
1299,94.29023854047267
1301,94.40235934646448
1306,94.19944799140595
1307,94.83935933182612
1308,94.50993626614343
1313,112.19752880739492
1314,94.91739869099492
1315,112.37128017059217
1316,94.50958468511485
1317,112.19686244952817
1319,94.67339211950048
1323,94.5122070688229
1324,104.86075504017788
1325,94.65311946186344
1328,104.69041722480543
1329,94.5770481718113
1330,112.2825271244009
1331,94.44944632632445
1332,104.64782788014493
1337,94.7047001384621
1338,112.65857329059317
1339,94.64070427101528
1340,112.66152307305961
1343,113.61080188215703
1347,104.94241242569501
1348,94.85566401705397
1349,105.181476618944
1352,94.39461362915954
1354,95.22468838134749
1359,113.56016426198298
1360,94.51411897266692
1363,112.19729412165837
1364,95.00992788216834
1365,104.47902120707907
1366,94.59721258601992
1372,94.74543613944341
1375,104.55887074449788
1376,94.60091506241183
1378,94.53238599475928
1379,113.48223005574252
1380,94.54028684679662
1381,103.6890591165577
1384,112.83869407466567
1387,94.29388158488496
1388,112.41793620252653
1392,78.89710467746042
1394,103.79562485976446
1395,94.70192036976249
1396,112.22318460786767
1398,94.80894224560865
1399,112.22298810790022
1400,94.7958901163618
1401,94.81218591500857
1403,94.98100267575865
1404,113.27156233518781
1406,112.22252960797621
1407,94.60660360266533
1408,112.22280296590809
1410,78.8871125005423
1412,112.22254096595151
1413,94.86026951457737
1415,94.90970172541648
1420,112.22201696603835
1422,112.69401213230381
1423,104.92782624794864
1424,112.22175496608176
1425,95.04464000724522
1426,78.88606450071597
1427,94.94019043072456
1429,94.07111740633908
1430,112.23631987912404
1431,95.21326480100657
1432,103.6927456463647
1434,112.71889847310118
1437,94.74753240258757
1438,104.92451235063933
1440,112.82248040759237
1441,112.43165707040032
1442,94.78935565030719
1444,112.52511533801498
1445,94.94527776102146
1446,104.56803003718721
1448,94.52627210674254
1453,94.57967526378206
1454,112.21978996640742
1455,94.77330378086137
1456,113.5076353514823
1458,112.21952796645084
1459,94.46911522176649
1461,94.54702552962128
1465,94.28877258573166
1466,112.43886541136558
1469,94.50342226864994
1472,94.57843076398831
1474,94.62037603823875
1477,112.59501446443014
1479,112.31187103992673
1482,94.83246960024137
1483,78.96071099652956
1487,94.44024679099168
1488,112.32273812367461
1490,112.55593228001824
1492,112.43444562129848
1494,116.18546235948332
1496,103.73264370043023
1497,95.11013077103763
1499,95.09037833958467
1502,94.59589550838038
1507,112.70998963425669
1508,94.38737109472012
1509,112.34547809225435
1511,94.62533301933499
1512,112.30361196817361
1513,116.02448300437263
1514,104.05480652664228
1518,112.60874724589698
1519,94.24608838535025
1522,112.55108155741215
1524,78.86946437937073
1527,94.78451103636172
1529,94.47011429828683
1532,103.94256447873383
1536,112.69494770165878
1537,115.91022438280346
1539,105.1980891202455
1542,112.70231006576043
1543,94.59070135670511
1544,104.71255990091
1545,78.87051993211695
1550,94.59250878695688
1551,112.5294444761935
1554,104.32372241773417
1556,104.5755783800561
1559,94.83234089626643
1560,78.77600265840074
1562,94.75232216525941
1566,94.28324896591074
1567,112.54290210083747
1569,104.23981772029727
1570,114.31408244044852
1571,112.54806279280734
1574,94.38514999362994
1578,104.59828250663767
1580,94.19514425915077
1583,112.7169782853901
1584,94.38449499373849
1585,112.35669010480257
1586,94.81632278947812
1587,113.37268925775022
1588,94.24104245787659
1590,115.44296231744192
1592,103.79018873817881
1596,112.73289175414976
1598,112.4049994496308
1599,94.59248646705421
1604,116.1883330572398
1606,103.34435508220422
1607,94.8482854018151
1608,103.77334417994877
1609,116.37527192422547
1611,94.57287633050458
1613,94.9080531989488
1616,94.94563163376147
1619,113.96014965415982
1620,94.50731440931033
1621,112.51444727247764
1622,94.5806829279395
1625,112.84229482063134
1627,116.37554632407907
1629,112.55871737073893
1634,94.82805224571435
1636,94.7924548505332
1638,103.7138578010831
1639,94.93640756207141
1641,94.96443735345869
1643,94.68223933021824
1644,103.52607153321621
1645,116.18231243119081
1646,94.54264586448282
1647,104.3407365400816
1648,94.53426540379948
1652,94.19042825993233
1653,112.94589156805364
1656,95.01850517346907
1658,94.58862196769466
1659,112.31862020078339
1661,94.59310781190287
1663,94.84461740242298
1664,112.64866993890423
1665,94.75800764544564
1666,104.79572930225706
1667,103.4378193771625
1668,79.14546259421788
1669,103.42046724142631
1670,94.68319452435898
1672,113.54369760705782
1674,112.68437189338798
1677,112.3118158400817
1678,94.45112574550235
1679,112.37980671693785
1680,94.71597582413509
1683,104.4379806155903
1686,104.81583559456067
1687,112.60797757401274
1689,112.64410624209359
1690,94.60435915946744
1691,115.89390416914313
1692,113.55889777367163
1693,94.3773554949217
1695,94.60547356142335
1696,94.56586257196186
1697,112.31648215334431
1700,104.79350230262614
1701,94.49486789710724
1702,113.36706410763138
1703,94.24909074774506
1704,112.91745310072915
1706,94.84199312715758
1707,113.6547109528136
1708,94.53432477732608
1710,94.84709108344245
1711,103.77094449028228
1713,104.41202490443004
1717,103.65777142714099
1719,104.50409564094848
1720,94.62027370606523
1722,94.73209347496048
1725,103.78502490807958
1726,94.52960001641307
1727,103.72835439865389
1729,112.52116242325465
1730,94.18531926077904
1731,113.362980342116
1733,104.48718361546568
1734,94.70891651000187
1735,112.60523793244394
1738,94.8998657003057
1742,94.8754342167376
1745,112.67972139415869
1747,94.48937343703528
1749,94.64595576485053
1751,94.5237423546246
1752,78.70470729390364
1753,103.41385104959701
1754,94.59293371648232
1755,94.8451053530163
1756,103.9109654895854
1758,112.73451912937912
1759,94.78611044260862
1760,104.0122223156671
1761,113.83417927864056
1762,94.5057642597421
1763,112.31987801872668
1764,93.25151598458268
1766,94.90429356986017
1768,95.00426710068322
1769,79.07462265109486
1771,112.78388036739608
1772,95.00700694872938
1773,104.08379900304027
1774,94.93305157555332
1775,113.62135702910095
1777,113.66104520679251
1779,94.88888064302103
1780,104.6788003796643
1787,94.37947017260709
1788,94.69675373736061
1790,94.64691264752842
1796,112.51135639685481
1801,94.25371775114992
1803,94.46487447164415
1807,112.61777272943303
1809,114.15473220944816
1812,94.32683873478663
1813,112.6189274695055
1814,94.50322510976562
1815,112.35362550869627
1816,94.83131146394992
1818,94.3183596722144
1820,94.33614945671884
1821,114.37808610198826
1822,94.64281878007887
1825,94.52556947148133
1826,103.69142674677965
1828,94.46487729173975
1831,103.82283725760801
1836,112.47405564595202
1837,94.72612918086674
1841,94.54689525096283
1844,103.7510775968643
1848,94.49487898001487
1851,105.12654380966745
1852,95.05929514051743
1853,94.36611397677213
1854,112.21687203346892
1856,94.88139147272352
1859,114.15145720999091
1860,94.4668496667209
1861,78.78531713545236
1863,104.46559627569506
1865,94.7313051454995
1866,105.15793916238059
1867,94.66023502640205
1868,94.18655786196291
1872,94.79794643481998
1879,94.48526661317652
1880,103.6284843730195
1882,94.63681311787215
1885,104.34054971238754
1887,103.54668193275319
1888,94.48885984716088
1890,112.85893415864166
1894,94.84981844784872
1895,103.53178309968793
1896,94.68191027556831
1897,113.52361905415901
1900,112.59389323016674
1901,94.61722139411953
1902,114.04428609733719
1905,94.55576423105751
1906,112.24941565815814
1912,104.41667463254548
1915,94.45769487544781
1916,104.33364204188756
1917,94.53323510558896
1918,103.69433966336942
1920,78.56663179853956
1923,94.21794046641533
1924,104.01877032449674
1925,94.44687942938938
1930,116.35569982736818
1932,112.14896655518939
1933,94.33294665210931
1934,114.14721278788778
1935,94.6184524175599
1940,78.80614724211735
1941,94.36717095177046
1942,112.08345816832701
1943,94.797681096814
1944,94.37325103202703
1945,113.4820594948043
1948,115.88282323540946
1949,94.57008681112359
1952,94.7273694875209
1954,94.32777022114357
1955,112.14786059865196
1958,94.67313707865117
1959,78.81496057209736
1960,112.3050366546542
1963,94.6461137197595
1965,94.51900976542908
1968,104.51959056826169
1969,94.93797273675818
1971,94.65104092223892
1972,112.56197160226108
1973,94.21641900030858
1975,94.21371052354652
1977,95.1088941462469
1978,94.98039690782032
1979,112.3924534224988
1981,94.22220386089194
1982,112.67371382678056
1987,112.6389606328588
1988,94.21634138418793
1993,94.9069967380653
1997,94.54836682107688
1999,94.45852527382058
2001,94.84876469144186
2002,114.37120496918743
2003,94.67201478967812
2004,79.05716522645712
2006,112.41166219855029
2007,94.63129953576916
2009,104.71501504282267
2010,94.63628071270493
2013,95.30649719552054
2018,78.33385788134032
2022,104.61312535800374
2024,112.40616088121459
2025,94.8230777256905
2026,105.0955145703973
2030,104.74303750752817
2031,94.51528845465624
2032,104.4167205939311
2033,94.44320051112814
2035,94.34802651899281
2036,112.02744689078295
2037,94.35353062896549
2040,94.84976930441404
2043,114.3178771099616
2044,105.11850773070151
2046,104.19679814458893
2054,113.43348261523107
2055,94.73446069367829
2056,104.35984767257732
2059,94.39249972780983
2060,94.61632075082596
2062,94.12815366228456
2063,112.89747172141335
2066,94.84806630469627
2067,112.56678418991007
2072,94.69245284388562
2073,112.5370374545365
2074,94.98629176346749
2075,113.26966215123272
2076,94.34346966176076
2080,94.69670750760582
2082,94.61487975106478
2085,112.59137694625663
2087,112.28744664687994
2091,113.21037840244254
2092,94.673165795259
2093,104.35742417297897
2098,94.95109419886913
2101,112.29931067766917
2102,94.30755110181093
2103,78.78179122676622
2105,105.13916322810361
2106,94.65319763106675
2107,113.35460802249978
2110,94.84286415336865
2114,94.78956197756013
2115,112.06707219632801
2117,78.77913414577748
2118,94.64458966185141
2119,103.9507419862638
2120,94.4541588876829
2122,94.24873995175122
2123,112.33358723990321
2126,94.64088842392147
2127,104.62748784612705
2128,94.53512724113882
2129,112.28104803483762
2132,95.04912029197604
2135,104.371882258989
2138,94.54132154280326
2139,116.35239012089667
2141,112.87362160595623
2142,94.75800863878207
2146,94.48912036443132
2151,113.5155206667869
2157,104.5992152489864
2159,113.89327576198279
2162,94.6449348288182
2164,115.7516965295811
2167,94.22119296666716
2168,112.36787532459813
2171,94.0663631381718
2173,94.63677614147268
2174,104.61318315481059
2175,94.46924513052667
2178,94.61432910533242
2180,94.84394288808708
2185,112.17769575210315
2189,94.19000809424077
2190,112.56663174397963
2192,103.6350692249476
2194,114.35210583894741
2200,113.3360626710182
2201,94.63524268457446
2203,112.45301368279453
2204,94.63404315675639
2205,112.72134921596705
2209,114.20249538177917
2213,103.85729421065892
2214,94.49687800060634
2215,113.57290740012746
2216,94.63426018473729
2218,94.31176133482813
2219,104.54354016496765
2220,94.39956965825951
2222,94.19070562547093
2223,112.47111445641869
2225,112.59091471844543
2226,94.86652658091896
2230,94.55999469857137
2233,112.55212701202453
2234,112.79878621171854
2235,94.6320126570929
2236,78.93411958140703
2237,94.5831693612273
2240,114.33246458316289
2241,94.62560630524784
2248,103.82446824109431
2249,94.57444677246116
2250,112.47499591761976
2252,112.37883307537797
2253,94.83276641241471
2254,112.26310813357526
2256,79.08205485064153
2258,94.4916645074735
2259,112.60181189536232
2262,94.82448131016557
2265,94.61350197468502
2266,104.47553188391325
2269,94.44880419951673
2271,95.15941518652761
2273,94.35352898438305
2274,111.98748079575803
2275,94.63039568537775
2277,94.52267697388815
2279,94.62913065757053
2280,78.9362157618163
2282,94.81961410518247
2283,103.22892715173023
2288,94.18898951366518
2289,114.61326167977111
2291,94.4375796663946
2292,116.35409881664933
2297,94.45355790092884
2298,103.60855420573324
2299,94.63634288129772
2300,114.10273718369305
2301,94.37479330286247
2304,94.73290072335877
2305,103.86964253690505
2306,94.8215993106432
2308,94.33863438205259
2309,112.51870633436897
2311,96.45583122547224
2312,104.56375438836344
2316,103.50652917922687
2321,103.59405675444484
2322,112.31145828157037
2325,103.75825137124308
2326,94.67020297212173
2329,116.35167531705096
2330,94.51920547446348
2331,103.58755460758383
2332,112.53758587247418
2333,94.81983081093628
2334,103.61158970105426
2335,112.01788810483222
2337,112.7515890470353
2338,94.41899654965968
2340,112.53706187256103
2342,94.68247501179161
2345,94.58859936464322
2349,95.3293131532856
2351,78.99912762639487
2352,94.43358416705676
2354,112.09444130343229
2355,115.68693423164294
2357,112.57348716434812
2358,94.56320837537781
2360,94.62168288773078
2361,112.09398280350828
2364,94.65057907788395
2366,95.0189366008424
2369,103.60716111796809
2370,94.60838956612054
2371,112.54113107382527
2373,116.43022135966258
2374,94.98124498286731
2376,112.77577227176081
2378,112.96929152653794
2382,95.09827426860525
2383,94.3611215352995
2386,103.51631038980341
2387,94.60959021613444
2389,94.46779941618964
2390,112.52422839243567
2392,94.13674593670181
2398,112.63382973720431
2399,94.43927294876742
2400,94.65000136392561
2401,112.63047417239477
2402,94.51203658295368
2404,94.5522071523664
2407,113.60128130515378
2408,112.01275757966619
2409,112.77339119129212
2412,79.7102516352124
2413,94.59302864589758
2415,94.88694886351496
2420,112.5995753920215
2422,94.16905109988016
2423,103.19932019295148
2426,94.46914579455927
2432,94.30702045008611
2434,94.05509540613346
2435,94.46478641668897
2436,112.39581357738614
2438,112.5489543921782
2440,112.01178430312743
2443,94.52408826970999
2444,94.5154029819562
2447,103.79072565914804
2450,94.75579086183544
2454,94.4725707615126
2455,112.74040581127093
2459,94.81157781230402
2460,112.54787638650348
2463,94.28799468924186
2465,94.6062705915125
2468,79.24686947919301
2469,94.61668565963302
2474,94.41379357855597
2478,94.67632485774836
2480,94.62683189027858
2481,114.29606446175555
2489,94.8060556074295
2490,104.68355633842866
2492,94.55013802348796
2496,94.80915431270567
2497,112.32474221837948
2500,94.42389016866333
2505,94.80856481280337
2507,93.93817497931593
2508,112.64246002552358
2509,94.69113812454506
2510,80.44094338527819
2513,94.16767212142763
2515,94.80435260771172
2518,94.35227903676495
2519,112.40245987779203
2520,94.35214803678667
2521,113.48352100041814
2523,112.4105153297499
2525,94.54878420384398
2529,112.64108452575154
2530,94.6302873587815
2533,113.98526679557139
2535,94.40283668053539
2538,103.98185781175
2544,113.96635391780106
2553,112.32162227020157
2556,94.66356224842313
2558,94.31220445980136
2559,116.68786734250821
2560,94.47178214039434
2561,112.3130466885666
2562,94.59280998857491
2563,112.84117956747295
2564,94.05058583967354
2565,112.49646454223978
2567,103.79784986422762
2572,94.40569670277446
2575,94.42298119425774
2576,114.90213195318447
2577,94.44692489976927
2578,94.61813315291403
2579,112.56268515345177
2580,94.26827631376985
2582,112.61995881647589
2583,94.4719907929613
2587,94.54292028524256
2589,112.37732608640283
2590,94.7493788432116
2591,112.63390310406128
2594,94.51513955786949
2597,94.59523718859654
2598,104.29345344551288
2599,94.81658982565276
2600,103.51002597426015
2602,114.82493661179092
2603,94.40366620311097
2604,103.67258455945671
2606,112.60063252508141
2607,78.5909475436145
2608,94.65486720382997
2613,112.63246210430009
2614,94.32656427810828
2615,112.28715115329302
2617,112.89609494280532
2620,94.1744772149686
2623,112.59084415527474
2624,94.74610952860185
2627,112.63154510445207
2629,78.58950654385332
2630,94.28367007338292
2632,94.64893241023478
2636,94.54795868640244
2639,94.41231746142205
2640,104.10951399766321
2642,112.6305626046149
2644,104.27132690536281
2646,112.59374415668836
2647,94.53167040698084
2649,94.81957873999787
2650,106.0735137405944
2652,105.73449635126701
2653,103.06805338523003
2655,106.76385692472815
2657,112.46112259475211
2659,111.97993776713157
